,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.026918631178831694,0.9719549430721265,[ 0.00331405 -0.00055258  0.00125118  0.00118448  0.00020402  0.00056837],"[ 7.75146653e-03 -7.59513006e-03 -9.17650825e-03  4.74798758e-03
 -1.16743911e-02  2.84136824e-03 -1.46679522e-02 -5.81798664e-04
 -6.43502844e-03 -1.80881386e-03  8.89101818e-05  8.44208481e-04
  3.95261233e-03  1.00394179e-03  6.83239666e-03  5.47771317e-04
  5.35021725e-03  5.27472493e-03 -5.24243092e-03  1.36370542e-02]",-4.345143107622091,0.01296965205888819
AAL,0.12050724269874878,0.7722396749680327,"[ 4.40701902e-03  1.47355530e-03  8.33633931e-04  9.70826345e-04
 -4.70917399e-04  9.98450895e-05]","[ 0.01381902 -0.00546061  0.00405775  0.01298924  0.00588667  0.02057355
  0.00838291  0.01824642  0.00094139  0.01116613 -0.00063513  0.01002495
 -0.00420978 -0.00370431 -0.0010999  -0.01762072  0.00180881 -0.01065845
  0.00177838  0.01042922]",-3.5768815075833253,0.02796276409538707
AAP,0.046389207824630754,0.9028651512684422,"[ 4.01212536e-04  5.11620207e-04 -2.86336372e-04  7.40782670e-04
 -4.44349986e-07 -2.07583015e-04]","[ 0.01065276 -0.00601492 -0.00174992  0.0096226   0.00065146  0.01259238
  0.00593337  0.00901827  0.00161778  0.00411956 -0.00302911  0.00406061
 -0.01417361 -0.00159032 -0.01433994 -0.00664225 -0.0086242  -0.0006921
  0.01198031  0.00882975]",-4.283290719453254,0.013797184636869731
AAPL,0.15778696493406652,0.7443951683102406,"[ 4.46447653e-03  3.87823700e-03 -1.13173317e-04  1.55023164e-03
 -1.13532096e-03  1.45169598e-05]","[ 0.01478252 -0.01020238  0.00479152 -0.00142696  0.00346471 -0.00957073
 -0.00246583 -0.01385753 -0.00795103 -0.01150721 -0.01076258 -0.00809324
 -0.00455719  0.00082088  0.00454408  0.0067869   0.00659823  0.00950378
 -0.00663665  0.00769199]",-4.35881908844659,0.012793486708717067
ABBV,-0.09957459171644326,1.0245517548198684,[ 0.00154125 -0.00101292  0.001103    0.000285    0.00015619  0.0008314 ],"[ 0.00429745 -0.00721425 -0.01628429  0.00925313 -0.01991327  0.0134116
 -0.0219708   0.01088327 -0.00516398  0.00580623  0.00990312  0.00442891
  0.01402946 -0.00531632  0.01149641 -0.01670483  0.00271326 -0.00789048
 -0.01116315  0.01655864]",-4.440985940797404,0.011784314154131078
ABT,0.06494104541811918,0.9082404321149642,"[ 2.67741978e-03  2.32223040e-04  1.11186829e-03 -2.59676273e-05
  5.06726633e-04  6.22514954e-04]","[ 0.01125713 -0.00681302 -0.00127795  0.00595175 -0.00067853  0.0050161
  0.00038104  0.00167011 -0.00185378 -0.00019815 -0.00270242  0.00199885
 -0.00539784  0.00023781 -0.00192741 -0.00268246  0.00187013  0.00131398
  0.00285954  0.00847303]",-4.550769443569252,0.010559076643714213
ACN,0.1253665987784736,0.8300171364849428,[0.0022531  0.00162173 0.00064904 0.00016641 0.0002042  0.00053673],"[ 0.01393323 -0.00652693  0.0037073   0.00728833  0.00398121  0.00784131
  0.0027373   0.00473616 -0.00284526  0.00234306 -0.00335065  0.00609849
 -0.00151806  0.00385112  0.00417467  0.00211336  0.0051653   0.00299395
 -0.00622102  0.00185643]",-4.046206239538993,0.01748859649103322
ADBE,0.13652582517584802,0.8231214369230766,[ 0.00615027 -0.00049539  0.00200144 -0.00041879  0.0001955  -0.00051343],"[ 0.01408793 -0.00773133  0.00295369  0.00468767  0.00030437  0.00282711
 -0.00818649 -0.00053751 -0.01071442 -0.00152605 -0.01178225  0.002105
 -0.00188349  0.00264565  0.00831112  0.00181843  0.0080248   0.00160716
 -0.01337884 -0.00319737]",-4.46933309169095,0.011454952706821148
ADI,0.15001354930504218,0.8084085893103886,"[ 3.55778176e-03  2.36095850e-03  3.33588164e-04  8.05896368e-04
 -3.64228939e-04  8.53766589e-05]","[ 0.01492202 -0.00718329  0.00464078  0.00674094  0.00202981  0.00741927
 -0.00780039  0.0046753  -0.01289828  0.00236199 -0.01877994  0.00512258
 -0.00853195  0.00097184  0.00580523 -0.0052413   0.01325814 -0.00400359
 -0.00263005  0.00176917]",-4.448626229508671,0.011694621666289191
ADM,-0.08425632167538291,1.0235279699327746,[ 0.00090776 -0.0004196   0.00079399 -0.00086637  0.0006021   0.00021131],"[ 5.36180271e-03 -7.93263996e-03 -1.42741507e-02  5.86836755e-03
 -1.81128223e-02  6.22253216e-03 -2.23202053e-02  3.86700806e-03
 -8.25434444e-03  2.00911929e-03  1.38473552e-03  4.69193547e-03
  6.21245940e-03  4.58814043e-04  6.89464423e-03 -4.86324814e-03
  4.73081756e-05  1.45229471e-03 -1.38736973e-02  2.30686511e-02]",-4.455398687005782,0.011615687927503822
