,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4290153142496923,0.4982629208349423,"[-6.11392886e-04  2.48080608e-03 -7.46719543e-04 -8.24318505e-05
  1.91333572e-04  2.02485171e-04]","[ 0.00355199 -0.01588809  0.00165731  0.02477349  0.00198448 -0.01738387
 -0.01297404  0.00119437 -0.00321901  0.00549786  0.01639313 -0.0037735
 -0.00830994  0.00595703  0.00341455 -0.01446049 -0.0056482   0.00973893
 -0.01264833  0.00485019]",-4.471008946022442,0.011435771951275589
AAL,-0.30991633593721446,1.1137600460354011,[-0.00606102  0.00303657 -0.00241194 -0.00079829  0.00020365  0.00055385],"[ 0.01792117  0.01293182 -0.00205994 -0.02528695 -0.02973829  0.02910115
  0.04318836  0.00028757 -0.00403196 -0.00738626 -0.01394525 -0.0133064
 -0.00729901  0.03375231  0.02238128 -0.02509093 -0.00902918 -0.00366145
 -0.01904995 -0.01786656]",-3.9142357770083724,0.01995579349588103
AAP,0.05088234275572271,0.8807555151632188,"[-3.26169597e-04 -2.70761810e-04 -1.77630676e-04 -8.61327327e-04
  6.80340536e-05 -7.36961257e-04]","[ 0.01005258 -0.00611425  0.00122451  0.00616007 -0.01347874 -0.00628625
  0.00702281  0.01277617  0.00317053 -0.00909994 -0.00467938  0.00510948
 -0.00378175  0.00292975  0.00515724  0.00276765 -0.00666223 -0.00181522
  0.01125992  0.00021784]",-4.3132013064110515,0.013390613448354386
AAPL,-0.0921869432497045,0.9666585137088453,"[-2.31631614e-03 -2.84863298e-04 -1.52275310e-04 -5.34070521e-05
  3.50320899e-04  1.05307034e-03]","[ 0.01372287 -0.00054298 -0.00208167 -0.00415111 -0.01517003  0.00533659
  0.01001233  0.00819464  0.00771304 -0.00597173 -0.01493974 -0.01021226
 -0.00693571  0.02082167  0.01647157 -0.00692465 -0.00683793 -0.01122884
 -0.0090039  -0.0047332 ]",-4.540536942280103,0.010667677088605242
ABBV,0.07500626814103087,0.8554795445373297,"[ 1.00940115e-03  1.19296529e-03 -5.74560918e-05 -3.61802310e-04
  1.52451893e-04 -4.00869956e-04]","[ 0.01007708 -0.00853679 -0.00266724  0.00878626 -0.00487489 -0.00255614
  0.00031473  0.00184235 -0.00221039 -0.00051986  0.00896437  0.00224229
 -0.00826273 -0.00070753  0.00334615  0.00391989 -0.00581323  0.00339665
  0.01498481 -0.00949812]",-4.328667005150773,0.013185111466805479
ABT,0.021372511918576306,0.8713594015409432,[-0.00085264  0.00157661 -0.00098527  0.00020597 -0.00033829 -0.00032764],"[ 0.01055489 -0.00347744  0.00187528  0.00109407 -0.01903845  0.0013644
  0.02290659  0.00930253 -0.00440094 -0.01011192 -0.00333543  0.00347472
 -0.0052826   0.01470541  0.01607396 -0.01527959 -0.01722731 -0.00295347
 -0.00550717  0.00204974]",-4.252699789043879,0.014225775424829392
ACN,0.08995298786248382,0.8671092992681552,"[-2.05230351e-03  1.44471911e-03 -9.68771658e-04 -1.71125891e-04
  8.58165808e-05  2.78749161e-04]","[ 0.01004092 -0.0092554  -0.00376747  0.00951855 -0.00224325 -0.00141051
 -0.00313913 -0.00137771 -0.00081315  0.00281458  0.00547342 -0.00470973
 -0.0052728   0.00846214  0.00356589 -0.00892179 -0.00112098  0.004858
 -0.00842226 -0.00652509]",-4.640890639714504,0.009649099927774784
ADBE,0.08901182009434931,0.8607252259922663,[-0.00255158  0.00041    -0.00043148 -0.00044487  0.00044475  0.00079071],"[ 0.0097956  -0.00998566 -0.00420543  0.01061367 -0.00091679 -0.00169908
 -0.00382944 -0.00210485 -0.00178167  0.00279226  0.00668169 -0.00292161
 -0.00559951  0.00733829  0.00549588 -0.00848814 -0.00608397  0.00241846
 -0.00556703 -0.00170042]",-4.645420064264638,0.009605493887360851
ADI,0.07197267833069367,0.8772675166123926,[-0.0010809   0.0027001  -0.0008745   0.00032369  0.00012193  0.00059217],"[ 0.00945554 -0.00791474 -0.00040918  0.00789726 -0.00893463 -0.00246272
  0.00522417  0.00282679 -0.0019123  -0.00022849  0.00419142 -0.00486827
 -0.00555762  0.01198073  0.00557819 -0.0147277  -0.00607411  0.00694406
 -0.00530762  0.00625927]",-4.497351552412759,0.011138457128514906
ADM,0.2526866413441152,0.6565954246470334,[0.00165848 0.00232424 0.00024935 0.00011304 0.00040149 0.00034022],"[ 0.00369027 -0.01576627  0.00080685  0.02614208  0.00521034 -0.0207137
 -0.0221961   0.00384093  0.00242484  0.00424099  0.01062201  0.00026199
 -0.00261579 -0.00066603 -0.00227963 -0.0097905  -0.0140229   0.01502031
  0.01742842  0.01581565]",-4.297882266508761,0.013597324051642178
ADP,0.10562821439603491,0.8152660757293799,"[-1.84269069e-03  7.23366834e-04 -7.10903736e-04 -3.72700337e-04
  9.78930900e-05  8.69309337e-05]","[ 0.00846973 -0.00810602  0.00227534  0.00973878 -0.01270359 -0.00852931
  0.00845003  0.01139083 -0.00151062 -0.00790794  0.0035541   0.00628897
 -0.00800133  0.00239441  0.00812344 -0.00013615 -0.00836121  0.000662
  0.00358973 -0.00798002]",-4.728619535366201,0.008838664084935824
ADSK,-0.026694633060773805,0.951742106705656,[-0.00206543  0.00258593 -0.00106289  0.00021179  0.00015187  0.00074324],"[ 1.33299193e-02 -4.84095059e-03 -7.05246532e-03  8.68929196e-06
 -4.40986565e-03  1.18227974e-02  7.54428837e-03 -8.63667899e-03
 -6.08272671e-03  3.85989213e-03  5.22199776e-03 -2.89240421e-03
  1.29737735e-03  9.09492394e-03 -2.24310017e-03 -1.57932254e-02
 -8.83025240e-04  1.11966187e-02 -3.65834718e-03  3.15786797e-03]",-4.19394014195638,0.015086723777177555
AEE,0.41681967522384483,0.4936259239830939,"[-5.44238758e-04 -1.26600597e-03  7.88116421e-06 -1.13430853e-03
  1.09104501e-04 -8.23184739e-04]","[ 0.00854987 -0.00722208  0.00177105  0.01160785 -0.00857613 -0.01542769
 -0.00900145  0.01836781  0.01263446 -0.00987831 -0.0097652   0.00556499
 -0.00601374 -0.00496586  0.00334431  0.02356319  0.00118835 -0.00959855
  0.02321741 -0.02316999]",-4.927562736043113,0.007244137658444911
AEP,0.041768350623333214,0.8780676343863836,"[-4.98289167e-04 -1.91420552e-03  1.44162468e-04 -1.22177178e-03
  8.28584654e-05 -9.20231824e-04]","[ 0.01008824 -0.00589317 -0.00037939  0.00814547 -0.00836262 -0.00990163
 -0.0051606   0.01507469  0.01004971 -0.00935982 -0.00743799  0.00525648
 -0.0101752  -0.00348314  0.00985336  0.02486634 -0.00219938 -0.01501923
  0.01765932 -0.03302946]",-4.9258197528565555,0.007256775078790916
AES,0.17844930128540923,0.7199352198788347,[-0.00161283  0.00075935 -0.00078941 -0.00127592  0.00022681 -0.00071259],"[ 6.11492700e-03 -1.05101323e-02  4.65510020e-03  1.55867169e-02
 -1.15450966e-02 -1.61633880e-02  3.03664974e-03  1.49212561e-02
  1.62402879e-04 -8.65020314e-03  4.28108669e-03  9.13607311e-03
 -6.50963133e-03 -3.11494167e-03  2.80944637e-03  6.68350066e-03
 -1.94529595e-03  6.96657253e-05  6.46620051e-03 -8.25125796e-03]",-4.382762464247417,0.012490805513533194
AFL,0.160213557391231,0.7699367143809944,"[ 6.10165930e-05  2.55653387e-03 -5.56010325e-04  1.58155793e-04
  1.56307175e-04  2.53093858e-04]","[ 0.00718205 -0.01175793  0.0001662   0.01543831 -0.00446496 -0.00988917
 -0.00132564  0.00419347 -0.00395238 -0.00110222  0.01179039  0.00519572
 -0.00606266 -0.00160756  0.00087845 -0.00147111 -0.00418948  0.00542491
  0.0022631   0.00129507]",-4.851610864060315,0.00781577724859156
AIG,-0.0012492347207746792,0.9367815067029536,[-0.00024438  0.00225943 -0.00046289  0.00028269  0.00018671  0.00053048],"[ 1.30108807e-02 -6.28886402e-03 -8.16139163e-03  2.78161531e-03
  6.26032958e-05  9.37091298e-03 -1.55384555e-03 -9.85071910e-03
 -3.16017045e-03  7.25733679e-03  7.67095059e-03 -7.67219973e-03
 -4.14144151e-03  9.01151887e-03  1.69260447e-03 -1.06686951e-02
 -3.95945013e-03  6.03653123e-03 -1.10218711e-03  5.71989868e-03]",-4.469867327588366,0.011448834694258435
AIZ,0.09612944657093381,0.8577363003226075,"[-3.74958197e-04  1.86565594e-03 -7.52321133e-04  5.20324921e-05
 -7.39046408e-05 -1.25072117e-04]","[ 0.00971621 -0.00963239 -0.00351611  0.01085947 -0.00109164 -0.00359374
 -0.0065961  -0.00111737 -0.00151729  0.00390185  0.01339935 -0.00132998
 -0.00923895 -0.00313532 -0.00214673  0.00734948  0.00380279  0.00423993
  0.00643906 -0.00398723]",-4.3783073355355855,0.012546577803928436
AJG,0.12221483392415848,0.8162062241159737,"[8.43882903e-04 9.50104351e-04 7.23601505e-05 1.25743906e-04
 1.30753442e-04 1.47104977e-04]","[ 0.00862936 -0.01091936 -0.00248543  0.01350543 -0.00121284 -0.00675715
 -0.0063632   0.00124917 -0.00143597  0.00184245  0.01187545 -0.00026435
 -0.01091392  0.00030323  0.00527749  0.00235139 -0.005406    0.00350992
  0.00600014 -0.01387015]",-4.751621142042192,0.00863768093891631
AKAM,0.19119047809661396,0.7254046735403028,[-0.00026014  0.00564778 -0.00129871  0.00047871  0.00026393  0.0006461 ],"[ 0.00601695 -0.01246283  0.0020564   0.01814773 -0.00466634 -0.01519002
 -0.00627801  0.00824384  0.00084229 -0.00163679  0.00694509  0.00136724
 -0.00630117  0.00214126  0.00299661 -0.00378241 -0.00719595  0.00500297
  0.00502207  0.00546943]",-4.312079830830682,0.013405639118228976
ALB,0.4117911218579832,0.46452523347644165,[ 0.00099618  0.00234885 -0.00089088 -0.00038013 -0.00030751 -0.00133985],"[-0.00017807 -0.01816412  0.00616175  0.03380459  0.00367348 -0.03250745
 -0.02712132  0.01029074  0.00430724  0.00463945  0.01823304 -0.00459247
 -0.01614369 -0.00184434  0.00379917  0.00386566 -0.00119789  0.00564673
 -0.0015072  -0.00987751]",-3.8979953655182955,0.020282529778316963
ALGN,0.41701886909982894,0.4950998987620827,[-0.0006487   0.00124335 -0.00029141  0.00016215  0.00020205  0.00057787],"[ 3.85694531e-03 -1.49445149e-02  3.34210500e-03  2.30801615e-02
 -2.94675876e-03 -1.85455665e-02 -6.41049313e-03  6.61318066e-03
 -3.83421839e-03 -2.24010079e-05  1.56461419e-02  3.11804517e-03
 -9.42972189e-03  1.55746450e-04  3.60379507e-03 -5.13503982e-03
 -5.59958971e-03  7.20392027e-03 -3.65783889e-03 -1.41190551e-03]",-4.995118995334971,0.006770915343688933
ALK,-0.42415247384496,1.2436950783784666,[-0.00348777  0.00129009 -0.00141128  0.0001899  -0.0001232   0.00060572],"[ 0.02146727  0.01513316 -0.00776039 -0.03050576 -0.02427366  0.03593944
  0.03470286 -0.00373305  0.00201919 -0.00517428 -0.02116572 -0.01556789
 -0.00467085  0.03104693  0.01962112 -0.01373557 -0.00496736 -0.01174332
 -0.01112881 -0.01762142]",-4.417123475958772,0.012068898878950622
