,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4090771068690004,0.47998907110617794,[ 0.00223457  0.00073479 -0.00059806 -0.00034743  0.00046294 -0.00068222],"[ 0.00871861 -0.01682462 -0.01599153  0.01550186  0.00957094  0.01357295
  0.00200828 -0.01229898 -0.00425186  0.00373781  0.0082715  -0.00555447
 -0.01299843  0.004928    0.00823767  0.00750871 -0.00467735 -0.00581089
  0.01408232  0.01387284]",-4.738239538575343,0.008754043784449344
AAL,-0.40122557259302943,1.2666421881427739,[-0.00528366 -0.00025773 -0.00079735  0.00065543 -0.00138912  0.00017095],"[ 0.01300715  0.02466599  0.02562744 -0.01254938 -0.03597505 -0.02868422
 -0.01465452  0.02824409  0.01280973 -0.00524764 -0.011516    0.00708505
  0.01299316  0.00383443 -0.0046863  -0.00811612  0.00038224  0.00130156
 -0.00267854  0.01456056]",-3.940825767997135,0.01943216166102111
AAP,0.011334980764428623,0.9331574118114028,[-0.00046076  0.00100011 -0.0010488  -0.00093446 -0.00020208 -0.00136882],"[ 1.11496932e-02 -4.52602089e-03 -2.62922416e-03  4.67480954e-03
 -9.66528855e-03 -1.94648536e-03 -5.70902675e-03  9.65874026e-03
  1.22021793e-02 -8.42074155e-04 -6.79232134e-03 -9.80754152e-03
  3.54444841e-05  8.42990339e-03 -1.44513414e-03 -1.25157145e-02
 -7.59579508e-03  1.12186241e-02  6.03163649e-03 -8.12117774e-03]",-4.490974781927862,0.011209711457979575
AAPL,-0.09760110821271481,1.0007330886658754,"[-1.77205819e-03  1.02209293e-03 -1.06208560e-03 -5.07571956e-04
  2.32889046e-04 -4.49069535e-05]","[ 0.0124522   0.00304178  0.0039393  -0.00296747 -0.02141817 -0.00606791
 -0.00250104  0.01970522  0.01746411 -0.00427168 -0.01043156 -0.01293148
 -0.005435    0.00929633  0.00293362 -0.00194664 -0.00397934 -0.00308269
 -0.00333421  0.01029604]",-4.4230299127963955,0.011997824793943448
ABBV,0.4241287503472215,0.49473836866912785,[ 0.00090831 -0.00035058 -0.00072834 -0.00074299  0.00023768 -0.00104093],"[ 8.46909131e-03 -2.09583742e-02 -1.98391939e-02  1.56860428e-02
  7.14263498e-03  1.79650366e-02  8.42870005e-03 -6.06088226e-03
  2.52961428e-03 -8.27835818e-04  4.12050086e-04 -5.85242016e-03
 -8.87963019e-05  2.57088623e-03 -4.78224173e-03 -1.24576151e-02
 -7.38265888e-03  6.52842550e-03 -1.02574873e-02 -1.03052288e-02]",-4.516426185525509,0.01092800863998832
ABT,-0.0682093213858172,0.9710254159840069,"[-1.80513027e-03 -7.67742687e-05 -1.28965676e-03 -7.10407745e-04
 -7.04978853e-04 -1.59593186e-03]","[ 0.01250536  0.00076032  0.00025507 -0.00185465 -0.01777555  0.00182642
  0.01111061  0.01300334  0.00861786 -0.01026512 -0.01669729 -0.00252139
 -0.00080112  0.00972546  0.00104097 -0.00031075 -0.00205026  0.00139093
  0.00395524  0.01772071]",-4.310799571062633,0.013422812809704431
ACN,0.42734367663202477,0.5043447535514046,[ 0.00073339  0.00181097 -0.00086873 -0.00010276  0.00033435 -0.00017249],"[ 0.00971323 -0.01769409 -0.01746733  0.01114055  0.00138651  0.01743801
  0.01077195 -0.00199362  0.00501572 -0.00144557  0.00187449 -0.01157954
 -0.01178807  0.00285874 -0.00019249  0.0036633  -0.00242504  0.00278339
  0.00506704  0.00160113]",-4.7608702732032855,0.008558158219919974
ADBE,0.11082819758896971,0.8204063961231998,[ 0.00166626  0.00121659 -0.00072243 -0.00070184  0.00025065 -0.00111106],"[ 0.00983225 -0.01181879 -0.01129768  0.01137391  0.00292329  0.01054043
  0.00688031 -0.00543597  0.00048054 -0.00267789 -0.00395742 -0.0077013
 -0.01364804  0.00699125  0.00162184  0.01192963  0.00263249  0.00565471
  0.01164656  0.01358258]",-4.459316687191461,0.011570266698343261
ADI,0.05781185069268432,0.8981315238309892,"[ 4.37737770e-04  1.68635904e-03 -7.80562426e-04  1.92929509e-04
  7.09264116e-05 -8.91090349e-05]","[ 0.01132452 -0.00721033 -0.00625245  0.00470188 -0.00824934  0.00369607
 -0.00056751  0.00652942  0.00910262 -0.00040192 -0.00235817 -0.01004394
 -0.00607593  0.00782329  0.00415102 -0.00382169 -0.00670557  0.00221319
  0.0111448   0.0012916 ]",-4.82319844083107,0.008041027215494484
ADM,0.4061800556655588,0.4689461779982269,[ 0.00280281  0.00091213  0.00026159 -0.00059364  0.00064749 -0.00041401],"[ 0.0067789  -0.01972219 -0.01701233  0.02127105  0.01551088  0.00984925
 -0.00865505 -0.01332351  0.00056527  0.00711662  0.00392289 -0.01194405
 -0.0080723   0.01253462  0.00947412 -0.01359177 -0.02029654  0.00917517
  0.02537003 -0.00102611]",-4.415591434913327,0.01208740309839901
