,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4078565908280749,0.5154849884889313,[ 0.00108226  0.00216349 -0.00030322  0.00107962 -0.00022709  0.00039743],"[ 0.00382858 -0.01674087 -0.00045544  0.02593301  0.00592658 -0.01626678
 -0.01596402 -0.00129222 -0.00364769  0.00569099  0.01495601 -0.00025131
 -0.00462809  0.00414761  0.0026755  -0.01482388 -0.00824826  0.00775171
 -0.0122688   0.00707874]",-4.457818987362316,0.011587608467941601
AAL,-0.3666487596498486,1.1645595371441713,[-0.00387621  0.00225754 -0.0017245   0.00072224 -0.00029833  0.00092598],"[ 0.01917565  0.01284012 -0.00474074 -0.02615329 -0.02642163  0.03165627
  0.03983473 -0.00205264 -0.00280285 -0.00686983 -0.01707422 -0.01162198
 -0.00327217  0.03211076  0.01992014 -0.02382647 -0.00901353 -0.00565073
 -0.01758274 -0.01307773]",-3.9254739032162083,0.019732783225870982
AAP,0.039855346497595735,0.8900435933398698,"[ 1.65984812e-04 -8.17835117e-05 -3.82293901e-04 -4.05096178e-04
 -3.07610625e-04 -1.02751356e-03]","[ 0.00984152 -0.00674063  0.00094144  0.00720163 -0.01241952 -0.00643618
  0.00664651  0.01196173  0.00231273 -0.00895049 -0.0042228   0.00632671
 -0.00276185  0.00263919  0.00499062  0.00146774 -0.00768493 -0.00172133
  0.0104371   0.00123944]",-4.295097846669496,0.013635237469433627
AAPL,-0.10107462535766193,0.9757915836824576,"[-2.38926491e-03  1.13072329e-05 -4.93819305e-04  6.66214436e-06
  1.26412777e-04  7.11402687e-04]","[ 0.01338823 -0.00089094 -0.00164238 -0.00335461 -0.01530055  0.00477702
  0.01057665  0.00812165  0.00691655 -0.0058927  -0.01396114 -0.01003397
 -0.00707387  0.02115526  0.01664394 -0.00822393 -0.00709888 -0.01061554
 -0.01003755 -0.00459225]",-4.535436314395424,0.010722227943365551
ABBV,0.04521353908352797,0.8912838039642494,"[ 1.62128073e-03  1.09993816e-03  1.87985928e-05  9.27024132e-05
 -7.69400545e-05 -4.34563327e-04]","[ 0.01034002 -0.00865087 -0.00343804  0.00889953 -0.00361823 -0.00199606
 -0.00079795  0.00108066 -0.00207071 -0.00044879  0.00822305  0.0032604
 -0.00703124 -0.00137115  0.00293038  0.00418933 -0.0064615   0.0026078
  0.01543418 -0.00863832]",-4.322052465188793,0.013272613988935561
ABT,0.002350014360823547,0.888451739490612,[-0.00021637  0.00154002 -0.00097967  0.00070629 -0.00063458 -0.00044052],"[ 0.01078172 -0.00366684  0.00120637  0.00127499 -0.01789419  0.0018539
  0.02193168  0.00856284 -0.00435535 -0.01001798 -0.00389149  0.00436238
 -0.00410631  0.01412039  0.01554894 -0.01520077 -0.01773684 -0.00348044
 -0.00511834  0.00320196]",-4.242920126845758,0.014365581215421966
ACN,0.08879679208345671,0.8655142915368306,[-0.00139582  0.00157269 -0.00097751  0.00032443 -0.00018146  0.00019745],"[ 0.00948149 -0.01038826 -0.00413528  0.01147531 -0.00039666 -0.00175163
 -0.00356613 -0.00284786 -0.00254484  0.00299098  0.00630991 -0.00247893
 -0.00356375  0.00820561  0.00374829 -0.01142386 -0.00309351  0.00474331
 -0.01029544 -0.00552608]",-4.621657906922477,0.009836474575881913
ADBE,0.09683310883174502,0.8504411360003394,"[-1.96642167e-03  5.02867230e-04 -3.54889095e-04 -4.11790591e-05
  2.86680583e-04  8.21854102e-04]","[ 0.00915335 -0.01115511 -0.00442219  0.01271483  0.00079373 -0.0022221
 -0.00404224 -0.00351512 -0.00368768  0.00300518  0.00781227 -0.00075837
 -0.00402955  0.00718785  0.00569788 -0.01130011 -0.00804387  0.00251989
 -0.00766956 -0.00066199]",-4.629495906098068,0.009759677656523639
ADI,0.0314317055855174,0.92235038194,"[-7.48941659e-04  2.45621782e-03 -8.45638152e-04  6.13718859e-04
 -7.95370776e-05  4.97204434e-04]","[ 0.01066691 -0.00690309 -0.00172042  0.00596271 -0.00824938 -0.00076438
  0.00344586  0.00289599  0.00031008 -0.00052545  0.00131197 -0.00495933
 -0.00494912  0.01102148  0.00514655 -0.01117879 -0.00567239  0.0048478
 -0.00252887  0.00579753]",-4.492928197141911,0.011187835610335472
ADM,0.40556084107273377,0.5033479205703181,[0.00191809 0.00226781 0.00015855 0.0003722  0.00016898 0.00015685],"[ 0.00435561 -0.01528434  0.00010091  0.02516796  0.00564077 -0.01967228
 -0.02299545  0.00369048  0.00345413  0.0041561   0.00912839  0.00023435
 -0.00209607 -0.00101748 -0.00257678 -0.00825769 -0.01372982  0.01390658
  0.01857853  0.01588304]",-4.294706011653396,0.013640581279804621
