,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.17598312322755638,1.1057443966136986,"[-3.51241963e-03  1.96481835e-03 -3.95389782e-04 -4.64626639e-04
 -4.31207414e-04  5.07483510e-05]","[ 0.00281154 -0.00818589 -0.01862818  0.00624466 -0.01984644  0.00971642
 -0.01676091  0.01192046 -0.00544064  0.01199899  0.00043586  0.01333654
  0.0008849  -0.00272671  0.00294698 -0.02180124  0.00172377 -0.00913507
 -0.01127054  0.03946834]",-4.5064115159330145,0.01103799887447521
AAL,-0.20800458280136203,1.1213809713361576,[-0.00295325  0.00087201  0.00023423  0.00060199 -0.00110682  0.00031951],"[ 0.00149939 -0.00914128 -0.02094605  0.00029187 -0.02144054 -0.00354871
 -0.01500202 -0.00157958 -0.0021059   0.00454724  0.00443863  0.01450216
 -0.0015363   0.00904532 -0.00362    -0.0041253  -0.00076871 -0.01114341
  0.00547657 -0.00145741]",-3.8852260062032595,0.02054318534940662
AAP,-0.2691877309248686,1.064548132784463,"[-8.13107751e-03 -7.48105699e-05 -9.40771164e-06 -1.37898547e-03
 -1.65750320e-03 -7.49546171e-04]","[ 0.00148501 -0.01274312 -0.01956752 -0.00827906 -0.01648935 -0.01964855
 -0.00229101 -0.01692476  0.00572683 -0.00490036  0.01082238  0.00843844
 -0.00307174  0.01141147 -0.00841342  0.00470264 -0.00572297 -0.00363706
  0.00521666 -0.00023454]",-3.61411358007197,0.026940795494123534
AAPL,-0.34670009678149494,1.2424035274305059,[-0.00296954 -0.00211587  0.00162064 -0.00040107 -0.00064249  0.00038443],"[-0.00355548 -0.01314337 -0.03133036 -0.00613881 -0.03399036 -0.01447498
 -0.02932632 -0.01196463 -0.00557143 -0.00265431  0.00683857  0.00665637
  0.00486993  0.00577847  0.00222169 -0.00457703  0.00131001 -0.00773722
 -0.00190796  0.00650417]",-4.164544839336695,0.015536785024339535
ABBV,-0.14682837892792458,1.0547381988299185,[-0.00298309  0.00201181  0.00036411  0.00033055 -0.00057032  0.00084126],"[ 0.00427542 -0.00879211 -0.01487902  0.00031924 -0.01314492 -0.00447798
 -0.00230629 -0.00399393  0.00500144  0.00099608  0.01537123  0.0074397
  0.00776737  0.00492895  0.00111024 -0.0029086  -0.00717835 -0.00286286
 -0.01463053  0.0103437 ]",-3.926148907453828,0.0197194680079933
ABT,-0.23021266592702327,1.1655048708413773,[-0.00585078  0.00171156 -0.00133247 -0.00143631 -0.00017807 -0.00022746],"[ 7.89118254e-05 -9.52242735e-03 -2.47622604e-02  1.46268361e-03
 -2.82064448e-02 -7.04340212e-04 -2.70863414e-02  9.53956983e-04
 -7.36606822e-03  5.51264378e-03  4.82148434e-03  1.38876558e-02
  7.21620775e-03  8.31678437e-03  5.92450346e-03 -2.02472186e-03
  7.92843609e-04 -5.87261902e-03 -1.11858068e-02  2.52306108e-03]",-4.287521674363648,0.013738932688361762
ACN,-0.13872417724297811,1.0899023926566234,"[-4.35917735e-03  4.15188458e-04 -2.10649292e-04 -6.87419348e-04
 -5.74328178e-04 -9.70759155e-05]","[ 0.00350893 -0.00771603 -0.01696565  0.00322264 -0.01681367  0.00019727
 -0.00901879 -0.00140075  0.00115428 -0.00015781  0.00975731 -0.00043038
  0.00190118 -0.00440165 -0.0045909  -0.01415747 -0.00899086 -0.00642564
 -0.00191038  0.02054458]",-4.520117323341911,0.010887746206847003
ADBE,-0.1273141281717141,1.0678805015506712,[-0.00386258  0.00218303  0.00032425 -0.00079395 -0.00043917  0.0001925 ],"[ 0.00427786 -0.00637313 -0.01600908  0.00767285 -0.01712777  0.00964314
 -0.01252613  0.00892199 -0.00146595  0.00790589  0.00910109  0.00926299
  0.00667864  0.00036053  0.00195927 -0.01077476 -0.00642141 -0.00603685
 -0.01303002  0.01219616]",-4.299504247861668,0.013575287321994499
ADI,-0.314431797806699,1.2198690051116918,"[-5.63744689e-03  1.10079688e-03  1.07925006e-05 -9.99174162e-05
 -9.81832765e-04  5.34266607e-04]","[-0.0023572  -0.01196579 -0.02838327 -0.00421857 -0.0292323  -0.01094476
 -0.02142589 -0.00832895 -0.00220756 -0.0002653   0.00730797  0.00763283
  0.00055541  0.00349206 -0.0038693  -0.00951755 -0.00598335 -0.00764785
 -0.00477867  0.02212752]",-4.114629589433857,0.016331988830401226
ADM,-0.25793493056870515,1.1256221359074023,"[-3.21822010e-03  4.17665998e-04  4.66430441e-04  4.32694028e-04
 -1.37784104e-03 -2.90442565e-05]","[ 0.00103518 -0.01201046 -0.02039541 -0.00608161 -0.017335   -0.01443655
 -0.00368528 -0.01022436  0.00409988  0.00122254  0.00586627  0.01630076
 -0.00902873  0.01399453 -0.01287196  0.00354176 -0.00726074 -0.00267109
  0.00823834  0.01666165]",-3.9369654932861784,0.019507320116069538
ADP,-0.19313604241762494,1.1598603053501002,[-0.00275444  0.00113965 -0.00036863 -0.00091447  0.00031211  0.00029065],"[ 0.00175253 -0.01014707 -0.01967063 -0.00150983 -0.01821447 -0.00625619
 -0.00823564 -0.00375135  0.00103794  0.00268455  0.00517021  0.00912375
 -0.00411226  0.00141878 -0.00697888 -0.01498142 -0.00726028 -0.01046755
 -0.00586481  0.02956242]",-4.778809908429736,0.00840599692314798
ADSK,-0.39303317783520914,1.2902676083677236,"[-6.81438637e-03  2.68216142e-03  6.75292479e-05 -1.59789619e-05
 -1.21769242e-03  8.97371786e-04]","[-0.00597549 -0.0141848  -0.03687996 -0.00398784 -0.04208857 -0.00735943
 -0.04235072 -0.00201751 -0.01251896  0.00738805 -0.00165721  0.02298311
 -0.0002421   0.0165218   0.00082663  0.00387676  0.00674181 -0.00451938
  0.01004686  0.01227546]",-3.990771688567453,0.0184854436088351
AEE,0.1280635237008391,0.8007058260923301,[-0.00036529  0.00098187 -0.00059934 -0.00057462  0.00015175 -0.00043142],"[ 0.01464942 -0.00700644  0.00483037  0.00364538  0.00628261 -0.00144953
  0.00891762 -0.00619829 -0.00136927 -0.00574797 -0.00598977 -0.00529355
 -0.00922527  0.00194638 -0.00498232  0.00940632  0.00099782  0.01231323
  0.00617302  0.00097406]",-4.609363489069972,0.009958154765373322
AEP,0.3306483860291339,0.5918499701294747,[-0.0001025   0.00074885 -0.00050611 -0.00071446  0.00037944 -0.00033877],"[ 0.01863669 -0.00610227  0.01227815  0.00713199  0.01348319  0.00474925
  0.01343656 -0.00176824 -0.00219727 -0.00492131 -0.00798505 -0.00828726
 -0.00812462 -0.00101759 -0.00229171  0.00910364  0.00223964  0.01506843
  0.00290106  0.00122265]",-4.730287900296614,0.008823930261859236
AES,-0.15014035019825075,1.098875663513079,[-0.00075721  0.00241232  0.00020928  0.00034763 -0.00033229  0.00040603],"[ 0.00442496 -0.01133408 -0.01360167 -0.00530596 -0.00982118 -0.01415166
  0.00294067 -0.01198019  0.00410405 -0.00287122  0.00256892  0.0056419
 -0.01037229  0.0045968  -0.01090783 -0.003774   -0.00407456  0.00074054
  0.0048414   0.033034  ]",-4.262523182843447,0.014086714175704868
AFL,-0.2551834480193464,1.1779907410000312,"[-3.32890651e-03  2.42349254e-03 -1.04964197e-03 -6.43200872e-04
  1.10149996e-05  1.25414558e-04]","[ 0.00010328 -0.01158513 -0.02308124 -0.00491889 -0.02247071 -0.01283052
 -0.013161   -0.01037217  0.00026338 -0.00179803  0.00868164  0.00570338
  0.00314638  0.0026853   0.0013839  -0.00872291  0.00154751 -0.0051725
 -0.00542816  0.02430143]",-4.701283667621249,0.00908360927937913
AIG,-0.2663829805126633,1.2001117176297025,[-0.00448492  0.00043104  0.00017851 -0.00083278 -0.00016798  0.00051702],"[-1.09494085e-03 -1.01009441e-02 -2.57619086e-02  1.03572514e-03
 -2.60684888e-02  2.32101876e-05 -1.76186421e-02  3.45831957e-03
 -6.81743169e-04  8.13857362e-03  1.00489581e-02  1.43914877e-02
  4.96992474e-03  2.01868277e-03  1.71069974e-03 -1.70055501e-02
  4.03029289e-04 -1.09464600e-02 -4.71882095e-03  3.31360688e-02]",-4.430206632952269,0.01191202800095379
