,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1472318664201382,0.7913892990890172,[ 0.00154327  0.000105   -0.00058627  0.00174456 -0.00132148 -0.00078077],"[ 0.0160249   0.0043505  -0.01215027  0.01499978 -0.01399228 -0.00753013
  0.00496468 -0.01030061  0.00342172 -0.00206755  0.0047121  -0.00073181
  0.00125257  0.00096737  0.00113449 -0.00338952  0.00820809  0.00019529
  0.00240298  0.00172747]",-4.286604762811314,0.01375153585157045
AAL,0.09375178588531234,0.8256348178650962,"[ 1.20230165e-03 -1.20124538e-03  8.49238486e-04  6.85256020e-04
 -3.07651762e-05  5.38970048e-04]","[ 0.01459618  0.00195072 -0.0120901   0.0069381  -0.00186117 -0.01429387
  0.02399092 -0.00116351  0.00266506  0.0071366   0.00063163  0.00892734
 -0.00979241  0.01113121 -0.01418015 -0.00798312  0.00779779 -0.00944001
 -0.00482073  0.01923222]",-4.261878837791762,0.014095793805171506
AAP,0.04091245731383645,0.878898093761308,[-0.00135599  0.00058888 -0.00152301  0.00050368 -0.00109122 -0.00119749],"[ 0.01358832 -0.00312269 -0.00693608  0.00066331  0.00989745 -0.00948546
  0.02530484  0.01255576 -0.00822891  0.01265432 -0.01559677  0.00417287
 -0.01492825  0.00038472 -0.00913019 -0.01623665  0.00174164 -0.01062795
 -0.00290954 -0.02661401]",-3.7361499094527577,0.023845734861268165
AAPL,0.1236443572113239,0.8289002908240145,"[ 3.04524494e-03 -5.99185218e-04 -8.09814325e-05  1.94196633e-03
 -1.43909427e-03 -1.02434233e-03]","[ 0.01531772  0.00367344 -0.01144456  0.01180307 -0.00854466 -0.00670845
  0.0041126  -0.00444663 -0.00074103 -0.00259699  0.00666913 -0.00188753
 -0.00151063  0.00348565 -0.0025145  -0.00778258  0.00852661 -0.00670396
  0.00938552 -0.00646447]",-4.307303659806784,0.013469819890508135
ABBV,-0.02025376452506089,0.9530314223855318,[ 0.00154721 -0.00331196  0.00067778  0.00048129 -0.00064691 -0.00078378],"[ 1.54368553e-02 -7.13789104e-03  7.64770276e-05  1.23703730e-02
 -1.16529972e-02  7.28087636e-03 -7.87437622e-03 -1.20277242e-02
  1.08720156e-02 -5.09486671e-03  9.81059673e-03  1.23879011e-02
 -5.42576335e-03  6.52958386e-03 -3.34976934e-03  4.18512239e-03
 -7.94091270e-03  2.33148182e-03 -4.73902572e-03 -1.16127594e-02]",-3.469219359044929,0.03114133137342667
ABT,0.059771282480708725,0.9034980377115119,"[ 3.16661808e-03 -6.33442873e-05  3.06248598e-04  2.10358306e-03
 -1.03000636e-03 -1.77704658e-04]","[ 0.01598443 -0.00120932 -0.00607619  0.01504135 -0.0152671   0.00013835
 -0.00183098 -0.01395003  0.00945871 -0.00308276  0.00373349  0.0075608
 -0.0027908  -0.00040768  0.00205243 -0.00083888  0.00310803 -0.00143457
  0.00876675  0.00251473]",-4.330193177359012,0.013165004063705054
ACN,0.20696909947484307,0.7422932806173324,[ 0.001426    0.00075272 -0.00043313  0.00155806 -0.00091614 -0.00027528],"[ 1.60910164e-02  1.05968595e-02 -1.97784075e-02  1.33828903e-02
 -1.01611119e-02 -1.91174875e-02  1.91427762e-02 -4.77863935e-03
 -2.74564984e-03  2.23720192e-03  2.18946762e-03 -7.35959319e-03
  3.83501897e-03  1.56769418e-03  4.54339338e-04 -6.08415738e-03
  1.27564226e-02  5.21556070e-04  2.04168667e-03  5.88449389e-05]",-4.5157847484325675,0.010935020518681119
ADBE,0.22792835731752573,0.7110284461170162,[ 0.00284002 -0.00060095  0.00065166  0.00171094 -0.00068705  0.0001167 ],"[ 0.0159101   0.01132576 -0.02065245  0.01248851 -0.009393   -0.02040643
  0.01933155 -0.00526868 -0.00083649  0.00077511  0.00770444 -0.00528585
  0.00587956  0.00524709 -0.00032832  0.00271825  0.00483435  0.00165212
  0.0078929   0.00546379]",-4.456820242797236,0.011599187310111593
ADI,0.0926962830288172,0.8295520984784747,[ 0.00172466  0.00358247 -0.00197731  0.00274756 -0.00200364 -0.00119946],"[ 0.01436951  0.00229484 -0.01205279  0.00716183 -0.00232872 -0.01304855
  0.02052203 -0.00106577  0.00114656  0.00564466 -0.0005477   0.00480839
 -0.00502685  0.00545473 -0.00508233 -0.00408349  0.00633871  0.00025012
 -0.00273788  0.01422106]",-4.16744059204024,0.015491859415221134
ADM,-0.1370721891154192,1.0696374373248798,[ 0.00103564 -0.00196543 -0.00013326  0.00222322 -0.00147199 -0.00027756],"[ 0.01296599 -0.01664802  0.00742857 -0.00199791  0.01292403  0.00719236
  0.0146445   0.01293491 -0.00462518  0.01455345 -0.02675602  0.0113634
 -0.01870389 -0.00730672 -0.00519324 -0.0142334   0.00177442 -0.01048033
  0.00027173 -0.00313436]",-4.378404089733711,0.012545363928578513
ADP,0.3908017617284736,0.5474463521068584,"[ 2.82535576e-03  3.06636105e-04  4.83529889e-05  1.59673396e-03
 -9.33036401e-04 -5.05510267e-04]","[ 0.01529132  0.0086642  -0.0184128   0.01010864 -0.00570044 -0.01970796
  0.02408563 -0.00189208 -0.0023454   0.00556425 -0.00173391 -0.00389366
  0.00242383  0.00162591 -0.00059429 -0.00128519  0.00707811  0.00087301
  0.00257435  0.00818416]",-4.885220475679919,0.00755745734279972
ADSK,0.37024778850254236,0.4676845936586762,[ 0.00024623 -0.00024443  0.00014634  0.00160399 -0.00044965  0.00094121],"[ 0.01985938  0.01546695 -0.02617228  0.02386385 -0.02781315 -0.02974178
  0.03148588 -0.02735789  0.01964927  0.00368027  0.0116958   0.01057058
  0.00656701  0.0139715  -0.00876622  0.01794968 -0.00630978  0.00211947
 -0.00683819  0.01868232]",-3.7366333232870654,0.023834210288940273
AEE,0.41020947057113927,0.5556932734237983,[ 0.00114197  0.00028312  0.00018245  0.00058598 -0.00014405  0.00014379],"[ 0.01466823  0.00441196 -0.0140262   0.00814634 -0.00346399 -0.01485046
  0.02130124 -0.00109386 -0.00122891  0.00623291 -0.00542892 -0.00235556
  0.00525744 -0.00185839  0.00280944  0.00934382 -0.00309043  0.00188184
  0.01039668  0.01030166]",-4.970709060515975,0.006938226667597863
AEP,0.4116109509201102,0.5545691565559056,"[ 7.98488654e-04  3.40267207e-04  2.20498504e-04  6.53488281e-04
 -3.72937922e-05  4.71270099e-04]","[ 0.01383387 -0.001561   -0.00738999  0.00534245  0.00081829 -0.00595542
  0.01257295  0.00313583 -0.00404036  0.00430745 -0.00526185 -0.00324999
  0.00374549 -0.00282485  0.00389721  0.00604248  0.0001124   0.00293691
  0.01083853  0.01251911]",-4.890581429440924,0.00751705056962909
AES,-0.16767707005425875,1.0779319102899974,[-0.0002492  -0.00132182 -0.00049758  0.00050999 -0.00085767 -0.00084778],"[ 1.41775593e-02 -1.76656885e-02  1.04902702e-02  5.43554966e-03
  1.04666664e-06  1.65915586e-02 -5.24749665e-03 -5.69858541e-04
  4.70468905e-03  4.62576583e-03 -1.67307470e-02  1.51689574e-02
 -1.69167810e-02 -9.66027644e-03  3.06993718e-03 -1.25937944e-02
  3.82508364e-03 -2.98012063e-03  4.56562347e-03 -1.36488731e-03]",-3.9783509169998577,0.01871647892944567
AFL,0.3921464064095697,0.5477122067377564,"[ 2.28220289e-03  8.19134778e-04 -6.71945416e-06  1.45709694e-03
 -6.84504921e-04 -1.46939121e-04]","[ 0.0167478   0.0118918  -0.0202358   0.0163554  -0.01468008 -0.0172887
  0.01262765 -0.00887393 -0.0004436  -0.0013515   0.00552971 -0.00661361
  0.0036644   0.00027944  0.00327624 -0.00680477  0.01215558  0.00198881
  0.00338687 -0.00587874]",-4.714643229447768,0.008963063253540605
AIG,0.1476798979792109,0.810811510485175,[ 0.00281777 -0.00027279 -0.00032114  0.00222734 -0.00158232 -0.0009421 ],"[ 1.58099054e-02  4.39689085e-03 -1.20665238e-02  1.37836711e-02
 -1.18465730e-02 -7.08273371e-03  4.24654322e-03 -8.00220352e-03
  2.01408023e-03 -1.84458775e-03  1.66114859e-03 -5.36291679e-05
 -2.15597440e-03 -3.48059110e-03  5.75778679e-03 -8.71615835e-03
  1.00737024e-02  6.16800161e-04  1.11248838e-02 -6.74420911e-03]",-4.498747265846009,0.011122921878175665
AIZ,0.3971648669379433,0.5442076956162968,"[ 1.83327367e-03  4.29134322e-04  2.97665446e-04  8.25724860e-04
 -2.55807640e-04  4.93494249e-05]","[ 0.01591249  0.00899425 -0.01788903  0.01318709 -0.00994387 -0.01645912
  0.01611346 -0.00447128 -0.00332319  0.00121426  0.00426263 -0.00908337
  0.00750541  0.0040506  -0.00257641  0.00108566  0.00648824 -0.00040243
 -0.00315033  0.00159822]",-4.5433206817461,0.01063802234956694
AJG,0.028581200267670633,0.9626354659480132,[ 0.00089972  0.00090638 -0.00061599  0.00106998 -0.00076199 -0.00043521],"[ 1.50465868e-02 -1.67290198e-03 -5.99879191e-03  1.15475987e-02
 -9.06461585e-03 -1.24100474e-03  3.45249222e-03 -6.27720332e-03
  2.13032900e-03  8.97839798e-04 -3.63526047e-03  8.59202506e-04
  2.23775936e-05 -2.79945923e-03  8.30796745e-04  1.39306787e-04
  1.98812334e-03 -3.36196600e-03  3.94391843e-03  2.35186804e-03]",-4.93683255622157,0.007177296088309179
AKAM,-0.1908123628220826,1.1101546847400694,[-0.00050877 -0.00188035  0.00129154 -0.00043797  0.001025    0.00163893],"[ 0.01269198 -0.02036801  0.01290297 -0.00489197  0.01945794  0.01836883
 -0.0051431   0.02262124 -0.01584109  0.00463685 -0.0132382  -0.00118985
 -0.0130031  -0.00463364 -0.00030055 -0.01742878  0.01013121  0.00190949
 -0.00622953  0.00424876]",-3.582491393605307,0.0278063353598856
ALB,0.2187107610236846,0.6798473768766528,[ 0.0021408  -0.00063338 -0.00013011  0.00063475 -0.00090441 -0.00134039],"[ 0.01643171  0.01038427 -0.020729    0.01313404 -0.00977798 -0.02410363
  0.0324699  -0.00549383 -0.00045138  0.01088383 -0.01319792 -0.00396304
  0.00340404 -0.00557491  0.00223271 -0.00159096  0.00913603 -0.00399545
  0.0108553   0.01047667]",-3.7613727774797505,0.02325179890974419
ALGN,0.38315327821103523,0.5360561865316753,[ 0.00348068 -0.00283045  0.00113985  0.00062389 -0.00064488 -0.00096103],"[ 0.01811104  0.01453687 -0.02377892  0.02000686 -0.0210073  -0.02324857
  0.0202871  -0.01727997  0.00810818  0.00063403  0.00597412  0.00030309
  0.00436175  0.00224509  0.0011385   0.00037051  0.0089023  -0.00508703
  0.02009287  0.00664854]",-4.248358038522836,0.014287674470562246
ALK,0.05776358628804824,0.9162787040644199,"[ 2.04534707e-03 -3.18039762e-03  1.11402347e-03  1.15475791e-03
 -6.37532409e-04 -6.02243840e-05]","[ 0.01469291 -0.00143183 -0.00544021  0.00878101 -0.00296734  0.00218338
 -0.00685975  0.00265607 -0.00795642 -0.00647364  0.01082361 -0.00922994
  0.00172247  0.00403419 -0.00026647 -0.00924256  0.01249131  0.00014979
  0.00381257 -0.00568677]",-4.340971539926519,0.013023868846316098
ALL,0.11544585042487018,0.8461971106030591,"[ 1.47666098e-03  4.26970959e-05  3.24787892e-04  6.04117809e-04
 -2.03811149e-04 -2.81453315e-06]","[ 0.01518815  0.00335075 -0.01207686  0.01128357 -0.00815871 -0.01034121
  0.01363133 -0.00479148  0.00022832  0.00285087 -0.00014147 -0.00170128
  0.00210537  0.00305854 -0.00403202  0.00160672  0.0017836  -0.00175649
 -0.00586677  0.00335604]",-4.883153572133551,0.00757309403238087
ALLE,0.16916208569369195,0.7778749782716886,[ 0.00361545  0.00172475  0.00021399  0.00197498 -0.000679    0.00010027],"[ 0.01621179  0.00617003 -0.0142606   0.01513261 -0.01425153 -0.0101817
  0.00649518 -0.01072109  0.00367915 -0.00287608  0.00819731 -0.00130308
  0.00277698  0.00303229  0.00036402 -0.00224816  0.00992036 -0.00287446
  0.01166737  0.00708011]",-4.527906016685974,0.01080327428043092
AMAT,0.3645034366977608,0.5341735749665281,"[ 2.75719968e-03  3.18582961e-05  4.35147936e-04  1.03789333e-03
 -5.17150846e-04 -3.47650099e-04]","[ 0.01721656  0.00809585 -0.01613906  0.01861424 -0.01994261 -0.01178061
  0.00590706 -0.01709771  0.00878398 -0.00452184  0.01147899  0.0012416
  0.00483387  0.00293979  0.00456159  0.00259156  0.00858021  0.00740813
  0.00468747  0.01584513]",-4.245573996320813,0.014327507381781618
AMCR,-0.06975696910966149,1.030697697165094,[-0.00218726  0.00022878 -0.00071392 -0.00129612  0.00031576 -0.00041329],"[ 0.01480657 -0.00997403  0.00160691  0.00987818 -0.00699992  0.00448867
  0.00586763 -0.00541363  0.00222427  0.00502088 -0.00762227 -0.00118314
  0.00750298  0.00085938 -0.00591423  0.01253292 -0.00213451 -0.00638574
 -0.00162684  0.01651232]",-4.658963291742033,0.00947628145032087
