,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12961709527330806,1.0847117738389989,"[ 3.64597611e-04  1.48605891e-04 -6.24998903e-04  8.32770595e-04
 -6.70301098e-04 -3.19538168e-05]","[ 0.01628971  0.00502679 -0.00976567 -0.00575153  0.00094053  0.01595738
  0.00311553 -0.00433971 -0.00132165 -0.0037923   0.00038893  0.00491012
 -0.00504663  0.00380408  0.00899743 -0.00210801 -0.00521267 -0.00253266
 -0.013649   -0.00390282]",-5.158057621377619,0.005752863078637889
AAL,-0.2630324065528096,1.1018800783530365,[ 0.00067998 -0.00692965  0.00059235 -0.00027227 -0.00044258  0.00126114],"[ 1.87957776e-02  1.14774310e-02 -1.14048056e-02 -1.79844853e-02
 -4.71955080e-03  3.42008573e-02  2.26438669e-02 -1.55843223e-02
 -1.15085174e-02 -2.44227631e-03 -5.68072751e-05  1.17782371e-02
  1.02955854e-02 -7.34995846e-04 -6.92700594e-03 -4.33351525e-03
  2.87971687e-03  2.32891833e-03 -2.98172843e-03  1.13337711e-03]",-3.7023159891228494,0.024666333306892243
AAP,0.21079871453705903,0.7144365761989443,"[ 2.16173695e-03  1.61408036e-04  8.92785884e-04 -1.90073536e-05
  2.24767320e-04 -4.85152944e-04]","[ 0.00316539 -0.00460741  0.00968599  0.01831847 -0.00913917 -0.01912149
 -0.00209394  0.01498228  0.00266507 -0.00514689  0.00589266 -0.00465192
 -0.01351396  0.00968708  0.01021996 -0.00499833  0.00071135 -0.00017716
 -0.01828426 -0.00435699]",-4.742713385681098,0.008714967007940161
AAPL,-0.03845304240601312,1.0043868776109819,"[ 1.81443328e-04 -2.91451134e-03  8.93005564e-04  2.24916511e-05
  1.09828572e-04  7.39156185e-04]","[ 0.01275984  0.00165905 -0.00487358  0.00120121 -0.00106851  0.00675109
  0.00064081 -0.00017377  0.00049434 -0.00292053 -0.00049567 -0.00024171
 -0.00416932  0.00881853  0.00726596 -0.00849202 -0.00298724 -0.00060177
 -0.01554394  0.005236  ]",-4.578936942316975,0.010265803639240649
ABBV,0.13670013129059058,0.8028355011734464,[ 0.00074831  0.00038089 -0.00040113  0.00074833 -0.0004235   0.00035533],"[ 0.00662594 -0.00310459  0.00440703  0.01279721 -0.00637423 -0.01056195
 -0.00019374  0.01036835  0.00097897 -0.00565147  0.00388509  0.0003736
 -0.00767823  0.00664774  0.00532993 -0.00646496  0.00116853  0.00422788
 -0.01241328 -0.00121174]",-4.726341894278986,0.008858818332770482
ABT,0.43136324056544695,0.518667047821371,[0.00184777 0.00020345 0.00091198 0.00047979 0.00024596 0.00030674],"[ 0.00711222 -0.00148171  0.0048759   0.00875788 -0.00916783 -0.00483485
  0.00418731  0.00653784  0.00119339 -0.00297086  0.0002804  -0.00505112
 -0.00609567  0.00981442  0.00563062 -0.00210846  0.00307251 -0.00606578
 -0.01348695  0.00016835]",-5.188743033592079,0.005579015043942557
ACN,0.42615040488102574,0.5139372190820182,"[7.44863058e-04 1.70937205e-03 8.42788300e-05 5.55140608e-04
 1.52962214e-04 3.51655942e-04]","[ 0.00684575 -0.00289632  0.00391239  0.01152308 -0.00613866 -0.00701064
  0.00188149  0.005958   -0.0020738  -0.00253704  0.00881583 -0.00116766
 -0.00869288  0.0050097   0.00288079 -0.00373442  0.00468601  0.00372287
 -0.01230756  0.00031055]",-5.225905216985184,0.005375491770405043
ADBE,0.10496064856121311,0.8368991872783701,[0.00122804 0.00097212 0.00041908 0.0002741  0.00023893 0.00021317],"[ 0.00760428 -0.00269091  0.00243321  0.01160995 -0.00413534 -0.00828307
 -0.0022089   0.00840408  0.00134292 -0.00482637  0.00393289  0.00060091
 -0.00824021  0.0056262   0.00649995 -0.00346278  0.00102464 -0.00099485
 -0.01695135  0.0042274 ]",-4.743170215536383,0.00871098666006321
ADI,0.014286380089017678,0.9162900640118127,[ 0.00168257 -0.00058576  0.00028152  0.00081185 -0.00036004  0.00031387],"[ 0.01145436 -0.00187325 -0.00665142  0.00890024  0.00903187 -0.00153989
 -0.02131651  0.00044723  0.0095615   0.00052175 -0.00508295 -0.00189781
 -0.00037323  0.00349106  0.00099127 -0.00157572 -0.00167904  0.00053211
 -0.00461422  0.00857169]",-4.388952959351085,0.01241372008780967
ADM,-0.044293602404510544,0.9843177233531902,"[ 4.55677604e-05  1.84209732e-04 -1.24664229e-04  3.63181091e-04
 -7.41867883e-05  4.39814320e-04]","[ 1.37182742e-02  7.28537682e-05 -1.03011252e-02  3.98097593e-03
  1.12063264e-02  7.14999351e-03 -1.88745231e-02 -7.00519696e-03
  5.27529093e-03  4.36602429e-03  2.41053454e-03 -3.11368612e-03
 -4.34858977e-03  1.11998656e-03  4.93139159e-04  2.76978662e-03
  4.09169809e-03  7.96904230e-04 -1.01182025e-02 -3.66856265e-03]",-4.905494904393558,0.007405777024228234
ADP,-0.10719085541729693,1.0572199766936297,[ 0.00178066 -0.00043628  0.00024967  0.00048149 -0.00026783  0.00015155],"[ 0.01607338  0.00310601 -0.01168497 -0.0016319   0.00661516  0.01143893
 -0.00625475 -0.00289621  0.00088191 -0.00431144  0.00152947  0.00875484
 -0.0052115  -0.00029082  0.00805399 -0.00198986 -0.00534807  0.00256229
 -0.01682142 -0.0100796 ]",-5.01975171044798,0.006606166747886564
ADSK,-0.26402978043900843,1.1514902453969578,[-0.0005476  -0.00100324 -0.00120059 -0.00021604 -0.00053514  0.00057192],"[ 1.93561327e-02  1.03577517e-02 -1.23660492e-02 -1.53480388e-02
 -1.82404794e-03  2.69876615e-02  1.02649844e-02 -7.36173470e-03
  4.49371155e-05 -5.67140632e-03 -1.12354985e-02  5.78522039e-03
  2.75276812e-03  7.36986958e-03  9.14213585e-03 -2.97104851e-03
 -6.51172193e-03 -9.02477099e-03 -1.36593397e-02 -1.03007459e-02]",-4.210699157494544,0.014835992016160803
AEE,-0.1537917788747862,1.087960849307687,[ 0.00013098 -0.00099249  0.00016873  0.00063218 -0.00031763  0.00018578],"[ 0.01601568  0.00538685 -0.00868994 -0.00619939 -0.00174826  0.01573506
  0.00852367 -0.00210793 -0.00310508 -0.00738178 -0.00135111  0.01030269
 -0.00285613  0.00336616  0.01150466 -0.00539784 -0.01288607 -0.00320519
 -0.01325806 -0.00076481]",-4.94731967203234,0.007102420255023685
AEP,-0.062216203175377974,1.0174358493276427,[ 0.00077796 -0.00045801  0.00017552  0.00082419 -0.00036369  0.00016449],"[ 0.01351009  0.0026603  -0.00538623 -0.00108307 -0.0025653   0.00956469
  0.00586774 -0.00025688 -0.00231265 -0.00569047  0.00072949  0.00701472
 -0.00391406  0.00333614  0.00917138 -0.00402167 -0.01051264 -0.00118729
 -0.0072177  -0.00352199]",-4.658190051132748,0.009483611729632862
