,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4134563846417805,0.48164462038771594,"[ 1.55112065e-03  3.89210206e-04  2.68800443e-04 -2.95877645e-04
  8.33027427e-05 -5.01549398e-04]","[ 0.00910845 -0.02103785 -0.02089193  0.01253261  0.00431325  0.01933395
  0.00464242 -0.00693816 -0.0007128   0.00628988  0.01783409 -0.00612555
 -0.00956721 -0.0003766   0.00864881  0.00079695 -0.00862215 -0.01283656
  0.01108981  0.00806489]",-4.62046043941655,0.009848260489775518
AAL,-0.3283723031249798,1.2096050581308624,"[-3.84095233e-03  9.03300812e-04 -1.32298440e-03  1.53553342e-04
 -9.52967751e-05  7.37779049e-04]","[ 0.01164639  0.02016095  0.02277051 -0.00477208 -0.0250359  -0.03058596
 -0.02443461  0.02118104  0.01370429 -0.00155583 -0.01570185 -0.0012971
  0.00718085  0.01391357  0.00275746 -0.01093857 -0.00517557  0.00569856
  0.00791065  0.01132907]",-3.9988554575780273,0.018336613915542126
AAP,-0.039474574291721354,0.9732666124653649,[-0.00100048 -0.00029937 -0.00082151 -0.00096421 -0.00029411 -0.00134711],"[ 0.01245345 -0.00069309 -0.00039503 -0.00127503 -0.01734212 -0.00089189
  0.00085051  0.01343529  0.00972608 -0.00309777 -0.00326103 -0.0024221
  0.00301718  0.00235352 -0.00406685 -0.00728117 -0.00223897  0.00580883
  0.0034232  -0.0026222 ]",-4.621552419597501,0.009837512254002095
AAPL,-0.0661754628467531,0.9645315639098456,"[-1.77090538e-03  3.94730716e-04 -5.49361600e-04 -5.85482157e-04
  1.92116624e-04  3.77661815e-05]","[ 0.01252849  0.00087641  0.00139424 -0.00431649 -0.02415082 -0.00329094
 -0.00135279  0.02273367  0.01967461 -0.00302805 -0.00582864 -0.01345974
 -0.00343986  0.00665521  0.00282594 -0.00583604 -0.00598638 -0.00636902
 -0.00536637  0.00708975]",-4.4143856517811795,0.012101986675715354
ABBV,0.08419214754260017,0.8196903441468025,[ 0.00046221 -0.00125852  0.00024802 -0.00056051 -0.0001231  -0.00083817],"[ 0.01078717 -0.0107366  -0.01241445  0.00603541 -0.00409619  0.01699896
  0.02102529 -0.00284942 -0.00529676 -0.00736704  0.00132844  0.00900122
  0.00271902 -0.00681852 -0.01128921  0.00307429  0.00537472  0.00084723
 -0.01574446  0.00597642]",-4.883911400707769,0.0075673570994083264
ABT,-0.05218165297280955,0.9549846316999262,"[-1.48148248e-03  2.73736268e-06 -1.18708236e-03 -7.00561256e-04
 -4.91145157e-04 -1.33895768e-03]","[ 1.24015737e-02 -3.29216772e-04 -9.17318307e-04 -1.69027123e-03
 -1.78179451e-02  2.57838702e-03  1.03359816e-02  1.32304315e-02
  9.10346332e-03 -9.24265199e-03 -1.51138189e-02 -3.08796086e-03
 -5.83309605e-04  1.00067353e-02  2.42118628e-03 -1.73530627e-03
 -3.11292836e-03 -2.53948581e-05  4.99917615e-03  1.59343052e-02]",-4.290436607836746,0.013698942925648317
ACN,0.20942170423226095,0.7262472199011358,"[ 1.01783141e-03  9.48785274e-04  2.35915276e-05  1.80319373e-04
 -3.99675450e-06 -8.14360260e-05]","[ 1.06306175e-02 -1.95749661e-02 -2.06279190e-02  5.80859893e-03
 -6.66656508e-03  2.28368222e-02  1.58617089e-02  4.08325956e-03
  6.31012455e-03 -7.50501166e-05  1.18462364e-02 -7.91016012e-03
 -7.38525036e-03 -3.83264005e-03  3.89849329e-04  1.18778578e-03
 -2.49388107e-03 -6.74367002e-03  3.99117400e-03 -9.46773369e-04]",-4.71641251425637,0.008947219062464045
ADBE,0.1461998588672817,0.7983439408775774,"[ 2.55438737e-03  4.24548641e-05  3.41478783e-04  5.79150592e-05
 -2.62643978e-04 -9.18651370e-04]","[ 0.01092827 -0.01473745 -0.01542701  0.00595463 -0.00543578  0.01663814
  0.01188392  0.00171265  0.00343471 -0.00103581  0.00670176 -0.00551613
 -0.00846555 -0.00074739  0.00052442  0.00628885  0.0006399  -0.0030767
  0.00633667  0.0084673 ]",-4.295976742019268,0.013623258787403753
ADI,0.11575005342841929,0.8286929769788502,"[ 1.07300599e-03  6.58421280e-04  8.81989887e-05  6.08856652e-04
 -1.40735585e-04  1.52878990e-04]","[ 0.01155076 -0.01280818 -0.01232164  0.00147335 -0.0145592   0.01015466
  0.00116496  0.01339408  0.01375187  0.00318021  0.00868437 -0.01035479
 -0.00078349  0.00267005  0.00579419 -0.01259102 -0.01037043 -0.00659037
  0.00949723 -0.00722251]",-4.712745441443129,0.00898008939836459
ADM,0.22490057109585393,0.6943204471585166,[ 0.00351971 -0.00167496  0.00119065  0.00030678 -0.0002378  -0.00066919],"[ 9.31688135e-03 -1.91443828e-02 -1.84330378e-02  1.17966386e-02
  2.59270939e-03  1.56077212e-02  1.29925696e-03 -4.36260243e-03
  1.22057867e-03  5.91740617e-03  1.41961195e-02 -4.17137179e-03
 -8.61376197e-04  6.71270254e-04  4.04471380e-03 -1.42776948e-02
 -1.70046979e-02 -6.07359661e-05  1.57822230e-02  2.78295900e-04]",-4.304778531315874,0.013503875896280456
