,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06945270258200588,0.981416722317239,[ 0.00022455  0.00040999 -0.00022536  0.00019872 -0.00025354 -0.00033104],"[ 0.00579108 -0.00461987 -0.01250644  0.01021294 -0.01173331  0.01242
 -0.00729066  0.01069159 -0.00169085  0.00841909  0.00192486  0.01310112
 -0.00127398  0.00991058 -0.00187827  0.0079645  -0.00761012  0.00206452
 -0.0177459  -0.00181146]",-4.401279438612085,0.01226164184483511
AAL,0.03361464174155061,0.897396635278278,"[-5.75403049e-04  1.31363469e-03 -6.86902944e-04  6.48172423e-04
 -3.50011671e-04  8.99227433e-05]","[ 0.00902708 -0.00853634 -0.00982312  0.00221028 -0.01440974  0.00434572
 -0.0141579   0.01047219 -0.00104245  0.01175004  0.00906661  0.01479873
  0.00111381  0.0068366  -0.00426052  0.00578654 -0.00649921  0.00228158
 -0.01130639 -0.01646204]",-4.212300895071489,0.014812247671438319
AAP,0.023602462620384623,0.9130596001726938,"[-3.04900346e-03 -3.42323429e-05 -7.11154700e-04 -1.67173854e-03
  4.98570701e-04 -3.20165776e-04]","[ 9.03279489e-03 -7.40106670e-03 -8.41422097e-03  2.32801937e-03
 -1.10519257e-02  2.46999387e-05 -1.06538977e-02  1.39867310e-03
 -2.34481869e-03  2.22855046e-03  5.04035535e-03  1.34105373e-03
  1.57852524e-03 -2.09160242e-03 -6.85661942e-04 -5.78650633e-03
 -3.35487764e-03 -1.66863651e-03 -8.01785825e-03  7.09267115e-03]",-4.056067353352802,0.01731698697172137
AAPL,-0.06588267735427085,0.9755185688962036,[-0.00133367 -0.00064152  0.00024948 -0.00134511  0.0007104   0.00011328],"[ 5.74216671e-03 -5.35085251e-03 -1.39152793e-02  8.32365832e-03
 -1.57279934e-02  1.02613531e-02 -1.47311469e-02  1.00899667e-02
 -4.47139472e-03  7.86757043e-03  2.19244771e-04  7.98966450e-03
 -4.61896395e-03  1.54453071e-03 -7.18330551e-03 -2.34928120e-03
 -8.54246207e-03 -1.41135083e-05 -4.26688529e-03 -4.43081028e-03]",-4.371461078686386,0.012632769607104601
ABBV,0.04013782621327258,0.9035919822316958,[ 0.0006504   0.00328515 -0.00041542  0.00052526  0.00013885  0.00045838],"[ 0.00998211 -0.00658884 -0.00507122  0.00465862 -0.00409441  0.00382041
  0.00283435  0.00449198  0.00462762  0.0047011   0.01055202  0.00715746
  0.00154353  0.0053817  -0.0031847   0.00585825 -0.00851548  0.0026881
 -0.01604559 -0.00957014]",-3.9656722730911724,0.018955289197175266
ABT,-0.13478528294139488,1.025715984426147,[-0.0032565   0.00156832 -0.0020594  -0.00126351 -0.00034384 -0.00146562],"[ 0.00310857 -0.0042245  -0.0180506   0.01367754 -0.01750482  0.02078015
 -0.00987366  0.01894007  0.00029979  0.01181642  0.0026862   0.0104533
 -0.00732083  0.00574831 -0.00787082  0.00790467 -0.00495164  0.00324068
 -0.00769794 -0.01807191]",-4.353527775302905,0.012861360465382153
ACN,0.022986576683781457,0.9181943635365487,"[-9.92124540e-04  1.09216157e-03 -7.43026722e-04 -8.16805193e-04
  4.52145194e-05 -7.01193578e-04]","[ 9.13578557e-03 -6.75825792e-03 -7.50717860e-03  4.06406936e-03
 -8.23324540e-03  3.05620339e-03 -3.79642350e-03  3.72128762e-03
  1.56398295e-03  3.22020076e-03  7.41645855e-03  2.52562630e-03
  5.91500789e-05  3.75763138e-04 -3.08866399e-03 -7.25235437e-04
 -7.16384872e-03 -5.67818717e-04 -1.47603087e-02 -2.41046002e-03]",-4.1170405313532275,0.016292660781773827
ADBE,-0.12066874596908389,1.031439864475533,"[-1.17011578e-03  2.51969516e-03 -7.76186294e-04 -2.65741658e-05
  1.65562957e-04  3.20954466e-04]","[ 0.00376906 -0.00283757 -0.0146497   0.01547219 -0.01037345  0.02038781
  0.00057028  0.0151951   0.003205    0.0087936   0.00605323  0.01072747
  0.000622    0.00733367 -0.00013189  0.00173433 -0.00756301 -0.00752813
 -0.02051518 -0.01095476]",-3.9392011813854975,0.019463756548057036
ADI,0.020167604062333564,0.9113536924481704,[-0.00146694  0.00044714 -0.00035177 -0.00029606  0.00015944  0.00020702],"[ 0.00874038 -0.00796787 -0.00933174  0.00237313 -0.01317866  0.0013768
 -0.01589698  0.00474812 -0.0057869   0.00732424  0.00131038  0.01211281
 -0.00051672  0.005987   -0.00413439  0.00064198 -0.01294368 -0.00079824
 -0.01915255  0.00049643]",-4.22409943770488,0.014638511667032145
ADM,0.028786934003654327,0.8886074091483264,[ 0.00137331  0.00010319  0.00013878  0.00016654 -0.00028519 -0.00064013],"[ 0.00932909 -0.00752665 -0.00664444  0.00283292 -0.00831827 -0.00049303
 -0.01075513  0.00090803 -0.00582949  0.00546709  0.00182811  0.0151553
  0.00566905  0.01016923  0.00247764  0.00113443 -0.01195982  0.00022135
 -0.02009556  0.02356881]",-4.114922519760098,0.016327205396225643
