,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015056904609006145,0.9778224802676239,[ 0.00012263 -0.0015467  -0.00026173  0.00046555 -0.0007755  -0.00077521],"[ 0.01077859  0.00744343  0.00346129 -0.00424804 -0.01018106  0.00410827
  0.00243709 -0.00132077 -0.00621298  0.00206175  0.01275228  0.00532263
  0.00044223  0.00121195  0.00581205 -0.00917909 -0.00943874 -0.00949577
 -0.01321436 -0.00344604]",-5.209028392982247,0.00546698286692463
AAL,-0.29893393407267144,1.1551476268107363,[ 0.00084859 -0.00634434  0.00165238 -0.00132145  0.00017449 -0.00092242],"[ 0.01317349  0.02036536  0.01214333 -0.02030277 -0.03263674  0.00555259
  0.0209661   0.01289322 -0.00560172 -0.00463564  0.02269931  0.01101446
 -0.00375056 -0.01854588 -0.01237264  0.00641158 -0.00511017  0.00996494
  0.01000878  0.01687171]",-3.7504564015236537,0.023507014769995806
AAP,0.152863349435554,0.7865131438934998,"[ 1.41289560e-04 -1.41744982e-03  2.57119428e-04 -3.17492200e-04
 -6.68026285e-05 -3.82023909e-04]","[ 0.00501575 -0.00708049 -0.00210779  0.01629713  0.00674431 -0.00612641
 -0.0173485   0.00130356  0.00792461  0.0007068  -0.00448299 -0.00365031
  0.00292004  0.00257535 -0.00699871 -0.0012349   0.00486072  0.00102449
 -0.01060863  0.02036054]",-4.483660823251648,0.011291999382770788
AAPL,0.10396954516412359,0.8578046984851421,"[ 1.38630701e-04 -2.34356341e-03  8.04450861e-04 -2.63157470e-05
  4.95658280e-05  2.03607858e-04]","[ 0.00674593 -0.00503837 -0.00293255  0.01106806  0.00326846  0.00135884
 -0.00330158 -0.00245889 -0.00139383 -0.00212685  0.00011793  0.00426775
 -0.00027917  0.00135161  0.00031964  0.00452447  0.00129647 -0.00437293
  0.00635424  0.01199744]",-4.764946129393408,0.008523347387927326
ABBV,0.43424585345325456,0.49647142353428925,[ 0.00019392  0.0005255  -0.00032232  0.00026472 -0.00020888 -0.00014791],"[ 0.00402621 -0.01149385 -0.00776013  0.02096315  0.01682935  0.00206873
 -0.01079059 -0.01309295 -0.00666421  0.0014833  -0.0007927   0.0097314
  0.01174575  0.00476027 -0.00092876 -0.01464801 -0.00545161 -0.00128791
 -0.009886    0.0056415 ]",-4.899333718753645,0.0074515462428244895
ABT,0.44887985808712433,0.5127833016114338,[ 0.00132634  0.00028135  0.0002969   0.00070236 -0.0001347   0.00024222],"[ 0.00601023 -0.00682447 -0.00376188  0.01371989  0.00590709 -0.00026869
 -0.00817811 -0.00240693  0.00134016 -0.00065701 -0.00039125  0.00164864
  0.00130819  0.00036741 -0.00490449  0.00221426  0.00382342  0.00036962
 -0.00219435  0.01696444]",-4.871755034573262,0.007659910077155653
ACN,0.448445250627731,0.5164256795862296,"[9.90105187e-04 5.83862547e-04 3.66614522e-04 6.21353094e-04
 9.09680154e-05 5.97848537e-04]","[ 0.00609647 -0.00756224 -0.00482792  0.01359774  0.00588484  0.00256236
 -0.00246886 -0.00334248 -0.00054529 -0.00332425 -0.00410063  0.00253197
 -0.00156327  0.00432882  0.00196903  0.00681913  0.00678533 -0.00593682
  0.00079245 -0.00172607]",-5.061487307906811,0.006336128727052086
ADBE,0.08478852614960715,0.8756010239533569,"[ 1.48230101e-03 -2.31127726e-04  4.42126062e-04  2.40955710e-04
 -4.14361907e-05 -7.98159019e-05]","[ 0.00645853 -0.00366852 -0.00087091  0.01232396  0.00560849 -0.00363027
 -0.01391307 -0.00451676 -0.0017843   0.00318696  0.00491794  0.00429299
  0.00363399  0.00214207  0.00184702 -0.00417937 -0.00105814 -0.00820595
 -0.00660119  0.00099792]",-4.508717374272829,0.011012576134598379
ADI,0.19498000984236066,0.7312110794580781,[-0.00026902 -0.00091291 -0.00029444  0.00048767 -0.00058176 -0.00039061],"[ 0.0042102  -0.01072907 -0.00553889  0.01974729  0.0116128  -0.00139917
 -0.00993194 -0.00432326  0.0018683  -0.0025615  -0.0093503   0.00025592
 -0.00068384  0.01037167  0.00784765  0.00265796  0.00092155 -0.0100361
  0.00536353  0.00099328]",-4.415063324609528,0.012093788266409554
ADM,0.4339846012097887,0.5025849813813492,"[-4.04897423e-04  1.17519148e-04 -1.78667740e-04  1.31752090e-04
 -5.26474120e-05  1.25671591e-04]","[ 0.00461885 -0.01078355 -0.00739822  0.01953287  0.0155825   0.00223785
 -0.01089603 -0.0125703  -0.00572899  0.00287759  0.00372695  0.00416878
  0.00015332  0.00405705  0.00396001  0.00118583  0.00289943 -0.00846829
 -0.00350689 -0.0052754 ]",-5.199077157557934,0.0055216576903238355
ADP,-0.06747969326818322,1.044438444256011,"[ 1.68577129e-04 -2.15598004e-04  6.17996711e-05  4.04219020e-04
 -1.24740096e-04  2.06345073e-04]","[ 0.00947942  0.00592887  0.00473363  0.00033181 -0.00661099 -0.00214296
 -0.0065746  -0.00142481 -0.00593967  0.00400709  0.01499288  0.007924
  0.00249673 -0.00188444  0.00419799 -0.00665698 -0.00635251 -0.01015499
 -0.00756443 -0.01128667]",-5.155025260599273,0.0057703343111532215
ADSK,-0.18055432397230234,1.1091081448730356,"[ 5.79758414e-04 -5.89481926e-04  9.26351031e-06  6.08409333e-05
 -2.49590921e-04 -4.44128107e-04]","[ 0.01200875  0.01284375  0.00765603 -0.01140952 -0.02147468  0.00326161
  0.0100735   0.00865618 -0.00149019 -0.00334917  0.00818573  0.0057735
  0.00179358 -0.0024916  -0.00097251 -0.00590302 -0.00619653 -0.00548662
 -0.01447246  0.01077204]",-4.278690959788707,0.013860794553256818
AEE,-0.06551938191138473,1.023966165881332,"[-6.00579491e-05 -2.53003456e-03  3.73877892e-04  3.43261719e-04
 -4.40878264e-04 -2.18975798e-04]","[ 0.00991114  0.00630997  0.00492681 -0.00280727 -0.01379304  0.00075227
  0.00660533  0.00671773 -0.00180427 -0.00493721  0.00559448  0.00726265
 -0.00317888 -0.00355102  0.0017784   0.00916753 -0.00085668 -0.00820292
  0.01093797  0.00934341]",-4.821187006338408,0.008057217492374199
AEP,0.00904547120684171,0.9594050328176229,[ 0.00035307 -0.00253388  0.00058854  0.00023502 -0.00031385 -0.00019091],"[ 8.39067514e-03  1.03912985e-03  1.73411386e-03  3.84740299e-03
 -6.21955350e-03  5.39055864e-05  1.65108284e-03  3.15247920e-03
 -1.82764398e-03 -3.96801300e-03  3.69599167e-03  7.74563182e-03
 -4.50896511e-04 -3.29615071e-03 -5.99583993e-04  7.17623165e-03
 -2.06745781e-07 -5.25687438e-03  1.09268620e-02  9.98581016e-03]",-4.732629866987193,0.008803289091007664
AES,0.1492702461447443,0.8123325344877599,"[-9.03961621e-04 -9.17731567e-04 -2.25353619e-04 -5.91347067e-04
 -4.20450423e-05 -4.55635477e-04]","[ 0.005486   -0.00782526 -0.00426377  0.0152645   0.00746241  0.00097268
 -0.0032487  -0.00492887 -0.00435522 -0.00383006 -0.00287674  0.01111509
  0.00567501  0.0009191   0.00019406  0.00395341  0.00552887 -0.01023006
 -0.00220135  0.00207118]",-4.8830576528079614,0.007573820473292389
AFL,0.2153868628744231,0.7588820049133441,[-0.000713    0.00033724 -0.00037685  0.00061671 -0.00023324  0.0003688 ],"[ 0.00956527  0.00188121  0.0001041   0.00090113 -0.00653188  0.00407853
  0.00150079  0.00121192 -0.0001143  -0.00068971  0.00485609  0.00024739
 -0.00061951  0.00101168 -0.00236823 -0.0043958  -0.00118803  0.00206585
 -0.01019389  0.00107077]",-5.395387398338848,0.0045374622529319114
AIG,0.4359838787233973,0.497544274320447,"[ 1.43084145e-03  5.31733022e-04  6.10631201e-05  6.77623299e-04
 -2.61171660e-04 -3.43934877e-05]","[ 0.00518394 -0.00688141 -0.00322508  0.01640812  0.01017373 -0.00290569
 -0.01519056 -0.00648481 -0.00128102  0.002498   -0.00036042  0.00566823
  0.01077189  0.00417842 -0.00223618 -0.01337406 -0.00034529 -0.00337412
 -0.01938881 -0.00461602]",-4.8625332279051,0.007730874996451494
AIZ,0.4320338790219335,0.49853937394327513,[ 0.00046311  0.00155261 -0.00029597  0.00086368 -0.00014006  0.00049049],"[ 0.00444656 -0.00827191 -0.00276887  0.01902805  0.0113839  -0.00617523
 -0.01900963 -0.00530543 -0.0001512   0.00343809  0.00378565  0.00390361
  0.00422014  0.0006498  -0.00084872 -0.00245875  0.00203874 -0.00703891
 -0.01056619 -0.00556446]",-5.131306169418221,0.005908837488191811
AJG,0.44857257524907984,0.5202633331141933,"[ 9.94361075e-04 -2.32605531e-04  4.62659859e-05  5.19771028e-04
 -3.57321837e-04 -2.43255278e-04]","[ 0.00553984 -0.00628994 -0.00189006  0.0143163   0.00402789 -0.00321321
 -0.00661911  0.00073327  0.000981   -0.00448847 -0.00497797  0.00796559
  0.00492087 -0.0007857  -0.00388994  0.00687002  0.0069364  -0.00637545
  0.00341701  0.01552156]",-5.251864658502786,0.005237742686395282
AKAM,0.44394912430785693,0.5032299852839561,"[ 5.30046429e-04 -9.68708225e-04  2.96704504e-04  4.27165459e-04
 -2.29825086e-04  1.98521779e-05]","[ 7.13779923e-03 -5.74212597e-03 -5.63494710e-03  1.06027713e-02
  6.33988842e-03  6.71694380e-03 -9.21206854e-04 -9.07448548e-03
 -6.69176114e-03  9.98762331e-04  7.61630332e-03  5.00367399e-03
 -8.98957297e-04 -8.12644321e-04 -1.65240290e-03  1.08592849e-03
 -5.63632387e-04  5.40899266e-05  1.19740309e-03  1.17808806e-02]",-4.68640105608304,0.009219808090745357
ALB,0.1282758676659162,0.7858208323046554,"[ 3.73932121e-03  1.81290529e-03  4.69174656e-04  1.08131811e-03
 -2.00799287e-04 -4.10124921e-05]","[ 0.0060713  -0.00751451 -0.01005583  0.01347589  0.01522909  0.01443429
  0.00179943 -0.02247341 -0.01642747  0.0042032   0.00733207  0.00860465
  0.00523082  0.01068251  0.01070045 -0.01804815 -0.00710875 -0.00892385
 -0.02232257 -0.02327664]",-4.551421388695109,0.010552194948650314
ALGN,0.43052901169921975,0.4828745517088058,[ 0.00100773 -0.00236475  0.00114065 -0.00162161  0.0006063  -0.00070752],"[ 0.00333798 -0.0116393  -0.00607925  0.02313251  0.01786693 -0.00296165
 -0.01782882 -0.01165342 -0.00474129  0.00334696  0.00195587  0.00877119
  0.01023861  0.00152257 -0.0040394  -0.01028801 -0.00269537  0.00534562
  0.00534543 -0.00182876]",-4.468330396804292,0.011466444289640054
ALK,-0.011025142873571543,0.9551294059089064,[ 0.00404169 -0.00505842  0.0022188  -0.00021883 -0.0001729  -0.00101811],"[ 0.00900088  0.00201966  0.00135235  0.00245331 -0.0052732   0.00126917
 -0.00182676 -0.00010447 -0.00316194  0.00113152  0.01237593  0.00486508
 -0.00094869 -0.00560371 -0.00421312 -0.00022317 -0.00439952  0.0026495
  0.00356772  0.00959158]",-4.098517361596479,0.016597264910931872
