,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.024476905281575582,0.9371736433473677,"[ 1.77221185e-03 -8.70050035e-04  4.77479889e-04  9.60469058e-04
 -4.45926947e-04 -3.14110867e-05]","[ 0.00505433 -0.00621682 -0.00178063  0.00416174 -0.00028521  0.00589919
 -0.00036293  0.00800699 -0.00866905  0.00360707 -0.00687464 -0.002552
 -0.00186247  0.00283936 -0.0067706   0.00650482 -0.01284568  0.00227514
 -0.01277189  0.0026708 ]",-4.466943894506868,0.011482353567567464
AAL,0.40669030105748744,0.4400150414619468,[ 0.00160053  0.00028743  0.00128985 -0.00119586  0.00125066  0.00061741],"[ 0.01648147  0.01951603 -0.01908537  0.04248413 -0.04618427  0.00508519
 -0.02216182 -0.02039998 -0.00119093 -0.00218759 -0.02000237 -0.00116074
 -0.00934928 -0.01306645  0.00321497 -0.00302953 -0.011131    0.00883185
 -0.01104374  0.00398822]",-4.4197084755790375,0.012037741068745571
AAP,0.2990829165650408,0.5798405064291031,"[-1.22513473e-03  2.89931522e-03 -7.16733978e-05 -1.26827795e-03
  1.32588907e-03  1.04424599e-03]","[ 0.01155497  0.00695295 -0.00796268  0.02699796 -0.02619733  0.01519901
 -0.03067883 -0.00374969 -0.01371297 -0.00716446 -0.00905382 -0.01651751
  0.00385359 -0.00935228  0.00415385  0.00108105 -0.00295505  0.00541212
 -0.00161462  0.01167517]",-4.149518889581917,0.015772002734625923
AAPL,0.06932668083166225,0.9041980609467516,"[-1.08896524e-03 -5.87417565e-05  7.12137347e-05 -5.12222745e-04
  4.70654808e-04  5.10794196e-04]","[ 0.00588184 -0.00580853 -0.00048564  0.00580125  0.00086592  0.00842577
  0.00253589  0.01119504 -0.00813173  0.00883966 -0.01404515  0.00573285
 -0.00880474  0.00340167 -0.00612828  0.00514017 -0.00559242  0.00586057
  0.00149544  0.02278301]",-4.931172408270257,0.007218035833787032
ABBV,-0.004758918010983342,0.9651567843946325,[-0.00184612  0.00226389 -0.0013161   0.00052152 -0.00031947  0.00022753],"[ 0.00459434 -0.00890406  0.00094665  0.00239346  0.00180689  0.00934686
 -0.00533495  0.009112   -0.00893616  0.00045944 -0.00045348 -0.00329298
 -0.00082377  0.0054595  -0.00643876  0.00471053 -0.00709446  0.00289133
 -0.01059858  0.00936568]",-3.8983933049977004,0.02027446016469138
ABT,-0.05334510812610425,0.9972277662216208,[ 0.0016368  -0.00250773  0.00097311  0.00036297 -0.00027246 -0.00022639],"[ 0.00308156 -0.01261296  0.00232541 -0.00391152  0.00884573  0.0054169
  0.00535833  0.01171235 -0.00691619  0.00425037 -0.00146769 -0.00016941
 -0.00041196  0.00580168 -0.00468972  0.00659208 -0.00663105  0.00473298
 -0.0072566   0.00601586]",-4.72498515543906,0.008870845592758856
ACN,0.20214901588110043,0.7449011754494325,[0.00093352 0.0009078  0.00060146 0.0007853  0.00035533 0.00124408],"[ 7.54929633e-03  2.53681960e-03 -8.64976057e-03  1.42861739e-02
 -1.30854136e-02  1.42075277e-03  1.47168869e-03 -1.30894563e-03
 -3.68677414e-03  5.42633596e-03 -1.38675969e-02  6.62835544e-05
 -8.25384661e-04 -4.25826023e-03  1.53634362e-03  9.49153554e-03
 -1.22712457e-02  5.49409786e-03  4.72852686e-03 -5.36855686e-03]",-4.4568252024872725,0.011599129781880522
ADBE,0.10468051680572081,0.8580248265295348,"[-2.26367492e-03  3.69089116e-04 -8.71082479e-04 -5.27508822e-05
 -1.61072065e-04  7.36995414e-05]","[ 0.00581515 -0.00144788 -0.00748615  0.00571698 -0.00137765 -0.00453017
  0.01842081  0.00680178 -0.00603932  0.01267358 -0.01645442 -0.000413
  0.00385897  0.00111261 -0.00485831  0.019288   -0.01448643 -0.00118162
  0.0129021   0.01319389]",-4.438210806582466,0.011817062627226529
ADI,0.27967974510849525,0.6135379291703857,"[-2.43796844e-03  5.55768708e-04 -5.67028650e-04 -1.20253166e-03
  5.07440406e-04  4.47565445e-05]","[ 0.01032671  0.00786124 -0.01113965  0.02426071 -0.02546597  0.0064012
 -0.01663793 -0.00798564 -0.00599514 -0.00344922 -0.00780123 -0.00910901
  0.00373567 -0.0072194   0.00457063  0.00451037 -0.00408072  0.00280811
  0.0092834   0.00153359]",-4.136324876155695,0.01598147761887436
ADM,0.1080135994458063,0.8223117110655077,"[-1.26863962e-03  1.70159805e-03 -2.36998049e-04  1.08433318e-05
  5.25901079e-04  1.11386339e-03]","[ 0.00631716 -0.00131579 -0.00653262  0.0107443  -0.01208915  0.00202032
 -0.00257459 -0.00530969  0.00184937 -0.00021744 -0.00251634  0.00511594
 -0.00804444 -0.00056691 -0.00136633 -0.00646511 -0.00375312 -0.00221224
 -0.00078732 -0.02311213]",-4.013758537042991,0.018065368120389485
