,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13906464080244038,0.7888383830034889,[-0.00174854  0.00220447 -0.00167453 -0.00032036  0.00017517 -0.00018738],"[ 0.01551827 -0.00200397 -0.00229604  0.01741635 -0.01483855  0.01366518
 -0.02501985 -0.00339215 -0.00762466 -0.00854817  0.0019809  -0.00154804
 -0.00977077  0.01004876 -0.01734981  0.0052082  -0.00491327 -0.00423503
  0.01998799  0.03247307]",-4.510325026348739,0.010994885967341612
AAL,-0.12232903779710047,1.0467674189835594,"[-2.78012205e-03  9.26540427e-04 -3.45791901e-04 -2.65865087e-04
  7.29713212e-05  6.02070633e-04]","[ 0.00585091 -0.01203283 -0.01118102 -0.0062801  -0.00748009 -0.01457068
  0.00136292 -0.0101199  -0.00165301 -0.00098581 -0.01011152  0.00752161
 -0.01742445  0.00540243 -0.01156944 -0.00123485  0.00101545 -0.00245242
  0.01600612  0.00716606]",-4.101991306993337,0.01653970695338048
AAP,-0.3730022486784567,1.2081265612407615,[-0.00560403 -0.0001182  -0.00097098 -0.00094489 -0.00095763 -0.00081304],"[ 5.21347888e-05 -2.43839418e-02 -1.63796994e-02 -2.72621354e-02
 -8.45111353e-04 -4.24169545e-02  2.81541222e-02 -2.41977308e-02
  1.20164588e-02 -9.29677895e-04 -7.15284516e-03  1.48131536e-02
 -2.53834650e-02  5.71391626e-03 -1.61027997e-02 -9.40233615e-03
  1.52186493e-03 -5.81016483e-03  1.29508664e-02  1.65477086e-02]",-3.6641107181069374,0.02562695073679851
AAPL,-0.16113836258907735,1.0796129051101218,"[-9.89655159e-04  6.32984989e-04 -5.39991726e-04  2.84272190e-05
 -1.68650041e-04 -1.11225393e-04]","[ 0.0039569  -0.01395804 -0.01757413 -0.00918928 -0.0183466  -0.02451895
 -0.01098675 -0.02550975 -0.0012618  -0.01391704 -0.00281849 -0.00336099
 -0.01669899  0.00488669 -0.01703796 -0.00125689 -0.00267144 -0.00388784
  0.01848901  0.02230498]",-4.324703363463752,0.013237476233292848
ABBV,-0.01911172066476046,0.9293555171156527,"[-2.01983034e-03 -1.09862022e-03  1.66067951e-04 -1.32819164e-03
 -1.54268221e-05 -6.35017991e-04]","[ 0.00953403 -0.00742718 -0.00836541  0.00291963 -0.01131131 -0.00619996
 -0.00657294 -0.01296831  0.00307858 -0.00911494  0.01366714  0.00165375
  0.0001492   0.0143073  -0.01170806  0.01711822 -0.01257011  0.00215118
  0.00776875 -0.00020264]",-3.595214964475517,0.027454780739089683
ABT,0.021665054850857342,0.9374785640008043,[-0.00234869  0.00276829 -0.00155522 -0.00015699  0.00010703  0.00018703],"[ 0.01053915 -0.00631156 -0.00823797  0.0054443  -0.01392219 -0.0044405
 -0.01239963 -0.01393251 -0.00092412 -0.01058648  0.00267253 -0.00137592
 -0.0133386   0.0070186  -0.0186729  -0.00021175 -0.0089208  -0.00487253
  0.00984187  0.02531898]",-4.594047624313695,0.010111846473338449
ACN,0.02879135144194584,0.9356754559162143,"[-2.83270132e-03  1.26791645e-03 -1.63018493e-03 -3.10164992e-04
 -8.35761641e-05 -1.79418025e-04]","[ 0.01068911 -0.00627628 -0.00719675  0.00464724 -0.01062475 -0.00549341
 -0.00480705 -0.01328353  0.00235187 -0.00873063  0.00326551 -0.00098902
 -0.01190624  0.00161386 -0.01187192 -0.00998807  0.00019349 -0.00611682
  0.00521548  0.02406574]",-4.722436979355181,0.00889347889391358
ADBE,0.08495279511561125,0.8730661872121963,[-0.00163029  0.00243175 -0.00106155 -0.00054052  0.0003317   0.00011258],"[ 0.0133693  -0.00433638 -0.0014483   0.00979401 -0.00539529  0.00579382
 -0.00569239 -0.00274494 -0.00176692 -0.00484858  0.00255808 -0.00239505
 -0.00580638  0.00263534 -0.010509   -0.00038658 -0.00886037 -0.00186252
  0.00114496  0.0163673 ]",-4.7891740151788325,0.008319326181918937
ADI,-0.1801971457425009,1.0932822533815507,"[-3.55468470e-03  1.62395844e-03 -1.83722035e-03 -2.85043070e-04
 -1.12558820e-04 -3.23379855e-05]","[ 3.45069130e-03 -1.51265419e-02 -1.56488400e-02 -1.18408380e-02
 -1.19238607e-02 -2.41462618e-02 -2.66084150e-03 -1.90767223e-02
 -3.10031124e-03 -7.40640544e-03 -1.23413415e-02 -1.15646576e-03
 -1.86800068e-02 -8.82138782e-05 -1.16975208e-02 -2.71803205e-03
 -1.93985983e-03  5.92268859e-03  7.08130539e-03  2.72959634e-02]",-4.283375288527744,0.013796017871071271
ADM,-0.42632852019474754,1.2526594838426148,[-0.00442963 -0.0009972  -0.00078864  0.00109336 -0.00171018 -0.00021753],"[-0.0011758  -0.02747618 -0.01623837 -0.03070611  0.00208973 -0.04154847
  0.02836249 -0.0163959   0.00452573  0.0070461  -0.0244867   0.02060846
 -0.03305176  0.00522868 -0.01402405 -0.00544724  0.00674423  0.00641048
  0.01613853  0.03323548]",-4.676984008063137,0.00930704156250628
ADP,-0.057200880677926266,1.0098399894978525,[-0.00218987  0.00070225 -0.00089274 -0.00056646  0.00048758  0.00041766],"[ 0.00823982 -0.00969738 -0.00846916 -0.00199296 -0.00728962 -0.01120198
  0.00016453 -0.01195819 -0.000536   -0.00552556 -0.00646107 -0.00066176
 -0.01563957 -0.00049485 -0.01201505 -0.00549824 -0.00518275  0.00292202
  0.00193384  0.02580343]",-4.802086846951406,0.008212590734007992
ADSK,-0.021225145732910462,0.928950064563891,"[-3.89319400e-03  2.52631293e-03 -3.94791896e-04  3.24220436e-04
  5.13050975e-05  1.60842208e-03]","[ 0.0088563  -0.00721197 -0.0140007   0.00711857 -0.02651954 -0.00144001
 -0.03851355 -0.01392161 -0.01371993 -0.01359853 -0.00177028 -0.00388247
 -0.00649457  0.01591224 -0.0145688   0.02484581 -0.00851937  0.00735825
  0.02345953  0.00378049]",-3.8546335782704477,0.0211813632000716
AEE,0.05288144252475389,0.9331027279845842,"[-1.05076938e-03  1.51241409e-03 -8.42571302e-04 -1.51348985e-04
  2.86668313e-05 -4.55542387e-05]","[ 1.19239194e-02 -6.82639566e-03 -1.06576190e-03  4.27727178e-03
  1.05562455e-03  6.45946646e-04  8.64854834e-03 -1.18914671e-03
  3.10299988e-03  1.90395500e-05  2.82691817e-03  1.66693191e-03
 -3.04451415e-03 -8.08808615e-04 -2.15303711e-03 -5.73270455e-03
 -1.37239359e-03 -7.93289593e-05 -5.83644472e-03  1.17917492e-02]",-4.821401048517105,0.008055493092541631
AEP,0.45021596209022896,0.5253105933928938,"[-1.62964591e-03  1.91251681e-03 -1.16032366e-03  2.28388280e-05
  1.93177449e-04  3.97334139e-04]","[ 0.01437253 -0.00594187  0.00363336  0.00751321  0.0058831   0.0068881
  0.01221791  0.00430864  0.00306713  0.00243506  0.0023869   0.00094688
 -0.00153382 -0.00355818  0.00011604 -0.00804041 -0.00070284  0.00110113
 -0.00836359  0.01482459]",-4.885968320227899,0.007551807652337726
AES,-0.1934412659890514,1.079152372359082,[-0.00397658  0.00077408 -0.00170591 -0.00030958 -0.00046269 -0.00039438],"[ 4.37846107e-03 -1.64385727e-02 -1.26193774e-02 -1.33411410e-02
 -5.16785801e-03 -2.53992612e-02  1.27875169e-02 -1.73344240e-02
  5.90765338e-03 -1.99218854e-03 -7.25798812e-03  1.13813911e-02
 -2.34112421e-02  5.80361097e-03 -1.54912842e-02 -7.60889954e-03
  3.96159684e-03 -7.34330756e-05  1.23368613e-02  4.31552279e-02]",-4.389732803083145,0.012404043099767309
