,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03748826625899022,0.956402372337758,"[ 1.31045630e-03 -1.39798544e-03  6.49095726e-04 -3.85339570e-04
  1.66923401e-05 -5.54093076e-04]","[ 0.00785085 -0.00791095 -0.01219928  0.00518626 -0.01529017  0.01026151
 -0.00903592  0.01473645  0.00274308  0.01125248  0.00716498  0.01062554
 -0.00579375  0.00811123 -0.00709376  0.0145743  -0.00698367  0.00681704
 -0.01952133 -0.01197447]",-4.454820137919506,0.011622410117511686
AAL,-0.04042628953667538,0.9793311588694029,"[ 8.32142742e-04 -1.60265831e-03 -1.07081688e-05 -1.36057458e-04
 -5.59792793e-04 -1.20087294e-03]","[ 0.00773522 -0.00819598 -0.01275872  0.00355997 -0.01860985  0.00640915
 -0.02027603  0.01289739 -0.0033875   0.01307472  0.00664702  0.01297762
 -0.00315498  0.00241758 -0.00922058  0.0017054  -0.00687051  0.00179366
 -0.00541091 -0.0231108 ]",-4.296341697125027,0.013618287816697956
AAP,0.10050098857355057,0.8312079077168868,"[-3.05511050e-03 -2.61755385e-04 -4.35637264e-04 -1.76112292e-03
  7.21591840e-04  1.70586688e-06]","[ 1.25685740e-02 -1.19403923e-02 -6.10698602e-03 -4.91259598e-03
 -1.28682515e-02 -3.99467457e-03 -8.80123137e-03  5.28267538e-03
  4.98721329e-03  5.34584789e-03  1.35183908e-02 -7.13055202e-05
 -1.56224423e-03 -1.06447616e-03 -4.64701479e-03  6.14776046e-03
 -3.21646395e-03  5.43454593e-03 -1.52961391e-02 -2.31359546e-03]",-4.2022345157275565,0.014962106377271106
AAPL,-0.033096310118365085,0.9699465923860026,[-0.00080461 -0.00158526  0.00057679 -0.00178221  0.00078139 -0.0002627 ],"[ 8.03235789e-03 -8.37107015e-03 -1.26818147e-02  3.50643297e-03
 -1.78536298e-02  7.67393397e-03 -1.52956716e-02  1.34475174e-02
 -6.28984584e-05  1.08719936e-02  6.01538030e-03  7.13559861e-03
 -7.90526267e-03  6.93738878e-04 -1.23935651e-02  4.21128873e-03
 -9.47894694e-03  5.31567656e-03 -5.92389722e-03 -1.39817853e-02]",-4.429916204173689,0.011915488099128244
ABBV,-0.05099363747535505,1.0018825454750828,[ 0.00055597  0.00181667 -0.00010804  0.00020627  0.00021214  0.00037327],"[ 0.00810686 -0.00535831 -0.00886892  0.00743623 -0.0084536   0.00762856
 -0.00274402  0.00705978  0.00137888  0.00513311  0.0047684   0.00521017
 -0.00360406  0.00250558 -0.00643739  0.00146982 -0.00888213 -0.00129706
 -0.01236373 -0.01528607]",-4.049335508871842,0.017433955500136357
ABT,-0.18237193231916732,1.0741453593623342,"[-2.86126883e-03 -5.09987126e-04 -1.28606466e-03 -2.03967213e-03
 -3.59118986e-05 -1.67183059e-03]","[ 0.00344184 -0.00345012 -0.01648356  0.01503779 -0.01504601  0.02094658
 -0.00856842  0.01906751 -0.00034084  0.01373904  0.00304381  0.01531603
 -0.00744083  0.00746963 -0.01191298  0.00810069 -0.0108574   0.00512928
 -0.00701369 -0.02413171]",-4.5206059790061275,0.010882427147692515
ACN,0.05412817896366391,0.8692224350685225,"[ 1.20304448e-04  1.28034290e-03 -9.11652478e-05 -2.76803315e-05
  2.59707228e-04  3.28061112e-04]","[ 0.01094908 -0.01071829 -0.0085906  -0.00159343 -0.0141388   0.00146003
 -0.00748816  0.00906427  0.00613113  0.00619778  0.01215291 -0.00181962
 -0.00615394 -0.00268131 -0.00888765  0.00580654 -0.00546593  0.00382015
 -0.0158192  -0.0136439 ]",-4.212312962649986,0.014812068924555343
ADBE,-0.06351047391479071,0.9871265196577469,[ 0.00110002  0.00100489  0.00020726 -0.00080699  0.00044858 -0.00037168],"[ 0.00624165 -0.00770623 -0.01567978  0.00763143 -0.01817401  0.01679947
 -0.00620593  0.02094275  0.00831803  0.01257268  0.01385004  0.00443698
 -0.00578506  0.00052381 -0.00844385  0.00677856 -0.00485202  0.00048622
 -0.01505008 -0.02242877]",-3.7865627085514095,0.0226734031564195
ADI,0.09665595230714216,0.8216578566851813,"[-3.94627784e-04 -3.93089205e-04  9.42160889e-05 -2.08411303e-04
  1.52443961e-04  1.57210015e-04]","[ 1.13509173e-02 -1.45867056e-02 -1.15039567e-02 -6.92681116e-03
 -2.30363761e-02 -1.25311192e-03 -2.21434529e-02  1.29450040e-02
  1.56206560e-03  1.14510447e-02  9.20469671e-03  3.66911205e-03
 -1.01060252e-02 -6.36844013e-05 -1.25838079e-02  1.02980114e-02
 -8.34463328e-03  6.14851598e-03 -1.91195783e-02 -1.59474163e-02]",-4.226148207262716,0.014608551431245953
ADM,0.07444577715079721,0.836380277945308,[ 0.00268015 -0.00072569  0.00083997  0.00023605 -0.0001255  -0.00047927],"[ 0.01153109 -0.01214296 -0.00861993 -0.00472677 -0.01742708 -0.00307478
 -0.01833492  0.00768445 -0.0004874   0.00921886  0.00919702  0.00729937
 -0.00211683  0.00241906 -0.00608859  0.00633914 -0.0077649   0.00737052
 -0.01465545  0.00910776]",-3.9608398751298943,0.019047110377605207
ADP,0.11546201333322144,0.8289545562010736,"[-1.39024625e-04 -7.54603710e-05  2.68940194e-04 -1.37394513e-03
  6.57437255e-04 -2.76608699e-04]","[ 0.01276161 -0.01237435 -0.00524253 -0.00624531 -0.01341665 -0.00811232
 -0.01661425  0.00205828 -0.00195973  0.00608589  0.00552128  0.00435569
 -0.00833377  0.00121629 -0.01276094  0.01119136 -0.00752589  0.01172173
 -0.01281852 -0.02085125]",-4.672498185052321,0.009348885084860996
