,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05659973772011765,0.9062500449812898,"[ 1.59609246e-03 -7.59622426e-04  4.14346336e-04  8.72430443e-04
 -4.72770875e-04 -9.24201694e-05]","[ 0.00520647 -0.00599229 -0.00174494  0.00508125 -0.00069158  0.00657242
 -0.00096365  0.00838585 -0.00906878  0.00410707 -0.00803302 -0.00201895
 -0.00259213  0.00311727 -0.00748583  0.00726058 -0.01393152  0.00248936
 -0.01292974  0.00377285]",-4.481292179887721,0.01131877780391906
AAL,0.40627328014723796,0.43579030024302823,[ 0.00187946  0.00124603  0.00177235 -0.00196568  0.00107003  0.00119283],"[ 0.01516854  0.01792936 -0.01934648  0.03946274 -0.04452601  0.00217391
 -0.0194724  -0.02199702  0.0007584  -0.0035577  -0.0159166  -0.00274347
 -0.00602697 -0.01371861  0.0062738  -0.00402432 -0.00720222  0.00874623
 -0.00878759  0.00116975]",-4.399766266231442,0.012280209867382576
AAP,0.2444029075157974,0.6314373407263334,"[-6.58339843e-04  3.36798570e-03  6.23124073e-05 -1.52505357e-03
  1.14135649e-03  1.26235870e-03]","[ 0.01011904  0.00389204 -0.00687059  0.02326989 -0.02386684  0.01367648
 -0.02928283 -0.00555585 -0.01066371 -0.00917862 -0.00381322 -0.01642934
  0.00608227 -0.00998372  0.0084173  -0.0007678   0.00164003  0.00730879
  0.00047567  0.00792339]",-4.1393179604921695,0.015933715222636438
AAPL,0.10970268527275998,0.8452489455405134,[ 0.00049056  0.00236605  0.00022716 -0.00094083  0.00015003  0.00116044],"[ 0.00548615 -0.00082601 -0.00834524  0.00481606  0.00064989 -0.00463937
  0.01502954  0.01081718 -0.01264755  0.01018856 -0.0133496  -0.00821701
  0.00302167  0.003471   -0.01103196  0.00707829 -0.00251242 -0.00873857
  0.00110753  0.02847452]",-4.524144805190715,0.010843984191140379
ABBV,0.004198289596520868,0.9556758066893446,[-0.001781    0.00263437 -0.00137054  0.00037982 -0.00045211  0.00020419],"[ 4.36786598e-03 -9.33992666e-03  9.84006276e-04  2.13183124e-03
  2.05262507e-03  9.02934040e-03 -4.98760267e-03  8.91927922e-03
 -8.60541972e-03  4.01676273e-04 -6.78480266e-05 -3.31685147e-03
 -4.34103200e-04  5.46012027e-03 -6.03497507e-03  4.94335395e-03
 -6.78422204e-03  3.07038505e-03 -1.01295456e-02  9.33000073e-03]",-3.8989700551875925,0.020262770237349386
ABT,-0.04208519475309219,0.986230178604831,[ 0.00175541 -0.00246184  0.00093352  0.00053357 -0.00035216 -0.00029385],"[ 0.00333509 -0.01169209  0.00174623 -0.00254716  0.00812322  0.00552518
  0.00543128  0.01228878 -0.00785888  0.00518072 -0.00328615 -0.00030612
 -0.00057339  0.0062394  -0.00607085  0.00813991 -0.008156    0.00410922
 -0.00710327  0.00819727]",-4.725887009588786,0.008862848990276014
ACN,0.10316927093151913,0.8571821846748049,"[1.41188293e-03 9.51335201e-04 7.76349594e-04 7.55611716e-04
 7.58017800e-05 1.33475288e-03]","[ 5.91152728e-03 -1.57356384e-03 -6.96408579e-03  9.73352918e-03
 -1.04405143e-02  7.56951112e-06  2.31824818e-03 -3.82449749e-03
  1.71291273e-04  2.57281076e-03 -7.64254649e-03  2.53323045e-04
  1.13142833e-03 -5.75199797e-03  7.07213226e-03  5.76856047e-03
 -6.70274995e-03  7.59102687e-03  6.23919279e-03 -1.22769389e-02]",-4.452675387440041,0.0116473640375842
ADBE,0.04470368270373597,0.916810708246992,"[-1.60474498e-03 -3.40716363e-05 -7.80717660e-04  2.72684822e-04
 -3.11328359e-04  6.77838120e-05]","[ 0.00421608 -0.00568318 -0.00533217  0.00143478  0.00113581 -0.00488806
  0.01816117  0.00443974 -0.00208677  0.00982618 -0.01066027  0.00076551
  0.0047191  -0.00041071  0.00072455  0.01530024 -0.0093992   0.00181714
  0.01386065  0.00579612]",-4.399229420876924,0.01228680421091536
ADI,0.27034719112424527,0.6130010269973235,[-0.00062429  0.00205966 -0.00012866 -0.00132545  0.00013464  0.00075615],"[ 9.29628160e-03  7.57616992e-03 -1.34270078e-02  2.13941289e-02
 -2.41168945e-02 -8.60031974e-05 -9.67538534e-03 -9.91861729e-03
 -4.70925816e-03 -3.77860385e-03 -4.22600467e-03 -1.38816238e-02
  1.12804906e-02 -8.05752735e-03  7.26141262e-03  6.94314484e-03
 -3.95766994e-04 -2.45076199e-04  1.53578927e-02  1.53358210e-03]",-4.184879050097589,0.015224047177585114
ADM,0.10014234321858699,0.8285933499852085,[-0.00112034  0.00241624 -0.00036989 -0.00027066  0.00032637  0.00108689],"[ 0.00593141 -0.00194155 -0.00659997  0.00997121 -0.01153747  0.00112457
 -0.00156052 -0.00574742  0.00249955 -0.00044345 -0.00141781  0.00477569
 -0.006933   -0.00060177 -0.00047422 -0.00621864 -0.00277317 -0.00210393
  0.00027323 -0.02342018]",-4.020771093457838,0.017939126861600544
