,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06508807640803396,1.0232339658323513,"[-3.94387098e-04  2.57962968e-03 -1.67888601e-04 -7.29836126e-05
  5.29463611e-04  1.05550313e-03]","[ 0.01642318 -0.00198458 -0.00871267  0.00881637  0.00140498 -0.00273493
  0.00479181  0.00221443 -0.00763234  0.00167178  0.00973517 -0.01120725
  0.00148234  0.01217038 -0.00900427 -0.00202851  0.00694534 -0.00843616
  0.00833163  0.00578161]",-4.46509956243613,0.011503550381473004
AAL,-0.03515337932088105,0.969297223761673,[-0.00144924  0.00280981 -0.00024569 -0.00016135  0.00075615  0.00127182],"[ 0.01498497 -0.00136754 -0.00573669  0.00634215 -0.00168913  0.00312349
  0.00542918 -0.00436677 -0.0043988   0.00570531  0.00214891 -0.01088215
  0.00435764  0.00544697 -0.00546763  0.00969389 -0.00052727 -0.01205837
  0.00702099 -0.00321164]",-3.6625507483040054,0.02566695920397607
AAP,0.20040401869580454,0.6889944157752502,[ 0.00385589  0.00366052  0.00080971 -0.00046417  0.00033707  0.00076687],"[ 0.00597364  0.00262336  0.01160005 -0.001348   -0.0195347   0.01455862
  0.01910422 -0.0106741  -0.00334921  0.00404927 -0.00643324  0.001757
  0.01025943 -0.00595134 -0.00691086  0.01474793 -0.00090056 -0.00366976
  0.00690785 -0.01956048]",-4.279381120745752,0.013851231674364951
AAPL,-0.1604893768905186,1.0906334724041724,"[-7.67556101e-05  2.70796705e-04  6.85270775e-04  5.61166601e-04
  6.38246445e-04  1.59430637e-03]","[ 0.02040214 -0.00341704 -0.01636406  0.01383489  0.0094926  -0.01235878
 -0.00237762  0.01104274 -0.00694117 -0.00363481  0.01255633 -0.00696818
 -0.00293762  0.01140765 -0.00436544 -0.00369997  0.00294628 -0.00416905
  0.00482766 -0.00194128]",-3.939572695780598,0.01945652682537288
ABBV,-0.011481743859455345,0.9632735174490947,[-0.00025861  0.00287827 -0.00027746  0.00019597  0.00026845  0.00109102],"[ 0.01405997 -0.00237555 -0.00314479  0.00962525 -0.00654544 -0.00367453
  0.01490462  0.00266167 -0.00947666  0.00089656  0.00538314 -0.00683938
  0.00705407  0.00531184 -0.01064258  0.0072044   0.00500461 -0.00836522
  0.00629096 -0.01107701]",-4.299764915288153,0.013571749147947869
ABT,-0.055095973034293984,1.0083580388969537,[0.00173349 0.00195983 0.00058746 0.00012301 0.00024077 0.00105153],"[ 0.01517273 -0.00245077 -0.00495343  0.01015833 -0.00552079 -0.00401984
  0.01612081  0.00155236 -0.01104629  0.00324441  0.00666283 -0.01111845
  0.00771878  0.0066388  -0.01150578  0.01033484  0.00490709 -0.01309194
  0.00610084 -0.01017509]",-4.41809514960993,0.012057177543490094
ACN,0.0625165169586907,0.8825002199753249,"[ 3.70097877e-04  4.73311484e-03 -7.00332582e-04 -7.19428541e-05
  1.60147321e-04  8.29617293e-04]","[ 0.01165268 -0.00037773  0.00107523  0.00494442 -0.01017968  0.00425092
  0.01700489 -0.00362478 -0.00946841  0.0037003   0.00531527 -0.00745268
  0.00742611  0.00390472 -0.01215627  0.01049139  0.00686922 -0.01193059
  0.00870477 -0.01100701]",-4.564351854700141,0.010416628508066716
ADBE,0.01342365820189326,0.9171853843560378,"[ 6.99407116e-04  3.12968035e-03 -8.10614692e-05 -6.90695350e-04
  3.39989138e-04  6.90469831e-04]","[ 0.01302733 -0.00133574 -0.00169128  0.00672298 -0.00668189  0.00149706
  0.01145793 -0.00142603 -0.00600603  0.00218314  0.00094446 -0.00452915
  0.00809586  0.00081859 -0.009246    0.0138943   0.00201381 -0.01264644
  0.00807999 -0.00933421]",-4.124920698812635,0.01616477642330354
ADI,-0.24275334158023198,1.1483066069946837,[-0.00029409  0.00077187 -0.00040133  0.0010764  -0.00033776  0.00031949],"[ 0.02340995 -0.00272793 -0.0230427   0.01432791  0.01870045 -0.01424672
 -0.01587829  0.01308876 -0.00048188 -0.00468901  0.00479016 -0.00707809
  0.00331378  0.0121094  -0.00936845 -0.00223933  0.00544357 -0.00959074
  0.01012606  0.00602995]",-3.987818587478619,0.018540113675870593
ADM,-0.23679018639206537,1.1562086139930121,[-0.00118242  0.00213398 -0.00051327  0.00049106  0.00047274  0.00096089],"[ 0.02293624 -0.00228805 -0.02137096  0.01122276  0.01542211 -0.00580916
 -0.01047017  0.00209977 -0.00237326  0.00438969  0.00532518 -0.0149304
  0.00236437  0.00961161 -0.00663334  0.0082854   0.00472552 -0.01269064
 -0.00058299 -0.01169877]",-4.494004522761361,0.0111758003343417
ADP,-0.09845441803448823,1.0556707626776711,"[ 1.15264684e-04  3.56565457e-03 -7.45079145e-04 -1.45746022e-07
  2.87821326e-04  3.11650517e-04]","[ 0.01769914 -0.00225533 -0.01102461  0.00934735  0.00390047 -0.00266667
  0.00056789  0.00081242 -0.00363079  0.00294445  0.00154702 -0.00939007
  0.00636311  0.00521967 -0.00761081  0.01053916 -0.00033434 -0.01110253
  0.00940381 -0.01527999]",-4.1640429459054245,0.01554458479184862
ADSK,-0.08468385984362167,1.0328557533397742,[-0.00283772  0.00195819 -0.0011753   0.00037963  0.00046811  0.00090923],"[ 0.01757847 -0.00209975 -0.00991739  0.01031612  0.00096014 -0.00374824
  0.00585509 -0.00015878 -0.00460457  0.00584935 -0.00340815 -0.01537066
  0.01432912  0.00805952 -0.01224942  0.01164205 -0.00410335 -0.01393931
  0.02109937 -0.01706704]",-4.229257057398359,0.014563206156500778
AEE,0.410408573374747,0.5080538702107771,"[ 1.72185229e-03  1.82448009e-04  4.67664615e-04  2.39403810e-04
 -1.40325993e-04 -4.27945055e-06]","[ 0.00895033  0.00283069  0.00506639 -0.00316256 -0.01104794  0.018669
  0.00930399 -0.01527992 -0.00195972  0.00792941 -0.00141203 -0.00368198
  0.00390486 -0.00306471 -0.00416666  0.01507279 -0.00010356 -0.00945522
  0.00880107 -0.00815849]",-4.646759417912285,0.009592637345735237
