,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0527567895216816,0.8990625639627624,"[ 4.10277252e-03 -8.59446167e-04  1.48302977e-03  5.14379773e-04
  1.85625024e-04 -8.60204880e-05]","[ 1.16573269e-02 -5.54840395e-03 -5.40615923e-03  6.45349543e-03
 -9.87186096e-03  2.29696051e-03 -1.40879158e-02 -7.18230881e-03
 -2.44316453e-03 -1.02746869e-02  8.38120179e-03 -5.18872094e-03
 -1.01177780e-05  7.16857094e-03 -9.05209410e-03  9.79625984e-03
 -6.65373762e-03  3.93312033e-04  1.34290505e-02  1.19871295e-02]",-4.323092034033147,0.013258823362344362
AAL,0.5600228106521042,0.28466454461312657,[ 0.00594809  0.00194093  0.00213317 -0.00051484  0.00068177  0.00037671],"[ 0.03126527  0.00907137  0.00960297  0.05107495 -0.02583575  0.05210194
 -0.04955827  0.00655814 -0.00082834 -0.00804735  0.02617617  0.01976925
 -0.00518656  0.031678   -0.01662229  0.00891965  0.01295731 -0.01650704
  0.03390075  0.00880193]",-4.133989044585213,0.016018851291148366
AAP,0.45076737843766107,0.4779864706228087,"[ 7.32307556e-04  1.50540988e-03 -2.78310446e-04 -3.92734004e-04
  6.51489201e-05 -3.41056630e-04]","[ 0.02056462  0.00317235  0.00429504  0.0259743  -0.00811889  0.02544602
 -0.01291401  0.00524942  0.00274142 -0.0010836   0.00999219  0.01157824
 -0.00764566  0.00910034 -0.00780406 -0.00939262  0.00448566 -0.01178454
 -0.00127716  0.0015327 ]",-4.773325257648478,0.008452227544255791
AAPL,0.11629922119513322,0.8124566642943328,"[ 3.49831110e-03  1.33557840e-03  6.56981095e-04  6.09808562e-04
 -1.91065371e-04 -4.95374559e-05]","[ 0.014014   -0.00284396 -0.00485099  0.01238346 -0.01452115  0.00572117
 -0.01961632 -0.01140534  0.0008143  -0.01503917  0.01588035 -0.00631595
 -0.00136423  0.00733358 -0.01263469  0.00102423 -0.00546069 -0.00614682
  0.00643821  0.0262145 ]",-4.389370856034181,0.012408533519160499
ABBV,0.18971695282333886,0.7328667329683514,"[2.25052044e-03 5.59476407e-04 4.52000436e-04 9.27177265e-04
 4.40532156e-05 3.70805372e-04]","[ 1.72867725e-02  3.86712159e-04 -2.52714127e-03  2.10612038e-02
 -1.85081688e-02  1.63150814e-02 -3.02020721e-02 -7.67444318e-03
 -1.80616477e-03 -1.50513293e-02  1.79148550e-02 -3.66716280e-03
 -1.05144927e-03  1.21409129e-02 -1.40329684e-02  2.38449150e-03
 -8.10222793e-05 -1.32481061e-02  2.03240766e-02  1.79594799e-02]",-4.339523339243509,0.013042743686053846
ABT,0.11612075502587815,0.8433344268588597,[ 0.00169152  0.00060778  0.00070164 -0.00049088  0.00056812  0.00022372],"[ 0.01413324 -0.00328142 -0.0012791   0.011263   -0.00603273  0.01001774
 -0.01020363 -0.00019673 -0.0016452  -0.00497063  0.00622487  0.00059919
 -0.00271849  0.00694604 -0.00847555  0.0038598  -0.00382649 -0.00382892
  0.01010832  0.00732134]",-4.4939928976447945,0.011175930255078478
ACN,0.20334658099428846,0.7203292040410335,"[ 3.66310064e-03  2.77540020e-03  6.96714886e-04 -7.10890124e-05
  1.11528618e-04  4.65483041e-04]","[ 0.01696889 -0.00016345  0.00058815  0.018469   -0.0088766   0.01736875
 -0.01527213  0.00144283 -0.00080057 -0.00466706  0.0096234   0.00497575
 -0.0031865   0.0117508  -0.0100958   0.00749586 -0.00510658 -0.00041311
  0.00633026  0.01398972]",-4.246243208772448,0.014317922442978746
ADBE,0.16790472035393514,0.7749940592968961,[ 0.00577421 -0.00048073  0.00157468 -0.00088829  0.00029895 -0.00139108],"[ 0.01588207 -0.00034747 -0.00256774  0.01710898 -0.01321036  0.01241692
 -0.01825619 -0.00501315  0.00028459 -0.00872445  0.01039631  0.00264911
 -0.00667919  0.01007351 -0.01368015  0.00067526 -0.00562547 -0.00790374
  0.00706366  0.01048059]",-4.53428513601042,0.010734578247750868
ADI,0.44325086901703414,0.4663608027282581,"[ 5.15723673e-03  2.28063957e-03  9.50181339e-04 -2.50067232e-05
 -2.19496236e-04 -3.55284283e-04]","[ 0.02039323  0.00360981  0.00095451  0.02894086 -0.01835106  0.02804229
 -0.03522237  0.00214881 -0.00771217 -0.00807841  0.00581832  0.00211885
 -0.0064519   0.0113514  -0.01172143  0.00394486 -0.00028237 -0.00662634
  0.01738784  0.00547097]",-4.630396422762411,0.009750892860176729
ADM,0.4589889515345963,0.4768831741513324,[ 0.00050282 -0.00028195  0.00029668 -0.00081717  0.00081087 -0.00035088],"[ 0.01360978 -0.00264179 -0.00632769  0.013693   -0.01813163  0.00880569
 -0.02944718 -0.00804838 -0.00670605 -0.01313065  0.00739838 -0.00487549
 -0.00249565  0.01142846 -0.01243265  0.01538548 -0.00891999  0.00473525
  0.01296165  0.01643602]",-4.254551976391567,0.014199451009976242
