,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.025407575287879805,0.9278852132920581,[0.00301329 0.00091677 0.00062936 0.00103331 0.00024549 0.00070157],"[ 0.00891736 -0.00908365 -0.00676156  0.00163959 -0.01069039 -0.00229167
 -0.01747184 -0.00398359 -0.0090947  -0.00191488 -0.00089829  0.00485893
  0.00719448  0.00480355  0.01054067  0.00163171  0.00565817  0.00214434
 -0.00999249  0.01150012]",-4.366217534441228,0.012699184064881575
AAL,0.11762125347056218,0.7892596442289608,"[5.84868526e-03 9.81064570e-04 9.07331913e-05 1.57464826e-03
 4.24939082e-04 2.31159916e-04]","[ 0.01284293 -0.00659561  0.00266977  0.00847065  0.00383682  0.01157446
  0.00574711  0.01048225  0.0009188   0.00824577  0.00273299  0.01340149
  0.00010019  0.00364019  0.00101073 -0.00892842 -0.00044165 -0.01046038
 -0.00321831 -0.00032173]",-3.5318452295956604,0.02925089142806026
AAP,0.09360787285114082,0.8596018898088938,"[ 1.51461046e-03  1.09337418e-03 -6.40677451e-04  7.68228974e-04
  1.51093388e-05  2.13053372e-05]","[ 1.21771594e-02 -6.82413808e-03  1.29623054e-03  7.60271602e-03
  2.09614036e-03  9.53059438e-03  3.09624889e-03  7.77700553e-03
 -1.47489812e-03  5.31763112e-03 -4.86886267e-03  8.05814015e-03
 -1.12269585e-02  8.16175445e-05 -1.04447145e-02 -9.44853320e-03
 -7.70087432e-03 -4.87323700e-03  7.40457484e-03  1.12045815e-02]",-4.183693781695298,0.015242102457722452
AAPL,0.4257479722283421,0.4708797605522578,[ 0.004428    0.00320392 -0.00084638  0.00206117 -0.00038368 -0.00011183],"[ 0.01585748 -0.01389054  0.00682658 -0.00859554  0.00373754 -0.0209859
 -0.00643326 -0.02133011 -0.01074104 -0.01177741 -0.01065438  0.00085528
  0.00020539  0.00964286  0.0089089   0.01003833  0.0059424   0.00277458
 -0.01281174  0.0015409 ]",-4.432856441226219,0.011880505193739765
ABBV,-0.07690706647256926,1.0058838849924827,[ 0.00154176 -0.00096897  0.0011194   0.00057382  0.00018114  0.00077059],"[ 0.00456984 -0.00772909 -0.01515728  0.00784334 -0.01927561  0.01070724
 -0.02286411  0.00870964 -0.00632606  0.00531067  0.00905051  0.00615103
  0.01507433 -0.00300852  0.01313002 -0.01504417  0.00336336 -0.00896158
 -0.0131299   0.01411254]",-4.42265524865039,0.012002320790915635
ABT,0.1585075547297802,0.7988248152639413,"[2.80170046e-03 2.38230252e-04 8.84321815e-04 9.96788669e-05
 7.48781060e-04 5.82300108e-04]","[ 0.01434647 -0.00886347  0.00430813  0.00173179  0.00221498 -0.00150775
 -0.0043125  -0.0019511  -0.00752549  0.00069592 -0.006862    0.00837629
 -0.00085858  0.00457531  0.00507793 -0.00409828  0.00437908 -0.00458877
 -0.00453161  0.00923351]",-4.540418801803855,0.010668937447505184
ACN,0.09753906570111233,0.8661085467009224,[0.00289266 0.00172518 0.0002701  0.0004819  0.00062642 0.0005881 ],"[ 0.01211351 -0.00743757  0.00108481  0.00482008  0.00165354  0.0030205
  0.00226359  0.0004472  -0.00101529  0.00058194  0.00082207  0.00769502
  0.00046464  0.00794472  0.00317967  0.00734733  0.00172915  0.00337305
 -0.00766141 -0.00472917]",-4.085562564891551,0.01681367787000676
ADBE,0.11590988305920065,0.8275719176521732,"[ 5.93737255e-03 -5.80713406e-04  1.63411388e-03  4.11075478e-05
  5.93202256e-04 -3.55622560e-04]","[ 0.01247561 -0.00925605  0.00074425  0.00096449 -0.0016095  -0.00399769
 -0.00846234 -0.00605595 -0.00910058 -0.00315796 -0.00824091  0.00572544
 -0.00026983  0.00852385  0.00738581  0.00713445  0.0050774  -0.00028658
 -0.01418448 -0.0102781 ]",-4.540326336939307,0.010669923994970926
ADI,0.17784527537221434,0.7627181512361356,"[ 3.84249562e-03  2.11802407e-03 -3.56096352e-05  1.37864115e-03
 -3.86571715e-05  1.45930221e-04]","[ 0.01405743 -0.00836935  0.00363945  0.00356991  0.00089556  0.00161041
 -0.00861581  0.00026194 -0.01231566  0.00143902 -0.01641291  0.00876708
 -0.00670911  0.00565427  0.00574993 -0.00207096  0.01105384 -0.00635474
 -0.00378031 -0.00264108]",-4.480965139672947,0.011322480104810675
ADM,-0.05517510803240286,0.9931793526436199,[ 0.00044813 -0.00067165  0.00075128 -0.00060404  0.00051042  0.00025984],"[ 5.93581036e-03 -7.77040511e-03 -1.24802999e-02  6.52585728e-03
 -1.66684366e-02  7.17739936e-03 -2.27343077e-02  4.31894522e-03
 -9.93719173e-03  1.88594221e-03 -1.19679628e-03  3.94895558e-03
  6.13536594e-03 -3.71732162e-05  8.91894034e-03 -4.74919141e-03
  2.55581549e-03  2.00913364e-03 -1.55541428e-02  2.30288364e-02]",-4.451952762425431,0.011655783755975205
