,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07722852067048395,0.879790638345794,"[ 5.58925350e-04  1.73100794e-03 -2.86891917e-04  3.72164787e-04
  1.19502342e-05  1.97228092e-04]","[ 5.66837716e-03 -6.90547226e-03 -1.45060946e-03  7.11755080e-04
 -7.12722446e-03  1.22333229e-02 -5.36169391e-04 -1.05938647e-02
  3.27974749e-03  8.09142716e-03 -5.88153502e-03 -7.95042864e-03
 -2.30680845e-05  5.56833953e-03  5.27816877e-03 -6.86225168e-03
 -7.49141838e-03  1.08811830e-02  6.39958135e-03  4.61649120e-03]",-4.568914373711831,0.010369210697049441
AAL,0.25657395273970357,0.6268037679878852,[ 0.00136949  0.00347246  0.00044577 -0.00057286  0.00117288  0.00099986],"[-0.00020405  0.00276376  0.00699859 -0.01615547 -0.0091597   0.03703176
 -0.00964176 -0.02529065  0.00459069  0.01107684  0.0104555  -0.01310194
 -0.01522946  0.02202443  0.00503329 -0.03108816 -0.00706406  0.01472129
  0.02375242 -0.00938236]",-3.8625863683410793,0.021013580320452058
AAP,0.02293209054912962,0.9060517190520009,[ 0.00159117 -0.00077799  0.00050447  0.00138363 -0.00057332  0.0001986 ],"[ 0.00720836 -0.0103018   0.00109077  0.00880956 -0.01874993  0.00486437
  0.02065827 -0.01137835 -0.00359642  0.01031551 -0.0010805  -0.00307136
 -0.00860386 -0.00375706  0.01324652  0.00060914 -0.00292605  0.00709352
 -0.00931529  0.02903426]",-4.7832288306054656,0.008368933427597527
AAPL,0.42386221341562874,0.483312656900008,"[ 1.12098910e-03  3.37278010e-03 -6.81155114e-04  7.17449740e-04
 -1.31607673e-04  9.53072218e-05]","[-0.00156059  0.00513261  0.00317664 -0.02058117  0.00114757  0.03286055
 -0.01516957 -0.01299769 -0.00071113  0.00516401  0.00790152 -0.01501249
  0.00365258  0.01421124 -0.00482727  0.00378694 -0.01064212 -0.00931204
  0.00959247 -0.00222794]",-4.338760316820115,0.013052699389678417
ABBV,0.43551852073943376,0.5102330410792407,[-0.00038451  0.00014869 -0.00033556 -0.00017435 -0.00013116 -0.00035777],"[ 0.00337057 -0.00519869  0.00261162 -0.00293224 -0.01123183  0.01773253
  0.00458655 -0.01413616 -0.00048251  0.00927706  0.00100333 -0.00840192
 -0.00416416  0.00432627  0.00700368  0.00076436 -0.01013103 -0.00012679
  0.0042772   0.01408851]",-4.882363846785687,0.007579077058862888
ABT,0.43158760667902774,0.501733432448542,"[1.29854495e-03 9.13687163e-04 3.50268799e-04 9.23352856e-04
 1.93428572e-05 7.18192502e-04]","[ 0.00247776 -0.00331397  0.00411048 -0.0053505  -0.01347376  0.02093904
  0.01020502 -0.0183718  -0.00321615  0.01510856 -0.00019108 -0.01843211
 -0.00159194  0.00823995  0.00913326 -0.00078756 -0.01501667  0.0045584
  0.00296176  0.01417327]",-4.701496165426449,0.00908167923741607
ACN,0.02150570444079336,0.9385291573896503,[-0.00126941  0.00171886 -0.00082226  0.0007749  -0.00018167  0.00064233],"[ 0.00775548 -0.00829887 -0.00592511  0.00448778 -0.00235088  0.0038948
 -0.00325573 -0.00186855  0.0021978   0.00228354 -0.00371744 -0.00166339
 -0.00168862  0.00132399  0.00766314 -0.00329397 -0.00814765  0.01144047
  0.00139579  0.00973197]",-4.648048130112625,0.009580283159159628
ADBE,0.19721657776127224,0.7266132180397644,[ 0.00017261  0.00226998 -0.00133392  0.00044706 -0.00071973 -0.00099581],"[ 0.00210454 -0.0012743  -0.00043501 -0.00922795 -0.00103076  0.01880002
 -0.00749016 -0.00664535 -0.00083856  0.00284888  0.00433501 -0.00551036
 -0.00295945  0.00400248  0.00647746  0.00176131 -0.01026309  0.00503941
  0.00029726  0.0046377 ]",-4.511183564046378,0.010985450494191666
ADI,0.2272997433770945,0.7179485281505629,[ 0.00033076  0.00176544 -0.0002264  -0.00016922  0.00028135  0.00014096],"[ 5.63817240e-04 -8.21767990e-05  3.85922625e-03 -1.19715115e-02
 -6.74594700e-03  2.64778796e-02 -2.74188424e-03 -1.60950296e-02
 -5.98428469e-04  1.01808752e-02  1.68997101e-03 -1.53473192e-02
  1.35452811e-03  1.04509447e-02  1.91888981e-03 -9.75236863e-04
 -9.84057357e-03  2.92524970e-03  2.47290549e-03 -2.54892477e-03]",-4.345883610595547,0.012960051548016013
ADM,0.09911203185977832,0.8577975764097457,"[ 9.01698724e-04  1.23680371e-03  8.50409869e-05  9.84513197e-04
 -7.68075072e-05  6.61768614e-04]","[ 4.75600857e-03 -6.61186866e-03  1.05767918e-04  9.45141617e-05
 -9.02430500e-03  1.21955937e-02  3.82538448e-03 -9.12216599e-03
 -1.08274195e-03  6.23241353e-03  2.02278868e-03 -5.52844848e-03
 -4.88897923e-03  3.86677358e-03  6.70673153e-03 -2.67048556e-03
 -6.25009468e-03  5.18114813e-03  1.41927371e-03  1.13541244e-02]",-4.505139604549704,0.011052047163087825
ADP,0.01875208724629572,0.9236540543980589,"[-1.23013401e-04  1.74331907e-03 -4.24661300e-04  3.62543293e-04
  1.84058252e-05  3.24923793e-04]","[ 0.0074368  -0.00980017 -0.00303107  0.00723741 -0.00894355  0.00159831
  0.0082806  -0.00106686 -0.00468415  0.00099702  0.00814828  0.00099485
 -0.00947171  0.00094907  0.00843317 -0.00112637 -0.00816374  0.00454979
  0.00525359  0.00191511]",-4.5531537952881616,0.010533930082205718
