,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1578153968595847,1.0981057909566851,[-0.00242115  0.00194369 -0.00112202 -0.00082748  0.00017513 -0.00012643],"[ 6.93149528e-03 -7.38890811e-03 -1.11804350e-02  5.02538967e-03
 -1.27814202e-02  4.80122087e-03 -1.27054071e-02  4.99981971e-03
 -8.06993127e-03  6.09510865e-03 -8.64332029e-03  8.69146706e-03
 -6.76915682e-03  2.97820759e-05  2.83802775e-04 -1.12274941e-02
  6.05983769e-03 -1.79376316e-03 -3.37609996e-03  3.20022501e-02]",-4.452826330897749,0.011645606076862856
AAL,-0.2105875303721178,1.1237373216879512,"[-2.73467586e-03  1.04168025e-03 -7.60881899e-04  5.11084856e-07
 -3.21843377e-04  2.18351978e-04]","[ 0.00372421 -0.01126335 -0.01586617 -0.00481328 -0.01407383 -0.01247319
 -0.00576899 -0.00879129 -0.001896    0.00119077 -0.00563315  0.01380961
 -0.01402114  0.01047385 -0.00955579 -0.00110644  0.00411824 -0.00733704
  0.01599178  0.0035118 ]",-4.0471227784744706,0.017472574854770627
AAP,-0.40090761601068214,1.2164011285020084,[-0.00554662  0.00037472 -0.00140925 -0.00128392 -0.00056966 -0.00077406],"[-0.00032617 -0.02126878 -0.02018084 -0.02200477 -0.01043792 -0.03841547
  0.01476385 -0.02649361  0.0113496  -0.0033499   0.00027683  0.01986578
 -0.02362893  0.01649779 -0.01989613 -0.00122123  0.00237162 -0.01022482
  0.02281085  0.01117474]",-3.7062647474880417,0.02456912397130947
AAPL,-0.3746367277887249,1.2838480306407547,"[-2.21192498e-03 -1.75961382e-03  7.70972703e-04 -8.59754103e-04
  4.44006427e-05  2.41078827e-04]","[-0.00279273 -0.01651897 -0.02820934 -0.01381482 -0.02674747 -0.02645961
 -0.01678878 -0.01946587 -0.00350735 -0.00375613 -0.00379036  0.01060884
 -0.01003645  0.00818385 -0.0042346  -0.00508492  0.00863552 -0.00715963
  0.00883707  0.01265039]",-4.140369523810929,0.015916968718724545
ABBV,-0.19809122190895226,1.1240195863617277,[-0.00272759  0.00087323  0.00048614 -0.0002427  -0.00028673  0.00059234],"[ 0.00407158 -0.01155681 -0.01391621 -0.00593313 -0.00874647 -0.01406953
  0.00739855 -0.00960907  0.00750921  0.00071987  0.00843737  0.01146479
 -0.00388819  0.0065851  -0.00494118 -0.00536012 -0.00261042 -0.00426728
 -0.00573023  0.01725993]",-3.912087275457664,0.019998714640715124
ABT,-0.2571215539728578,1.2060488964128973,[-0.0057062   0.00143534 -0.00131473 -0.00131888 -0.00033491 -0.00036047],"[ 0.00066801 -0.01102338 -0.02272261 -0.00299637 -0.02366552 -0.00804051
 -0.01938872 -0.00378325 -0.00627151  0.00458054 -0.00207541  0.01570416
 -0.00189068  0.00936085  0.00235385 -0.00208117  0.00558494 -0.00466191
 -0.00498501  0.00581149]",-4.227098358302099,0.014594677693036814
ACN,-0.10556211531991082,1.075473637380808,"[-3.31333235e-03  5.10736045e-04 -1.10811076e-03 -7.96207077e-04
 -2.67902050e-05 -1.75761734e-04]","[ 0.00718476 -0.00933794 -0.00933545 -0.00177381 -0.00784098 -0.0090025
 -0.00199535 -0.00921612 -0.00226954 -0.00419907 -0.00475716 -0.0017791
 -0.00880178 -0.00156772 -0.00451133 -0.0054896   0.00138356  0.00133434
  0.0031048   0.01428115]",-4.733241688524339,0.008797904696456298
ADBE,-0.09596004887503705,1.050685683551089,"[-9.36103863e-04  1.63486304e-03 -8.40776826e-04 -1.11390847e-03
  7.67275134e-04 -5.00756087e-05]","[ 0.00707289 -0.00735031 -0.01037159  0.00360856 -0.01059751  0.00182121
 -0.00749308  0.00233487 -0.00424193  0.00489227 -0.00223465  0.0095981
 -0.00166905  0.00364027  0.00247376 -0.00448526  0.00291904 -0.00169921
 -0.00999473  0.00800433]",-4.604571315550586,0.010005990497962086
ADI,-0.2657887763472661,1.192891428433229,[-0.00396698  0.00155015 -0.00111957 -0.00067347  0.00014575  0.00044889],"[ 0.00114778 -0.01379973 -0.02107418 -0.00947667 -0.01995499 -0.02110946
 -0.01136094 -0.01765027 -0.0026876  -0.00539367 -0.0048942   0.00596645
 -0.01395227  0.00631082 -0.01069706 -0.00337742  0.00023062 -0.00274252
  0.00783574  0.02506755]",-4.315046973009108,0.013365921633823297
ADM,-0.3585280024356386,1.181129001558033,"[-3.44073817e-03  5.32594693e-04 -5.75409830e-05  5.65293213e-04
 -1.47157613e-03 -1.17899597e-04]","[ 0.00117682 -0.02072702 -0.01714325 -0.0197675  -0.00731293 -0.03318773
  0.01549429 -0.02051048  0.0079173   0.00098205 -0.00970735  0.02296892
 -0.03213013  0.01550568 -0.02359498 -0.00287043  0.00320305 -0.00415825
  0.02511233  0.03704079]",-4.577232181357257,0.010283319306275617
ADP,-0.08799631314698618,1.0607883037164574,[-0.00245714  0.00107536 -0.00046857 -0.00085613  0.00027285  0.00019871],"[ 4.56412416e-03 -9.70083660e-03 -1.49190425e-02 -1.81977038e-03
 -1.41626127e-02 -8.53462974e-03 -6.71130713e-03 -7.62346230e-03
 -9.45256009e-04 -9.96925587e-04 -4.64940299e-06  6.01559656e-03
 -7.95569476e-03  3.05185387e-03 -7.98296390e-03 -8.18775707e-03
 -4.64493686e-03 -5.83182557e-03 -2.02048935e-03  2.41654348e-02]",-4.744227641914439,0.008701780301371063
ADSK,-0.24276752151575742,1.1503819905754098,[-0.00227702  0.00171228 -0.00055622 -0.00032308  0.00090922  0.00150095],"[ 0.00090175 -0.01221725 -0.02517243 -0.00261522 -0.03246061 -0.00979402
 -0.03906832 -0.01025695 -0.01629254 -0.00256664 -0.01067608  0.01184286
 -0.00800695  0.01862699 -0.00455621  0.02013531  0.00654896  0.00739266
  0.02089373  0.00362612]",-3.9202434180110903,0.019836265652317595
