,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.022479511043050696,0.8939260556194943,[ 0.00217487 -0.00061423  0.00020392 -0.00015507  0.00033246 -0.00037185],"[ 0.00865961 -0.00849533 -0.01064154  0.00384261 -0.01355786  0.00881391
 -0.00658369  0.013995    0.0043198   0.01129174  0.00962457  0.0116189
 -0.00412806  0.00967021 -0.00619453  0.01720363 -0.00741506  0.00869092
 -0.02195032 -0.0111728 ]",-4.457361376266891,0.011592912299599523
AAL,0.07100104854388505,0.8668210864916599,"[ 1.75199744e-03  3.63676375e-04 -7.74928048e-04  9.48433953e-05
  3.70410812e-04 -3.21195430e-04]","[ 0.00986715 -0.01071886 -0.0106511  -0.00096951 -0.01800035  0.00338277
 -0.01674216  0.01334708  0.0013768   0.01330991  0.01193896  0.01178816
 -0.00237869  0.00440452 -0.00762368  0.00905704 -0.00494915  0.00505634
 -0.01132304 -0.0232042 ]",-4.300623401263299,0.013560102991392462
AAP,0.12099306090791453,0.8202318740255743,[-0.00222362 -0.00132122 -0.00010326 -0.00216505  0.00085565 -0.00040564],"[ 1.24125035e-02 -1.06354421e-02 -4.58308102e-03 -3.59221978e-03
 -9.68348026e-03 -4.61193658e-03 -6.96034437e-03  2.92728720e-03
  3.88882442e-03  4.95976920e-03  1.40583499e-02  2.72777774e-03
  1.76332606e-03  9.57816979e-06 -3.62323563e-03  4.44334978e-03
 -5.01889944e-03  6.27793051e-03 -1.45772963e-02  9.31601991e-04]",-4.184834567610926,0.01522472439612272
AAPL,0.02330244555430752,0.9082306059251565,[-0.00018959 -0.00115944  0.00038455 -0.00160788  0.00097674 -0.00011232],"[ 0.00871582 -0.00869898 -0.01132007  0.00244537 -0.01638467  0.00645456
 -0.01340879  0.01280423  0.00115633  0.01094405  0.00812407  0.00798065
 -0.00648602  0.00182278 -0.01176145  0.00621998 -0.00979049  0.0069983
 -0.00769897 -0.01327852]",-4.407679820417188,0.012183413268899648
ABBV,0.018467041578712706,0.9269760181546924,[ 0.00204733  0.00239673 -0.00054621  0.00018944  0.00071651  0.00033177],"[ 0.00939439 -0.00594943 -0.00617263  0.00562579 -0.00533372  0.00492688
  0.00117242  0.00509626  0.00354388  0.00467106  0.00869992  0.00642109
  0.000127    0.00446483 -0.00386038  0.00426514 -0.00832376  0.0012268
 -0.01479438 -0.01090899]",-3.9922525232088653,0.01845808998167518
ABT,-0.07249451316073952,0.9637821539102098,"[-2.36816360e-03  9.77336242e-05 -1.45884448e-03 -1.89186188e-03
  7.11579512e-05 -1.59757595e-03]","[ 0.00540192 -0.0056727  -0.0145368   0.01087218 -0.01454039  0.01813614
 -0.00555622  0.019534    0.00398045  0.01404576  0.00801091  0.01417794
 -0.00680154  0.00906463 -0.01065437  0.01475626 -0.00905981  0.00828465
 -0.01230944 -0.02431667]",-4.484977431428444,0.011277142026855412
ACN,0.09735324645556402,0.8495586433609085,[ 0.00089712  0.00085588 -0.00043486 -0.0007988   0.0005396  -0.00050316],"[ 0.01146514 -0.01012492 -0.00636598 -0.00152139 -0.0107131  -0.00010386
 -0.00465998  0.00680655  0.00639953  0.00594089  0.01438922  0.00071402
 -0.00252916 -0.00113448 -0.00755864  0.00614785 -0.00678424  0.00580836
 -0.01651751 -0.01047901]",-4.167790795030039,0.015486435069602839
ADBE,-0.026837590420341412,0.945872531136472,[ 0.00219645  0.00174438 -0.00043597 -0.00076294  0.00088555 -0.00041119],"[ 0.00636045 -0.00684099 -0.01431076  0.00826163 -0.01561922  0.01620501
 -0.00409579  0.01914407  0.00798377  0.01202398  0.01436461  0.0062793
 -0.0030737   0.0018958  -0.00670154  0.00611879 -0.00560322  0.0006242
 -0.01532751 -0.01859712]",-3.758116570146708,0.02332763498985385
ADI,0.12783406237258998,0.7837473088645783,"[ 1.28904479e-03 -1.59305233e-04 -3.95413157e-04 -4.81342309e-04
  8.64622343e-04  3.18261845e-05]","[ 0.01170597 -0.01309993 -0.00882488 -0.00582433 -0.01841301 -0.00267488
 -0.01869651  0.00977671  0.00095511  0.0109064   0.01064616  0.0074509
 -0.00529738  0.00213701 -0.01052501  0.0092371  -0.01052091  0.00746293
 -0.019194   -0.01071187]",-4.179146196169152,0.015311575068840089
ADM,0.09381924894009301,0.8126768400820913,[ 0.00395557  0.00039235 -0.0001081   0.00038716  0.00038859 -0.00048843],"[ 0.0113833  -0.01120093 -0.00750356 -0.00368232 -0.01487681 -0.0032891
 -0.0163923   0.00591363 -0.00124366  0.00872214  0.0090409   0.0095422
  0.00038416  0.00401915 -0.00456594  0.00543258 -0.00915881  0.00718471
 -0.01534134  0.01250484]",-3.9759387014884773,0.018761681607619714
ADP,0.413954367907298,0.5288545169908183,"[ 6.37329880e-04  4.92248969e-04  1.89690775e-05 -1.40507744e-03
  8.85829073e-04 -3.47058894e-04]","[ 0.01521776 -0.01552165 -0.00225941 -0.01131657 -0.01152126 -0.01197413
 -0.01150027  0.00206596  0.00361746  0.00660368  0.01236244  0.00441817
 -0.00660227  0.00423878 -0.01146851  0.02019463 -0.00691381  0.01668045
 -0.02023711 -0.0219346 ]",-4.672492194031156,0.00934894109439719
ADSK,-0.09688093641389607,0.949576880009957,[ 0.00056991 -0.00044817 -0.00046401 -0.00112108  0.00041694 -0.00103563],"[ 0.00331016 -0.00972446 -0.02197946  0.00786179 -0.02878863  0.02016393
 -0.0278891   0.02920626 -0.00245518  0.02601526  0.01281917  0.0305303
  0.00412298  0.01339711 -0.00495923  0.00864392 -0.01435995  0.00635862
 -0.01861853  0.00783267]",-4.018025658749881,0.017988445232322448
AEE,0.19397376753735948,0.7308227508771521,"[ 5.46463770e-04  1.78960269e-03 -6.77258942e-04 -3.30548303e-05
  3.36667829e-04  1.62105400e-05]","[ 0.01506238 -0.01370005 -0.00077079 -0.01075023 -0.00866603 -0.01708906
 -0.012869   -0.00775114 -0.00205196 -0.00105448  0.00745418 -0.00252718
  0.00104261 -0.00349582 -0.00136125 -0.00131439  0.00148901  0.00515118
  0.00066602  0.01168782]",-4.489914671580137,0.011221601290244779
AEP,0.41085576796686724,0.5212212683262353,"[ 5.93370966e-04  1.43648144e-03 -4.05443896e-04 -2.66909719e-04
  4.24904359e-04 -2.04496656e-06]","[ 0.01570102 -0.01343856  0.00134331 -0.01067849 -0.00516162 -0.01826348
 -0.00827226 -0.0097481  -0.00053127 -0.00230959  0.00873516 -0.00295934
  0.00137305 -0.00290832 -0.00206629  0.00115115  0.00150137  0.00835351
  0.00197732  0.00811665]",-4.616663718565671,0.00988572265741674
AES,0.38560471947937563,0.45577749205959234,[ 0.00506112  0.00181674 -0.00063115  0.00088713  0.0005732  -0.00027396],"[ 0.01779283 -0.02146333 -0.00178349 -0.02229881 -0.01888835 -0.02486255
 -0.02812916 -0.00251336 -0.00083184  0.00704158  0.01850687  0.00141109
  0.00224685 -0.00658438 -0.0086133   0.00123276 -0.00706955  0.01414062
 -0.00736114  0.01267708]",-4.1712642506674396,0.015432736937435552
AFL,0.4093716085598632,0.5254406020553266,[ 0.00116899  0.00123271 -0.00041609 -0.0011994   0.00051792 -0.00093395],"[ 0.01542126 -0.01605698 -0.00288497 -0.01207588 -0.01287714 -0.01117902
 -0.0107318   0.00399134  0.00623212  0.00710752  0.01612271  0.00285068
 -0.00382674  0.00347113 -0.00712166  0.01966082 -0.00111311  0.01457185
 -0.01856259 -0.01571627]",-4.880242431642717,0.007595172494219114
AIG,-0.16271722130988817,1.046431486975995,[-0.00035232 -0.00147272  0.00048431 -0.0018761   0.00058026 -0.00080578],"[ 0.00319024 -0.00169059 -0.01442403  0.01887066 -0.00704087  0.02567579
  0.01025357  0.01835125  0.00843399  0.00880265  0.00649881  0.00888622
 -0.00695531  0.0097207  -0.00792769  0.01569402 -0.00947015  0.00887859
 -0.01665028 -0.00844639]",-4.728063055247342,0.008843583994565347
AIZ,-0.05318161995537944,0.9915001307112633,[ 0.00119647 -0.00096788  0.00051262 -0.00147885  0.00092867 -0.0004448 ],"[ 6.54793371e-03 -4.55016422e-03 -1.09132786e-02  1.09986406e-02
 -7.64387857e-03  1.51518292e-02  6.64442236e-03  1.26726297e-02
  9.82411414e-03  5.79494390e-03  1.44944731e-02  6.49498389e-05
 -1.02120864e-03 -2.43576025e-03 -7.09750483e-03 -2.11096265e-03
 -1.31895430e-02 -1.13289319e-04 -1.83362898e-02  2.23188059e-03]",-3.9861731172895047,0.018570645993347096
AJG,0.3992203976641855,0.5052729700050841,[ 0.0019113  -0.00046825  0.00050031 -0.00079135  0.00052411 -0.00049055],"[ 0.01516341 -0.01743034 -0.00487055 -0.0134738  -0.0175997  -0.01069338
 -0.01826758  0.00812263  0.00505402  0.01211504  0.01924633  0.0074225
 -0.00389533  0.00252844 -0.01250705  0.01975351 -0.00580449  0.02140704
 -0.01299162 -0.01525463]",-5.042370516021855,0.006458420368931967
