,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.044803695496217454,1.0079280584400143,"[ 7.23692404e-04 -2.25488079e-04 -4.46007400e-05  1.22151461e-03
 -6.00940788e-04  1.21857192e-04]","[ 0.00367834 -0.01306889  0.00292647  0.00015741  0.00274082  0.00818411
 -0.00052443  0.0048615  -0.00146343  0.00229628 -0.00254668  0.00375006
 -0.00119433  0.00098852  0.00164369  0.0087545  -0.01109441  0.00995556
 -0.00553719 -0.00242924]",-4.438718286570973,0.01181106722582207
AAL,0.41154376108911866,0.44688046419381544,[-0.00028254  0.00122553  0.00098254 -0.00040666  0.00134088  0.00192277],"[ 0.01081963  0.01762161 -0.02660312  0.02558908 -0.03214941 -0.01894255
  0.00476095 -0.02092673  0.00345046 -0.006034    0.01022058 -0.01223323
  0.01249738 -0.00161131  0.00941149 -0.00126176  0.01419474  0.01186896
 -0.00327072  0.01002707]",-4.407292412624422,0.012188134132533151
AAP,0.06624628445733188,0.8269974205707434,[-0.0022012   0.00294838 -0.00029314 -0.00113693  0.00132597  0.00137755],"[ 0.00722902 -0.00673976 -0.00068524  0.01339944 -0.01622274  0.01279847
 -0.02338235 -0.00985508  0.00117545 -0.01128354  0.00829719 -0.00826194
  0.01146226 -0.00947311  0.02105879  0.00537207  0.00723928  0.01995516
  0.01222162  0.00630722]",-4.2378575254925455,0.014438492831820178
AAPL,-0.026668471959345238,0.9842071428835535,[-0.00112522  0.00109542 -0.00013423 -0.00037437  0.00054163  0.00071533],"[ 0.00379541 -0.00925296 -0.0024003   0.00016304  0.00261913 -0.00164417
  0.01414884  0.00495994 -0.00312771  0.00838161 -0.01046424 -0.00189551
  0.00532366 -0.00214647  0.00054944  0.01017032 -0.00167741 -0.00278977
  0.01212121  0.02030311]",-4.385225812660842,0.01246007417412715
ABBV,-0.056368397059836414,1.017008663384405,"[-2.16351666e-03  2.91716774e-03 -1.77624426e-03  7.20594841e-04
 -6.00208816e-04 -5.88618087e-05]","[ 3.61383350e-03 -1.39278467e-02  4.17359625e-03 -4.75734391e-04
  4.17924644e-03  1.05604510e-02 -4.71394102e-03  7.02225529e-03
 -3.93862069e-03 -6.80503641e-05  2.38204341e-03  1.06139547e-03
 -1.96149066e-04  4.71069319e-03 -1.50250265e-03  7.13147853e-03
 -6.62403633e-03  7.95142916e-03 -6.94882051e-03  7.86472142e-03]",-3.9051974434692323,0.020136978183921028
ABT,-0.09402308309387004,1.0443445441129116,[ 0.00154493 -0.00212311  0.00070725  0.00060304 -0.00047388 -0.00034634],"[ 0.00288693 -0.01696137  0.00615686 -0.00388939  0.0083509   0.0096681
  0.001908    0.0087874  -0.00233931  0.00405018 -0.00332587  0.00489045
 -0.00175344  0.0020579   0.00069501  0.00883058 -0.00919375  0.00834899
 -0.00169595  0.00235033]",-4.684582257819636,0.009236592320626912
ACN,0.10013652538485378,0.8704623755914067,[ 0.00027896 -0.00014698  0.00056755  0.00073782  0.00023659  0.00119025],"[ 0.00548387 -0.00179619 -0.00821124  0.00840178 -0.00943378 -0.00268938
  0.00332153 -0.00450106  0.00019017  0.00072375 -0.00336934 -0.00265715
  0.00313978 -0.00629568  0.00957939  0.00133209 -0.00102857  0.00743846
  0.00662732 -0.01829709]",-4.530654146053286,0.01077362624209918
ADBE,-0.024819731469595242,0.9937914702661953,"[-1.74187257e-03 -3.19803927e-04 -7.36541241e-04 -8.25396566e-05
 -2.75018681e-04 -1.97776071e-04]","[ 3.64425445e-03 -1.07248814e-02 -1.25853221e-03  1.57877365e-05
  1.14878747e-03 -7.56662890e-04  1.28931436e-02  7.00083987e-04
  2.99537856e-03  7.11475736e-03 -8.95487170e-03  4.79162867e-03
  2.90122918e-03 -5.49285192e-03  9.06197911e-03  1.15745294e-02
 -7.23622727e-03  6.58078585e-03  1.82142414e-02 -5.51177585e-03]",-4.449039308367972,0.01168979186292483
ADI,0.42219581214854984,0.4620699895585768,"[-1.52796726e-03 -5.71215722e-05 -4.81671339e-06 -1.59259067e-03
  8.22612274e-04  7.01308315e-05]","[ 0.00815374  0.00104029 -0.00963594  0.01713309 -0.02191643  0.00016104
 -0.00893531 -0.01473773  0.00271601 -0.00633465  0.00168375 -0.01113006
  0.01562443 -0.01230044  0.01877604  0.00759904  0.00541296  0.00524926
  0.0276878  -0.0075311 ]",-4.559434815484135,0.010467973608426785
ADM,0.09946347224003693,0.8270947526910749,[-0.00301667  0.00193507 -0.0009141   0.00042884  0.00028086  0.00147181],"[ 5.66561044e-03 -2.54105309e-03 -6.93067623e-03  9.13123247e-03
 -1.04527263e-02 -2.53309358e-04 -9.13302508e-05 -5.84397264e-03
  2.89225787e-03 -6.36080941e-04  5.26391209e-04  4.19114793e-03
 -5.72745412e-03  4.74513438e-05 -1.58521396e-05 -6.27426491e-03
 -1.13198366e-03 -1.83090760e-03  6.88273486e-04 -2.32949646e-02]",-4.02552439576244,0.01785405910509579
ADP,0.44094735998800183,0.49677659911320043,"[-7.99621837e-04  8.66359276e-04 -3.61078004e-04  4.87513074e-04
 -1.51808366e-05  5.98429797e-04]","[ 0.00606628 -0.00388087 -0.00533418  0.01103629 -0.01433449  0.00299145
 -0.0071332  -0.01033677  0.00461793 -0.00481088  0.00443627 -0.00181941
  0.00731303 -0.00495767  0.01159826  0.00704282  0.00015398  0.00759122
  0.01439424 -0.00151422]",-5.2193982989058805,0.005410583701335047
ADSK,0.07699479218256769,0.844154458034463,[ 0.0015877  -0.00076643  0.00095471  0.00037193  0.00018814  0.0004821 ],"[ 0.00509235 -0.00387336 -0.00732848  0.00644417 -0.00811862 -0.00461856
  0.00833577 -0.00624436  0.0038966   0.00123485  0.00277108 -0.00218058
  0.01295823 -0.00012342  0.00785544  0.01987888 -0.00643913  0.00965577
  0.01407593  0.00935416]",-4.252057663509636,0.014234913091924784
AEE,-0.006395330836231454,0.9711074422837639,[-0.00187134 -0.00274273  0.00071075 -0.00145839  0.00075966  0.00035691],"[ 0.00456416 -0.01009263  0.00029564  0.00445208 -0.00439495  0.00684039
 -0.0040357  -0.00193776  0.00169579 -0.00087758  0.00030251  0.00199296
  0.00140041 -0.00140291  0.00327543  0.00485412 -0.00271346 -0.00340801
  0.01961359 -0.00320775]",-4.405197468125078,0.012213694361373564
