,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16335974164982303,0.7380982933858236,"[-9.91579949e-05  1.66034687e-04 -5.19453386e-04 -1.98727932e-04
 -3.60084818e-04 -8.60574399e-04]","[ 0.01663301  0.00496868 -0.01201614  0.01908333 -0.0203281  -0.00476164
 -0.00289376 -0.01525866  0.00445769 -0.00544413  0.00368646 -0.00416956
  0.00368936 -0.00646174  0.00953822 -0.0072925   0.01348641  0.00120519
  0.01076366 -0.00625907]",-4.298169785688849,0.013593415122152496
AAL,0.12501001308182974,0.8102149653110045,"[ 1.33119441e-03 -2.87200612e-03  1.11538638e-03  1.28907025e-04
 -6.97433661e-05 -4.77817642e-05]","[ 0.01584519  0.00423919 -0.01145359  0.01431577 -0.01003969 -0.00732853
  0.01196852 -0.00321187 -0.00073607  0.00646849 -0.01052063  0.0063112
 -0.01481323  0.0029768  -0.01454006 -0.01477794  0.004187   -0.01611759
 -0.00679167  0.0086721 ]",-4.115303732026664,0.01632098245145666
AAP,-0.15110837956719111,1.0645628329726633,[-0.00112792  0.00210315 -0.00207227  0.00046031 -0.00129414 -0.00176387],"[ 0.01064679 -0.01558112  0.00216737 -0.00828972  0.01674657 -0.00702125
  0.03295052  0.00860776  0.00512013  0.01497345 -0.01049528  0.01765435
 -0.01106401  0.00347389 -0.00301978  0.00088484 -0.0044191   0.00110944
  0.00371581 -0.01342705]",-3.554320042257856,0.028600815652127055
AAPL,0.0396290294316895,0.9135630226115139,"[ 1.37638395e-03 -1.22030697e-03 -2.39272514e-05  2.81988458e-04
 -7.57046740e-04 -1.24316999e-03]","[ 1.39640910e-02 -1.91324837e-03 -6.85689919e-03  9.35103762e-03
 -7.50695293e-03 -4.09869586e-03  5.89604689e-03 -6.89150663e-03
  4.58337570e-03 -9.09303767e-04  5.69620861e-03  3.20040811e-03
  1.51627525e-05  3.51099389e-03 -8.54288024e-04 -7.46312938e-04
  5.71348515e-03 -4.17020832e-03  1.24332681e-02 -1.53518029e-03]",-4.3413072465757265,0.013019497380752068
ABBV,0.015769899133868705,0.9091781504918195,[ 0.00099098 -0.00314276  0.00024591 -0.0002209  -0.00065747 -0.00148411],"[ 0.01442688 -0.0040434  -0.00376074  0.01084533 -0.00998646  0.00201889
 -0.00470938 -0.01015152  0.00859372 -0.00664289  0.01680199  0.00871314
 -0.0031187   0.01084445 -0.0042769   0.00225836 -0.00249617  0.00444525
 -0.00656904 -0.00698132]",-3.4765656158628664,0.030913397411301027
ABT,0.10371453799220143,0.8529432930389033,[ 0.00150136  0.00014744 -0.00018588  0.00062424 -0.00064733 -0.00079365],"[ 0.01552975  0.00260152 -0.0097966   0.01519626 -0.01436013 -0.00377424
  0.00076193 -0.01048259  0.00477388 -0.00290561  0.00641988  0.00361688
 -0.00349448  0.00455066 -0.0036651  -0.00494921  0.00633708 -0.0027644
  0.00098754  0.00393388]",-4.485362846168767,0.011272796487560782
ACN,0.1338892958132846,0.8250584368760051,[ 0.00028459 -0.0002154  -0.00029318  0.00044137 -0.00050564 -0.00046463],"[ 0.01568298  0.00541678 -0.01344529  0.01521327 -0.01369965 -0.01044782
  0.0125374  -0.00877138  0.00210777  0.00394501 -0.00728263 -0.00054952
  0.0007056  -0.00442519  0.00277264 -0.00043313  0.00338687  0.00017275
  0.00569667  0.0008689 ]",-4.5265212812886375,0.010818244319113322
ADBE,0.1629707365900582,0.788473545265484,[ 0.00135253  0.00017918  0.00013728  0.00030491 -0.00024865 -0.00040087],"[ 0.0163739   0.00725735 -0.01530091  0.01746432 -0.0169037  -0.01226201
  0.01283916 -0.01132523  0.00233797  0.00310442 -0.00504098 -0.00431748
  0.00729153 -0.00254803 -0.00019366  0.00827911 -0.0012963  -0.00604122
  0.01085522  0.00902809]",-4.568581315846979,0.01037266481940378
ADI,0.06584230693830646,0.8658293824802317,[-0.00139193  0.00438392 -0.00288014  0.0012325  -0.00146452 -0.0013236 ],"[ 0.01400135  0.00014775 -0.00978214  0.00899689 -0.00680875 -0.00973597
  0.01553132 -0.00613492  0.00415972  0.00410796 -0.00276966  0.00385928
 -0.00230409 -0.00059519  0.0010566  -0.00442416  0.00902161 -0.00013035
  0.00371144  0.00980659]",-4.23286070644445,0.014510819920024313
ADM,-0.2642495137111859,1.168826041096713,[ 0.00072787 -0.00116033 -0.00079636  0.00183034 -0.0016824  -0.00108473],"[ 0.00930603 -0.02411265  0.00912822 -0.01687996  0.02907054 -0.00304126
  0.03500154  0.01759082  0.00211295  0.01604026 -0.00766268  0.01847336
 -0.01307421  0.00673814 -0.00364335 -0.00518244  0.00783562  0.00310682
  0.00287109  0.0076476 ]",-4.3631516435128574,0.012738178123324497
ADP,0.13030949911066878,0.8177826820307373,[ 0.00139334 -0.00026712  0.00010823  0.0002626  -0.00037365 -0.00063783],"[ 0.01533573  0.00545611 -0.01406258  0.0132985  -0.01029941 -0.01316075
  0.01932902 -0.00522512 -0.00018665  0.00769361 -0.01101962 -0.00132487
  0.00112026 -0.00262291 -0.00196398  0.00255068  0.00059192 -0.0030624
  0.00208147  0.01126318]",-4.968933675137728,0.00695055563487019
ADSK,0.39549755193994807,0.4617386650374481,"[ 1.65580192e-05 -7.31130955e-04  5.92177259e-04  7.27677277e-05
  3.85715326e-04  8.52706773e-04]","[ 0.02356737  0.02104911 -0.02620565  0.03961275 -0.04652968 -0.01606515
  0.00037438 -0.03522182  0.01394739 -0.00495506 -0.00155489 -0.00031238
  0.00242175 -0.00928522  0.00686903 -0.00289941  0.00204217 -0.00229127
  0.00485025 -0.0109008 ]",-3.5754554166401284,0.028002669987963077
AEE,0.11966956870352025,0.851218347583682,"[ 5.05562673e-05  3.28272366e-05 -3.28938967e-05 -3.35741797e-04
  4.89758650e-05 -2.90869132e-04]","[ 0.01540822  0.00490331 -0.013284    0.01266079 -0.00809225 -0.01214516
  0.01999243 -0.00152299 -0.00408335  0.00934773 -0.01398008 -0.00515867
  0.00485248 -0.00179086 -0.00531194  0.01014374 -0.0062607  -0.00616029
  0.00204073  0.01604807]",-5.067000605616077,0.006301291884241439
AEP,0.038458232644754974,0.9290049583248573,"[-1.96121972e-04 -2.68677614e-04  2.42735022e-05 -6.13773600e-05
 -8.72615579e-06 -2.91990715e-05]","[ 0.01411228 -0.00181937 -0.00609705  0.00799737 -0.00138858 -0.00356496
  0.01279025  0.00398681 -0.00592489  0.00797526 -0.01265949 -0.00291288
  0.00192948 -0.00099387 -0.00431142  0.00909328 -0.00568963 -0.00226764
  0.00316553  0.02034747]",-4.9011156448881374,0.007438279961109398
AES,-0.20303784486756324,1.1288114335451478,[-0.00080975 -0.00015848 -0.00111253  0.00018213 -0.0009246  -0.0013078 ],"[ 0.01048987 -0.01889855  0.00707275 -0.00751258  0.01494256  0.00333108
  0.0134479   0.00681929  0.00568557  0.00458125  0.00444753  0.01701687
 -0.01275325  0.00708929  0.00012183 -0.00956658  0.012804    0.00863076
 -0.00044083  0.01153051]",-3.92804647369481,0.019682084491278264
AFL,0.42333819751176727,0.5162025834871267,[ 0.00043498  0.0007383  -0.00045328  0.00036334 -0.00042123 -0.00050371],"[ 0.01459622  0.00211597 -0.01249817  0.01156313 -0.01262581 -0.01304462
  0.01443858 -0.01399831  0.0094661  -0.00032367  0.00598985  0.00135106
  0.00689135 -0.00213825  0.0104861   0.00196552  0.01061894  0.00722201
  0.01253247 -0.00467887]",-4.7644807124702755,0.008527315221320188
AIG,0.06966544267834388,0.8845399476921628,[ 0.00141488 -0.00013596 -0.00049926  0.00076288 -0.00102406 -0.00127433],"[ 0.01475039  0.00035098 -0.0089187   0.01232414 -0.01178705 -0.00571196
  0.00603636 -0.01041411  0.00573792 -0.00064938  0.00101521  0.00202981
  0.00050179 -0.00370413  0.00698075 -0.00412695  0.0099406   0.00120361
  0.01363918 -0.0036991 ]",-4.593187749857018,0.01012054513117158
AIZ,0.17261335038084694,0.774779891236153,[ 0.00050284 -0.00118158  0.00079886 -0.00064924  0.00045569  0.00010005],"[ 0.01623251  0.00696255 -0.01393984  0.01743538 -0.01572448 -0.00816228
  0.00588349 -0.00820903 -0.0013304   0.00077158 -0.00410835 -0.00569905
  0.00295477 -0.0031894   0.00093839 -0.0003476   0.00160435 -0.00043496
 -0.00123745 -0.00491475]",-4.6855373644665566,0.009227774601507968
AJG,0.05683159624860186,0.9285532893933756,[ 0.00018882  0.00075913 -0.00072982  0.00024601 -0.00054186 -0.00079188],"[ 0.01425166 -0.00055237 -0.00742366  0.01032423 -0.00710705 -0.00347501
  0.00610432 -0.00377649  0.00041499  0.00119092 -0.00052048  0.00057974
 -0.0009081   0.00130451 -0.00139729 -0.00117368  0.00358237 -0.00056808
  0.00115988  0.0026442 ]",-5.052490938655946,0.006393388057553604
AKAM,-0.35550676651282237,1.2515199865501152,[-0.00091165 -0.00255397  0.00073457 -0.00036253  0.0004128   0.00071851],"[ 0.01000534 -0.03135976  0.01957229 -0.01765764  0.03470892  0.01528362
  0.01236763  0.02823314 -0.0087717   0.01037661 -0.00520002  0.01187486
 -0.01370753  0.00881961 -0.00620017 -0.00400206  0.00325382  0.01060287
 -0.01315231  0.01884243]",-3.627342329653008,0.026586749413638762
ALB,0.1702797449292794,0.7395648163407983,[ 0.00106448  0.00084653 -0.00060413 -0.00016367 -0.00057263 -0.00151978],"[ 0.01607012  0.00716172 -0.01733014  0.01473655 -0.01402856 -0.01952589
  0.02668403 -0.01101529  0.00402697  0.0092992  -0.01533956 -0.00258962
  0.00555853 -0.01170709  0.00950282  0.00031088  0.00975396 -0.0018565
  0.01815151  0.00822856]",-3.77108007528731,0.023027178764345742
ALGN,0.22144903713235253,0.7033702638746832,"[ 1.15901728e-03 -1.65201581e-03  5.98835693e-04 -6.28953239e-04
 -3.98956771e-05 -8.85279120e-04]","[ 0.01782278  0.01030046 -0.01934448  0.02146367 -0.02441265 -0.01823158
  0.01739425 -0.02154262  0.01211597  0.00195761  0.00014043  0.00278987
  0.00595406 -0.00197298  0.003305    0.00563206  0.00556394 -0.00661578
  0.02438688  0.00920272]",-4.3112896674255365,0.013416235949745677
