,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12538110232531194,0.8337927728234792,[ 0.00137018 -0.00147685  0.00029645  0.0004646  -0.00062467 -0.00087039],"[ 0.00778247 -0.01101881 -0.00858623  0.00283529 -0.0072816   0.00823339
 -0.00309642  0.00380683 -0.00037234  0.00360332  0.00826828  0.00655356
  0.00306564  0.00703613  0.01311088  0.00302508  0.00704647 -0.01319513
  0.01016269  0.00831069]",-4.778188541806733,0.008411221752168165
AAL,0.03382658915465888,0.8505787378613694,"[ 1.00578314e-03 -1.90933881e-03  7.63008860e-04 -7.96867344e-04
  3.04072591e-04 -8.25184810e-05]","[ 0.00799582 -0.00413851 -0.00054101 -0.00022017 -0.01354624 -0.00280505
 -0.01357981  0.01168572  0.00687733  0.0047215   0.00512136  0.00123782
  0.00424977  0.0073136   0.00503767 -0.0050387   0.00032051  0.01199644
  0.03277842 -0.00028741]",-3.7834247656327418,0.022744662747087693
AAP,-0.12063758576864775,1.0434132450114415,"[-2.03358281e-03 -2.99164817e-03 -3.44260875e-04 -5.42180339e-04
 -2.94382082e-04 -7.36529913e-06]","[ 0.00561925  0.00607736  0.00778828  0.01306916  0.00700233 -0.00593308
 -0.00277995 -0.0052505   0.00173174 -0.00336259 -0.00119422 -0.00726049
 -0.00687776  0.00273733  0.00180521 -0.00348561 -0.00738628 -0.00530645
  0.00301301  0.00085803]",-4.150359039217563,0.015758757457061675
AAPL,0.06267748078110706,0.8826882993759979,[-0.00086109 -0.00276594  0.00106689 -0.00082375  0.00050846  0.00024553],"[ 0.00814987 -0.00593191 -0.00258814  0.00170094 -0.00808875  0.00034539
 -0.00808195  0.00289377 -0.00325356  0.00108492 -0.00299652  0.01127724
  0.00687276  0.0124789   0.00894494 -0.00060095  0.00517092  0.00270102
  0.015484   -0.0018631 ]",-4.659014336888515,0.009475797744491655
ABBV,0.17542722721904833,0.7285268416784675,[ 0.00088839  0.00016733  0.00022945 -0.00089049  0.00014218 -0.0012212 ],"[ 7.62231170e-03 -1.49053108e-02 -1.33524167e-02  2.43728822e-03
 -7.45288147e-03  1.62088265e-02  9.20131905e-03  2.12259203e-03
 -5.08194187e-03 -2.46959428e-03 -9.03705512e-04  1.61585234e-02
  1.32179146e-02  8.93768476e-03  7.72369492e-03 -6.12173770e-03
  4.39954130e-03  2.73413064e-03  2.11806800e-02  4.35977160e-05]",-4.069902324414486,0.017079056632872548
ABT,0.047872370981087965,0.9127692579717376,"[ 1.69335743e-03 -1.11464662e-03  6.18825936e-04 -2.29730409e-05
 -1.02022206e-04 -3.12515214e-04]","[ 0.00737494 -0.00572079 -0.00335792  0.0050411  -0.00446151  0.0032705
 -0.00466944  0.00254926  0.0006105   0.00257279  0.00690546  0.00474865
  0.0048689   0.00538865  0.00911209 -0.00462148  0.00129114 -0.0055927
  0.01733826  0.00059623]",-4.87299562212375,0.007650413180160186
ACN,0.100626687483841,0.8501428018510669,[ 0.00195273 -0.00050453  0.00126862  0.00078971  0.00020668  0.00056243],"[ 0.00791988 -0.01034317 -0.00877181  0.00306556 -0.00707775  0.01136601
  0.00640571  0.00465635  0.0022386  -0.00204744  0.0026768   0.00178499
  0.00060434  0.00283764  0.00245056 -0.00021188  0.00352176 -0.00372567
  0.00047349 -0.01080909]",-4.884600062721895,0.007562147542044656
ADBE,0.025961044949275876,0.9243436852034045,"[ 2.05671550e-03 -2.75960387e-03  1.53166666e-03 -4.01281121e-04
  3.16569704e-04  9.23058041e-05]","[ 0.00795221 -0.00381385 -0.00025957  0.00317017 -0.0055266  -0.00274951
 -0.0119823   0.00032631 -0.00487221  0.00317653  0.00230073  0.01158081
  0.00581254  0.00803217  0.00627648  0.00094506  0.00537453 -0.0012358
  0.00373302  0.00167326]",-4.417808403716217,0.012060635385377747
ADI,0.20184491419927558,0.7292608590366878,[-0.00066081 -0.00273472  0.00043607 -0.00053335 -0.0001499  -0.00075819],"[ 8.61042953e-03 -1.70274569e-02 -1.50404853e-02 -2.12374925e-03
 -1.52371898e-02  1.66687927e-02  6.23023964e-03  1.10652537e-02
  3.39813104e-03  3.94435477e-05  3.23593448e-03  6.62583894e-03
  5.33326625e-03  7.73382886e-03  9.18242967e-03  1.33484517e-03
  8.55370296e-03 -5.68684854e-03  7.28324749e-03 -3.89999845e-03]",-4.460497688508617,0.011556610263853524
ADM,0.08601636492690105,0.8558319973573686,"[ 2.31343249e-04 -1.31253308e-03  3.96885224e-04 -2.33118766e-04
  9.50580879e-05  1.82347443e-04]","[ 0.00642546 -0.00971664 -0.00881894  0.0096627   0.00350379  0.01259756
  0.00763689 -0.00602224 -0.00539764 -0.00058637  0.00972243  0.00595314
 -0.00111747 -0.00169075  0.00287747  0.0076501   0.01039619 -0.00811944
  0.0034797   0.00220794]",-5.1744404504933685,0.005659382732970344
