,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0558418719339897,1.0138916546223835,[ 0.00163117 -0.00085734  0.00042541  0.00084619 -0.00047037 -0.00018592],"[ 2.75400981e-03 -1.16467548e-02 -2.43105754e-04 -3.43016347e-03
  3.16608182e-03  2.76022635e-03 -6.93112001e-04  4.34463894e-03
 -5.60319876e-03 -2.23645637e-03  2.10361427e-03 -6.18571135e-03
 -3.43611519e-04  7.33297386e-05 -3.00584220e-03 -4.05553154e-03
 -5.62056472e-03 -3.19454029e-05 -1.74415193e-02 -6.07637093e-03]",-4.415584598783889,0.012087485729733595
AAL,0.4152429534185787,0.44221503662910894,[ 0.00073719  0.00114327  0.00061753 -0.00154426  0.00114294  0.00015027],"[ 0.01643403  0.01651931 -0.01422849  0.04141322 -0.0432242   0.01286756
 -0.02890849 -0.01715593 -0.00052928 -0.00369792 -0.01515224  0.00526773
 -0.01503221 -0.00829     0.00217225 -0.00653821 -0.007403    0.01405069
 -0.01499432  0.00584077]",-4.425281455681496,0.01197084156523943
AAP,0.29488801604986625,0.5945107582363791,[-0.00170791  0.00277351 -0.00030099 -0.00179736  0.00137436  0.00066351],"[ 0.01241912  0.00595916 -0.00458104  0.02818495 -0.02499414  0.02215478
 -0.03635745 -0.00019256 -0.01462251 -0.00704543 -0.0078364  -0.01111936
 -0.00160058 -0.00458083  0.00058221  0.00053127 -0.00291     0.00867778
 -0.00510902  0.01784379]",-4.2070747770392725,0.014889860857277169
AAPL,0.0055540624054667065,0.9644253378915074,[-0.00107175  0.0003053   0.00014715 -0.00055589  0.00064744  0.00075383],"[ 0.00436788 -0.00830134 -0.00062046  0.00115694  0.00222317  0.0055136
  0.00216653  0.00876289 -0.00755999  0.00521085 -0.01034104  0.00185774
 -0.00848733  0.00113354 -0.00616501 -0.0016196  -0.00381258  0.00230427
 -0.00370524  0.02009229]",-4.876083590649194,0.007626825382984392
ABBV,-0.03219170948485156,0.9910617354957088,[-0.00161325  0.00196579 -0.0010597   0.00062535 -0.00025504  0.00043204],"[ 0.00370713 -0.01091446  0.00153871 -0.00085355  0.0033144   0.00815828
 -0.00532959  0.00786777 -0.00782768 -0.00187067  0.00345262 -0.00482203
  0.00011419  0.00464992 -0.00514197  0.00089351 -0.00393205  0.00167943
 -0.01157674  0.00673594]",-3.8845003318121227,0.020558098423290528
ABT,-0.14245433143575423,1.0765421175362475,"[ 1.42812469e-03 -1.86259466e-03  8.38335021e-04  4.63142966e-04
 -2.29722015e-04 -5.89865956e-05]","[ 0.00036648 -0.01788009  0.00182102 -0.01278641  0.01163724 -0.00220948
  0.00834402  0.00570527 -0.00366987 -0.00202069  0.00652585 -0.00783352
  0.00402034 -0.00012192 -0.00010345 -0.00443939 -0.00069201 -0.00105002
 -0.01171349 -0.0046906 ]",-4.599278124295693,0.01005909454030022
ACN,0.14012397486163855,0.8051377031680378,[0.00118122 0.00028646 0.00129669 0.00080195 0.00070692 0.00187547],"[ 6.74711811e-03  1.40861610e-03 -8.74545865e-03  1.17434608e-02
 -1.23778418e-02  2.52900730e-05  1.15981930e-03 -2.43191966e-03
 -3.48046287e-03  3.46934661e-03 -1.16524711e-02 -1.96271999e-03
 -6.71573048e-04 -5.25335961e-03  1.47847600e-03  5.66704660e-03
 -1.09032834e-02  3.57639390e-03  1.81146766e-03 -7.13280723e-03]",-4.392083763279878,0.012374915939973375
ADBE,-0.021750484030614803,0.990496184954296,"[-2.36327314e-03 -9.65014796e-04 -8.76878265e-05 -3.71908589e-04
  3.03339931e-04  6.78611958e-04]","[ 0.00283646 -0.00977397 -0.00220553 -0.0033486   0.00426441 -0.00153004
  0.01056612  0.00523482 -0.00307659  0.00438268 -0.00361631  0.0002021
 -0.00093688  0.00197914 -0.00361532  0.00363924 -0.00538078 -0.0003362
  0.00198691  0.00750028]",-4.582871824154515,0.010225488285048205
ADI,0.4421076999944467,0.46297387431401155,[-0.00254144  0.0008879  -0.00064072 -0.00118447  0.00057404  0.00019037],"[ 0.01131662  0.00741772 -0.00779951  0.0261898  -0.02458024  0.01408459
 -0.02280825 -0.00390635 -0.00728237 -0.0027966  -0.00771274 -0.0030051
 -0.0024648  -0.00225307  0.00064796  0.00458926 -0.0048228   0.00669402
  0.00540962  0.00788775]",-4.1364309099169745,0.01597978313252959
ADM,0.12488153700119013,0.8059588672099013,[-0.00144102  0.00139191 -0.00021936 -0.00030226  0.0005467   0.00084811],"[ 6.76334854e-03 -2.88365310e-04 -6.66914101e-03  1.15841119e-02
 -1.25176335e-02  2.80296596e-03 -2.35542272e-03 -4.67119966e-03
  1.63098401e-03  6.63754296e-04 -3.40705825e-03  6.15613205e-03
 -8.19602882e-03 -8.69129053e-05 -1.50458034e-03 -4.93691931e-03
 -4.38241149e-03 -1.18358706e-03 -2.86662605e-05 -2.21717451e-02]",-4.004745693427255,0.018228924404568442
