,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18491388983254228,0.724161493242762,[-0.0002055   0.00144254 -0.00125063  0.00113057 -0.00096787 -0.00055268],"[ 0.01711149  0.00655177 -0.0134893   0.01940884 -0.01964697 -0.00664475
  0.00031558 -0.01335597  0.0020288  -0.00369088  0.0023429  -0.00606912
  0.00427045 -0.00367083  0.00382631 -0.00597392  0.01207147 -0.00307887
  0.00617416 -0.00070481]",-4.300404907935466,0.01356306610711953
AAL,0.06946671067672733,0.8493190251334766,[ 0.00130443 -0.00130875  0.00076814  0.00080762 -0.00019026  0.00037251],"[ 0.01425798  0.00059457 -0.01093144  0.00636294 -0.00135936 -0.01367622
  0.02486911 -0.00128047  0.00355526  0.00804318 -0.00030677  0.01020212
 -0.00984284  0.01150319 -0.0150148  -0.00627224  0.00631101 -0.00986616
 -0.00530482  0.02084984]",-4.262128295359778,0.014092277941277266
AAP,0.0308548821130638,0.8920820951078046,[-0.00217459  0.00150168 -0.00204792  0.00058177 -0.00118177 -0.00116408],"[ 0.0134991  -0.0038162  -0.00609215  0.00158807  0.00811925 -0.00820259
  0.02398273  0.01079166 -0.00723554  0.0127638  -0.01750441  0.00394998
 -0.01367177 -0.00153501 -0.00805349 -0.01466572  0.00117404 -0.01174547
 -0.00062791 -0.02570904]",-3.7274093697742217,0.024055072984339787
AAPL,0.09722536704006458,0.860460694435182,[ 0.00158791 -0.00047639 -0.00046921  0.00100391 -0.00114397 -0.00122783],"[ 0.01544119  0.00160311 -0.00927616  0.013353   -0.01129579 -0.00426292
  0.00319287 -0.0071929   0.00087176 -0.00132769  0.00231943 -0.00221365
  0.00075808  0.00111928 -0.00287152 -0.00456897  0.00743392 -0.01024343
  0.01063078 -0.00352738]",-4.365475454031447,0.012708611378075921
ABBV,0.006331710516655872,0.9265512619372444,[ 0.0013777  -0.00325833  0.00055562  0.00010274 -0.00060412 -0.00110256],"[ 0.01536193 -0.00538163 -0.00157642  0.01295931 -0.01238081  0.00599369
 -0.0085393  -0.01199356  0.00975526 -0.00620642  0.01156051  0.01035052
 -0.00466504  0.00659581 -0.00259051  0.00257353 -0.00563558  0.00300939
 -0.00448191 -0.01138369]",-3.463164988469134,0.0313304444363994
ABT,0.019981663295663428,0.9465149321982357,[ 0.00218761 -0.00012359 -0.00014043  0.00142154 -0.00102156 -0.00070133],"[ 0.01596134 -0.00385979 -0.00352174  0.01567444 -0.01670823  0.00237883
 -0.00157594 -0.01595996  0.01138739 -0.00138383 -0.00012352  0.00847143
 -0.00115325 -0.00163935  0.00096494  0.00315018  0.00098589 -0.00432153
  0.00911838  0.00652909]",-4.398627884089063,0.012294197399067864
ACN,0.19090019251278587,0.7591608546927079,[ 0.0009793   0.00057029 -0.0004778   0.00115569 -0.000789   -0.00038191],"[ 0.01580086  0.00912757 -0.01841081  0.01331505 -0.01052476 -0.0181431
  0.01955012 -0.00562486 -0.00166724  0.0031776   0.00055153 -0.00660553
  0.00454059  0.00132606 -0.00024396 -0.00391194  0.01154932 -0.00054088
  0.00202376  0.00231836]",-4.50753676900891,0.011025585317796226
ADBE,0.42262707507973063,0.5223869101873332,"[ 1.35340098e-03 -6.32096095e-05  1.63277728e-04  1.19887357e-03
 -4.75545854e-04  2.01470694e-04]","[ 0.01602609  0.00839579 -0.01756418  0.01446587 -0.01283305 -0.01688612
  0.0180025  -0.00872087  0.00123517  0.00252931  0.00176866 -0.00550675
  0.00867226  0.00220914 -0.00109695  0.0069604   0.00310935 -0.00315966
  0.00919751  0.00968629]",-4.539134611828993,0.01068264719109123
ADI,0.05848881571756968,0.8709882564419584,[-0.00030835  0.00419864 -0.00258717  0.00173404 -0.00160342 -0.00121584],"[ 1.46816646e-02  4.36082886e-04 -9.83264178e-03  9.64227932e-03
 -6.41871565e-03 -1.00716211e-02  1.84616441e-02 -4.80671400e-03
  2.91086576e-03  6.66593976e-03 -5.77873322e-03  3.74441791e-03
 -1.93353131e-03  1.77340163e-03 -4.61432734e-03 -5.29086410e-04
  5.31581249e-03 -4.04253406e-03  7.55356653e-05  1.75480661e-02]",-4.2359285170309295,0.014466371687294857
ADM,-0.16477933600453548,1.0954028205776691,"[ 1.10601770e-03 -2.62875489e-03 -8.71393182e-05  1.87815754e-03
 -1.53302312e-03 -7.30855010e-04]","[ 0.0125654  -0.01867883  0.00900933 -0.00332404  0.0144285   0.00771669
  0.0165816   0.01333067 -0.00340321  0.01586587 -0.02738408  0.01365092
 -0.01914229 -0.00602456 -0.0066232  -0.01164319 -0.00044274 -0.01031266
 -0.00088994 -0.00042997]",-4.398335353220534,0.012297794357395897
