,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13465108153166375,0.813091731146131,"[ 5.00141191e-04 -6.97797600e-04  3.87094193e-05  3.38749481e-04
 -3.78246453e-04 -3.58767827e-04]","[ 9.11263611e-03 -1.03063717e-02 -5.82173739e-03 -2.09965119e-03
 -1.30478453e-02  2.03186377e-03 -8.69341110e-03  6.69630001e-03
 -2.09019504e-04  1.23808378e-03 -3.48181574e-03  6.24182149e-03
  1.80439608e-03  1.22825757e-02  9.60569176e-03 -2.42181521e-06
 -3.01920089e-04 -4.88677310e-03  7.48537911e-03  4.06081095e-03]",-4.712197531605423,0.00898501102587037
AAL,0.025438052420812672,0.8797621700833994,[0.00186995 0.00122321 0.00066361 0.00040933 0.00042586 0.00078504],"[ 0.00671827 -0.00492738 -0.00348206  0.00661613 -0.00430401  0.00604749
  0.00070683  0.00535107  0.00514718  0.00218686  0.01473839  0.00148845
  0.0074708  -0.0053421  -0.00314711 -0.01031896  0.00214072  0.00984199
  0.02574285 -0.01544532]",-3.7838753199378887,0.022734417349595165
AAP,-0.10909018143722428,1.0350254751571508,"[-8.86924555e-04 -1.65322056e-03  2.40462269e-04 -1.29965552e-04
  1.21891126e-05  1.71860439e-04]","[ 5.52091217e-03  5.18339988e-03  6.93074312e-03  1.38321502e-02
  7.99123873e-03 -4.46970105e-03 -9.17061313e-04 -6.11012075e-03
  1.07918756e-03 -3.60336670e-03  9.97432409e-05 -6.40074092e-03
 -6.01926746e-03  1.10958915e-03  4.42110038e-04 -3.61294430e-03
 -6.38049392e-03 -4.86378333e-03  1.94630208e-03 -8.60389125e-04]",-4.126051409737234,0.0161465090635059
AAPL,0.0975069460040945,0.8553945091231728,[-0.00068607 -0.00143798  0.00081044 -0.00041656  0.00061334  0.00089468],"[ 0.00800267 -0.00871571 -0.00548593  0.00311185 -0.00556015  0.0044372
 -0.00418194 -0.00019115 -0.00615334  0.00111789  0.00131937  0.01384404
  0.00733043  0.00776605  0.00551381  0.00177335  0.00869855  0.00225897
  0.01100851 -0.00287565]",-4.7298333471962675,0.008827942118448853
ABBV,0.04461318618180712,0.8684674961115539,"[ 2.24536147e-04 -5.14760728e-04  4.23156441e-04 -8.37555311e-04
  4.77519148e-04 -5.63788724e-05]","[ 0.00585962 -0.00695849 -0.00742946  0.00992181  0.00029541  0.01562866
  0.01838241  0.00146904  0.00230205 -0.00641797  0.0017444   0.00585276
  0.0141209   0.00261698  0.00559565 -0.01929597 -0.00278938 -0.00289711
  0.01975374 -0.01306728]",-3.9225954426884355,0.019789665090315805
ABT,0.05349958653510967,0.9053360089125566,"[ 1.73041590e-03 -4.22688987e-04  6.70195441e-04 -3.59713107e-05
  1.08289347e-04 -1.48423543e-04]","[ 8.02886041e-03 -5.76849863e-03 -2.41044762e-03  3.22027422e-03
 -5.87176602e-03  1.46928386e-03 -4.33706392e-03  2.22480273e-03
 -4.39690075e-04 -8.78081270e-05  1.38984776e-03  4.79095500e-03
  4.47958024e-03  4.60504424e-03  3.19299693e-03 -7.70295954e-03
 -2.99677012e-03 -5.78872706e-04  1.20984427e-02 -6.43586551e-03]",-4.847330836815517,0.00784930067757423
ACN,0.4390019280144968,0.5068677155670487,[0.0012842  0.00062668 0.00058473 0.00076386 0.00018716 0.00086207],"[ 0.00968543 -0.01719607 -0.01234559 -0.00451694 -0.01445572  0.00908958
 -0.00175352  0.0042208  -0.0051961  -0.001787   -0.00631672  0.00915105
 -0.00275474  0.00691123 -0.00370595  0.00814439  0.00250496  0.00665309
 -0.00845988 -0.00700594]",-4.775114744129952,0.00843711592238115
ADBE,0.06392340299292523,0.8891270171550802,[ 0.00152872 -0.00151733  0.00132327 -0.00042074  0.00054758  0.00033239],"[ 8.14332041e-03 -7.49830300e-03 -3.22303893e-03  2.70821598e-03
 -5.20394563e-03 -6.48928436e-04 -1.23631731e-02 -1.89352914e-03
 -8.26379318e-03  4.16268686e-03  4.26207684e-03  1.43678783e-02
  4.40840803e-03  6.46889938e-03  4.48051531e-03  5.93397054e-03
  7.95491248e-03 -1.00708866e-03  2.76159301e-06  4.82932181e-03]",-4.426888927803612,0.01195161422898878
ADI,0.24439211927898877,0.6754241468030611,"[-1.25572016e-03 -1.28957947e-03 -1.08952865e-04 -7.43046946e-04
  4.34976286e-05 -3.85009160e-04]","[ 0.00981748 -0.01973887 -0.01539729 -0.00770896 -0.02203749  0.01247415
 -0.00209714  0.01388638  0.00148892  0.00085456 -0.0047481   0.00974836
  0.00377755  0.01481688  0.00994854  0.00555843  0.00716262  0.00044415
  0.0076386   0.00204948]",-4.4569088093429325,0.011598160055649512
ADM,0.11962309850899538,0.8540430251583565,"[-3.08454755e-04 -8.93776594e-04  3.77111623e-04 -7.36826084e-05
  1.82993209e-04  3.75919303e-04]","[ 0.00731794 -0.0053142  -0.0031054   0.00691154 -0.00051686  0.00521246
  0.00396067 -0.00190715 -0.00141816 -0.00380141 -0.00136495  0.00160894
 -0.00122959  0.00347381  0.00153599 -0.00061746  0.00105527 -0.00260587
  0.00486927 -0.00585287]",-5.112438452045139,0.006021382155692959
ADP,0.024249344887419307,0.9399427975971917,"[-2.26744424e-04  2.20173074e-04  1.32288841e-04  5.19816425e-05
  2.08137358e-04  4.55706051e-04]","[ 0.00781333 -0.00401484 -0.00015554  0.00482985 -0.00259113 -0.00238635
 -0.00945361 -0.0021593  -0.00429545  0.00132846  0.00110494  0.00506728
 -0.00293386  0.00506321  0.00161589  0.00646479  0.0034494   0.0004433
  0.00151267  0.00385571]",-4.6511634709674246,0.009550483753387606
ADSK,0.09047707663570827,0.8444395583139022,"[ 1.96906492e-03 -1.13830844e-04  7.50311374e-04  2.78776385e-04
  9.81083028e-05  9.39168278e-05]","[ 0.00869043 -0.00880544 -0.00393341 -0.0006646  -0.01058313 -0.00122632
 -0.01431794  0.00297034 -0.0056261   0.00375646 -0.00234383  0.01380391
  0.00513333  0.01467662  0.01175661  0.00452825  0.00548321 -0.00288671
  0.0076047   0.01003077]",-4.416493200283269,0.01207650801001735
