,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07417238091290197,0.8527604470090483,"[-1.88583368e-03  2.74557783e-03 -1.35583615e-03 -4.91670292e-04
  3.10159916e-05 -3.25196456e-04]","[ 0.01392971 -0.00355118 -0.00424619  0.01458945 -0.01566036  0.01138625
 -0.02715106 -0.00249752 -0.01071817 -0.0071128  -0.00226111 -0.00072544
 -0.0095474   0.01132516 -0.01574859  0.01037    -0.00385893 -0.00068206
  0.02318216  0.02883275]",-4.536942259138674,0.010706093012764602
AAL,-0.13112960709271207,1.0625206783558196,"[-1.22882171e-03  1.51332121e-03 -2.39516537e-04  3.74867220e-05
  4.21403818e-04  9.36520669e-04]","[ 0.00689309 -0.01195973 -0.00831127 -0.00615334 -0.00301932 -0.01317513
  0.00631145 -0.00808711 -0.00057251 -0.00089423 -0.00838799  0.00355196
 -0.01407763  0.00146415 -0.00997957 -0.00371873 -0.00183123 -0.00374808
  0.01219707  0.0047642 ]",-4.091182656493366,0.016719448497090398
AAP,-0.3870508320483553,1.2354880962847274,"[-1.98367026e-03  1.35759169e-03 -8.97348569e-04 -1.35837539e-04
 -4.95017942e-05  8.12686044e-05]","[ 0.00094155 -0.02505709 -0.01219448 -0.02844967  0.00707666 -0.04043848
  0.03660458 -0.01904516  0.01205763  0.00109309 -0.00725899  0.00873423
 -0.0185134  -0.00180456 -0.00948797 -0.01197695 -0.00070321 -0.00443984
  0.00504545  0.00754955]",-3.5846232570060192,0.02774711919403962
AAPL,-0.19482222120982506,1.1184998208420132,"[ 3.99684206e-05  1.29553632e-03 -2.81689268e-04  1.31942279e-04
  4.66728358e-06  3.81145862e-05]","[ 0.00401301 -0.01458899 -0.0160585  -0.0105109  -0.01480414 -0.02441241
 -0.00771891 -0.02334893 -0.00193157 -0.01321849 -0.00360413 -0.00651904
 -0.0140011   0.00205102 -0.01524486 -0.0008805  -0.00500692 -0.00314078
  0.01659625  0.01902712]",-4.263437935462088,0.014073834208914402
ABBV,-0.07639876090532524,0.9917353068311722,"[-7.25647727e-04 -4.46057444e-04  4.25584303e-06 -9.47652978e-04
  3.49376956e-04 -2.43435310e-04]","[ 8.73046387e-03 -8.91307386e-03 -8.09564563e-03  6.05624652e-05
 -8.43396213e-03 -7.75935327e-03 -3.67857485e-03 -1.08169275e-02
  1.25905659e-03 -7.34899802e-03  9.67666137e-03 -3.40130762e-04
  1.68519829e-03  1.11461453e-02 -8.34362070e-03  1.80888975e-02
 -1.30774860e-02  5.88437359e-03  4.77140029e-03 -3.41652241e-03]",-3.5332053305309286,0.029211134306249612
ABT,-0.0643618981538679,1.023842972542984,[-0.00215662  0.00290791 -0.00142568 -0.00052799  0.00011637 -0.00016459],"[ 0.00874323 -0.00829571 -0.01003694  0.00183674 -0.01388065 -0.0069801
 -0.0138978  -0.01248722 -0.0045884  -0.00890159 -0.00233406 -0.00139185
 -0.01246998  0.00768231 -0.01654583  0.00572349 -0.00845969 -0.00063451
  0.01304324  0.02036047]",-4.584687079275766,0.010206943252146845
ACN,-0.0647465895181737,1.0299181856819049,[-0.00283574  0.00158218 -0.00147175 -0.00051055 -0.00013166 -0.00035799],"[ 8.72346101e-03 -8.40337839e-03 -8.89667614e-03  6.60313551e-04
 -1.02263868e-02 -8.08334799e-03 -6.36946556e-03 -1.15169453e-02
 -1.72572486e-03 -7.08544851e-03 -1.81790385e-03 -1.51485271e-03
 -1.06090736e-02  2.32850791e-03 -9.94909314e-03 -3.30298421e-03
  5.49102528e-05 -2.14037357e-03  9.19351943e-03  1.89761054e-02]",-4.7018154614696215,0.009078779956059367
ADBE,0.03995460199202221,0.9156618830662593,[-0.00140336  0.00206733 -0.00095319 -0.00121136  0.00035705 -0.00055727],"[ 1.25418919e-02 -4.66762950e-03 -3.18542322e-03  8.81544310e-03
 -7.02351573e-03  4.42076147e-03 -7.48477796e-03 -2.82370669e-03
 -2.99953634e-03 -3.78805751e-03  5.62178345e-05 -3.80211599e-04
 -6.37424419e-03  3.81336634e-03 -8.95996843e-03  1.85186653e-03
 -6.62867460e-03  6.25562388e-04  2.01722823e-03  1.36592218e-02]",-4.762181378061108,0.008546944929609824
ADI,-0.20954363751090707,1.1278165849845483,"[-2.50703679e-03  2.42273835e-03 -1.36589037e-03 -2.17696646e-04
 -2.83304149e-06  6.98312013e-05]","[ 0.00393591 -0.01549226 -0.01373377 -0.01244905 -0.00844945 -0.02351532
  0.00065733 -0.01724313 -0.00307828 -0.00715281 -0.01193226 -0.00439884
 -0.01605623 -0.00285285 -0.01056854 -0.0032782  -0.00449538  0.00552376
  0.00516748  0.02506834]",-4.249284951226058,0.014274437179450377
ADM,-0.4558878391614936,1.2971691498096845,"[-1.32783870e-03 -2.80883101e-04 -7.67670417e-04  1.19164652e-03
 -8.80194655e-04 -2.74903988e-05]","[-0.00047348 -0.02965267 -0.01092755 -0.03392264  0.01238477 -0.04029003
  0.0371833  -0.01089039  0.00275204  0.0075307  -0.02511027  0.00975376
 -0.02550244 -0.0029633  -0.01115454 -0.00479968 -0.00203942  0.00690811
  0.01225752  0.02719874]",-4.533037833515477,0.010747975867686875
ADP,-0.10294337361438641,1.0538936858703551,[-0.002391    0.00082068 -0.0006501  -0.00088458  0.00037473  0.00010104],"[ 0.00736381 -0.01049337 -0.01000859 -0.00345574 -0.00857608 -0.01267116
 -0.00177909 -0.01180572 -0.00225514 -0.00466039 -0.00908554  0.00063819
 -0.01590963  0.00085817 -0.01104963 -0.00231358 -0.00368707  0.00503564
  0.0038896   0.02348208]",-4.8226068965139435,0.008045785246602054
ADSK,-0.0017881114209153863,0.9157830524838704,[-0.00171427  0.0027427  -0.00036581  0.00056707  0.00058539  0.00186923],"[ 0.01103401 -0.00503497 -0.01008562  0.01008203 -0.02192324  0.00200113
 -0.03186575 -0.01221368 -0.00970788 -0.01389457  0.00391182 -0.00701031
 -0.00260327  0.01160707 -0.01284855  0.01812362 -0.01009936  0.00276332
  0.01755366  0.00145699]",-3.8455789844367096,0.021374022751410857
AEE,0.019667026506461717,0.9665323705982227,"[-8.95024841e-04  1.52195032e-03 -7.42008771e-04 -3.07651472e-04
  4.03233760e-05 -2.02098919e-04]","[ 0.01200198 -0.00694335 -0.00102361  0.0041579   0.00118201  0.00044102
  0.00869026 -0.00108196  0.00298486  0.00012304  0.00250942  0.00157603
 -0.00294149 -0.00095678 -0.00194731 -0.00544899 -0.0014756   0.00021233
 -0.00571743  0.01141552]",-4.815909832603215,0.008099849217477717
AEP,0.0477738553807123,0.9237541561577405,"[-1.89709440e-03  1.96150887e-03 -1.03650929e-03 -2.05372040e-04
  9.45546456e-05  1.66807539e-04]","[ 1.34048180e-02 -6.32316517e-03  1.82252278e-03  6.49057775e-03
  4.07231284e-03  5.73425113e-03  9.78320929e-03  4.51814048e-03
  1.40760607e-03  3.55386143e-03 -3.61754072e-05  3.07294234e-03
 -1.88583436e-03 -1.79931713e-03  1.51829347e-03 -5.05698098e-03
  1.64196008e-03  3.27529060e-03 -6.79130656e-03  1.20574674e-02]",-4.88357336916539,0.0075699155371923435
