,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10797430347232086,0.8388397590271808,"[ 6.77104578e-04  1.44882947e-03 -4.17145283e-04  7.26937533e-05
 -3.64643790e-04 -1.80835783e-04]","[ 6.08207590e-03 -7.12578564e-03  1.92904273e-03  4.44819113e-04
 -1.28540460e-02  1.24909489e-02  7.44750192e-03 -1.07260286e-02
 -1.48603879e-03  6.41734695e-03 -9.51891824e-05 -3.08344819e-03
  1.27798845e-03  1.23197787e-03 -2.64710865e-03  4.00175295e-03
  7.74354199e-04  2.63346107e-04  4.94468419e-03 -1.25745792e-02]",-4.486349162264534,0.011261683428336309
AAL,0.2842274658495618,0.6127184203953291,[-0.00023342  0.0027417  -0.00025405 -0.00119925  0.00083352  0.0002305 ],"[-0.0003258  -0.00080901  0.01523812 -0.008764   -0.02875465  0.02778474
  0.02507301 -0.02490578 -0.00592571  0.01524592  0.00112486 -0.00972002
 -0.00151578  0.00251953  0.0043159  -0.00082096 -0.01026496  0.01464798
  0.00755252 -0.04002894]",-3.8805410620363343,0.020639654826387868
AAP,0.16846123447857672,0.7669139180429284,"[ 2.21791583e-03 -1.21980883e-03  7.38018634e-04  1.19469687e-03
 -4.57635509e-04 -4.68074380e-05]","[ 0.00339889 -0.00690784  0.00724295  0.00116143 -0.01914932  0.00871206
  0.01614445 -0.00378956 -0.00634588 -0.00100994  0.00630421  0.00588497
 -0.00032381  0.00101273 -0.00675505 -0.00393567  0.0084493   0.00264974
  0.00903566  0.01092286]",-4.634731874004087,0.009708709846890411
AAPL,0.42219844235570386,0.4920496624950772,[ 0.00013518  0.00182849 -0.00082216  0.00035276 -0.00033147 -0.00023103],"[ 0.0010409  -0.00310226  0.01066336 -0.00744913 -0.01935266  0.02479858
  0.00633859 -0.01904171  0.0042476   0.00805767 -0.00896503  0.00098788
  0.0044253  -0.00148616 -0.00252381  0.00047521 -0.00066592  0.00461712
  0.01092155  0.00092779]",-4.722094107806846,0.008896528737614455
ABBV,0.42927908883586313,0.5020493154114227,"[ 8.13249941e-04  8.42050322e-04 -3.83513654e-05 -2.05341857e-04
 -1.76556897e-04 -1.12796857e-04]","[ 0.00266656 -0.0063796   0.0087903  -0.00060947 -0.02012089  0.014159
  0.0126692  -0.01177838 -0.00023093  0.00630507 -0.00435036 -0.00153925
  0.00093961  0.00091589  0.00283607  0.0007171  -0.00774997  0.0018485
  0.00633166  0.00795647]",-4.713882054157847,0.008969888313014983
ABT,0.41957833591806004,0.4890932681841229,"[ 1.66792941e-03  2.14113086e-03  4.26824651e-05  8.00590948e-04
 -2.83993454e-04  8.16768986e-04]","[-0.00191629 -0.00324485  0.01805118 -0.00529491 -0.0311771   0.0207565
  0.0260781  -0.01611807 -0.00511417  0.00739308 -0.00150146 -0.00059302
  0.00253955  0.0004948  -0.00145626 -0.00130017 -0.00280439  0.00459264
  0.00979771  0.00562684]",-4.722839646011714,0.008889898507401931
ACN,-0.003914485408461987,0.9583227901882613,[-0.00180475  0.00129672 -0.0010772   0.00033189 -0.00024833  0.00012688],"[ 1.06155372e-02 -8.57323354e-03 -7.88352395e-03  4.11207145e-03
 -6.16470538e-05  4.76753831e-03 -8.22807677e-03 -2.22512051e-03
  2.51076697e-03  4.03155954e-04  1.62219618e-03  8.76934372e-04
 -2.20634168e-03  3.94694876e-03 -1.94502586e-03 -3.60933777e-03
  1.87811276e-03  2.83953315e-03  8.97732950e-03 -3.86040885e-03]",-4.470156736118151,0.011445521783257296
ADBE,0.07646953205329049,0.8799797804744037,"[2.93261917e-04 5.37412370e-04 1.90528743e-04 1.87202081e-04
 2.48478153e-06 6.49025832e-04]","[ 0.00722734 -0.00670137 -0.00135961 -0.00075911 -0.00710368  0.01386427
 -0.00193568 -0.010539    0.00170684  0.00490706  0.00113772 -0.00032991
 -0.00315074  0.00071078  0.00057091  0.00240357 -0.00093773  0.00045409
  0.00712375 -0.00791778]",-4.654964813023519,0.009514248013694885
ADI,0.42697003426675517,0.49274793459562605,"[-2.70267641e-05  2.08711336e-03 -6.75986390e-04 -3.69313316e-04
 -1.44907316e-04 -2.00473484e-04]","[ 0.00193295 -0.00400957  0.01005167 -0.00548022 -0.02124595  0.02275271
  0.01387182 -0.01963685 -0.0011441   0.01096876 -0.0027984  -0.00443469
  0.00131747 -0.00026049 -0.00050085  0.00422672 -0.0001724   0.00269335
  0.00084385 -0.00976033]",-4.472355914337078,0.011420378698243222
ADM,0.09944558146632165,0.8504451685967531,"[ 2.22405247e-03 -6.57175633e-05  5.60615901e-04  1.07205275e-03
 -1.50174697e-04  3.27039846e-04]","[ 0.00594232 -0.00812873  0.00229801  0.0027995  -0.01309357  0.00801335
  0.00680319 -0.00633671 -0.00029348  0.00371307 -0.00207549 -0.00219302
  0.00137228  0.00448068 -0.00048522 -0.00445665 -0.00407819  0.0048049
  0.00906406  0.00197874]",-4.506182615473927,0.011040525766677346
ADP,0.05899946092496388,0.8762077502386089,"[-4.47794911e-04  9.41994599e-04 -3.55213778e-04  4.94240150e-05
 -1.00892146e-04  2.20263984e-04]","[ 7.67347414e-03 -9.47332969e-03 -6.58241124e-05  6.96291003e-03
 -1.34176855e-02 -8.77103600e-05  1.49591512e-02  1.53541429e-03
 -8.56436047e-03 -1.77924780e-03  9.75192335e-03  5.08574377e-03
 -3.57493766e-03 -2.13876638e-03 -5.05337058e-04  6.30174717e-03
 -2.45388128e-03 -1.63283020e-04  7.51550792e-03 -1.50777654e-02]",-4.54643869830615,0.010604904477582517
ADSK,0.20765347925655728,0.6579610740162838,[ 0.00341552  0.00170156  0.0008573  -0.0003395  -0.00024825  0.0004611 ],"[ 0.0034364  -0.0024914   0.00544096 -0.00875651 -0.01244717  0.02757261
 -0.00220526 -0.02206667  0.00594284  0.01014386 -0.00434518  0.00029305
 -0.00495907 -0.00392077  0.00615681  0.00525777 -0.00258282  0.00608215
 -0.0050523  -0.01887447]",-4.211336078726351,0.01482654566646047
AEE,0.42964178173048,0.5101270971971809,"[ 1.48780526e-03 -1.21945366e-03  7.94568479e-04  2.51903681e-05
 -3.67733784e-05 -3.59124066e-04]","[ 0.00491129 -0.00997413  0.00495455  0.00910953 -0.01712802 -0.00525084
  0.01172311  0.00819239 -0.00050587 -0.00803321 -0.00614249  0.01248837
  0.00525003 -0.00110381 -0.00161346 -0.0076839  -0.00279005  0.01176776
  0.00265753  0.01307511]",-5.012202401338392,0.006656227466861637
AEP,0.4301096885194769,0.5125113982976365,"[ 9.45973506e-04 -1.16175661e-03  5.03489763e-04  2.24169323e-04
  3.93255918e-05 -2.75425535e-04]","[ 4.26382486e-03 -9.32478733e-03  6.02621672e-03  7.89953889e-03
 -1.81559008e-02 -3.21258839e-03  1.31375570e-02  6.71839574e-03
 -1.53631138e-03 -7.34718355e-03 -4.25862439e-03  1.17593120e-02
  4.22880197e-03 -6.63714514e-05 -1.57803607e-03 -9.51277602e-03
 -4.05044618e-03  1.22849991e-02  8.29598440e-03  1.48869099e-02]",-5.100361358207839,0.006094543854110965
