,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09093662048949652,1.044408294595223,[ 0.00312957 -0.00073337  0.0015578   0.00089374  0.00025487  0.00086519],"[ 0.0051597  -0.00907883 -0.0140005   0.00060386 -0.01397658 -0.00320927
 -0.01019431 -0.00355292 -0.00133826 -0.00056048  0.00352145  0.00713452
 -0.00046239  0.00476231  0.00044559 -0.00173475  0.00336454 -0.00068397
  0.0017814   0.01501261]",-4.277419982500966,0.01387842250831632
AAL,0.2198270024721502,0.6666213668764376,[ 0.00437607  0.00024053  0.00128614  0.00149344 -0.00014865  0.00047166],"[ 0.01777163 -0.00402591  0.00961907  0.01679819  0.00901782  0.02645028
  0.00500296  0.02065917 -0.00359873  0.00886999 -0.00441494  0.00210593
 -0.0018303  -0.0079578   0.00269749 -0.01472287  0.00280677 -0.00330286
 -0.00145694  0.01242091]",-3.591302061406928,0.027562419086765738
AAP,0.17469219715962328,0.7753047185258722,[ 0.00126692  0.00170844 -0.00048404  0.00057237 -0.00040141 -0.00046549],"[ 0.01605815 -0.00446297  0.00594077  0.01262855  0.00445829  0.01644945
 -0.00051328  0.00944969 -0.00574265  0.00110365 -0.0082288  -0.00201838
 -0.00868092 -0.00216461 -0.00647288  0.00070397 -0.00627282  0.00543214
  0.00482513  0.00073456]",-4.356441031163191,0.012823946556241325
AAPL,0.045040713387838036,0.9084384073381171,[ 0.00413239  0.00251518 -0.00011808  0.00206765 -0.00092931 -0.00041125],"[ 0.01107297 -0.00807203 -0.00268314  0.00260923 -0.00243813 -0.00203984
 -0.00150513 -0.00720041 -0.00180733 -0.0088453  -0.00065717 -0.01092267
 -0.00279805 -0.00615998 -0.00110346 -0.00197418 -0.00210246  0.00952084
 -0.0048227   0.01904949]",-4.4699515091170525,0.011447870954417308
ABBV,-0.04908755405938229,0.9868717652052599,[ 0.00070547 -0.00019722  0.00038796  0.00110174 -0.00017429  0.00076073],"[ 0.00671084 -0.00710139 -0.01202368  0.00598277 -0.01434222  0.00628456
 -0.01626217  0.00380185 -0.00590591  0.0015833   0.00160107  0.0031161
  0.00500916 -0.001593    0.00786266 -0.00818806  0.00784067 -0.00277282
 -0.00281314  0.01049237]",-4.565073198560792,0.010409117246470662
ABT,0.08552472887416662,0.8880357142852614,"[1.58565316e-03 2.25022421e-04 1.12250609e-03 8.06173209e-05
 6.93030179e-04 1.00137972e-03]","[ 0.01252739 -0.00625855 -0.00015901  0.00640152 -0.00029261  0.00512191
 -0.00049806  0.00049517 -0.0023731  -0.00202542 -0.00260507  0.00018219
 -0.00522415  0.00148423 -0.00272307  0.00167988  0.00083289  0.00317082
  0.00484859  0.00373201]",-4.536012298926148,0.010716053884187256
ACN,0.07366659016279237,0.8713459734549077,[0.00158004 0.00031171 0.00108748 0.00014084 0.00064513 0.00097266],"[ 0.01189376 -0.00558595 -0.00123566  0.00962985 -0.00101374  0.01293299
  0.00024565  0.00990236 -0.00019183  0.00542887  0.00436021  0.00713271
  0.00362914  0.00094203  0.00424356 -0.00461718  0.00012799 -0.0007501
 -0.01052769  0.00723857]",-4.124239738453482,0.01617578774397332
ADBE,-0.03289231202853079,0.9943968321716383,[ 0.00500355 -0.00126356  0.00208875 -0.00022431  0.00043195 -0.00037403],"[ 0.00751115 -0.00776954 -0.00911163  0.004167   -0.00826302  0.00410643
 -0.00466294  0.00398531 -0.00105964  0.0041067   0.00096509  0.00850303
 -0.00218518  0.00017019  0.00010397 -0.01179813 -0.00023231 -0.00775327
 -0.00930916  0.01088956]",-4.531292447690402,0.010766751613108055
ADI,0.06412146272057766,0.8753713464225117,"[ 2.48038905e-03  7.67290121e-04  6.26051636e-04  9.40649564e-04
 -5.51847003e-05  3.78003216e-04]","[ 0.01146906 -0.00482594 -0.00330852  0.01254718 -0.00624403  0.01796734
 -0.01167405  0.01334073 -0.00764809  0.00580666 -0.00452068  0.0032526
 -0.00125198 -0.00506153  0.00196608 -0.01464988  0.00123052 -0.00786932
 -0.00367562  0.0119166 ]",-4.59757168122237,0.010076274466616622
ADM,-0.1364662400786887,1.0845424692615564,"[-9.33236583e-05  1.13785225e-04  1.00807492e-04 -5.84430534e-04
  3.12908917e-04 -5.90784410e-05]","[ 0.00327324 -0.00936196 -0.0179075   0.00167661 -0.0189167   0.00022978
 -0.01671717  0.00104206 -0.00393005  0.00317218  0.00212395  0.009998
  0.0003265   0.00293209  0.00132569 -0.00771944  0.00046637 -0.0027981
 -0.0073295   0.02636271]",-4.431487719663911,0.011896777430910124
