,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08148098305322868,1.023026195055759,"[-1.92116004e-03  7.07561811e-04 -8.95046791e-04  3.27520992e-05
  3.88830968e-05  1.02444461e-03]","[ 1.67254624e-02 -6.00950527e-04 -1.05249142e-02  5.11262281e-03
  4.13739258e-03  4.02728172e-03  1.88959588e-03 -3.54672246e-03
 -7.67223631e-03  3.68773797e-03  1.39056909e-02 -8.38111791e-03
 -3.61065298e-03  6.74088953e-03 -6.85674024e-03  3.22324675e-03
  1.06354062e-02 -7.31925750e-03  3.60742410e-03 -4.60304295e-05]",-4.741941249668225,0.00872169874639238
AAL,0.0489670150623286,0.8958627038559768,"[-1.99075542e-03 -1.89595102e-05 -7.33819053e-04  1.02891116e-04
  1.01933526e-04  1.65408139e-03]","[ 1.10781075e-02  4.40696766e-04 -3.77933113e-04  1.49040441e-03
 -4.07935075e-03  1.06080579e-02  7.78218740e-04 -8.43956945e-03
  9.61669785e-04  4.45708938e-03 -1.33939145e-03 -3.18771692e-03
  4.80249032e-05 -7.12595175e-05  8.91016733e-04  8.96835062e-03
 -2.55028050e-03 -5.40805708e-03  1.62405494e-04 -7.03594553e-03]",-3.837078813256763,0.02155647996378363
AAP,0.41817160801953657,0.4754555694390671,"[2.14219472e-03 1.43674350e-03 2.93207930e-04 6.93678868e-04
 9.63416112e-05 6.13953718e-04]","[ 0.00344223  0.00356691  0.01504846 -0.00330463 -0.02160045  0.01749899
  0.01724371 -0.01237173  0.00022673  0.00342991 -0.01026145  0.00563299
  0.00857835 -0.00889245 -0.00217605  0.01379484 -0.0038894   0.00106829
  0.00161201 -0.01975375]",-4.509953130632734,0.01099897567875677
AAPL,-0.11920058958499194,1.0625618051936485,"[-4.15731071e-04 -3.45342296e-03 -4.80164481e-05  9.56200503e-04
 -5.41645257e-04  1.94728925e-03]","[ 0.01854402 -0.00178885 -0.01475185  0.00883295  0.01031537 -0.00361104
 -0.00793136  0.00443143 -0.00341857 -0.00216263  0.01323512 -0.00218828
 -0.00996213  0.00497074  0.00270579  0.00117575  0.00262603 -0.0019
 -0.00600807 -0.00923575]",-4.332560898263353,0.013133869881449883
ABBV,0.13053906677624072,0.8250215991072307,[-0.00155159  0.00107409 -0.00085136  0.00088754 -0.00031594  0.00073145],"[ 8.36319080e-03 -1.50924532e-03  5.48518543e-03  6.85755358e-03
 -1.16575993e-02 -4.83401913e-05  1.00113705e-02  2.17420485e-03
 -1.35899126e-03 -2.19477386e-03 -2.82727786e-03  2.82780147e-04
  3.45948812e-03  3.46007902e-03 -1.51901264e-03 -1.70363159e-04
 -7.57580800e-04  1.51813505e-04 -2.28929217e-03 -4.13915530e-03]",-4.567627318532041,0.010382565035429139
ABT,0.09536683021395655,0.8624891618269002,"[-1.69930803e-04  2.81006863e-05 -2.48257494e-04  2.01796632e-04
  2.05055055e-05  9.50534112e-04]","[ 9.32622325e-03 -1.68583388e-03  3.95104969e-03  7.28783051e-03
 -1.07261688e-02  6.44903391e-05  1.05707606e-02  4.06152371e-04
 -2.26377002e-03  6.35160919e-04 -1.95376846e-03 -4.22999640e-03
  3.03467266e-03  4.25833342e-03 -5.15170658e-04  4.17805171e-03
 -1.76630643e-03 -4.97025115e-03 -6.22325864e-03 -4.38546035e-03]",-4.988387758395602,0.006816645717485961
ACN,0.433737166887888,0.5087754556754132,"[-7.25652194e-04  2.43934588e-03 -1.02012163e-03  5.21849313e-04
 -7.02755033e-05  7.71705924e-04]","[ 0.00808191 -0.00105337  0.00672564  0.00604467 -0.01452447  0.00258589
  0.01580335 -0.0024887  -0.0038138   0.00304126 -0.00337259 -0.00675493
  0.00723789  0.00391411 -0.00451504  0.00842842 -0.00119629 -0.00926933
  0.00065619 -0.00964203]",-4.965255333548933,0.006976169231626512
ADBE,0.11140491998575407,0.823948812749001,"[-7.09977970e-04  4.18401512e-04 -8.21329979e-04 -2.64353206e-04
 -6.24243090e-06  7.71950592e-04]","[ 0.00898526 -0.00049855  0.00426934  0.00426713 -0.01028595  0.00525306
  0.00818859 -0.00331017 -0.00012498  0.00110569 -0.00536684  0.00050986
  0.00546055 -0.00243064 -0.00172838  0.01227533 -0.00323636 -0.0072429
 -0.00012702 -0.01022688]",-4.49801416323362,0.011131079110940946
ADI,-0.21296825016986642,1.127985041927932,[-0.00109383 -0.00121357 -0.00143066  0.00061438 -0.00097196  0.00076195],"[ 0.02176734 -0.0019335  -0.02154424  0.01110602  0.01910453 -0.00829504
 -0.02008974  0.00834971  0.00257321 -0.0034201   0.00452253 -0.00409584
 -0.00171394  0.00769823 -0.00362427  0.00120112  0.00425714 -0.00815388
  0.00266292  0.00117335]",-4.196118090918498,0.015053901418470638
ADM,-0.1343186215306031,1.0650925063012393,"[-1.53083793e-03  9.82701318e-04 -9.75147491e-04  2.85600596e-04
 -7.22360734e-05  1.06616367e-03]","[ 0.01855006 -0.00053715 -0.01567251  0.00575416  0.01376003  0.00245169
 -0.01759105 -0.00178794  0.00375055  0.00226703  0.00371503 -0.00641422
 -0.00524622  0.00559407  0.00091489  0.00343159  0.00524494 -0.00523447
 -0.00927273 -0.00679189]",-4.707513771123482,0.009027193374336566
