,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16301735791583064,0.7782290263396222,[ 0.00149625  0.00198543 -0.00011173  0.00073319 -0.00010027  0.00017934],"[ 0.00394581 -0.00765428  0.00712519  0.00329368 -0.01724427  0.00710368
  0.00770972 -0.00703425  0.00279929  0.00578271 -0.00862321 -0.00609712
  0.00311342  0.00460426  0.00250608  0.00165572 -0.00746508 -0.00063645
  0.00111018 -0.00967208]",-4.517181318987801,0.010919759649924239
AAL,0.21518313481844978,0.6851583931277984,"[-8.36749036e-04  1.33230598e-03  8.18493774e-06 -1.52207856e-03
  1.01331218e-03  2.54672468e-04]","[ 0.00232293 -0.00182637  0.01183306 -0.00616961 -0.02640054  0.02352355
  0.02678166 -0.02273375 -0.00906879  0.01596243  0.00456821 -0.01437092
 -0.0008742   0.00591234  0.00148612 -0.00076041 -0.00809469  0.01068015
  0.00917496 -0.0372233 ]",-3.8249005321600684,0.021820605871633484
AAP,0.41529873591054706,0.4999307229501523,[ 0.00336103 -0.00056068  0.00071992  0.00061206 -0.00050088 -0.00087506],"[ 2.04266178e-04 -9.12191748e-03  1.50024362e-02  9.76474511e-03
 -2.70287190e-02 -6.35776199e-03  1.91701359e-02  6.09245348e-03
 -6.74556290e-05 -1.63198415e-03 -9.80601392e-03 -4.47030753e-03
  5.96811360e-03  1.08005663e-02  1.18967338e-03 -7.75788496e-03
 -8.72328774e-03 -3.18685391e-03  3.76179556e-03  1.69865237e-02]",-4.49700971590206,0.011142265310685065
AAPL,0.40871386713285385,0.48606375163146054,"[ 3.08232760e-05  1.98381291e-03 -7.10711929e-04  3.29901787e-04
 -2.22756194e-04 -1.96290557e-04]","[ 0.00217311 -0.00645738  0.01075994  0.00154556 -0.02133236  0.01059025
  0.01094728 -0.01149276  0.00389828  0.01019096 -0.01481748 -0.01274279
  0.01009731  0.00761425 -0.00174107  0.00316076 -0.00890832 -0.00683984
  0.01054303 -0.0001855 ]",-4.6569120626325615,0.009495739424240054
ABBV,0.41655813819415777,0.5034511952512837,"[ 9.28586287e-04  2.02311466e-03 -4.09763473e-04 -1.49672064e-04
 -1.79847248e-05 -5.33337317e-04]","[ 0.00212189 -0.00683688  0.01132297  0.0027047  -0.02317461  0.00690829
  0.01604815 -0.00540247  0.00010112  0.00359429 -0.00939809 -0.00397538
  0.00648032  0.00681308  0.00094244 -0.00622628 -0.01227188  0.00170482
  0.01135528  0.01546152]",-4.710499543955187,0.009000280423585229
ABT,0.4069887385241471,0.48407802457437726,"[ 2.31672084e-03  2.40598152e-03  1.83640033e-04  9.96606571e-04
 -2.66762277e-05  3.90794648e-04]","[-0.00272561 -0.00494709  0.02152317  0.00138153 -0.03584072  0.00858934
  0.03108151 -0.00751777 -0.00398075  0.00600853 -0.01003264 -0.00812777
  0.00966489  0.00896829 -0.00126122 -0.00616202 -0.01167423  0.0005085
  0.01248762  0.01148819]",-4.727396597205094,0.008849479836688295
ACN,-0.048662522537762945,0.9999308536724645,"[-1.71297999e-03  1.79734423e-03 -1.26667063e-03  4.01244725e-04
 -3.59971575e-04  4.05454578e-06]","[ 0.01233296 -0.00906768 -0.00936644  0.00642703  0.0004173   0.00138617
 -0.00631888 -0.00175685  0.0014861   0.00276151  0.00063667 -0.00446202
 -0.00069405  0.00497352 -0.001481    0.00170186 -0.00094067 -0.00236219
  0.00764873 -0.00910399]",-4.50081775540745,0.011099915809665305
ADBE,0.11343801645744803,0.8395488207349097,"[-1.88833089e-04  9.67847697e-04 -1.56172852e-04  3.03315347e-04
  8.00351443e-05  4.39497809e-04]","[ 6.44175734e-03 -8.05791459e-03  1.83658768e-03  3.78402214e-03
 -1.06824095e-02  6.54100896e-03 -4.78603826e-05 -6.91204539e-03
  4.69847028e-03  6.10246517e-03 -7.28593779e-03 -6.73570270e-03
 -1.87977085e-04  4.24892286e-03  5.68477925e-03  4.06082397e-03
 -1.06014416e-02 -3.47842054e-03  2.08277888e-03 -8.84150375e-03]",-4.659294940691275,0.009473139172630499
ADI,0.413992096013185,0.4870226842794216,"[ 9.15405142e-05  1.69207925e-03 -2.21079502e-04 -3.09485311e-04
  2.93696542e-04  4.50970606e-05]","[-0.00023268 -0.00616198  0.01550358  0.00147731 -0.02664723  0.01022144
  0.01633861 -0.01066599  0.00245442  0.00933336 -0.01287719 -0.01222662
  0.00634221  0.00913369  0.00253831 -0.00219362 -0.00986317 -0.00124794
  0.00137947 -0.00089495]",-4.342561858771674,0.013003173202950608
ADM,0.18154003682921918,0.7514111474957976,[0.00323111 0.00013395 0.00127215 0.00055419 0.00022845 0.00034437],"[ 0.00268673 -0.00934638  0.00934274  0.0090921  -0.0188497  -0.00422972
  0.00671927  0.00303836  0.00531541  0.00152568 -0.01283331 -0.00980399
  0.00402733  0.01474581  0.00530172 -0.01205973 -0.01442729  0.00022691
  0.0063801   0.01252978]",-4.366045685857977,0.012701366589198048
