,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11915815470534422,0.8288152983938586,"[ 7.19964314e-04  1.12406015e-03 -6.32223647e-04  2.94353751e-04
 -6.16840665e-05 -2.60937006e-04]","[ 0.00559413 -0.00674821  0.00250927 -0.00023493 -0.01288231  0.01327841
  0.00667274 -0.01075941 -0.00107248  0.00584331  0.0001734  -0.00203638
  0.00064757  0.00119485 -0.00254654  0.00279557  0.00140253  0.00101292
  0.00502346 -0.01135973]",-4.478248487918199,0.011353281159181564
AAL,0.28446624777591384,0.6128714338369669,[-0.00026093  0.00259572 -0.0003183  -0.00110666  0.00093914  0.00019654],"[-0.00073897 -0.00055731  0.01572921 -0.00911145 -0.02899654  0.02810859
  0.02480539 -0.02482405 -0.00559391  0.01484927  0.00094969 -0.00897972
 -0.00166405  0.00238533  0.00441623 -0.00156279 -0.0100668   0.01535275
  0.00751838 -0.03955639]",-3.8816426479228947,0.020616930992353004
AAP,0.16897221559511177,0.7661103444872377,"[ 2.11454763e-03 -1.12628090e-03  8.54638741e-04  1.13061719e-03
 -5.90347711e-04 -2.28978579e-05]","[ 3.02364476e-03 -6.72639667e-03  7.74886580e-03  1.12376076e-03
 -1.95457146e-02  8.57105062e-03  1.61907191e-02 -3.42609034e-03
 -6.09582309e-03 -1.37656899e-03  5.78729498e-03  6.31996483e-03
 -4.31322128e-05  1.14080935e-03 -6.78404729e-03 -4.76170120e-03
  8.26617844e-03  3.23082707e-03  9.42073426e-03  1.16231680e-02]",-4.642898950047459,0.00962974098657366
AAPL,0.41997847172869446,0.49477278132235986,"[ 2.55833658e-05  1.72474003e-03 -8.23954221e-04  4.25248560e-04
 -2.88900502e-04 -2.57139480e-04]","[ 0.00023502 -0.0026102   0.01174855 -0.00808212 -0.01988583  0.02528872
  0.00579827 -0.01859145  0.00488116  0.00709219 -0.00934296  0.00236927
  0.00429998 -0.00128187 -0.00257115 -0.00152606 -0.00035362  0.0059041
  0.01161441  0.00277244]",-4.731411067935253,0.008814025072578826
ABBV,0.17885632202450294,0.7533394581874714,"[ 1.05619054e-03  5.35630455e-04 -3.62932367e-04  1.25962357e-05
  2.11158777e-04 -1.91304078e-04]","[ 2.95335123e-03 -6.17049570e-03  8.02354960e-03 -1.10410716e-03
 -1.93701386e-02  1.49533509e-02  1.23403109e-02 -1.25839985e-02
 -6.99914156e-04  6.82433009e-03 -3.03367762e-03 -1.85631777e-03
  9.56898926e-05  5.15484272e-04  2.78031214e-03  1.90708998e-03
 -6.80649503e-03  9.72230935e-04  5.84233419e-03  6.93216013e-03]",-4.723019611334596,0.008888298777898892
ABT,0.4184146562451969,0.4923176981594062,[ 0.00186364  0.0016737  -0.00035274  0.00112381  0.00022381  0.00069625],"[-2.01487737e-03 -2.82075505e-03  1.77986374e-02 -6.13291762e-03
 -3.04847372e-02  2.19365313e-02  2.49954334e-02 -1.66564643e-02
 -5.14367586e-03  7.30130351e-03 -1.42877213e-04  1.45675830e-05
  1.35371144e-03  2.75883544e-04 -1.52931931e-03 -1.45489514e-03
 -1.45251908e-03  4.39882589e-03  9.69483764e-03  5.80913708e-03]",-4.720325759617402,0.00891227481627156
ACN,0.005730234766820146,0.948625155480529,[-0.00193063  0.00131206 -0.00100154  0.0003228  -0.00031716  0.00013057],"[ 0.01002519 -0.00833454 -0.00705835  0.00382129 -0.00056579  0.00488936
 -0.00840902 -0.00182969  0.00300089 -0.00027492  0.00108541  0.00179529
 -0.0020943   0.004076   -0.00196537 -0.00501988  0.00190751  0.00382378
  0.00948944 -0.00266571]",-4.4761239128139225,0.01137742769917031
ADBE,0.0880989424019639,0.8689707230145877,"[2.79846924e-04 2.71353918e-04 3.55275024e-05 3.72936324e-04
 2.33161600e-04 5.80233680e-04]","[ 0.00657393 -0.00618885 -0.0004889  -0.00154636 -0.0073319   0.01465493
 -0.00272028 -0.01038122  0.00225652  0.00405399  0.00122734  0.00099828
 -0.00366312  0.00080946  0.00057549  0.00068364 -0.00030265  0.0014562
  0.00753546 -0.00630059]",-4.646870398258449,0.009591572810594308
ADI,0.2203111329698621,0.7000212177306193,"[ 4.27548946e-05  1.78434607e-03 -8.92258155e-04 -1.59256570e-04
  1.52591855e-04 -2.75406772e-04]","[ 0.00147025 -0.0035441   0.01052762 -0.00620562 -0.02131971  0.02357301
  0.01329107 -0.01979715 -0.00087249  0.01054346 -0.00246995 -0.00354623
  0.00073172 -0.00038789 -0.0004187   0.003407    0.00044937  0.00323183
  0.00083382 -0.00893369]",-4.4687080896158,0.011462114313810145
ADM,0.10282217646816162,0.8470743276083891,"[ 2.22244684e-03 -5.17669423e-05  5.68395379e-04  1.06214741e-03
 -1.62212556e-04  3.30663415e-04]","[ 0.00585379 -0.00807193  0.00223359  0.0028405  -0.01305524  0.00794441
  0.00683525 -0.00632261 -0.00033894  0.00374199 -0.00210914 -0.00227475
  0.00140809  0.00447563 -0.00046449 -0.0043957  -0.00409701  0.00475432
  0.0090575   0.00191144]",-4.50355191938476,0.011069608271477637
ADP,0.05902544127489458,0.8767916121711384,"[-4.29636081e-04  7.79189861e-04 -4.62751844e-04  1.62259549e-04
  5.06842335e-05  1.79483158e-04]","[ 0.00733809 -0.00921888  0.00027574  0.00657228 -0.01343746  0.00033192
  0.01453445  0.00153979 -0.00832546 -0.00211779  0.00986315  0.0056452
 -0.00391705 -0.00213723 -0.00046618  0.00561165 -0.0020926   0.00025709
  0.00761038 -0.0143873 ]",-4.542237940936796,0.01064954680837016
ADSK,0.22825972535908942,0.6354057772486778,[0.00356871 0.00065414 0.00015463 0.00034906 0.00071737 0.00020424],"[ 0.0024079  -0.00156616  0.00668614 -0.01036066 -0.0126272   0.02940404
 -0.00395487 -0.02227405  0.00699914  0.00888516 -0.00393349  0.00283218
 -0.00656596 -0.00423312  0.0067782   0.00264336 -0.00134667  0.0080878
 -0.00557268 -0.0161882 ]",-4.179893779953991,0.015300132661210398
AEE,0.4269188418410979,0.5128519352141842,"[ 1.63079515e-03 -1.13565533e-03  7.62535380e-04 -3.14415626e-05
 -4.28463508e-05 -3.38653794e-04]","[ 0.00572299 -0.01029156  0.0034922   0.00969897 -0.0162243  -0.0056016
  0.01229842  0.00754948 -0.00137619 -0.00682124 -0.00531906  0.01093748
  0.00524677 -0.00152322 -0.00168101 -0.00512097 -0.00271065  0.01026262
  0.00197106  0.01062605]",-4.9942125152260095,0.00677705582645972
AEP,0.10535079458114212,0.8353128268902361,"[ 9.45603007e-04 -9.47838221e-04  6.38216223e-04  7.01234071e-05
 -1.56889778e-04 -2.20812393e-04]","[ 0.0045969  -0.00958508  0.0056463   0.00846975 -0.0183576  -0.0039213
  0.01412925  0.00661207 -0.00187276 -0.00665176 -0.00477954  0.01076763
  0.00483737 -0.00028266 -0.00130404 -0.00813547 -0.00485072  0.01179244
  0.00765822  0.01367698]",-5.083041981626923,0.006201016916273398
AES,0.4345014033246322,0.5089639578942333,"[ 2.11953918e-03  3.04360355e-04  8.56903740e-05  2.19513459e-04
  6.99958990e-05 -3.22108276e-04]","[ 2.89298486e-03 -7.69945434e-03  8.81673897e-03  3.33795261e-03
 -2.21457640e-02  5.57292425e-03  2.01790788e-02 -1.99731539e-03
 -6.30127606e-03 -1.86354414e-03  3.00857492e-03  9.50222758e-03
  1.25052652e-04 -5.65325122e-03 -1.43041004e-03  5.94087243e-03
  8.52445120e-04  2.59895113e-03 -1.57664546e-05 -7.03492153e-03]",-4.47664064250934,0.011371550163100177
AFL,0.44118629016468,0.5237933029771127,"[ 7.62082971e-04  1.63363600e-03 -4.94770358e-04  6.18801380e-04
  7.37713381e-05  3.22145030e-04]","[ 4.08162163e-03 -6.92297910e-03  5.07023859e-03  5.48848780e-04
 -1.49665580e-02  9.96210472e-03  8.19505759e-03 -4.58969538e-03
 -2.32719270e-03 -1.15338448e-03  4.51146060e-03  8.03383878e-03
 -4.05009929e-03 -2.02417755e-03 -2.61112052e-04 -4.99908090e-05
  1.69588001e-03  3.21396138e-03  5.25139986e-03 -1.52908672e-03]",-4.765619885637293,0.008517606663547521
AIG,0.14383254548366853,0.7879091590331396,[ 0.00090779  0.0020705  -0.00078003  0.00114053 -0.00012809  0.00038205],"[ 0.00472522 -0.0040411   0.00291826 -0.00582846 -0.01020531  0.02286325
 -0.00314137 -0.01893764  0.00574186  0.01028973 -0.00598945 -0.0052159
 -0.00019489  0.0024547   0.00171842  0.00111789 -0.00504839  0.00017122
  0.00995632 -0.00166493]",-4.231549055112681,0.014529865544176065
AIZ,0.03244708974702782,0.9325637126173448,[ 0.00061066 -0.00044046  0.00036512  0.00012283  0.0001218   0.00021567],"[ 8.80373902e-03 -7.84149138e-03 -4.15115493e-03  2.40500973e-03
 -5.12695038e-03  7.87522672e-03 -6.12566322e-04 -4.72111350e-03
 -1.46570733e-03  8.85202905e-04  7.41872071e-03  4.61598222e-03
 -7.76214205e-03 -2.70987359e-03  2.83070570e-03  6.39992857e-03
 -3.31539040e-05 -9.32783292e-04  1.20583991e-03 -1.19574533e-02]",-4.465613238242637,0.011497642803372985
AJG,0.16908799302911587,0.7942403596338935,[0.00101116 0.00014341 0.00021251 0.00076694 0.00012671 0.00066118],"[ 0.00364293 -0.00626568  0.00539764 -0.00060965 -0.01435247  0.0115117
  0.00550691 -0.00560087 -0.00029614 -0.00035444  0.00171894  0.00483246
 -0.00164638  0.00342178 -0.00231143 -0.00950247  0.00091998  0.00758488
  0.01445806  0.00722894]",-4.6819666794044,0.009260782974616091
AKAM,-0.01738201113316787,0.9390933972697516,"[1.42300858e-03 1.94895983e-04 1.20840968e-03 9.86153775e-05
 8.75181942e-04 1.35239978e-03]","[ 0.01072283 -0.00964589 -0.00713587  0.00783188 -0.00352621 -0.00218966
  0.00119143  0.00415216 -0.00390387 -0.00408417  0.01075168  0.00792277
 -0.01050213 -0.0027217   0.00684102  0.00404053 -0.00681856  0.00365105
  0.00254299 -0.01873783]",-3.9087525905855225,0.020065515369677267
