,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05670319448820163,0.895958015001777,"[ 2.60026910e-04 -2.05396460e-03 -3.03770927e-05  4.48836029e-04
 -7.97851450e-04 -8.45550336e-04]","[ 0.00814606 -0.00459629 -0.00555229  0.00348041 -0.00587313  0.01106084
  0.01132695  0.00385459  0.00373461 -0.00495224  0.00316655 -0.00373541
 -0.00535099 -0.00358679 -0.0071354   0.0016425  -0.00321     0.00195447
 -0.01355246  0.01519934]",-5.0330531697736465,0.006518876917657576
AAL,-0.18159221082112745,1.0418304002101346,[-0.00034316 -0.0037072   0.00099667 -0.00124047  0.000451   -0.00026077],"[ 1.07015196e-02  1.18681394e-02  8.08321050e-03 -1.16638569e-02
 -2.66419728e-02  3.59037345e-03  1.80327302e-02  1.62388389e-02
  1.72254245e-03 -8.86154984e-03  1.03614034e-02  8.81810071e-03
 -4.66959819e-05 -1.83917693e-02 -2.07085697e-02  9.97165329e-03
  4.61354795e-03  1.55366006e-02  6.85967602e-03  2.02358731e-02]",-3.659780960522199,0.02573814977985612
AAP,0.14349102312021225,0.7952776768282775,"[-9.97661459e-05 -3.00298154e-03  1.00724488e-03 -9.23938944e-04
  3.31762991e-04 -1.84792282e-04]","[ 0.00527503 -0.0087266  -0.00491371  0.01457173  0.00573533  0.00015811
 -0.00939546  0.00048114  0.007604   -0.00028336 -0.00251556 -0.00792847
 -0.00444506  0.00244688 -0.0057837   0.00329667  0.00273021  0.00389852
 -0.00484072  0.02289875]",-4.506930393400794,0.011032272991214237
AAPL,0.09005463582813822,0.8624824283822293,[-0.00027885 -0.00248243  0.00087476 -0.00035816  0.00021058  0.00020998],"[ 0.00710086 -0.00619003 -0.00570121  0.00873465  0.00199915  0.00771567
  0.00307622 -0.003207   -0.00073251 -0.0017109   0.00338989 -0.00163784
 -0.00639892  0.00109249 -0.00019239  0.00445457 -0.00248204  0.0008617
  0.00675323  0.01319487]",-4.737744284810911,0.008758380331344542
ABBV,0.4258858610780517,0.49077590463854637,[ 0.00109357 -0.00104651  0.00076367 -0.0004552   0.00023782 -0.00022065],"[ 0.00173304 -0.02372357 -0.0203959   0.02597373  0.02089687  0.018162
  0.00633682 -0.0110989   0.00306175 -0.00467266 -0.00815602 -0.00766068
 -0.00224693  0.00283346 -0.0127481  -0.00382189 -0.00143467  0.01783547
 -0.00678001  0.0232471 ]",-4.618915750267653,0.00986348474623429
ABT,0.1435186736069441,0.8141690986408173,"[ 1.19894563e-03 -1.04224363e-03  7.26223162e-04  3.39584245e-04
 -4.15651707e-05  1.23596648e-04]","[ 0.00580498 -0.00886633 -0.00625776  0.01339104  0.00594052  0.00415929
 -0.00367757 -0.00271482  0.0024867  -0.00108361  0.00018628 -0.00256676
 -0.00272009  0.00022175 -0.00621981  0.00333153  0.00269321  0.0043194
 -0.00183221  0.01916201]",-4.905126544835132,0.007408505515484749
ACN,0.4372816518529061,0.5147156889481275,"[ 1.03884089e-03 -1.98184985e-04  5.07230675e-04  5.49828817e-04
 -1.01186286e-05  3.83554157e-04]","[ 0.00631893 -0.01047129 -0.00985256  0.01168917  0.00529614  0.0117619
  0.00592404 -0.00395065  0.00211017 -0.00313488 -0.00153385 -0.00717671
 -0.00929523  0.004183   -0.00110549  0.00584308  0.00309915  0.00350931
 -0.00192977  0.00092371]",-5.065319274321932,0.006311895354955632
ADBE,0.08419401109253408,0.8672624958751586,[ 0.001083   -0.00185493  0.0011845  -0.00014827  0.00033686  0.00035524],"[ 0.00675464 -0.00523999 -0.0035914   0.01040953  0.00423369  0.00216674
 -0.00766785 -0.00460565 -0.00098958  0.00319409  0.00827214 -0.0007397
 -0.00220979  0.00099731  0.00125997 -0.00322845 -0.00490106 -0.00422811
 -0.00511673  0.00321554]",-4.455062905179084,0.011619588919318892
ADI,0.17951124324982165,0.7273113046751186,"[ 6.82712408e-05 -2.65150352e-03  2.66997115e-04 -3.71866226e-04
 -4.29886262e-04 -1.00553844e-03]","[ 5.58236761e-03 -1.17246427e-02 -1.10200774e-02  1.42161861e-02
  9.40614274e-03  1.22562701e-02  3.40859877e-03 -7.70939151e-03
  1.43236982e-03 -1.29883208e-03 -3.07063991e-03 -1.16643171e-02
 -1.42868443e-02  1.24650856e-02  1.02241086e-02  3.22906190e-03
 -6.14849550e-03 -5.51995396e-04  1.07431424e-02 -3.97221484e-05]",-4.493287071331923,0.011183821305251149
ADM,0.4203991137596434,0.49758053146428116,"[-2.52127526e-04 -6.23068850e-04  1.31437319e-04 -1.38107151e-04
  1.27602472e-05 -3.82641561e-05]","[ 0.0047263  -0.01612509 -0.01527311  0.01770378  0.01468135  0.0158441
  0.00214854 -0.01249607 -0.00141087  0.00251766  0.0083048  -0.00969267
 -0.01174837  0.00209987 -0.0005483   0.00039262 -0.00469024  0.00414399
 -0.00719496 -0.00198681]",-5.21957017154407,0.00540965384995045
