,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16930796485489613,0.7827168987501348,[ 0.00053234  0.00088367 -0.00028947  0.00010697 -0.0001705  -0.00036089],"[ 0.0026007  -0.00524805  0.0054276  -0.00363163 -0.01305444  0.01685474
  0.00328179 -0.0095082  -0.00023429  0.00185422  0.00307012  0.00253628
 -0.00068     0.00270426 -0.00535182 -0.00270331  0.00542132  0.00186237
  0.00905597 -0.00814262]",-4.472993903839146,0.01141309494025173
AAL,0.41281535602175,0.4682498244477045,[-0.00151793  0.00152112 -0.00097631 -0.0017257   0.00032097 -0.00112976],"[-0.00217754  0.002522    0.0132584  -0.01685531 -0.01881989  0.03772466
  0.0058413  -0.02667803 -0.00181758  0.01201864  0.01224182 -0.00872298
 -0.01458975  0.01090857  0.00769289 -0.01453493 -0.00657773  0.01226786
  0.0091669  -0.01764618]",-3.838019311563404,0.02153621566164518
AAP,0.09804773941337029,0.8415738841580309,[ 0.00246285 -0.00139989  0.00069142  0.00118425 -0.00061925 -0.00019157],"[ 0.00533341 -0.00833167  0.00251551  0.00312963 -0.01451895  0.00815413
  0.01182846 -0.00633644 -0.0048305   0.00347503  0.00647697 -0.00148357
 -0.00434156  0.00376419  0.00017168 -0.00281208  0.00229031 -0.00024414
  0.00324305  0.01679314]",-4.800327563759167,0.008227051723609224
AAPL,0.42540777566441956,0.504666073050839,[ 0.00054671  0.00187757 -0.0008207   0.0004617  -0.00042397 -0.00049117],"[-0.00138435  0.00035368  0.01059514 -0.01426804 -0.01346797  0.03227349
 -0.00493651 -0.01909866  0.00492783  0.00455731  0.00125189  0.00201275
 -0.00264015  0.00447822 -0.00441133 -0.00559727  0.00409933 -0.00141529
  0.01449318  0.00668783]",-4.783241952407799,0.008368823612827833
ABBV,0.4281192768428648,0.5126517010708084,"[-1.86517187e-04 -8.85691100e-05 -4.26203876e-04  1.88488248e-04
 -3.81063854e-04 -4.23951459e-04]","[ 0.00091386 -0.00403024  0.00862576 -0.00594605 -0.01660565  0.02037867
  0.00782762 -0.01228173 -0.00239171  0.00349791  0.0054519   0.00122568
 -0.00241923  0.00207213 -0.00290801  0.00103593  0.00074815 -0.00354678
  0.01075548  0.0035449 ]",-4.811922417874069,0.008132211152902202
ABT,0.42142354151124933,0.4987883687889754,"[ 1.01376143e-03  1.01865987e-03  7.49918907e-05  8.21432136e-04
 -8.26954092e-05  4.77264261e-04]","[-0.00049251 -0.00286114  0.01300397 -0.00757515 -0.02419592  0.02543468
  0.01881699 -0.02006498 -0.00562281  0.01015418  0.00667152 -0.00442913
 -0.00506844  0.00191258  0.0012156   0.00200258 -0.00023939 -0.00200873
  0.00529898  0.00583534]",-4.702195387854734,0.00907533134316043
ACN,0.0619930928916368,0.8895820746284533,"[-1.43010019e-03  1.37172007e-03 -9.62782776e-04  3.09767812e-04
 -2.45133753e-04  8.09133570e-05]","[ 7.51747806e-03 -8.33395357e-03 -3.67241039e-03  3.55891470e-03
 -3.42426209e-03  4.86342227e-03 -7.24442061e-03  2.25632130e-04
  3.96258848e-03 -3.31384616e-03 -9.66240348e-04  5.90231449e-03
  9.63894051e-05  3.89469544e-03 -4.08404365e-03 -9.19073750e-03
  3.17873448e-03  7.34161212e-03  1.30379103e-02 -1.18196961e-03]",-4.4946532585957915,0.011168552543391415
ADBE,0.2079670670548427,0.7404356320158956,[0.00069068 0.00025624 0.00032816 0.00023243 0.0001503  0.00036665],"[ 0.0018487  -0.00326701  0.00497906 -0.00706727 -0.0085426   0.01972873
 -0.00712894 -0.00750684  0.0034527  -0.00303792  0.00496077  0.00906314
 -0.00449861  0.003353   -0.00515168 -0.00900085  0.00626259  0.00342087
  0.01611004 -0.00151512]",-4.684022651090507,0.009241762626377766
ADI,0.42856434685522216,0.5013178522116413,"[-2.74011497e-04  1.16980254e-03 -3.42739355e-04 -2.76199554e-04
  1.54509304e-04 -5.27083676e-05]","[-1.00015165e-03 -1.54338317e-03  1.19068567e-02 -1.08281363e-02
 -1.87917460e-02  2.88237472e-02  6.46736426e-03 -1.94194663e-02
  8.95320024e-05  6.89839194e-03  3.41672383e-03 -1.06936891e-04
 -3.49864433e-03  2.57569850e-03 -2.45586858e-03 -2.66779735e-03
  5.25015731e-03  1.90917310e-03  4.32460821e-03 -3.57488839e-03]",-4.436736604127749,0.011834496217122311
ADM,0.11655407070138696,0.8443593055908422,[ 0.00189852  0.00059305  0.00035792  0.00092989 -0.00017834  0.00027955],"[ 0.00441873 -0.00604352  0.00176669 -0.00198734 -0.00895447  0.01404833
 -0.00022826 -0.00752972 -0.00051801  0.00187725  0.00622419 -0.00078108
 -0.00430149  0.00684265 -0.00211586 -0.00660707  0.00156163  0.00032888
  0.01031962  0.00414504]",-4.5041801829841175,0.011062655823755124
