,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.019765585321205814,0.9355313492476233,[ 0.00119408 -0.00144524  0.00050739  0.00055646 -0.00040359 -0.00026552],"[ 0.00448452 -0.00714227 -0.00182828  0.00120005  0.00053192  0.00309158
  0.00321107  0.00458892 -0.00422958  0.00179267 -0.00181645 -0.00281656
  0.00139485 -0.00115441  0.00135435  0.0009778  -0.00570731  0.00431974
 -0.01274722 -0.0106195 ]",-4.389172947581735,0.012410989515849631
AAL,0.4286135415574042,0.44457834808620095,[ 0.00024329  0.00134893  0.00070417 -0.00077223  0.00113275  0.00104459],"[ 0.01506088  0.0106494  -0.00729808  0.0354742  -0.03438219  0.02122576
 -0.03631616 -0.00989192 -0.00308585 -0.00773307 -0.00223908  0.00568919
 -0.01556076  0.00179339 -0.00496303 -0.01020849 -0.00031828  0.00814616
 -0.01726742  0.01632413]",-4.490416956125495,0.01121596626865312
AAP,0.2609641235126531,0.632576945953264,[-0.00156309  0.00328642 -0.00037709 -0.00113714  0.00120393  0.00100591],"[ 0.01214235  0.00416059 -0.0026172   0.02602864 -0.0225776   0.02413012
 -0.03842277  0.00127315 -0.01506267 -0.00862629 -0.00372946 -0.01125991
 -0.00190544 -0.00218512 -0.00124624 -0.00159149 -0.00056359  0.00684257
 -0.00640421  0.02026972]",-4.227242414014033,0.014592575397778747
AAPL,-0.014873864750731075,0.9807566849040609,[-0.00138141 -0.00014838  0.00018694 -0.00072913  0.00062117  0.00060027],"[ 0.00371496 -0.00886186 -0.00165606 -0.00116444  0.00203458  0.00253712
  0.00272063  0.00654709 -0.00752855  0.00348593 -0.01007471 -0.00125615
 -0.00836649 -0.00137688 -0.00660754 -0.00509814 -0.00477517 -0.00031147
 -0.00696161  0.01923029]",-4.840981959640061,0.007899293454563121
ABBV,0.028211054999711094,0.93020605841153,[-0.00195005  0.00163323 -0.00105387  0.00037058 -0.00022895  0.00027342],"[ 0.00466916 -0.00633443 -0.00244244  0.00251816 -0.00156616  0.00384155
 -0.00026373  0.00384652 -0.00542971  0.00080905 -0.00288797 -0.00370931
  0.00042969 -0.00132161  0.00074362  0.00143987 -0.00559235  0.0065772
 -0.01236393 -0.00192476]",-3.9021062960980917,0.020199320856650084
ABT,-0.08315365507848316,1.0090297363424725,[ 0.00105971 -0.00260526  0.00090941  0.00021157 -0.0002371  -0.00022753],"[ 0.0018075  -0.01233836 -0.00202386 -0.0083044   0.00729828 -0.00549121
  0.0143034   0.00386449 -0.00264667  0.00228172 -0.00074556 -0.00698237
  0.0064866  -0.00429596  0.00430476  0.00137163 -0.00421924  0.00207156
 -0.00669669 -0.00974811]",-4.6272469353669,0.009781651586019166
ACN,-0.01024383113605889,0.9650418372489016,"[-2.22482595e-04 -1.22823213e-03  9.07172025e-04 -5.67661610e-05
  5.14870674e-04  9.84047517e-04]","[ 3.49828568e-03 -8.30315778e-03 -3.31190257e-03 -3.49628997e-05
 -3.56122948e-03  1.77079866e-03 -6.99697399e-03 -7.65410690e-04
 -6.02691566e-03 -6.12476303e-03  3.24059230e-03 -9.51828755e-03
 -1.78192082e-03 -4.51295851e-04 -7.67266239e-03 -7.84423159e-03
 -5.50929105e-03 -9.24129581e-03 -9.34523626e-03  2.20320861e-03]",-4.564720745100961,0.010412786622462113
ADBE,-0.07773561569998358,1.0428800650292462,[-0.00238341 -0.00192751  0.00014427 -0.00063656  0.00030616  0.00046519],"[ 0.00143726 -0.01225218 -0.00292991 -0.00803124  0.00484678 -0.0052255
  0.00919891  0.00256299 -0.00403827  0.00084464 -0.00250834 -0.00471357
 -0.00212493 -0.00015302 -0.00655218 -0.00152991 -0.00733767 -0.00448672
 -0.00294479  0.00942986]",-4.597096150686819,0.010081067182261098
ADI,0.22846999408477536,0.6900319167590812,[-0.00295242  0.00061393 -0.00056164 -0.00077326  0.00057829  0.00075641],"[ 0.01093484  0.00323275 -0.00254057  0.02251993 -0.01831193  0.02072887
 -0.02850243  0.00219382 -0.01025592 -0.00511098  0.00055203 -0.00304268
 -0.00244547  0.00608467 -0.00633682  0.00507395 -0.00194364  0.00160634
  0.00717161  0.01931941]",-4.254191348985391,0.014204572644608487
ADM,0.14604986609384288,0.789603976594042,[-0.00293054  0.00153868 -0.00068036 -0.00011258  0.00047017  0.00121062],"[ 0.0078454   0.00094043 -0.00541347  0.01325898 -0.01141219  0.00597959
 -0.00189681 -0.00151709  0.00102869  0.00263863 -0.00266307  0.00809639
 -0.00636924  0.00275987 -0.00152881 -0.00042775 -0.00354014 -0.00062722
  0.00447239 -0.02051839]",-4.0242925459223935,0.017876066176869605
ADP,0.4357190312467376,0.4652956229856314,"[5.94759219e-06 4.48853523e-04 1.24948381e-06 1.05859942e-04
 1.01768910e-04 2.67186487e-04]","[ 0.01171394  0.00526509 -0.00295158  0.02460609 -0.01809502  0.02028399
 -0.02120935  0.00308485 -0.00660066  0.00051905 -0.00422843  0.00629549
 -0.00716708  0.00682335 -0.00455118  0.00675735 -0.00459583  0.0089954
  0.00087476  0.01169539]",-5.203769575431534,0.005495808460211262
ADSK,0.10731663220999635,0.7927846203465014,"[2.22778452e-04 5.09003911e-05 3.76555091e-04 2.81392233e-05
 2.93187671e-04 5.13440860e-04]","[ 0.00657454 -0.00145585 -0.00512078  0.0104061  -0.01162465  0.00647446
 -0.01120319 -0.00222756 -0.00456754 -0.00380629 -0.00049684 -0.00383536
 -0.00293977 -0.00083492 -0.00246624 -0.00338168 -0.0049437   0.00087737
 -0.00930859 -0.00239732]",-3.710446240599256,0.02446660284374998
AEE,0.09146756643944019,0.8542173624814388,[-0.00155119 -0.00288968  0.00087444 -0.00244698  0.00103644 -0.00027534],"[ 0.00688951 -0.00332787 -0.00111405  0.00934564 -0.00527266  0.01176177
 -0.00840785  0.00607641 -0.00611271  0.0013841  -0.00123062  0.00425762
 -0.00668394  0.00851178 -0.00964769  0.00280632 -0.00326209 -0.00261896
  0.00612907  0.01108544]",-4.696465317295601,0.009127482905476143
AEP,-0.04582782030114081,1.0173592573257317,[-0.00159453 -0.00231779  0.00063072 -0.00191292  0.00082704 -0.00010682],"[ 2.93366661e-03 -1.15274972e-02  1.15579734e-04 -4.53736020e-03
  6.10709059e-03  2.79952372e-03  4.34192520e-03  8.80495781e-03
 -7.14683602e-03  3.21645327e-03 -3.50539376e-03 -4.24763945e-05
 -5.35033340e-03  6.37257109e-03 -1.22217618e-02  2.40341925e-03
 -7.37366345e-03 -7.91447309e-03  6.93732265e-03  1.18903173e-02]",-4.754237940612018,0.008615107415851446
AES,-0.06252796898203486,0.9920394211387521,"[-2.26382362e-03 -2.73755933e-03  9.36256765e-05 -1.33955752e-03
  2.91098793e-04 -2.94144312e-04]","[ 2.96714281e-03 -1.16320445e-02  5.83968861e-04 -4.29426240e-03
  5.75288522e-03  3.69796940e-03  1.75344386e-03  7.75645428e-03
 -6.62890043e-03  6.18894567e-05  3.16650626e-03 -3.86877218e-03
  2.60490984e-04  6.52431666e-03 -9.78630200e-03  1.80402395e-03
 -4.23633170e-03 -1.10630151e-02  6.96157202e-03  3.63245777e-03]",-4.02972739022684,0.01777917607023555
AFL,-0.03897854626859227,1.0103468289722175,[-0.00034132  0.0014332  -0.00055268  0.00108627 -0.00032345  0.00055745],"[ 2.62809755e-03 -9.69031872e-03 -3.48568046e-03 -3.21066275e-03
 -6.47601180e-04 -1.79209189e-03  8.82595735e-05 -8.77515827e-04
 -3.28062415e-03 -4.38919635e-03  5.80753089e-03 -7.59572428e-03
  2.67412005e-03  1.52033732e-03 -3.69518864e-03  3.81722714e-04
 -5.23224616e-03  7.91232773e-04 -1.12532423e-02  9.92196812e-03]",-4.989991616220314,0.006805721549661445
AIG,0.16901725280324992,0.7682053634544115,[-0.00020829  0.00058417 -0.00046695  0.0001466  -0.00026778 -0.00032211],"[ 0.00830073  0.00102142 -0.00476556  0.01538149 -0.01456004  0.01068403
 -0.01466886 -0.0013656  -0.00455301 -0.00237409 -0.00273277  0.00124053
 -0.00786739  0.00137216 -0.0042699  -0.00436689 -0.00288951  0.00378648
 -0.01108063  0.01012175]",-4.353049922513988,0.012867507770986391
AIZ,0.08714684631690463,0.8488046115770512,[ 0.00012807 -0.00023683  0.00045665 -0.00015354  0.00031361  0.00037322],"[ 7.45598070e-03 -4.98794398e-03  2.24755583e-03  8.82213674e-03
 -5.44575062e-04  1.69173748e-02 -1.07022945e-02  1.39085522e-02
 -1.44504843e-02  3.32570859e-03 -1.07196252e-02 -6.41653088e-03
  9.21821066e-05 -3.61084303e-03  2.91737090e-03  1.64201102e-03
 -3.74378464e-03  9.52869062e-03 -1.35361652e-02 -2.58022789e-03]",-4.331678936546889,0.01314545856150923
AJG,0.023368012670869083,0.9455534587138102,[ 0.00129223 -0.00111111  0.00060134  0.00031471 -0.00017306 -0.00014315],"[ 0.00488194 -0.00655444 -0.00199474  0.00355283 -0.00363441  0.00622757
 -0.00774204  0.00247182 -0.00642121 -0.00348745  0.00254364 -0.00584637
 -0.00039662  0.00215625 -0.00456114 -0.00044766 -0.00523532  0.00283971
 -0.01553554  0.01278333]",-4.830045834813567,0.007986155213631264
AKAM,0.23944776580060004,0.6719200470822433,"[-1.33999544e-03  3.96892414e-03 -1.81527701e-03  1.10209731e-03
 -6.78828367e-04  1.93183896e-05]","[ 0.01070322  0.00584181 -0.0087136   0.02292792 -0.02519629  0.0074263
 -0.01347101 -0.01371725  0.00982087 -0.00498075  0.01265976  0.0178919
 -0.01369502  0.01620699 -0.01360998 -0.00178596 -0.00063448 -0.00605678
  0.0083247   0.00870145]",-3.694969695241108,0.024848206669992035
ALB,0.10787396697967717,0.8243903851435574,"[ 5.14266973e-05 -1.07986828e-03  6.30834403e-04  4.89699057e-04
  1.23797623e-04  8.20460369e-04]","[ 0.00723576 -0.00248218 -0.00136947  0.01051392 -0.00607797  0.01261643
 -0.01047419  0.00695169 -0.00930696  0.00124226 -0.00594467 -0.00153975
 -0.00415242  0.00174034 -0.00505527 -0.00043189 -0.00259228 -0.00509658
  0.00752567 -0.00245636]",-4.3990703418013615,0.012288758939844959
ALGN,0.08859796678261365,0.834825616227117,"[ 1.75961112e-03 -7.04361389e-04  1.09050273e-03 -5.50479501e-04
  5.06418364e-04  1.27694224e-07]","[ 0.00703514 -0.0036186  -0.0021522   0.01050855 -0.01038231  0.01250959
 -0.02071547  0.00175346 -0.01061469 -0.00628235 -0.00171077 -0.00821691
 -0.00592484 -0.00052523 -0.00720717 -0.00733872 -0.0059297   0.00099978
 -0.0218034   0.01464372]",-4.37475332895659,0.012591247755619874
ALK,0.4210928102100262,0.4384998031409565,[ 0.00195064  0.00133337  0.00128587 -0.00071363  0.00123706  0.00095542],"[ 0.01654921  0.01081232 -0.00417932  0.03801437 -0.03174003  0.02785038
 -0.0374174  -0.00274615 -0.00685145 -0.00298487 -0.01007989  0.00958342
 -0.02085883  0.00139248 -0.00538799 -0.01280628  0.00229022  0.00988465
 -0.0189224   0.02070619]",-4.5913922127285565,0.010138733269567284
