,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0088683677634769,0.9520769412109397,"[2.66044094e-03 7.83803013e-04 6.07123066e-04 1.14904702e-03
 3.88137835e-05 6.51076782e-04]","[ 0.00790817 -0.00921042 -0.00813123  0.00126611 -0.01193594 -0.00341924
 -0.01806122 -0.00545291 -0.00842039 -0.00297021  0.00093085  0.00419626
  0.00857967  0.00564746  0.01087935  0.00382457  0.00466301  0.00327865
 -0.01149084  0.00981978]",-4.373707508438942,0.012604422829045704
AAL,0.01735346950308749,0.8953302880897295,[ 0.00284081  0.00045914  0.0008907   0.00178226 -0.00069717  0.00036674],"[ 0.00864711 -0.00579585 -0.0042876   0.00907953 -0.0019778   0.01020348
  0.00437794  0.00599708  0.00414608  0.0027683   0.00957903  0.00653758
  0.00452761  0.00423741  0.00282609  0.00040078 -0.0014502  -0.0021053
 -0.00823826 -0.00284872]",-3.573469644414626,0.028058332160171867
AAP,0.10821188624848234,0.8526776477226415,"[ 8.59953784e-04  1.22571761e-03 -4.60268150e-04  6.50153519e-04
 -9.33138470e-05  9.42903398e-05]","[ 0.01208737 -0.00759735  0.00102535  0.0051323   0.00051165  0.00510909
 -0.00067623  0.00455216 -0.00258644  0.00464882 -0.00227036  0.00976198
 -0.00626906  0.00198659 -0.00736326 -0.00867395 -0.00932287 -0.00547158
  0.00243219  0.01168406]",-4.136273734959814,0.015982294951651238
AAPL,0.20684638344528075,0.6816848879579764,"[ 3.13794591e-03  2.33503812e-03 -3.40745748e-04  1.87510746e-03
 -6.05154019e-04  9.32322052e-06]","[ 0.01547504 -0.0148748   0.00632397 -0.0104383   0.00265222 -0.02399765
 -0.00809063 -0.02346722 -0.01074349 -0.01212377 -0.00837525  0.00230457
  0.00287397  0.0113511   0.00977755  0.01110394  0.00390972  0.00225616
 -0.014949    0.00074019]",-4.443784420488094,0.0117513820916483
ABBV,-0.19755629720580314,1.1168434881962457,[ 0.00053162 -0.00137496  0.00152059  0.00048791 -0.00012697  0.00077186],"[-4.14742997e-06 -4.90413944e-03 -2.13396817e-02  1.38617437e-02
 -2.11020175e-02  1.78116150e-02 -1.58542659e-02  9.39379159e-03
 -1.22310855e-03  3.06173354e-04  9.19448331e-03 -3.64677284e-03
  8.97108426e-03 -3.65126185e-03  9.69515074e-03 -3.91472066e-03
  6.58885254e-03 -6.68935809e-04 -1.03093481e-02  2.18170329e-03]",-4.279856719456989,0.013844645612716942
ABT,0.10240112921019048,0.856011671933587,[0.00272688 0.00028141 0.00081675 0.00011091 0.00068544 0.00051751],"[ 0.01170084 -0.00918654 -0.00021378  0.00036178 -0.0021652  -0.00503759
 -0.00651381 -0.00630609 -0.00542239 -0.00254641 -0.00053978  0.006185
  0.00374115  0.0067234   0.00584424  0.00241416  0.00073275 -0.00046886
 -0.00856242  0.00428227]",-4.599374941166614,0.0100581206973855
ACN,0.03485937259346869,0.9354136703800918,[0.00224736 0.00167132 0.00044497 0.00061803 0.0002956  0.00057514],"[ 0.00938027 -0.00781763 -0.00348844  0.00394052 -0.00252153  0.00042983
  0.00073522 -0.00327412  0.00132852 -0.00268424  0.00669494  0.00471435
  0.00426581  0.00951882  0.00375126  0.01417158 -0.00117133  0.00833075
 -0.01184281 -0.00983037]",-4.158629959877832,0.01562895555500456
ADBE,0.050107364886871474,0.8873524560251819,[ 0.00586486 -0.00111729  0.00206434  0.00018868  0.00032554 -0.00039832],"[ 0.00932746 -0.01010789 -0.00470915 -0.00081523 -0.00667596 -0.00775347
 -0.0098185  -0.0101973  -0.00535518 -0.00609515  0.00019875  0.00361986
  0.00340548  0.01066353  0.00524607  0.01468213 -0.00085936  0.00515693
 -0.01550839 -0.01802011]",-4.677750722402724,0.009299908455158452
ADI,0.10281485365200906,0.8368744796842045,[ 0.00328463  0.00142957 -0.00013577  0.00124661  0.00016567  0.0003618 ],"[ 0.01066023 -0.00896067 -0.00243638  0.00122366 -0.00513995 -0.00360016
 -0.01142453 -0.00537024 -0.0088642  -0.002294   -0.00680252  0.0065384
 -0.00082367  0.00842001  0.00523294  0.00632216  0.00475723 -0.0006586
 -0.00774968 -0.00972791]",-4.604540974195084,0.010006294097882727
ADM,-0.16881318853665736,1.1034170710799929,"[ 5.93407478e-05 -7.55643400e-04  6.96231037e-04 -7.55875335e-04
  5.43689527e-04  2.67838106e-04]","[ 0.00141672 -0.00607721 -0.01902679  0.01038814 -0.01993954  0.01094345
 -0.01881373  0.0027426  -0.00569674 -0.00356762  0.00107502 -0.0046739
  0.00413051  0.00043086  0.00806295  0.00653193  0.00439401  0.00989166
 -0.01728132  0.01282693]",-4.424580474065356,0.01197923584688122
