,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21151670686892127,0.7328833841835249,"[ 1.26895894e-03  5.31326781e-05  2.62334629e-04  3.05768937e-04
 -3.01435413e-04  1.80905886e-05]","[ 0.01113987 -0.01615751 -0.00792785 -0.00823995 -0.0160199  -0.00053714
 -0.01046856  0.00262082 -0.00527305 -0.00281353 -0.01109119  0.00521165
 -0.00153141  0.00899895  0.00229486 -0.00547935 -0.00709155 -0.00405342
  0.00574425 -0.0059066 ]",-4.6368880650295825,0.009687798566308825
AAL,0.03336150514741938,0.8743451564094255,[ 0.00133788  0.00176557  0.00022767 -0.00035372 -0.00070968  0.00024846],"[ 0.00686599 -0.00539694 -0.00333348  0.00765055 -0.00133919  0.00601094
  0.00268717  0.00201244  0.00424439  0.00079337  0.01722892 -0.0010572
  0.00585517 -0.01147424 -0.00763774 -0.0128646   0.0014454   0.00652449
  0.01956153 -0.02476165]",-3.6164235456243854,0.026878635006510387
AAP,0.012164426782909655,0.9193819247185743,"[-2.30908586e-04 -1.07950403e-03  9.97003226e-05 -5.22309567e-04
 -7.19682607e-05 -2.84139982e-04]","[ 7.16970873e-03 -2.86601042e-03  9.51314598e-04  9.14014523e-03
  5.79046997e-03 -5.23539795e-04  2.49421544e-03 -1.04633231e-02
 -6.66347950e-03 -7.11148407e-03 -4.90474142e-03 -8.52748428e-05
 -4.48386673e-03 -3.08479440e-03 -9.72453814e-03 -7.18496788e-03
 -9.82044466e-03  2.90243750e-03 -1.64597811e-03 -1.28382142e-02]",-4.203069954048856,0.01494961168023726
AAPL,0.21413414826614924,0.7153419816625687,"[ 5.44712708e-04  4.89296419e-04  5.25964900e-05  5.25317083e-05
 -2.91700326e-04  2.03841192e-04]","[ 0.01189534 -0.01624704 -0.00447136 -0.0108581  -0.01471985 -0.0105935
 -0.02180611 -0.00538205 -0.01394598 -0.0035902  -0.01876696  0.00605951
 -0.00974141  0.00838809 -0.00520868  0.00016655 -0.00937115  0.00114302
  0.00179679 -0.01016814]",-4.524119873509467,0.010844254553267962
ABBV,0.06023893493160339,0.8799459463600304,"[-4.24159439e-04 -6.09207887e-04  4.65367201e-04 -1.32003080e-03
  5.40727848e-04  7.98156122e-05]","[ 6.58549331e-03 -7.30870405e-03 -6.75661628e-03  8.82002779e-03
 -4.59364759e-05  1.35041792e-02  1.58498390e-02  7.13578447e-04
  1.77294948e-03 -6.62645188e-03  4.82372920e-04  4.33744943e-03
  1.13893816e-02  2.25008781e-03  4.39313019e-03 -1.82005265e-02
 -4.21032885e-03 -3.75814927e-03  1.68037503e-02 -1.29042133e-02]",-3.8472534229313307,0.021338263211860827
ABT,0.1256129292726138,0.8461704397471962,[ 0.0017506  -0.00088462  0.00100531  0.0002072   0.00032075  0.00018812],"[ 0.00975464 -0.0102283  -0.00394763 -0.00199931 -0.0094758  -0.00200696
 -0.01105948 -0.00010934 -0.00550362 -0.00070217 -0.00488366  0.00548552
 -0.00195063  0.0048928  -0.00232801 -0.00360926 -0.00761177  0.00161673
  0.00471761 -0.00664488]",-4.8061563164774626,0.008179237756776907
ACN,0.12318567066444341,0.8181692248042686,"[2.03547179e-03 1.72191724e-04 9.78276985e-04 6.10210176e-04
 2.54112069e-05 8.76000587e-04]","[ 0.00909347 -0.01071679 -0.00682949 -0.00040226 -0.01101214  0.00546577
 -0.00245655  0.00661552  0.00251747 -0.00055677 -0.00093366  0.00084607
 -0.00289699  0.00760546  0.00557143  0.00539423  0.00511419 -0.00385986
  0.00024503 -0.00171993]",-4.6303246437042755,0.009751592795202251
ADBE,0.07434966353059151,0.8701753403352895,[ 0.00203095 -0.00193488  0.00172312 -0.00039418  0.00060905  0.00038345],"[ 0.00917313 -0.00632074  0.00027581  0.00041324 -0.00614497 -0.00732431
 -0.01716776 -0.00223478 -0.00598764  0.00240703 -0.00010287  0.00645071
 -0.00046435  0.00690895  0.00637904  0.00101474  0.00202003 -0.00794702
  0.00347132  0.00355663]",-4.408666547375528,0.012171397495701208
ADI,0.4317813816215082,0.48131515448136525,[ 0.00024526 -0.00101104  0.00043773 -0.00080524 -0.00048679 -0.00014504],"[ 0.01145715 -0.02082103 -0.01319814 -0.01192235 -0.02381854  0.00536353
 -0.0087      0.01153934  0.00041201 -0.00099954 -0.01004642  0.00360945
 -0.00330438  0.01334966  0.00725982  0.00369879  0.00141929 -0.00401434
  0.00515614 -0.00158547]",-4.384570818150938,0.012468238127684701
ADM,0.09125765878529661,0.8843732443525217,"[-2.31727001e-04 -5.37056131e-04  2.76768612e-04 -2.23166048e-05
  2.58291586e-04  5.22926678e-04]","[ 0.00888886 -0.00798583 -0.00266026  0.00230964 -0.00278571  0.00077649
  0.00134191 -0.00408449 -0.00286327 -0.00724703 -0.0081138  -0.00261076
 -0.0044175   0.00204181 -0.00137084 -0.00745019 -0.00569147 -0.00482431
  0.00775198 -0.01314384]",-5.0704811703621,0.006279397953578872
