,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.13096911696673655,1.078401859037815,"[ 9.26024403e-05  3.70673597e-04 -3.50841499e-04  2.30335294e-04
 -2.56510914e-04 -2.42464968e-04]","[ 1.45329833e-02  4.63817671e-03 -6.40162772e-03 -5.24913180e-03
 -2.99142180e-03  1.54668868e-02  6.92845593e-03 -5.01405977e-03
 -2.00130609e-03 -1.45396757e-03  3.91725338e-04 -5.50713328e-04
 -3.93893549e-03  6.82478369e-03  5.54041963e-03 -1.97717764e-03
  3.92348582e-05 -3.85112574e-03 -1.09996108e-02 -9.16810954e-04]",-5.198970933949026,0.0055222442518836476
AAL,-0.2724481117510679,1.1198328286900032,"[ 9.72861570e-05 -4.62709566e-03  1.42874972e-03 -1.02760488e-03
  5.05800974e-04  6.69039408e-05]","[ 0.01870384  0.0134357  -0.00964384 -0.02092206 -0.0094497   0.03602061
  0.02902109 -0.01409409 -0.01142325 -0.00388222 -0.0038743   0.0089593
  0.01049468  0.00492158 -0.00424433 -0.00819743  0.00341791 -0.00056219
 -0.00887355  0.00300888]",-3.7167131488049563,0.024313752339916898
AAP,0.4286896095965236,0.4987123626553266,[ 0.00148961  0.00010024  0.00046063 -0.00027799  0.00022453 -0.00018382],"[ 0.00225182 -0.00486214  0.01096916  0.0187927  -0.01031606 -0.01946908
 -0.00097259  0.01444774  0.00203738 -0.0040115   0.0067338  -0.00661516
 -0.01317428  0.01055633  0.00850959 -0.00547292  0.00290014  0.00031243
 -0.01756271 -0.00253328]",-4.733551117719016,0.008795182789031759
AAPL,0.1828667625213272,0.7830918466153349,[ 0.00124577 -0.00147423  0.00046253  0.00048304 -0.00036996 -0.00026215],"[ 0.00551436 -0.00340689  0.00323321  0.01181675 -0.00286221 -0.00032412
  0.0032258  -0.00676553 -0.00873219  0.00667243  0.01370038 -0.00678597
  0.00145569  0.00956293 -0.00809413 -0.02004657  0.0064315   0.01125742
 -0.01473834  0.02787586]",-4.939287543438067,0.007159697529121102
ABBV,0.4311425766669472,0.48296540191426385,"[-3.04773408e-03  1.04227307e-04 -9.46170790e-04  2.37069412e-04
 -1.95895945e-04 -9.07984862e-05]","[-0.02431942 -0.0438904   0.02989462  0.01163081  0.01166784  0.00034123
 -0.00108565  0.00054716 -0.00652176  0.00278536 -0.00197398 -0.00121364
 -0.00042311 -0.00106105 -0.0010137  -0.00104323  0.00289693  0.00019615
  0.00813612 -0.00171409]",-3.8403697563307215,0.02148565541904133
ABT,0.4410860059999909,0.5206714461467549,"[ 2.50227118e-03 -2.77143853e-04  7.69070451e-04  6.23696232e-04
 -1.14261722e-04  6.96919754e-06]","[ 0.00633255 -0.00427792  0.00263664  0.01374142 -0.00250134 -0.00750281
 -0.00179187  0.00430565 -0.00218304 -0.00241588  0.00713777  0.0020443
 -0.00494093  0.00445313  0.00410013 -0.00729306 -0.00217931  0.00138819
 -0.01630694  0.00508235]",-5.050160379187698,0.006408305604988962
ACN,0.43419130568146114,0.5167234338859364,"[6.79353185e-04 1.33887129e-03 3.96231275e-05 1.88825008e-04
 2.18509657e-04 3.67953521e-04]","[ 5.40215493e-03 -4.58302725e-03  4.46904628e-03  1.46489412e-02
 -4.31833490e-03 -8.90817926e-03  2.67284146e-04  4.24434049e-03
 -4.38846553e-03 -8.74502266e-04  1.30222730e-02  8.19938929e-05
 -7.47144336e-03  3.29553648e-03  1.20954834e-04 -6.71835049e-03
  4.29897313e-03  7.65014592e-03 -1.27906525e-02  4.79133539e-03]",-5.2237886891578595,0.005386881197090157
ADBE,0.43691324672457643,0.48543120010313534,"[-3.34769334e-03  2.97085446e-04 -3.08407112e-03  2.25343063e-04
 -1.12645631e-04  2.64672964e-05]","[-0.02225197 -0.04266374  0.02910347  0.01146336  0.01250338  0.00104285
 -0.00192576 -0.00068944 -0.0064588   0.00386211 -0.00079838 -0.00178851
 -0.00171943 -0.00179026 -0.00052752  0.00117491  0.00364616 -0.0022143
  0.00634823  0.00021154]",-3.6828827809117053,0.02515036723102685
ADI,0.11315169798328582,0.824500683089836,[ 0.00100551  0.00121424 -0.00057398  0.00059642 -0.00052565 -0.00056882],"[ 0.00751707 -0.00352718 -0.00040102  0.01239757  0.00356543 -0.00457699
 -0.01518457 -0.00139802  0.00535092  0.00531972  0.00054757 -0.00992871
  0.00110416  0.00818597 -0.00644319 -0.00816469  0.00746885  0.00543132
 -0.00622203  0.02073659]",-4.6373007729360705,0.009683801160181344
ADM,0.06573348762971644,0.8761565647430469,"[1.47615950e-04 5.38102489e-04 1.08957671e-05 8.78229283e-05
 1.27528210e-04 2.62989201e-04]","[ 0.01084999 -0.00177433 -0.00664504  0.00734659  0.00914349  0.00494283
 -0.01663953 -0.00932444  0.00227342  0.00819172  0.00651354 -0.00719901
 -0.00213305  0.00238169 -0.00545509 -0.00029989  0.00880088  0.0036537
 -0.00846431  0.00391927]",-4.952206418263078,0.007067797195566676
