,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42246397959556753,0.4784680509502592,"[ 3.52587482e-04  1.06954614e-03 -2.83085523e-04  1.56367597e-04
 -9.94398202e-05 -1.63537921e-04]","[ 4.88699789e-03 -2.47275097e-02 -1.77945968e-02  2.89794120e-02
  2.12188346e-02  5.35212666e-03 -9.94783585e-03 -1.04199131e-02
  5.40736028e-03 -3.04889416e-05 -1.21511501e-02 -9.39340938e-03
 -4.92873597e-03  9.07579734e-03 -4.73274182e-03  6.17716431e-03
  8.50080808e-03  7.57500886e-03  3.09942059e-03  2.18439018e-02]",-4.876810341601049,0.0076212845940083805
AAL,-0.3714409145936126,1.2105357297951858,[-0.00573609  0.00174046 -0.00241435  0.00012036 -0.00042025  0.00042355],"[ 0.0143525   0.02244964  0.02059083 -0.02022181 -0.04654516 -0.01567688
  0.00530224  0.03687956  0.01747372 -0.00920174 -0.00123574  0.00211325
  0.00505318 -0.01151235 -0.01625006  0.00082734 -0.00224659  0.00317329
 -0.00832241  0.03923236]",-4.160848071071966,0.01559432721268991
AAP,-0.049528954208736604,0.9836904133225203,[-0.00165605  0.00077113 -0.00104284 -0.00082305 -0.00015336 -0.00090936],"[ 0.01310395  0.00061281  0.0008656  -0.00177545 -0.01557642 -0.00049664
  0.00349742  0.00983056  0.00574574 -0.00375038 -0.00292495 -0.00217122
 -0.00367737  0.00347042  0.00028629  0.00132017 -0.0033226   0.00384885
  0.0133451   0.00455695]",-4.313987083319585,0.01338009554641899
AAPL,-0.1271252563916953,1.0287614903491902,"[-2.82744888e-03 -2.06918851e-04 -8.87258630e-04 -2.53880465e-04
 -1.31607288e-04  6.47852022e-05]","[ 0.0134633   0.00613907  0.00666729 -0.00608595 -0.02389755 -0.00726718
 -0.00105069  0.01978046  0.01458181 -0.00452595 -0.00813581 -0.00894061
 -0.00500446  0.00728577  0.00362003  0.00058829 -0.00345279 -0.00674301
 -0.00356933  0.0132993 ]",-4.492051352675277,0.011197649904259843
ABBV,0.11212141810958896,0.7957396390541173,"[-4.01257384e-04  1.99151718e-04 -9.68730904e-05 -1.05685537e-03
  3.22435514e-04 -5.14591857e-04]","[ 0.01078626 -0.01060724 -0.01173823  0.00969931  0.00625966  0.01330042
  0.00574342 -0.01460422 -0.00990486  0.00246269  0.00377269  0.0012984
 -0.00380069  0.01156279  0.01174095 -0.00976428 -0.01003811 -0.00033321
  0.0055414  -0.02192844]",-4.420581768949022,0.012027233178184037
ABT,-0.06089857678649293,0.9579411691568122,[-0.00210082  0.00067494 -0.00136063 -0.00042211 -0.00045453 -0.00091172],"[ 1.37289051e-02  1.58352778e-03 -3.61635977e-06 -5.40429718e-03
 -2.02300634e-02  4.76628119e-03  1.47874244e-02  1.29487363e-02
  7.22649771e-03 -9.34619095e-03 -1.18433134e-02 -3.07550939e-03
 -3.42215713e-03  8.42917575e-03  3.28693551e-03 -4.61820836e-04
 -5.70605291e-03 -4.78235621e-04  5.79955797e-03  1.69992338e-02]",-4.320644771400917,0.01329131092188735
ACN,0.4417038029565081,0.4991889644746212,"[-5.12396015e-04  1.22395782e-03 -4.68987593e-04  2.28942649e-04
 -6.01264179e-05  1.43022685e-04]","[ 0.00928634 -0.01469649 -0.01198875  0.0146959   0.0065356   0.00768079
  0.00147346 -0.00547597  0.00182569 -0.0024671  -0.00889072 -0.00546028
 -0.00688887  0.00966614  0.00167227  0.00706464  0.00724669  0.00372951
  0.0077566   0.00180108]",-4.808783712158653,0.008157775869600483
ADBE,0.1660366469598204,0.7697510382096514,"[ 9.83783853e-04 -3.61629691e-04 -6.15735434e-05  3.02152524e-05
 -4.16459706e-04 -8.92117614e-04]","[ 0.00976834 -0.01412299 -0.01182474  0.01300994  0.00450483  0.008034
  0.0008638  -0.00394699  0.00337319 -0.00072581 -0.00383322 -0.00825956
 -0.00854738  0.00686816  0.00031343  0.0037919   0.00030328  0.00474711
  0.00490591  0.00781036]",-4.561162886399898,0.010449899828571444
ADI,0.0685289193586309,0.8855815507568293,[-0.00027217  0.00064746 -0.00059887  0.00057267 -0.00048807 -0.00026031],"[ 0.01162257 -0.00614848 -0.00454649  0.00439016 -0.00858999  0.00280404
  0.00320629  0.00703962  0.00787647 -0.00373481 -0.00512181 -0.00758687
 -0.00830579  0.00491142  0.00068842  0.00504181 -0.00317963  0.00293829
  0.01259357  0.01268948]",-4.961424227314885,0.007002946938427104
ADM,0.41217617034158616,0.45896801461057063,"[ 1.63375875e-03  1.19864165e-04  4.77926855e-04  1.10306253e-04
 -9.00339891e-06 -2.52690649e-04]","[ 0.00637254 -0.01912292 -0.01375177  0.02429914  0.0182807   0.00288738
 -0.01384002 -0.0129103   0.00049838  0.00463589 -0.00447248 -0.0067602
 -0.00286514  0.01312172  0.0055114  -0.00938614 -0.01142467  0.00965834
  0.02242622  0.0050028 ]",-4.497933410828506,0.011131978008644253
ADP,-0.009577211187477444,0.9690524212720892,[-0.00155469 -0.00036703 -0.00051288 -0.00031532 -0.00012865 -0.00024136],"[ 0.01266393 -0.00274737 -0.00223616  0.00111962 -0.01094034  0.00210653
  0.00351848  0.00537457  0.00271369 -0.00237077 -0.00022251 -0.00017467
 -0.00211872  0.00319917  0.00220694 -0.00218292 -0.00562845 -0.00168713
  0.00344257 -0.00377805]",-5.2606116846931705,0.005192127802067137
