,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07484247264626373,0.8521884695849382,"[-1.72707893e-03  2.53780116e-03 -1.50221044e-03 -5.47973508e-04
 -9.97267142e-05 -1.06058031e-04]","[ 0.01486038 -0.00248381 -0.00316746  0.01650204 -0.015397    0.01285308
 -0.0260141  -0.00306722 -0.00873468 -0.00791126  0.00046393 -0.00089108
 -0.00971422  0.01069958 -0.01661975  0.00704943 -0.00415557 -0.00293651
  0.02109928  0.03102514]",-4.524789365382127,0.010836996842739685
AAL,-0.17305977784777732,1.0985981762332628,"[-2.58355429e-03  4.04543959e-04 -7.42744900e-04  8.10361935e-05
  6.00535152e-04  4.73793107e-04]","[ 0.00608345 -0.01198984 -0.01061599 -0.00617515 -0.00665144 -0.01431736
  0.00232086 -0.00982162 -0.0013892  -0.00101967 -0.00983434  0.00674769
 -0.01694469  0.00457964 -0.01137764 -0.00184421  0.00039415 -0.00263853
  0.01517429  0.00700338]",-4.098149703816517,0.016603368146384714
AAP,-0.4237725774716809,1.261633079426202,"[-4.90570593e-03 -1.51689697e-03 -1.93384269e-03 -8.18747400e-05
  4.07254502e-04 -1.11665109e-03]","[ 0.00016882 -0.02458649 -0.01552968 -0.02764257  0.00089961 -0.04217175
  0.03008781 -0.02312308  0.0119195  -0.00045982 -0.00761573  0.01341985
 -0.02418019  0.00381551 -0.01467955 -0.01014862  0.00093075 -0.00515895
  0.01079414  0.01507974]",-3.6380267013313374,0.026304198826822445
AAPL,-0.2176855107538196,1.1366496109440662,"[-8.76298152e-04  4.00991669e-04 -7.35831576e-04  1.88267239e-04
  8.51444257e-05 -1.68908214e-04]","[ 0.0040079  -0.01399084 -0.01734089 -0.0092548  -0.01787824 -0.02447352
 -0.01051729 -0.02526668 -0.0012804  -0.01386043 -0.00291105 -0.00377189
 -0.01641743  0.00446254 -0.01684485 -0.00133518 -0.00298997 -0.00377225
  0.01815459  0.02202232]",-4.318395239281119,0.013321243807591589
ABBV,-0.08773502879498417,0.9992494776018241,[-0.00159632 -0.00157884 -0.00028903 -0.00099253  0.00055459 -0.00073894],"[ 0.0090842  -0.00801291 -0.00849981  0.00179275 -0.01052783 -0.00696466
 -0.00575867 -0.01229187  0.00227754 -0.00840119  0.01184326  0.00122141
  0.00037554  0.01328905 -0.01050664  0.01756552 -0.01251928  0.00381704
  0.0067258  -0.00102841]",-3.5677375144733143,0.02821962800878663
ABT,-0.047281672683683156,1.0063317421148203,[-0.00222257  0.0028346  -0.00158284 -0.00020269  0.00010458  0.00020357],"[ 0.00997308 -0.00683209 -0.00881366  0.00447311 -0.01394658 -0.00511221
 -0.0127699  -0.01343754 -0.00193672 -0.00997146  0.00123821 -0.00120731
 -0.01299333  0.00716923 -0.0177826   0.00138785 -0.00854049 -0.00361526
  0.01048866  0.02358479]",-4.5869612972681395,0.010183756813656958
ACN,-0.021367051681856458,0.9854898112831356,[-0.00279151  0.00135812 -0.00159787 -0.00037297 -0.00014541 -0.00015657],"[ 0.01037669 -0.00649964 -0.0075558   0.00418489 -0.01080527 -0.00587566
 -0.00519108 -0.01306556  0.00183387 -0.00837997  0.00251626 -0.00069516
 -0.01175757  0.00180775 -0.01137567 -0.00911798  0.00053772 -0.0054728
  0.00561088  0.02311722]",-4.716780402943241,0.00894392808718541
ADBE,0.019993219326955268,0.9379092566580336,[-0.00151654  0.00250276 -0.00108095 -0.00058929  0.00031989  0.00013032],"[ 0.01281717 -0.00485197 -0.00201993  0.00883182 -0.0054455   0.00516904
 -0.00613851 -0.00227987 -0.00275517 -0.00423441  0.00120728 -0.0021566
 -0.00541649  0.00282419 -0.0096449   0.00117633 -0.00845477 -0.00071221
  0.0018072   0.01464591]",-4.784254559394743,0.008360353572699637
ADI,-0.23001401596650584,1.1432091607491361,"[-3.53046143e-03  1.48207863e-03 -1.92757157e-03 -1.88727039e-04
  1.74352528e-05 -6.71352022e-05]","[ 0.00363988 -0.01497824 -0.01536447 -0.01154645 -0.01171006 -0.02391621
 -0.00236843 -0.01905227 -0.00283273 -0.00752688 -0.01194375 -0.00137427
 -0.01858308 -0.00031425 -0.01181878 -0.0031704  -0.00217981  0.00557181
  0.00676327  0.02754833]",-4.279679533921359,0.013847098901002611
ADM,-0.4810801241838344,1.3108619783322981,[-0.00384695 -0.00207499 -0.00173278  0.00183975 -0.00048775 -0.00049001],"[-0.00097925 -0.0279589  -0.01492587 -0.03148397  0.00463732 -0.04138595
  0.03070407 -0.01519841  0.00410961  0.00711775 -0.02496244  0.0178518
 -0.03154506  0.00298101 -0.01342904 -0.00537343  0.00441737  0.00695903
  0.01515461  0.03213025]",-4.64452360437354,0.009614108688199832
