,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4330633588999858,0.5144989449928586,[ 0.00036788 -0.00038792 -0.00042309  0.00077398 -0.00073123 -0.00051704],"[ 0.01275801  0.0040604  -0.00426703 -0.00431981 -0.0049883   0.01522548
  0.00928592 -0.00648151 -0.0035092   0.00067363  0.00150342 -0.00379218
 -0.00230511  0.00869134  0.00224649 -0.00380993  0.00376329 -0.00360392
 -0.01007998  0.00346457]",-5.277476075898783,0.005105299935048356
AAL,-0.22427670491650942,1.0737224746954177,[ 0.00035518 -0.00494552  0.00120243 -0.00071555  0.00023856 -0.00021604],"[ 0.01663769  0.01208606 -0.00739069 -0.01850951 -0.01086716  0.03390386
  0.03112986 -0.0143633  -0.01401374 -0.00268403  0.00030637  0.00749008
  0.00940102  0.00617785 -0.00513778 -0.01199146  0.00474491  0.00312164
 -0.01093737  0.00335372]",-3.727884013224907,0.02404365811070382
AAP,0.43087071505284175,0.49583151030281747,[ 0.0018946  -0.00021443 -0.00013074 -0.00018714  0.00045669 -0.00027028],"[ 0.00112835 -0.00905727  0.0066172   0.02474238  0.00047091 -0.0194588
 -0.00969094  0.00776952 -0.00139422 -0.00244261  0.00869516  0.00372331
 -0.00451713  0.00352159  0.00496534 -0.00892334 -0.00530487  0.00074515
 -0.01645723  0.0049139 ]",-4.612253374364636,0.009929418382778795
AAPL,0.009849393052864364,0.9467671843399106,[ 0.00023058 -0.00142866  0.00027108  0.00032694 -0.00029834 -0.00014163],"[ 0.00975471 -0.0009356  -0.00342607  0.00586023  0.00255003  0.00478184
 -0.00641219 -0.00610524 -0.00099982  0.00421364  0.00538487 -0.0020359
  0.00237619  0.00222711 -0.00675708 -0.00664466  0.00165982  0.00564318
 -0.00443544  0.0212777 ]",-4.822756681163769,0.008044580201727186
ABBV,0.4347519883777092,0.5038651461696155,[ 0.00258786  0.0005928  -0.0003825   0.00059704 -0.00017856 -0.00062833],"[ 0.00222504 -0.00872387  0.00420612  0.02272934  0.00289069 -0.01400236
 -0.00869551  0.00139485 -0.0055184   0.0007193   0.01299543  0.0064734
  0.00198852 -0.00116068 -0.00599786 -0.01255673 -0.00158415  0.01148175
 -0.00843389  0.01490082]",-4.764433623118177,0.008527716776523512
ABT,0.4439880557379563,0.5158961020575984,"[1.74399755e-03 5.41998232e-04 3.56012048e-04 2.91860715e-04
 9.34078134e-05 3.60248142e-05]","[ 0.00376736 -0.00696263  0.00316465  0.01887503  0.0013142  -0.00998122
 -0.00520287  0.00046967 -0.0060406   0.0006517   0.01327871  0.00476225
 -0.0011849   0.00096842 -0.00144832 -0.01199563 -0.00330155  0.00695572
 -0.01530921  0.01391416]",-4.830456512436592,0.007982876151755776
ACN,0.44106296214014834,0.5207236905351206,[ 0.00049292  0.00125889 -0.00034183  0.00033083  0.00013853  0.00027916],"[ 0.00444838 -0.00481793  0.005134    0.01506509 -0.0042867  -0.00890997
 -0.00046328  0.00312184 -0.00457833  0.00052619  0.01362793 -0.0009088
 -0.00600587  0.00263746 -0.00264407 -0.00653007  0.00552869  0.00828417
 -0.01090608  0.00804079]",-5.221806299271713,0.0053975706877615465
ADBE,0.16448268493038024,0.7661600306029102,"[1.29165201e-03 1.15585898e-03 4.33760575e-05 3.17452554e-04
 2.25337664e-04 2.63778064e-04]","[ 0.00501474 -0.00543394  0.00278516  0.01643801  0.00094086 -0.01026618
 -0.01055372  0.00276403  0.00011161  0.00135486  0.00950937  0.00060294
 -0.0024536  -0.00183988 -0.005873   -0.00031825  0.0044259   0.0045598
 -0.00465137  0.01641857]",-4.5784585656408225,0.01027071573508599
ADI,0.07831257496858444,0.8555630135272491,[ 0.00126662  0.00044071 -0.00051112  0.0010953  -0.00079958 -0.00060048],"[ 0.00840479 -0.00265286 -0.00265335  0.01054254  0.00595234 -0.00230125
 -0.0190307  -0.00232496  0.00786554  0.00518943 -0.0029199  -0.00850947
  0.00314797  0.0056517  -0.00749689 -0.00369352  0.00661535  0.00287516
 -0.00203586  0.02114662]",-4.677597063885256,0.009301337575099674
ADM,0.08153755779174697,0.859604501773668,"[ 2.89787452e-04  3.70308051e-04 -1.90915428e-04  2.76368040e-04
 -1.04839995e-05  1.09578573e-04]","[ 0.00848365 -0.00369025 -0.00509744  0.01081335  0.00962936  0.00338821
 -0.01527747 -0.01143483 -0.00128476  0.00966568  0.00977333 -0.00671671
 -0.0001283   0.00341634 -0.00701053 -0.0056918   0.00882253  0.00539926
 -0.01160449  0.00794305]",-4.972341023401791,0.006926912973458415
ADP,0.03632856581113926,0.9282706868417425,"[ 1.02122088e-03  2.33118553e-04  4.11054692e-04  4.64573342e-04
 -9.93842019e-05  2.22858758e-04]","[ 0.00968241  0.00113959 -0.00044457  0.00248091 -0.0046165   0.00653353
  0.0037373  -0.00466885 -0.00393615  0.00408207  0.00990355 -0.00723697
 -0.00408404  0.00659568 -0.00547379 -0.0078163   0.01121172  0.00988445
 -0.01274876  0.00748437]",-5.11968515999675,0.005977904682289044
ADSK,-0.10772580822218551,1.0026316688065713,"[-1.04670337e-03  6.11818011e-04 -2.46047063e-04  1.93764681e-04
 -4.11060127e-04 -4.86515631e-05]","[ 0.01353843  0.0078804  -0.00335926 -0.01015618 -0.01080429  0.02156822
  0.02232089 -0.00728982 -0.00768472 -0.00204736 -0.00166296 -0.00284903
  0.00079875  0.01623917  0.00600615 -0.01740875  0.0008609  -0.00088318
 -0.02472375 -0.00233791]",-4.307694024021055,0.013464562781010677
AEE,-0.032213215195598575,0.9737700120210697,[-0.00092771 -0.00091449  0.00025383  0.00050316 -0.00054351  0.00012636],"[ 0.01147202  0.00356111 -0.00130556 -0.0025233  -0.0082502   0.01128147
  0.01277584 -0.00321787 -0.0061908  -0.0009864   0.00689525 -0.00028913
 -0.00319947  0.00563727  0.00055181 -0.00800116 -0.00105639  0.00495145
 -0.00760882  0.01166298]",-4.843875251729288,0.007876471522478794
AEP,0.04948761363337128,0.9072522512634756,"[ 4.31838702e-04 -7.55390626e-04  5.11724488e-04  5.56019918e-04
 -4.47563593e-04  1.27380927e-06]","[ 0.00896663 -0.00043865 -0.00014661  0.00481855 -0.00480745  0.00461641
  0.00771505 -0.00255578 -0.00730746 -0.00046953  0.01052254  0.00216068
 -0.00346067  0.00370918  0.00082969 -0.00980454 -0.0039808   0.00791761
 -0.00569196  0.00716735]",-4.603135542562508,0.0100203671471706
AES,0.10782315292907327,0.8471690669890372,"[ 6.53384858e-04 -5.95589368e-04 -7.97181383e-05 -2.76345358e-04
  2.81410542e-05 -5.00949177e-04]","[ 0.00754906 -0.00354891 -0.00126463  0.01062908  0.00181809  0.00057134
 -0.00288774 -0.00429692 -0.00463871  0.00184475  0.00765284  0.00223842
  0.00223585  0.00237772 -0.00522932 -0.00892078  0.0053033   0.00583728
 -0.01551518  0.00778428]",-4.775977994345972,0.00842983572300751
AFL,0.44303889252320616,0.5267384055617116,[ 0.0002934   0.00100738 -0.00025446  0.00044151 -0.00013225  0.00011544],"[ 1.07341081e-02  8.87970475e-04 -2.16511216e-03  1.94864686e-03
 -3.54146784e-03  6.63152299e-03  2.87050105e-03 -1.47674239e-03
 -3.33952080e-04 -1.37809394e-03 -1.18495442e-03 -9.92727540e-05
  1.37824236e-03  4.63296021e-03 -2.15320564e-03 -1.33360135e-03
  5.56374697e-03 -1.69702258e-03 -5.99898461e-03  2.13526404e-03]",-5.346414180720771,0.004765207573425567
AIG,0.4353158735438199,0.5080666440257018,[ 0.00238507  0.00159813 -0.00052381  0.00026136  0.00029989 -0.00022951],"[ 0.00328517 -0.0072401   0.00491284  0.02007684 -0.00076098 -0.01476363
 -0.00734179  0.00695758 -0.00049941 -0.00280011  0.0068378   0.00367835
 -0.00392531  0.00102351  0.00090431 -0.00205058  0.00184147  0.00288107
 -0.00741984 -0.00757457]",-4.945767475889474,0.00711345316475337
