,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12767746784419892,0.8210420185883198,[ 0.00045429 -0.00082627  0.00011831  0.00017302 -0.00025469 -0.00028914],"[ 0.0092335  -0.01067147 -0.00614086 -0.00187293 -0.01266376  0.00277669
 -0.0079603   0.00652978 -0.00037551  0.00113874 -0.00291874  0.00673296
  0.00238484  0.01184322  0.00937741 -0.00012619  0.00017572 -0.00469676
  0.00753888  0.00359212]",-4.708369543235581,0.009019471458567626
AAL,-0.018340140052254154,0.9398823867844627,"[-3.41328469e-04 -3.23610298e-04 -1.91864687e-04 -2.03344079e-04
 -2.01033686e-05 -1.41640217e-04]","[ 0.00457132 -0.0039984  -0.00533912  0.0132626   0.00159009  0.01398877
  0.01200426  0.00485224  0.00755712  0.00167377  0.02378563  0.00337161
  0.01617163 -0.01072792 -0.00218878 -0.01746974  0.00717772  0.0082664
  0.03221483 -0.02632708]",-3.8812318843544573,0.020625401416049283
AAP,-0.016957895446504133,0.9510086725577063,[-0.00100379 -0.00188981  0.00017746 -0.00099425  0.00016809 -0.00044968],"[ 0.00632272 -0.00043568  0.00163517  0.01202121  0.0073612   0.0012508
  0.00424052 -0.00876545 -0.00439781 -0.00551927 -0.00101553  0.00063521
 -0.00214711 -0.00208344 -0.00641732 -0.00551604 -0.00629615  0.00239364
  0.00011039 -0.00933318]",-4.20675612554049,0.014894606289785433
AAPL,0.1485102602593951,0.790700706619967,[-0.00075895  0.000271   -0.00023265  0.00057488 -0.0001027   0.00057912],"[ 0.0100956  -0.01209507 -0.004888   -0.00413578 -0.01118795 -0.00323405
 -0.01482736 -0.001551   -0.01019635 -0.00022559 -0.00979337  0.01144169
 -0.00183051  0.01058498  0.00055132  0.00406306 -0.0007675   0.00411948
  0.0046711  -0.00324793]",-4.5921142905140595,0.010131414958013268
ABBV,0.048086543867897576,0.8833884985482711,"[-7.92126332e-04 -3.96659423e-04  1.02397073e-04 -9.89005951e-04
  5.04500846e-04  2.60183769e-05]","[ 0.00616039 -0.00695824 -0.00711322  0.00976617  0.00039911  0.01501147
  0.01770339  0.00126627  0.00235254 -0.00652853  0.00151325  0.00518188
  0.01328245  0.00244581  0.00535469 -0.01909769 -0.00331266 -0.00344162
  0.01886954 -0.01303029]",-3.8854064814200484,0.020539478148116193
ABT,0.15141100621313422,0.8030997787354901,[0.00165903 0.00013818 0.00060941 0.00031012 0.00013118 0.00023739],"[ 9.86713372e-03 -1.21650582e-02 -5.80447867e-03 -2.83171915e-03
 -9.92823915e-03 -2.95539754e-05 -9.15367049e-03 -1.02053797e-03
 -7.59040918e-03 -1.43025685e-03 -5.55068240e-03  8.18504199e-03
 -5.58977269e-04  3.76725202e-03 -5.08822925e-03 -4.09398211e-03
 -7.37908448e-03  4.64556806e-03  3.10847041e-03 -9.45239430e-03]",-4.77743793792988,0.008417537617884522
ACN,0.11120255417727999,0.8364548478054399,"[1.45837860e-03 2.49999511e-06 7.63198800e-04 8.30738334e-04
 1.31973428e-04 8.53197948e-04]","[ 8.33363534e-03 -1.07678872e-02 -8.55890367e-03  1.52713674e-03
 -1.02789043e-02  9.88940144e-03  1.49551574e-03  7.65019141e-03
  2.34163371e-03  1.30474794e-04  1.26178179e-03  5.13050902e-03
  1.23407018e-03  8.21050852e-03  5.74770398e-03  6.24998987e-03
  7.60817979e-03  1.01643590e-06  4.87662734e-04 -1.15750242e-03]",-4.640939038216576,0.009648632937092854
ADBE,-0.002718824266667036,0.953460484446635,[ 0.0013242  -0.00142049  0.00128361 -0.00024113  0.0005458   0.00056233],"[ 0.00721977 -0.002366    0.00078838  0.00637622 -0.00285485 -0.00292229
 -0.01351163  0.00070578 -0.00247321  0.0058428   0.0081621   0.00930678
  0.00425286  0.00841123  0.01173527  0.00582138  0.00991121 -0.00745318
  0.00496736  0.01087674]",-4.474366245948274,0.011397443011826453
ADI,0.43284715056114575,0.48726498364040044,"[-9.45055853e-04 -1.91918628e-03 -2.19006213e-06 -3.70230672e-04
 -1.68381883e-04 -3.63802386e-04]","[ 9.93939015e-03 -1.92827161e-02 -1.48874619e-02 -7.35909320e-03
 -2.16638860e-02  1.22683982e-02 -1.99118709e-03  1.40509301e-02
  2.13130228e-03  6.54934640e-04 -4.71420334e-03  9.16748926e-03
  3.99320879e-03  1.49579683e-02  1.04802453e-02  4.66281280e-03
  6.78024465e-03  7.48624507e-06  8.64855450e-03  1.69340467e-03]",-4.4579951057691005,0.011585567856499678
ADM,0.02564937029150295,0.9527536914723183,[-0.00062808 -0.00100066  0.0003855  -0.00010401  0.00023729  0.00050761],"[ 0.00747957 -0.00407179 -0.00147923  0.00675152 -0.00072048  0.00313107
  0.00261609 -0.00114291  0.00029433 -0.00422151 -0.00277165 -0.00101829
 -0.00209757  0.0044878   0.00299135 -0.00278451 -0.00124611 -0.00427609
  0.00737939 -0.00654901]",-5.107838473010892,0.006049144190802805
