,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03579937561769476,0.9859280756899728,"[-6.37842694e-04  1.46657766e-03 -9.26598035e-04  9.54885066e-04
 -1.07334116e-04  7.97794984e-05]","[ 0.01350217  0.0012621  -0.00548341  0.00040583 -0.00013541  0.01131389
  0.00177457 -0.0077124  -0.00301833  0.00318503  0.00523148 -0.00269294
 -0.00205794  0.00265515 -0.00082483  0.00317826  0.00195633 -0.00426745
 -0.00177925 -0.00119702]",-4.887573040232046,0.00753969883376073
AAL,-0.12761894787788772,0.989585774246205,[-0.00195754 -0.00176281  0.00027689 -0.0002539   0.00052586  0.00067772],"[ 0.01635996  0.00565975 -0.01034551 -0.00778526  0.00282853  0.02469203
  0.00525837 -0.01742356 -0.00852932  0.0045644   0.01083985  0.00834039
  0.00170721 -0.01159408 -0.00964201  0.01404106  0.0083986   0.00282294
  0.00643304 -0.018646  ]",-3.776627265000387,0.022899796269259892
AAP,0.42497995225952795,0.4894658301458375,[ 0.00215     0.00143108  0.00026077 -0.00072178  0.00013899 -0.00031103],"[-8.95772363e-04 -2.71705580e-03  2.04670531e-02  1.39876128e-02
 -2.28053932e-02 -1.16307937e-02  9.91479404e-03  7.12758818e-03
  5.47140868e-03  2.34882554e-03 -9.42639882e-03 -1.64997919e-02
 -4.51674815e-04  1.31363817e-02  4.33985995e-03  5.76747008e-03
  5.32818307e-05 -1.59782970e-02 -6.94012248e-03 -6.59776226e-03]",-4.598793010483015,0.010063975529826748
AAPL,-0.03049025216840586,0.9760515886804046,"[ 1.47293244e-03 -1.16547028e-03  8.01260306e-04  7.24058892e-04
  5.32030046e-05  9.60627890e-04]","[ 0.01439612 -0.0003914  -0.00897554  0.00643155  0.00756232 -0.00067363
 -0.01317878  0.00382519  0.00304818 -0.00407915  0.00792503  0.00275776
 -0.01514547  0.00329837  0.01213952 -0.00288241 -0.00217794  0.00340633
 -0.01738582 -0.00615317]",-4.56397993511119,0.010420503376784816
ABBV,0.16894724329131233,0.7786387812536869,[-0.00049932  0.0016455  -0.00073978  0.00075421 -0.00031495  0.00041973],"[ 0.00585303 -0.00219466  0.00837023  0.00990447 -0.01256422 -0.00567123
  0.00683422  0.00626274  0.00150217 -0.00286591 -0.00389922 -0.00334301
  0.00020427  0.00780778  0.00185975 -0.00283661 -0.00061874 -0.00231732
 -0.00601742 -0.00053323]",-4.616881049263019,0.009883574419865255
ABT,0.4347030174376185,0.5158283012930481,[0.00183655 0.00107233 0.0003965  0.00051097 0.00019807 0.00066825],"[ 0.00556529 -0.00250546  0.00833222  0.0104823  -0.01113931 -0.00563842
  0.00336433  0.00430164  0.00241969  0.00031233 -0.0008204  -0.00820382
 -0.00482528  0.00821925  0.00422869  0.00279288  0.00277415 -0.00804182
 -0.01085705 -0.00302601]",-5.222971394962344,0.0053912856634516955
ACN,0.43131771526125157,0.508352239377967,"[ 7.15772384e-04  2.99933725e-03 -6.28622449e-04  4.99130258e-04
  2.02770906e-05  4.08885292e-04]","[ 0.003489   -0.00098238  0.01300635  0.00703696 -0.01738     0.00042203
  0.01028416 -0.00090549  0.0022972   0.00287951 -0.00732227 -0.0083816
  0.00203215  0.00557416  0.00263037  0.00811939 -0.00286191 -0.01106012
 -0.00661759 -0.00993591]",-5.1360880019748345,0.005880649864678258
ADBE,0.1895048680826688,0.7627941034188218,"[ 1.69619321e-03  2.34268830e-03  3.68719832e-05 -4.11063211e-05
  9.70385378e-05  3.08019521e-04]","[ 0.00490261 -0.00213176  0.00943117  0.0097803  -0.01159735 -0.00440624
  0.00120367  0.00339016  0.0054909   0.00030955 -0.00636255 -0.00602242
 -0.00225839  0.00452534  0.00554809  0.00906791 -0.00214039 -0.01189109
 -0.0092708  -0.00606874]",-4.655136532942691,0.00951261436806376
ADI,-0.04229985555655077,0.9683554631170642,[ 0.00115506  0.00120803 -0.00027352  0.00129665 -0.00022573  0.00038215],"[ 0.01453088 -0.00023562 -0.01015839  0.00652488  0.01161186 -0.00088267
 -0.02547752  0.00379834  0.01365097 -0.0037171  -0.00926439  0.0022028
 -0.00480055  0.0023885   0.01024256  0.00213443 -0.00830496 -0.00363126
 -0.00997685 -0.00249426]",-4.401314852156367,0.012261207624327359
ADM,-0.10047589741267274,1.039352637542326,[-0.00131514  0.00145235 -0.00067941  0.00055024  0.00020186  0.00047968],"[ 0.01580916  0.00086127 -0.0119767   0.0026278   0.0114679   0.00748085
 -0.01896599 -0.00512938  0.0066922   0.00249586  0.00020549 -0.00277098
 -0.00572425  0.00211223  0.00360584  0.004442    0.00294221 -0.00271975
 -0.01109318 -0.00829358]",-4.852926493018592,0.007805501346831028
ADP,0.010978238396725884,0.9391698566828779,"[ 3.96527139e-04  1.40400725e-03 -5.63825284e-04  5.14150559e-04
 -7.40205767e-05 -8.86533756e-05]","[ 0.01228763  0.00103734 -0.00448293  0.00155231  0.00206464  0.00952292
 -0.00820094 -0.00667296  0.00457783  0.00268284 -0.00195923 -0.00033624
 -0.00354652 -0.00229429  0.00515585  0.01197131 -0.00323151 -0.00580382
 -0.00765969 -0.02050866]",-4.859980801318384,0.00775063269163767
ADSK,0.02099608431141186,0.8927990236087429,"[-1.20923003e-03  1.60384813e-03 -8.07573587e-04  3.71724223e-04
 -9.53504463e-05  5.14592031e-04]","[ 0.01191059  0.00246846 -0.00398874 -0.00102618  0.0018353   0.01547339
 -0.00739004 -0.01437939  0.00309619  0.00900505  0.00016931 -0.00500341
 -0.00148591 -0.00580099 -0.00116162  0.02232172  0.00180301 -0.00970625
  0.00574816 -0.0312193 ]",-4.445797141457216,0.011727753625227853
AEE,0.14413567438318892,0.7948545624341861,"[ 7.47782038e-04 -4.95126817e-04  2.37011493e-04  5.93416403e-04
 -3.41340158e-05  3.92773997e-05]","[ 0.00680772  0.00119216  0.00702674  0.00145216 -0.01228812  0.01107702
  0.00919862 -0.01084665 -0.00037385  0.00855344 -0.00373586 -0.01073444
  0.00401632  0.00250376 -0.00237278  0.0149677  -0.001738   -0.01594438
  0.00770745 -0.00708772]",-4.752469846305783,0.00863035321225219
AEP,0.10894299531158956,0.8541669611165459,"[ 8.33698901e-04 -5.31057943e-05  9.63918381e-05  6.70872463e-04
 -1.22429255e-04  6.98440527e-05]","[ 0.0079824  -0.00015284  0.00473514  0.00388776 -0.00983098  0.00625477
  0.00742572 -0.00548777 -0.00108872  0.00445383 -0.00030025 -0.00731203
  0.00043819  0.00411003 -0.00028533  0.0075088  -0.00178018 -0.00924519
  0.0052637  -0.00534918]",-4.573617323364381,0.010320559313379997
AES,0.01639806918023453,0.9332362650671814,"[ 7.35150463e-04 -1.22197076e-03  2.98475275e-04 -5.97797858e-05
  1.85867181e-04 -3.44594511e-04]","[ 0.01204741 -0.00053179 -0.00427536  0.00562672  0.00254378  0.00169688
 -0.01011216  0.00072302  0.0055505  -0.0016113  -0.00182133  0.00157341
 -0.00480414 -0.00034855  0.00512796  0.00841076  0.00072812 -0.00574767
 -0.01245043 -0.01475218]",-4.729719567512272,0.008828946616058046
AFL,0.4434426565813262,0.5248514438525408,"[ 7.26058306e-04  2.85977457e-03 -7.91387105e-04  5.21942287e-04
 -7.12189898e-05  5.37090873e-05]","[ 1.03201001e-02 -5.19228946e-04 -1.05346651e-05  4.35671364e-03
 -4.48936783e-03  5.01171506e-03  1.95383817e-03 -3.34242084e-03
  2.08218866e-04  1.93384265e-03 -1.44236411e-03 -3.43699963e-03
  3.31550827e-03  2.98859648e-03 -5.08313573e-03  4.71029300e-03
  5.81499247e-03 -5.23018685e-03  2.32733774e-04 -1.97405922e-03]",-5.152800133412572,0.00578318833452019
AIG,0.43883500849934437,0.5139830263593451,[ 0.00164094  0.00274134 -0.00057435  0.00084826 -0.0003663   0.000115  ],"[ 0.00404091 -0.00222324  0.01173143  0.01059906 -0.01553622 -0.00692634
  0.00744655  0.00692755  0.00339109 -0.00251327 -0.00714997 -0.00458557
  0.00054153  0.00733828  0.00347641  0.00172931 -0.00141437 -0.00596445
 -0.00775562 -0.01137615]",-4.937838675660749,0.007170078502679441
AIZ,0.4160654945356556,0.4816157654320024,[ 0.00170986  0.00327874 -0.00064907 -0.00011298 -0.00018195 -0.0003875 ],"[-0.00352502 -0.00026292  0.02620785  0.00971667 -0.03023583 -0.00423529
  0.01827913  0.00038072  0.00457193  0.00628527 -0.01420927 -0.01820389
  0.00482383  0.01054939  0.00320872  0.01233157 -0.00417084 -0.01919223
 -0.00379594 -0.01769997]",-4.832039146810755,0.007970252169762217
AJG,0.44534305732784246,0.5274293502577121,"[ 5.72844368e-05  1.62616545e-03 -8.07288964e-04  6.31016782e-04
 -7.48956899e-05 -3.43053594e-05]","[ 0.00820507 -0.00048347  0.00334134  0.00588906 -0.00550598  0.00166675
 -0.00456196 -0.00050709  0.00761139  0.00120049 -0.00904382 -0.00505215
 -0.00201286  0.00372496  0.00855734  0.00994209 -0.00632595 -0.01208035
 -0.0135876  -0.01968431]",-5.152915044784788,0.005782523818593837
AKAM,0.03258206785376386,0.912717759159565,[0.00191107 0.000363   0.00056659 0.00088052 0.00021684 0.00052852],"[ 0.01140382  0.0012618  -0.00248057  0.0006092  -0.00083785  0.01288481
 -0.00274247 -0.01254693  0.00097012  0.00957479  0.0018074  -0.01192709
 -0.00233549  0.00466594 -0.00028875  0.00824927  0.00282017 -0.0075236
 -0.00117169 -0.01101967]",-4.667087541150392,0.009399605664695925
ALB,-0.20627004907867458,1.1101739790697243,"[ 7.79850723e-04 -6.36814811e-04  3.41778134e-05  1.07103555e-03
  1.73730632e-04 -3.30645081e-04]","[ 0.02054761  0.00434645 -0.02077052 -0.00379519  0.01976414  0.01769115
 -0.02353653 -0.01224852  0.00526014  0.00345269  0.00171899  0.00476524
 -0.00098375 -0.00733185 -0.00369009  0.01212245  0.00410907 -0.00040947
  0.00574755 -0.01405635]",-4.24220609526523,0.014375842357036034
ALGN,0.13552552751636623,0.8025777204718975,"[ 1.05362304e-05  1.67984465e-03 -3.26782094e-04  5.62778263e-04
 -2.34700656e-05  6.35989971e-04]","[ 0.00720175 -0.0023845   0.00554932  0.01022775 -0.00894759 -0.00651503
  0.0023067   0.00773676  0.00295222 -0.00476439 -0.00429151  0.00054946
 -0.00029731  0.00517402  0.00321374 -0.00241196 -0.00599575  0.00125315
  0.00357804 -0.00657822]",-4.413047356251922,0.012118193552755218
ALK,0.41052474379933984,0.4573790406525626,"[ 2.12247690e-03  9.29378734e-05  9.11568962e-04 -8.82534249e-04
 -1.67213453e-04  3.19766805e-04]","[ 0.00018585  0.00123258  0.02123066  0.00476755 -0.03075509  0.00345768
  0.03359585 -0.00333628 -0.00951739  0.00457756  0.00146805 -0.01175447
  0.00443814  0.01056276 -0.00407389 -0.00211659  0.00069183 -0.00405633
  0.00365755  0.00039442]",-3.9612164121512765,0.019039939785479104
