,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3910024492416489,0.505522525297081,[ 0.00049654  0.00025717  0.00012909 -0.00043015  0.00015256 -0.00032045],"[ 0.00626467 -0.02275266 -0.01807099  0.02509936  0.0185773   0.00904124
 -0.00604084 -0.01191622  0.00307161  0.00159846 -0.00609071 -0.01121882
 -0.00912836  0.00903832 -0.00118926  0.00472223  0.0026613   0.00717604
  0.00512573  0.01825304]",-4.870364425056425,0.007670569430788613
AAL,-0.45039510762634233,1.2926170053810213,[-0.00565629  0.00054653 -0.00216717  0.00048635 -0.00070673  0.00034951],"[ 0.01457427  0.02533737  0.02318556 -0.0212498  -0.04765284 -0.01823592
  0.00319702  0.03616016  0.01493513 -0.00830482  0.00065999  0.00578069
  0.00705974 -0.01139049 -0.01368484 -0.00013301 -0.00299906 -0.00109579
 -0.00856087  0.03715115]",-4.1959687039766544,0.015056150442749602
AAP,-0.13161929449052043,1.0649107051000102,"[-1.17991783e-03 -4.66058617e-05 -7.01974979e-04 -1.03519838e-03
 -1.14935737e-04 -1.10504949e-03]","[ 0.01401207  0.00418931  0.00282336 -0.00497428 -0.01802923 -0.00028498
  0.00413114  0.00833539  0.00240484 -0.00195517  0.00216621 -0.00057684
 -0.00472363  0.00375028  0.00463619 -0.00045683 -0.00753997  0.00047586
  0.01507244  0.00045579]",-4.322964303751166,0.013260517023754788
AAPL,-0.12593145859329474,1.0236114953119388,[-0.0031424  -0.00016266 -0.00079598 -0.00066434  0.00011195  0.00010436],"[ 0.0133337   0.00430945  0.00451014 -0.00547303 -0.02382046 -0.00437166
  0.00219678  0.02046439  0.01631282 -0.00559062 -0.00861598 -0.01200867
 -0.00770071  0.00634504  0.00152286  0.00253454 -0.00349062 -0.00367526
 -0.00302112  0.01684697]",-4.473732047327323,0.011404673547022293
ABBV,0.17951720259826393,0.7327863082269931,[ 0.00094581 -0.00011798  0.00023808 -0.00085572  0.00023194 -0.00068494],"[ 8.96407214e-03 -1.65788662e-02 -1.48237981e-02  1.62591461e-02
  1.02580119e-02  1.15104784e-02  2.03535089e-03 -1.10939640e-02
 -2.90747426e-03  9.83941941e-05 -4.11866870e-03 -1.31907122e-03
  6.86847879e-04  1.00189725e-02  2.62851058e-03 -1.05992249e-02
 -4.37196911e-03  5.06458924e-03 -2.40949813e-03 -1.61563568e-02]",-4.47781674783735,0.011358183883982374
ABT,-0.0774753167182108,0.9767461554189821,[-0.00170272  0.00012995 -0.00125376 -0.0003991  -0.00061216 -0.00121203],"[ 0.01317035  0.00021073 -0.00049771 -0.00325169 -0.01902129  0.00356815
  0.01301375  0.01386035  0.00896516 -0.01000491 -0.01424065 -0.0031203
 -0.00149818  0.00807705  0.00088731 -0.00074152 -0.00377975  0.00043897
  0.00349369  0.01833801]",-4.319344984641055,0.01330859802418437
ACN,0.15794496294056745,0.778286435894815,"[-1.90597402e-04  7.64905239e-04 -1.17176061e-04 -8.28860417e-06
  1.38635547e-04  2.19199203e-04]","[ 9.22882220e-03 -1.62423206e-02 -1.40038005e-02  1.49066835e-02
  6.38356133e-03  1.06460189e-02  4.03340179e-03 -4.95166918e-03
  3.41089085e-03 -2.67648227e-03 -7.70608820e-03 -8.59293450e-03
 -8.98863690e-03  8.45572231e-03 -8.33231120e-05  6.50413116e-03
  5.24787177e-03  6.18592386e-03  6.29827832e-03  3.08655657e-03]",-4.792065932962682,0.008295302129119702
ADBE,0.17664573604608333,0.7524174914868053,"[ 6.26435348e-04  2.14940787e-04  5.99122195e-06 -6.62048295e-04
  6.07310118e-05 -7.62616467e-04]","[ 0.00915257 -0.01758994 -0.01581696  0.01437305  0.00513869  0.013269
  0.00634416 -0.00285788  0.00676688 -0.00239776 -0.00483344 -0.01420956
 -0.01312748  0.00535591 -0.00392513  0.0062815   0.00011573  0.01100264
  0.00470873  0.01365525]",-4.547653844726866,0.010592025792193479
ADI,0.3914158101735192,0.5613994090081141,"[-1.69872728e-04  1.25696291e-03 -5.81702398e-04  7.28750313e-05
 -1.98568161e-04 -3.46614796e-04]","[ 0.01265485 -0.00296428 -0.00327996  0.00119715 -0.01059212  0.0040449
  0.0048161   0.00510904  0.00493049 -0.00227422 -0.00145268 -0.00765844
 -0.01064243  0.00638687  0.00458731  0.00399362 -0.00628116  0.00233728
  0.01470858  0.00872775]",-4.970740973775467,0.006938005249702908
ADM,0.3872305559524814,0.4761087719953108,[ 0.00113303  0.00017165  0.00064087 -0.00075309  0.00049881 -0.00017986],"[ 0.00720867 -0.01859244 -0.01553839  0.02131844  0.01621642  0.00875843
 -0.00711185 -0.01413329 -0.00067792  0.00501904  0.0002663  -0.01070984
 -0.00952591  0.01259529  0.00741797 -0.00781064 -0.01620646  0.01194559
  0.02658602  0.00580672]",-4.534314758035539,0.01073426027251393
