,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07880749127530161,1.024312025727611,"[-3.12069634e-04  9.08542227e-04 -4.72220526e-04  7.06389231e-04
 -1.07721537e-04 -6.80652225e-05]","[ 0.01606421 -0.00791498 -0.0013001   0.0133674  -0.01206283 -0.0012204
  0.01510256 -0.0102445   0.00584181  0.00822883 -0.00698618  0.00312126
  0.0012259   0.00707155 -0.01409043  0.00237159  0.00355723 -0.00946444
 -0.01222677  0.00840986]",-4.254010014301476,0.01420714865985255
AAL,0.05032623192370205,0.8818070337385129,[-0.00084793  0.00127571  0.00016567  0.00021258  0.00034261  0.00058193],"[ 0.01613897  0.00038957 -0.0104579   0.0122353  -0.00963737 -0.01268347
  0.02423864 -0.00757424  0.00403863  0.00830381 -0.00182661  0.00302201
 -0.00112801  0.01076074 -0.01550772 -0.00331796  0.01195791 -0.0116832
 -0.00511316  0.02697849]",-4.0853014164655646,0.016818069308901274
AAP,0.02370197129621491,0.9077479850651293,"[-2.67186842e-03  4.54471328e-04 -2.01886094e-03  1.36180330e-03
  1.39424969e-05 -1.29588164e-03]","[ 0.01437103 -0.00275012 -0.00723122  0.00476348  0.00289383 -0.00960506
  0.02520016  0.0057722  -0.00525573  0.01227628 -0.01459839  0.00060736
 -0.00651652  0.00094918 -0.00903836 -0.00820442  0.00260824 -0.00980662
 -0.00309155 -0.01417557]",-3.6762455972362376,0.025317850030062688
AAPL,-0.018212361486909245,0.9630354540245749,[-0.00017535  0.0008821  -0.00058191  0.00094798 -0.00014066 -0.00043074],"[ 0.01483124 -0.00428636 -0.00479563  0.0084785  -0.00384208 -0.00395615
  0.01312483 -0.0014154  -0.00035597  0.00444611  0.00152833  0.00197701
 -0.00427406  0.0108033  -0.0143913  -0.00623798  0.00544145 -0.01086429
 -0.00349029 -0.00383915]",-4.04114979487555,0.01757725055973823
ABBV,-0.12504439223168806,1.0042666680637522,[ 0.00037078 -0.00290819  0.00027428  0.0007323   0.00031304 -0.00087421],"[ 0.01700474 -0.0129917   0.00577411  0.01711438 -0.01888952  0.01209526
 -0.00577638 -0.0190157   0.01429772 -0.0003491   0.00013745  0.00945691
  0.00318574  0.00438879 -0.00736057  0.01397797 -0.0089882  -0.00597285
 -0.00300134  0.0007773 ]",-3.446530446560839,0.03185597085494165
ABT,-0.15776784709064431,1.0525168629522885,"[ 1.69258364e-03  3.08694486e-04 -1.58734143e-05  1.90552197e-03
 -3.89940409e-04 -3.21022806e-05]","[ 0.01739077 -0.01413218  0.00574279  0.01825818 -0.02002374  0.00818496
  0.00661423 -0.01892297  0.01245014  0.00758609 -0.0114027   0.00619971
  0.00360141  0.00287619 -0.01249332  0.00744876  0.00202808 -0.01440253
 -0.00320637  0.01371145]",-4.220581972650304,0.014690092784478446
ACN,0.022378764120358215,0.9227904587906357,"[ 5.46627757e-04  2.36206253e-03 -7.18812208e-04  8.14631325e-04
 -5.83200520e-04  5.36656754e-05]","[ 0.01584886 -0.00096509 -0.00944051  0.01114427 -0.0072191  -0.01296377
  0.02841871 -0.00359983 -0.00110065  0.01198157 -0.00933482 -0.00330929
  0.00241986  0.0070665  -0.01397655 -0.00210662  0.00820888 -0.00894913
 -0.01189977  0.00480894]",-4.410195973750614,0.012152796467427125
ADBE,0.09749607208029848,0.848859654872488,[ 0.00068295  0.0010972   0.00019494  0.00081822 -0.00015806  0.00041033],"[ 1.59037071e-02  3.64267270e-03 -1.38671992e-02  1.18476831e-02
 -8.66902769e-03 -1.64207965e-02  2.59234578e-02 -5.33306484e-03
  4.23538856e-05  7.34615900e-03  3.32540164e-04 -4.14099006e-03
  6.45716401e-03  9.64869432e-03 -1.08030282e-02  5.24425012e-03
  3.65652314e-03 -4.94754139e-03 -3.10158118e-03  9.22398675e-03]",-4.200939941263946,0.014981488481190429
ADI,0.0662176555340052,0.8614025289790468,[-0.00069738  0.0027928  -0.0024514   0.00247189 -0.00178005 -0.00156564],"[ 0.01535024  0.00122553 -0.01101079  0.00994094 -0.00599216 -0.0123364
  0.02174804 -0.00341907  0.00047473  0.00683643 -0.00188211  0.00058814
 -0.00127641  0.00662323 -0.00779004 -0.00450117  0.01031889 -0.00170124
 -0.00574939  0.01587826]",-4.019282695817191,0.017965847296079557
ADM,-0.13230309619183442,1.0689570936917487,[ 0.00052394 -0.00148381 -0.0002532   0.0020434  -0.00074333 -0.00038968],"[ 1.48721666e-02 -1.47403637e-02  6.16872491e-03  6.80398102e-03
 -2.35733230e-04  7.55627498e-03  1.15673761e-02  2.96924516e-03
 -3.99251527e-03  1.30547739e-02 -2.74477865e-02  7.37777513e-05
 -5.94467236e-03 -1.01468382e-02 -3.04351659e-03 -1.14544627e-02
  1.12455946e-02 -1.23202071e-02  3.64120029e-03  3.75765326e-03]",-4.24627585609625,0.014317455008758863
