,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.13842429147719784,1.062788748177896,[-0.00121268  0.00188212 -0.00032299  0.00030767  0.00038481  0.00112029],"[ 0.0193795  -0.01033421 -0.00167829  0.02195356 -0.01824813 -0.00712041
  0.02263882 -0.00706393 -0.00226304  0.00674195 -0.0004679  -0.0009172
 -0.00488502  0.00284926 -0.0004431  -0.00649753  0.00613871 -0.00184251
  0.00654378  0.0164861 ]",-4.423814263389313,0.0119884179825539
AAL,0.0554728583883771,0.8770505409462357,[-0.00191097  0.004231   -0.0005494  -0.00021114  0.00100702  0.00167777],"[ 0.01318919 -0.00086314  0.00081433  0.0025993  -0.00661788  0.01274446
 -0.00086425 -0.01024645  0.00113422  0.00346656  0.00746186 -0.0041827
 -0.00703637  0.01283975 -0.00368891 -0.01303144  0.00024306 -0.00745188
  0.0259946   0.01660569]",-3.903010398504466,0.020181066855043252
AAP,0.11550340348405695,0.8076003493166354,[0.00223482 0.00253774 0.00032383 0.00076431 0.00021737 0.00059205],"[ 0.01091061  0.00270372  0.00110752 -0.00437165 -0.00222027  0.0189909
 -0.0077604  -0.01246035  0.00486675  0.00571351 -0.00340443 -0.0065637
  0.00165086  0.00803934 -0.00249519 -0.00527653 -0.00324609 -0.00027013
  0.01633554 -0.00044575]",-4.218247810626047,0.014724421890450229
AAPL,-0.13097331395480796,1.032878174188442,[-0.00054126 -0.00084222  0.00074616  0.00036083  0.00048145  0.00144226],"[ 0.01952241 -0.00750029 -0.00811976  0.01875315 -0.00514105 -0.01372601
  0.01307216  0.00821829 -0.00757217 -0.0031285   0.00845033  0.0015921
 -0.00351884  0.003591   -0.00223803 -0.00303711  0.0037418   0.00037258
  0.0051602  -0.00058939]",-3.932942780826806,0.019585950503434424
ABBV,-0.22519981558337834,1.1399510041069383,[-0.00117099  0.00271407 -0.00061086  0.00030351  0.0003288   0.00095786],"[ 2.21600962e-02 -1.46768583e-02 -3.85257153e-05  2.99953771e-02
 -2.66229447e-02 -8.82481123e-03  2.66765281e-02 -1.38643391e-02
  4.16846170e-03  9.34440301e-03 -7.07236004e-03  4.96105225e-03
 -7.27841338e-03  2.72134472e-04 -4.81897986e-04 -9.84677920e-03
  6.43859540e-03 -1.98307373e-03  1.42833397e-02  6.52098450e-03]",-4.232137806182126,0.014521313588031725
ABT,-0.2200136438715581,1.1397358880420838,"[-2.03773885e-04  1.62400829e-03 -9.05590155e-05  6.55362055e-04
  1.94929947e-04  9.82429165e-04]","[ 0.02206361 -0.01432657 -0.00069573  0.0294853  -0.0252258  -0.00946599
  0.0260475  -0.0124407   0.00358432  0.00896721 -0.00758364  0.00388288
 -0.004754    0.00076779 -0.00299259 -0.00871264  0.00909165 -0.00371941
  0.01295858  0.00840707]",-4.290094367161092,0.013703632063492024
ACN,0.007488817154896894,0.941937900615784,[-0.00064579  0.0031259  -0.00107761  0.00070294 -0.00018298  0.00032823],"[ 0.0146811  -0.00285004 -0.00148522  0.00743813 -0.00811362  0.00435349
  0.00980528 -0.00738266 -0.00211953  0.00760401 -0.00201621 -0.00968642
  0.00146883  0.00763347 -0.00151693 -0.00666711  0.00054056  0.00079986
  0.01446998  0.01377193]",-4.546599280623594,0.010603201654170556
ADBE,0.039032537115412436,0.9023613292175345,"[-3.51503990e-04  2.66260928e-03 -5.34981588e-04  2.22942631e-05
  2.67413291e-04  3.82931753e-04]","[ 0.01401954 -0.00102709 -0.00324767  0.00410312 -0.00191743  0.00478308
  0.00192676 -0.00225253 -0.00255323  0.00292649  0.00013878 -0.00792242
  0.00544256  0.00661978 -0.00462603  0.00245974 -0.00369975 -0.00506151
  0.01351545  0.00290314]",-4.129746269212229,0.016086960061847837
ADI,-0.14346379809505058,1.045904349167329,"[-2.09735089e-03 -8.99952437e-05 -9.15085794e-04  7.94261161e-04
 -6.29583869e-04  1.57250379e-04]","[ 0.01990348 -0.00865203 -0.00685131  0.02009343 -0.00755709 -0.01179331
  0.01064392  0.00442297 -0.00218802 -0.00313681  0.00394476  0.0085883
 -0.00616599 -0.00146389 -0.00088725 -0.00104659  0.00635322 -0.00617202
  0.00800473  0.01999651]",-3.9963188424139657,0.018383185891075557
ADM,-0.1697643843946954,1.1165712196260156,[-0.00054558  0.00235218 -0.00049967  0.00051947  0.0001707   0.00080541],"[ 0.02048959 -0.01120829 -0.00417727  0.02312649 -0.01350346 -0.00894772
  0.01189628 -0.00349604  0.00371291  0.00150909 -0.00562854  0.00743526
 -0.00071958 -0.0007494  -0.00586382 -0.00297738  0.00953053 -0.00343024
  0.00659121 -0.001647  ]",-4.5220608500897965,0.010866606130675917
ADP,0.001901143632212679,0.9496115247428325,"[-1.69574899e-04  3.87467614e-03 -9.98817467e-04  2.86247387e-04
  6.35736268e-05  1.74458344e-04]","[ 0.01505434 -0.00276954 -0.00345844  0.00733348 -0.00385834  0.00221482
  0.00380568 -0.00215827 -0.00170139  0.00215791  0.00101854 -0.00366517
  0.00045448  0.00505343 -0.00181777 -0.0016519  -0.00287528 -0.00278061
  0.01670491  0.00410106]",-4.254958717490736,0.01419367668407228
