,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42435329915957226,0.5033308305027506,"[ 7.37533716e-04  4.07208354e-03 -3.42530387e-04  3.90655751e-04
  2.99423499e-04 -2.28118877e-05]","[ 3.42798962e-03 -1.06663340e-02  7.95064137e-03  1.25492013e-02
 -1.49069003e-02 -8.28306683e-03  1.27746485e-03  2.60263983e-03
  4.65809116e-03  5.87420022e-03 -3.30629098e-03 -1.80083480e-02
 -5.51887422e-03  1.46360693e-02  5.84030012e-03  1.21555031e-05
 -9.03890679e-04 -8.89510226e-03 -4.85400243e-03 -6.56410155e-03]",-4.455261202212565,0.0116172850177419
AAL,0.11850953903586281,0.7552622643758546,[-0.00192116  0.00360098 -0.00056223 -0.00113518  0.00073843 -0.00072431],"[ 0.0069343  -0.0054572   0.00409646  0.00174439 -0.01832858  0.00916922
  0.02306154 -0.01008682 -0.01346185  0.01009533  0.01804225 -0.01742993
 -0.0108955   0.01699049  0.00316266 -0.01736316  0.00053085  0.01515684
 -0.00058139 -0.02169247]",-3.8195145463573428,0.02193844840930958
AAP,0.17486186568482168,0.7404406506359941,"[ 2.27535239e-03  5.20884536e-04  1.16885797e-03  2.67523807e-05
  3.11653064e-04 -9.35421775e-04]","[ 0.00398932 -0.00851561  0.00966976  0.00869251 -0.02302311 -0.00512926
  0.02156221  0.00603058 -0.00524448 -0.00310434 -0.00319298 -0.00127429
  0.00710911  0.00963562 -0.00468807 -0.01079092 -0.00340249  0.00145323
  0.0089444   0.01972678]",-4.415600230406396,0.01208729678419638
AAPL,0.20091727048564542,0.7029986722039688,[-0.00042021  0.00270402 -0.00097659  0.00064954 -0.00040703 -0.0007453 ],"[ 0.00405795 -0.00803583  0.00826781  0.0061748  -0.01843222  0.00226334
  0.00974882 -0.00505702  0.00227659  0.00840825 -0.00990978 -0.01730597
  0.00679027  0.01412867 -0.00188118 -0.00211273 -0.00475632 -0.009048
  0.00836672  0.00624205]",-4.572099181618962,0.010336239284507538
ABBV,0.13191584580075488,0.7987106683810395,"[ 1.30853042e-04  1.73497507e-03  2.05079451e-05 -5.32063260e-06
  2.01774918e-04 -6.14390107e-04]","[ 0.00668562 -0.00665522  0.00443669  0.00322471 -0.01798993  0.00619208
  0.01940648 -0.00552367 -0.00749916  0.00414159  0.00080533 -0.00460898
  0.0086786   0.00613421 -0.0099144  -0.00510339 -0.00213925  0.00239453
  0.02268795  0.01429488]",-4.518640161384174,0.01090384105577194
ABT,0.4021413282671699,0.4748146618849055,"[2.06565916e-03 3.18113660e-03 3.20033134e-04 1.24973154e-03
 9.09207829e-05 1.20791707e-04]","[-0.00053005 -0.00746831  0.01811649  0.00791602 -0.03166741 -0.00151551
  0.02970932 -0.0020714  -0.00774334  0.00711001 -0.00050106 -0.01676866
  0.0062891   0.01460644 -0.00664755 -0.00504614 -0.00128463 -0.00519479
  0.01746113  0.01127808]",-4.706328942211195,0.009037895392821769
ACN,0.024770469730002312,0.9306052707302878,"[-2.35495402e-03  2.12466217e-03 -1.10153518e-03  1.01909230e-04
 -2.97609173e-05  1.59402707e-05]","[ 0.01053062 -0.00831239 -0.0051983   0.0054216  -0.00216474  0.00320914
 -0.00782139 -0.00382008  0.00506798  0.00399943 -0.00386759 -0.00466929
 -0.00130888  0.00282079  0.00242498  0.00584904 -0.00451809 -0.00349242
  0.00477322 -0.01436699]",-4.5435580853330055,0.010635497144661783
ADBE,0.06306033172516219,0.8935125656431644,"[-9.43261334e-04  1.28383666e-03  1.47949324e-04 -3.85290297e-05
  4.44750006e-04  1.76650448e-04]","[ 0.00890772 -0.0090964  -0.00192863  0.00703972 -0.00629401  0.00092787
 -0.00180405 -0.0028745   0.00167702  0.00492408  0.0008954  -0.00881427
 -0.00399773  0.00729617  0.00264338  0.00059397 -0.00270899 -0.00243852
  0.00358763 -0.00492219]",-4.649275374342379,0.009568533023550973
ADI,0.1841976899401513,0.6994422768313044,[-0.00022145  0.00347228 -0.00069383  0.00010158  0.0001218  -0.00047679],"[ 4.36047629e-03 -8.23149665e-03  8.32220239e-03  7.01991886e-03
 -2.02634150e-02 -1.98514123e-05  1.64102427e-02 -2.00183475e-03
 -3.36991357e-03  5.88577284e-03 -1.61130855e-03 -1.59330766e-02
  2.59136963e-03  1.75028840e-02 -1.72609677e-03 -1.25654048e-02
 -5.30324831e-04 -6.70892674e-04  1.27973423e-03  1.12219860e-02]",-4.398468947782549,0.012296151548682572
ADM,0.1855225562785028,0.7385255175312371,[0.00365389 0.00212561 0.00120178 0.00089195 0.00036612 0.00011557],"[ 0.00467642 -0.00993727  0.00660533  0.01201552 -0.0156482  -0.00988949
  0.00534544  0.00771039  0.00350441 -0.00031051 -0.00751641 -0.01165287
  0.00083378  0.01862547  0.00463936 -0.01692871 -0.01010566  0.00096229
  0.00494087  0.01774797]",-4.384219806967361,0.012472615386895545
