,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04479423109422867,0.9032460187638902,"[ 3.38591340e-03 -8.43675715e-04  1.00979322e-03  4.76746401e-04
 -2.93503822e-05  4.38912213e-04]","[ 0.01156602 -0.0048374  -0.00675812  0.00788799 -0.01258669  0.00231734
 -0.01557039 -0.00834977 -0.00151096 -0.00985082  0.00841803 -0.0017799
 -0.0015853   0.00854782 -0.00814741  0.0087493  -0.0032451   0.00121923
  0.01268519  0.011802  ]",-4.322842385926198,0.013262133815704152
AAL,0.4093140461053536,0.44748111144902253,[0.00498415 0.00261332 0.00284695 0.00035111 0.00137847 0.00011023],"[ 0.02547827  0.00328617  0.00859277  0.03806527 -0.01629272  0.04587989
 -0.04409615  0.01487212 -0.01192777 -0.00359334  0.01259657  0.00927799
  0.0030057   0.02561589 -0.00998003  0.02417473  0.00484606 -0.00550874
  0.03791424 -0.00652174]",-4.223991020949392,0.01464009881300731
AAP,0.14883274797086563,0.7785416774008651,"[ 2.69604338e-04  3.55138411e-04 -1.27313496e-05 -1.75780845e-04
  7.41664633e-05 -5.74037063e-05]","[ 0.01579373 -0.00115633 -0.00032342  0.01790154 -0.00884024  0.02000546
 -0.01740722  0.00823452 -0.00612437  0.00221194 -0.00102524  0.01163251
 -0.00613427  0.01181877 -0.00447476  0.00550174  0.00491005 -0.00272558
  0.00891034 -0.00824985]",-4.567273913512006,0.010386234934475675
AAPL,0.13923741527718442,0.7903074846172115,"[ 2.71242305e-03  2.10983354e-03  3.77405450e-04  9.77732821e-04
 -5.09626694e-05  1.64850253e-04]","[ 0.01523815 -0.00137026 -0.00379698  0.01534719 -0.01456743  0.00770683
 -0.01717746 -0.01156339  0.00400037 -0.01464859  0.01894456 -0.00456852
 -0.00082405  0.00605576 -0.01048392 -0.00410124 -0.00285776 -0.00759456
  0.00161755  0.02519971]",-4.400426700225265,0.012272102276893753
ABBV,0.20169447690324954,0.7187671942812883,[0.00265618 0.00040855 0.00116694 0.00076678 0.00013184 0.00010301],"[ 1.78729277e-02  1.24415373e-03 -2.73812005e-03  2.32292237e-02
 -2.03151931e-02  1.71515092e-02 -3.07427252e-02 -8.90956456e-03
  2.91027705e-05 -1.52972990e-02  1.95452997e-02 -1.34816761e-03
 -2.40372591e-03  1.28161492e-02 -1.40640428e-02 -3.53157047e-04
  2.18229748e-03 -1.41357688e-02  1.86915870e-02  1.96152368e-02]",-4.373691066751783,0.012604630068726362
ABT,0.12128227408101773,0.8387415880783506,"[1.42677902e-03 1.33134588e-03 6.25928139e-04 2.33087799e-05
 4.86026149e-04 2.94092094e-04]","[ 1.46404210e-02 -2.56925035e-03 -8.10525911e-04  1.27857118e-02
 -6.00753580e-03  1.09632499e-02 -8.58476859e-03 -2.19552073e-04
  2.13796336e-06 -4.58731388e-03  7.45762053e-03  1.50106803e-03
 -2.40359473e-03  5.89757389e-03 -6.94960483e-03  1.15278558e-03
 -2.51576968e-03 -4.04882806e-03  7.23521232e-03  6.32966391e-03]",-4.530707220395876,0.010773054454142839
ACN,0.21186933133149607,0.7210275710029903,[0.00225557 0.0026432  0.00069133 0.00030411 0.00056298 0.00029281],"[ 0.01810083 -0.00038937  0.0041806   0.01902606 -0.00350447  0.01993588
 -0.00889672  0.00449852  0.00094643 -0.00405175  0.01296925  0.00127145
  0.00203195  0.0075754  -0.00684616  0.00421643 -0.00656686 -0.00289326
  0.00176669  0.00859952]",-4.17001811991315,0.015451980132834808
ADBE,0.13481790736499372,0.8139510301676403,[ 0.0046815  -0.00012983  0.00156149 -0.00067232  0.00041824 -0.00103506],"[ 0.01513929 -0.00190803 -0.00146923  0.01475455 -0.00954439  0.01220946
 -0.01532877 -0.00230077 -0.0014845  -0.00780804  0.00902984 -0.00082922
 -0.00328406  0.0077823  -0.01187121  0.0029812  -0.00821855 -0.00701614
  0.00736785  0.00655317]",-4.5412127624883984,0.010660470092444323
ADI,0.4362409217377003,0.4835302452013048,"[ 3.94687073e-03  1.70804757e-03  6.94494833e-04  5.91769523e-04
 -3.06877614e-05 -4.32468885e-04]","[ 0.01941825  0.00100504  0.0033758   0.02496516 -0.01171429  0.02807503
 -0.03044931  0.00669182 -0.01043824 -0.00714807  0.00505339 -0.00438818
 -0.00039943  0.00803263 -0.01002808  0.00748385 -0.00540043 -0.00722577
  0.01842671  0.00066065]",-4.614039055033638,0.009911703433646581
ADM,0.09067796086691508,0.8479210050877357,[-0.00043759  0.00179524  0.00027275 -0.00110982  0.00086602 -0.00035258],"[ 0.01324213 -0.00343425 -0.00563057  0.01260871 -0.01600872  0.0087167
 -0.02712342 -0.0064871  -0.00754066 -0.01228371  0.00590806 -0.00668242
 -0.00083669  0.00934805 -0.01063007  0.01625405 -0.0101318   0.00647337
  0.01225002  0.01367607]",-4.3320101137683045,0.01314110580587514
