,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2167831602062876,0.7058268993100008,[ 0.00115711 -0.00150657  0.00018569  0.00011783 -0.00054671 -0.00097092],"[ 0.01118874 -0.02013518 -0.02011566  0.00194084 -0.01136691  0.01792527
  0.00430627  0.00441559 -0.00037264  0.00529348  0.0142469   0.00736308
  0.00460951  0.00126727  0.00752939 -0.00079132  0.00335968 -0.00883009
  0.01074046  0.00317085]",-4.6046102372761455,0.010005601055124913
AAL,-0.08618771822713198,0.9781407834602114,[-0.00240841 -0.00075552 -0.00095927  0.00108063 -0.00082759  0.00022825],"[ 0.01072282  0.00328719  0.00713834 -0.00091949 -0.01894266 -0.02051241
 -0.03542468  0.01545604  0.01151379  0.01221557  0.00344388 -0.00440114
  0.00065992  0.01819054  0.02124172 -0.00540832 -0.00606772 -0.01075446
  0.02262897  0.01958126]",-4.102473275447198,0.016531737257118213
AAP,0.09621567318028312,0.8344750419091057,[-0.00238154  0.00039585 -0.00129728 -0.00123143 -0.00018042 -0.0012218 ],"[ 0.01210743 -0.01153425 -0.01049987 -0.00286241 -0.02043941  0.00536671
 -0.00657765  0.01573239  0.0100418   0.00591321  0.0086717  -0.00027609
  0.00526694  0.00595464  0.00872652 -0.00777229 -0.00084723 -0.004242
  0.01576971 -0.00333603]",-4.706730316150675,0.009034268545053127
AAPL,0.03210043772757188,0.871418380767465,"[-1.24924119e-03  5.32681082e-04 -5.59797197e-04 -1.72328313e-04
  1.06104046e-05  4.95140910e-05]","[ 0.01186801 -0.0083642  -0.00717396 -0.00301064 -0.02195878  0.00168926
 -0.00812351  0.01964294  0.01703235  0.00456337  0.00348254 -0.01263805
 -0.00658732  0.01022275  0.01332968  0.00016983 -0.0036148  -0.0137134
  0.00431682  0.01434156]",-4.420733073414587,0.012025413541758822
ABBV,0.40486792676261113,0.4954255559907598,[ 0.00022759  0.00052212 -0.00019893 -0.00084906  0.00016014 -0.00071119],"[ 0.01056712 -0.02560049 -0.02599152  0.00315105 -0.0086933   0.02504959
  0.00987159 -0.00052266 -0.00706528  0.00494232  0.01635679  0.01474341
  0.0053511  -0.00048653  0.00660116  0.0074484   0.01127047 -0.01112629
  0.00201567  0.01097834]",-4.940464160572157,0.0071512782604326594
ABT,0.4088634132874875,0.49082011757883454,[-0.00195703 -0.00022527 -0.00155476 -0.00071425 -0.00082532 -0.00186555],"[ 0.01178554 -0.0136858  -0.01305528 -0.00296866 -0.02119466  0.0092916
 -0.00044247  0.01695515  0.01153071  0.00196606 -0.00222137 -0.00237831
  0.00333763  0.01634687  0.01876653 -0.0068745  -0.00375511 -0.01066763
  0.0207624   0.00974113]",-4.349640656585091,0.012911451392001397
ACN,0.4142501181630053,0.5073857095864146,"[ 3.54360856e-04  1.22398858e-03 -4.43749628e-04 -2.99600104e-05
 -1.37696063e-04 -4.37527733e-04]","[ 0.01129928 -0.02726814 -0.02769493 -0.00223875 -0.01951145  0.02657955
  0.00971664  0.01342864  0.00638474  0.00607925  0.01817535  0.00347843
  0.00381743  0.00026379  0.00919417  0.00139394  0.00821247 -0.01108582
  0.01263712 -0.00274086]",-4.689647732982999,0.009189922892837358
ADBE,0.25064863604953036,0.6718143938376145,[ 0.00081169  0.00063646 -0.00040087 -0.00076356 -0.00018378 -0.00138201],"[ 0.01166385 -0.02369469 -0.02384562 -0.00363228 -0.02209856  0.0220159
  0.00639971  0.01648358  0.00848068  0.00602863  0.01622651  0.00426356
  0.0086174   0.00166691  0.0098756  -0.00567956  0.00618257 -0.01076974
  0.01380475 -0.00971585]",-4.200965353955448,0.01498110776608293
ADI,0.41734575834667925,0.5169917427884434,[ 0.00014139  0.00111302 -0.0007178   0.00046917 -0.00050792 -0.00051194],"[ 1.21975268e-02 -1.73826186e-02 -1.65313781e-02 -4.73074491e-03
 -2.36757563e-02  1.19058539e-02 -3.25659020e-03  1.87209637e-02
  1.15345503e-02  6.97781440e-03  1.19118108e-02 -1.93650914e-04
  5.74771600e-03  5.75633521e-03  1.12233387e-02 -7.16105922e-03
  7.08890242e-05 -8.42836419e-03  1.48086886e-02 -2.06230247e-03]",-4.684827271573529,0.00923432950569096
ADM,0.16325206300856707,0.7384088097087084,"[ 3.37935661e-04 -3.73862626e-04  1.11984535e-04 -5.23043144e-04
  3.27449034e-05 -5.61734648e-04]","[ 0.01150057 -0.01583313 -0.01602143 -0.00028203 -0.01567247  0.01444028
  0.00492063  0.00942336  0.00269663  0.00310067  0.0118184   0.01029833
  0.01600057 -0.00182308 -0.0003506  -0.01918855 -0.00602584  0.00203898
  0.01172151 -0.0096384 ]",-4.421207181575472,0.012019713546374588
