,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08022035888150118,1.0272230225503791,[ 0.00101237 -0.0015349   0.00060185 -0.00033095 -0.0002408  -0.00073543],"[ 0.00699646 -0.00595298 -0.01294088  0.00780962 -0.01532388  0.0117562
 -0.01089037  0.01412844 -0.00026347  0.01116558  0.00401513  0.01170836
 -0.00610357  0.00691753 -0.00860365  0.00945652 -0.00919688  0.00477187
 -0.01486353 -0.01294302]",-4.4319007536951505,0.011891864671607312
AAL,-0.01796658897522918,0.940631468536572,[-0.00063867 -0.00056211 -0.00040877  0.00064743 -0.00089399 -0.00056924],"[ 9.14567804e-03 -5.78180830e-03 -7.18277330e-03  4.06038838e-03
 -1.13401187e-02 -4.92162117e-05 -1.77910064e-02  5.09646159e-03
 -4.50647245e-03  1.14315742e-02  1.32995184e-02  1.45809619e-02
  5.99540920e-03 -7.18814143e-04 -6.49801315e-03 -3.62197012e-03
 -3.98001424e-03  5.46358000e-03  1.21951677e-03 -1.65554777e-02]",-4.205490058386157,0.014913475804101262
AAP,0.030388773438542422,0.899015216288027,[-0.00246077 -0.00051542 -0.00034386 -0.00202198  0.00060455 -0.00053621],"[ 0.00991891 -0.01011653 -0.01102506 -0.00039637 -0.01802398  0.00334971
 -0.01457704  0.01128075  0.00174034  0.00860427  0.00642996  0.00196507
 -0.0101272  -0.00031985 -0.01170705  0.0073512  -0.00890955  0.00356359
 -0.0183988  -0.01319596]",-4.34098532379926,0.013023689328202555
AAPL,0.09035567882649069,0.8261650742868585,[-0.00048102 -0.00117135  0.000361   -0.00131844  0.00054744 -0.00029376],"[ 0.01092439 -0.01337732 -0.01364858 -0.00401554 -0.02221291  0.00577255
 -0.01082776  0.01466112  0.00519061  0.00635534  0.00370299 -0.00128753
 -0.00816178  0.00285067 -0.00315251  0.00453739 -0.00345915 -0.00326145
 -0.00661129 -0.00335936]",-4.39056670328641,0.012393703677327504
ABBV,-0.04712188700439478,0.9988109604582932,"[ 7.04614288e-04  1.10789701e-03  2.74315395e-05  3.25786235e-04
 -2.59196408e-05  1.49826555e-04]","[ 0.00817857 -0.00491144 -0.00916514  0.00760145 -0.00903292  0.00751977
 -0.00352935  0.00626246  0.00017309  0.00409501  0.00270144  0.00388002
 -0.00386343  0.00114001 -0.00631605 -0.00260339 -0.00905087 -0.00426558
 -0.00876871 -0.01589343]",-4.1059911031686385,0.01647368362471859
ABT,-0.02455006141742311,0.9548293034385235,[-0.00300275 -0.00086154 -0.00104073 -0.00175937 -0.00039671 -0.00174287],"[ 0.00714122 -0.00613052 -0.01353221  0.00826744 -0.01444282  0.01462663
 -0.00355294  0.01512604  0.00376345  0.00863631  0.00570993  0.00806544
 -0.00214574  0.0062721  -0.00250308  0.00465414 -0.00296292  0.00021992
 -0.00265578 -0.0122925 ]",-4.495327620932171,0.011161023431164463
ACN,0.08718343365434189,0.8173192948606304,[ 0.0011702   0.00022583  0.00034556 -0.00034587  0.00018989 -0.00026815],"[ 0.01043973 -0.013306   -0.01357138 -0.00333829 -0.02192534  0.00604417
 -0.01029281  0.01554076  0.00759898  0.00659992  0.00608071 -0.00647386
 -0.0148562  -0.00141889 -0.00983411  0.00931485 -0.00499648 -0.00226276
 -0.02038171 -0.01875459]",-4.345720716228879,0.01296216283935898
ADBE,-0.005522002527145513,0.9219814625819821,[ 0.00115963  0.00055303  0.00042698 -0.00056953  0.00016687 -0.00048041],"[ 0.00822899 -0.0082622  -0.0131748   0.00473501 -0.01662756  0.01238425
 -0.00422951  0.0174938   0.00966144  0.01007518  0.01639497  0.0009467
 -0.00240337 -0.00170388 -0.00488163  0.003458   -0.00087195 -0.00140317
 -0.01081187 -0.01911045]",-3.7701784687820616,0.02304794958066171
ADI,0.09950228871354937,0.8164300965051701,"[ 3.52546799e-04 -5.04412789e-04  4.38807097e-04 -1.97514545e-05
 -8.16515386e-05 -4.56027172e-05]","[ 0.01089575 -0.01441029 -0.01332652 -0.00634019 -0.0254489   0.00064948
 -0.02389609  0.01438974  0.00051144  0.01131374  0.00568933  0.00244375
 -0.0128495  -0.00050805 -0.01351213  0.00834958 -0.00918855  0.00292006
 -0.01801248 -0.01821355]",-4.302058312204576,0.013540659404489211
ADM,0.05166758343693343,0.8644214234664225,[ 0.00258851 -0.00104082  0.0006922   0.00032827 -0.00017694 -0.00045333],"[ 0.01052743 -0.01127706 -0.01087341 -0.00274212 -0.01988856  0.00044904
 -0.02043115  0.01054616 -0.00175853  0.01053975  0.00560554  0.00825107
 -0.00589056  0.00343496 -0.00865938  0.00718465 -0.0104966   0.00604702
 -0.01683442  0.00532275]",-3.9969695635579634,0.018371227454547917
ADP,0.04792603405686077,0.8943361665290573,[ 0.0007285  -0.00038848  0.0003451  -0.00115864  0.0006271  -0.00037654],"[ 0.01077869 -0.01144287 -0.01024896 -0.00326582 -0.0183815  -0.00177828
 -0.01991294  0.00534946 -0.00607821  0.00538183 -0.0052252   0.0040267
 -0.0129352   0.00146223 -0.01425247  0.00285488 -0.01221121  0.00381816
 -0.00562097 -0.02196895]",-4.783695061465737,0.008365032482007295
ADSK,0.04358051263142153,0.8419807755477663,[-0.00075838 -0.00073417 -0.0001316  -0.00091043 -0.00017528 -0.00092808],"[ 7.80792657e-03 -1.59744620e-02 -2.10043889e-02 -2.86983562e-03
 -3.37792134e-02  1.41718351e-02 -2.54982406e-02  3.10447081e-02
  6.23440039e-03  2.35413694e-02  1.84291339e-02  1.88684776e-02
  1.67839036e-03  1.12927948e-02 -7.82387828e-05  1.55835783e-02
 -3.61441382e-03  4.72671714e-03 -2.04952619e-02  7.49956741e-03]",-3.924153737599476,0.019758850970892562
AEE,0.4085533828278166,0.5086291377104805,"[ 1.41154386e-03  1.51027825e-03 -6.68381990e-04 -4.40124709e-05
  6.55759331e-04  1.57756743e-04]","[ 0.01566522 -0.01910461 -0.00789907 -0.01593381 -0.02078771 -0.01097875
 -0.01376712  0.00239588  0.00299734 -0.00184517 -0.00066592 -0.01118806
 -0.00960554  0.00028125  0.00199523  0.00503658  0.0045545  -0.00484649
 -0.0063695   0.01248389]",-4.532101372264693,0.010758045644853493
AEP,0.41372482753779255,0.5188411911739567,"[ 1.06326092e-03  1.06663352e-03 -3.72760646e-04 -3.43002804e-04
  5.99499528e-04  1.57014564e-05]","[ 1.53565777e-02 -1.75020007e-02 -6.81159270e-03 -1.38286451e-02
 -1.74558374e-02 -1.08241853e-02 -1.04852932e-02 -6.09347120e-04
  1.67467806e-03 -4.24106305e-03 -3.23499862e-03 -1.14788848e-02
 -8.70099177e-03 -6.07255776e-05  2.16263349e-03  1.34114576e-03
  3.80483488e-03 -5.32508842e-03  8.16962168e-05  1.21464962e-02]",-4.628096245740194,0.009773347454750794
AES,0.39129902550005924,0.4783669979108188,"[ 3.86921630e-03  1.26929775e-03  2.26925369e-06  9.38421845e-04
 -9.12266169e-05 -3.49261177e-04]","[ 0.01519429 -0.02630802 -0.01515353 -0.02368771 -0.03812255 -0.01100026
 -0.03673827  0.01513134  0.00154545  0.01008052  0.0037791  -0.0072557
 -0.01983632 -0.00396136 -0.01451787  0.01040859 -0.00810595  0.00323124
 -0.01800149 -0.00325383]",-4.360597535671015,0.012770754387897282
AFL,0.08614363435611273,0.8535164380439308,[ 0.00108969  0.00032781 -0.00035121 -0.00104621  0.00023094 -0.00115823],"[ 0.01165026 -0.01213078 -0.00968578 -0.00483563 -0.01854573 -0.00235226
 -0.01776126  0.0064761  -0.00234996  0.00574272  0.00078099  0.0025984
 -0.00848724  0.00121945 -0.00858466  0.00405887 -0.00537417  0.00312891
 -0.00515298 -0.01309787]",-4.8412673225966385,0.007897039610425162
AIG,-0.2067919982513723,1.1108329546327287,[-0.00072869 -0.0024587   0.00057547 -0.00181628  0.0001415  -0.00117254],"[ 0.00333556  0.00065344 -0.01284397  0.02099367 -0.00393832  0.02410261
  0.01114214  0.01373912  0.0054784   0.00639544  0.00515208  0.00939162
 -0.00190833  0.00783508 -0.00509074  0.00686017 -0.00901384  0.00635594
 -0.00843967 -0.00156873]",-4.649973591995367,0.00956185443670567
AIZ,-0.06312188981922402,1.0100868065080846,[ 0.00063938 -0.00161178  0.00076931 -0.00125965  0.00037818 -0.00064646],"[ 0.00728129 -0.00490825 -0.0109598   0.00984795 -0.00904961  0.01408423
  0.00558494  0.01276907  0.01035182  0.0053834   0.01484997 -0.0025587
 -0.00190883 -0.00433316 -0.00717508 -0.00289231 -0.01109748 -0.00108298
 -0.01648105  0.00077829]",-3.9778337655987586,0.01872616068599888
AJG,0.40339581111224593,0.5097262818522021,[ 0.00185636 -0.00097203  0.00057842 -0.00065491  0.00029692 -0.00060811],"[ 0.01228104 -0.0181673  -0.01535605 -0.01119621 -0.02976856  0.00036393
 -0.02360467  0.0151968   0.00031023  0.00844152 -0.00110458  0.00068393
 -0.01297467  0.00277054 -0.00909076  0.0056728  -0.00728477  0.00212716
 -0.00104786 -0.00774322]",-5.067933368078076,0.006295417016063922
AKAM,0.15405308523045538,0.7596074105713719,[ 0.00152805  0.00237204 -0.00097949  0.00117233 -0.00121414 -0.0012904 ],"[ 0.0130517  -0.01722767 -0.01006593 -0.01332864 -0.02685859 -0.01256048
 -0.040255    0.00559777 -0.01199465  0.0129133   0.00052415  0.01594812
 -0.00278261  0.00655657 -0.00392666  0.00606218  0.00151539  0.00229824
  0.00104831 -0.01870727]",-3.7225967650794973,0.024171119560684157
ALB,0.22602654294710223,0.6432698268231762,[ 0.00289736  0.0001803   0.0003098  -0.00092513  0.00021726 -0.00132209],"[ 1.27286617e-02 -2.42469580e-02 -1.85484487e-02 -1.81873033e-02
 -3.90024795e-02 -2.85845104e-03 -3.55153584e-02  1.95376895e-02
 -6.11901458e-04  1.21921594e-02 -2.62385741e-03 -8.09283516e-05
 -2.07892093e-02  3.29726008e-03 -1.35063060e-02  1.18105454e-02
 -1.33301384e-02 -2.47792104e-03 -2.48699784e-02 -1.38698321e-02]",-4.301021468984861,0.013554706226300783
