,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.021188551317532008,0.976957094195653,[ 0.00220695 -0.00038033  0.00048824  0.00094607 -0.00013336  0.00110933],"[ 0.0069043  -0.00837791 -0.00880356  0.00290709 -0.01134914 -0.00188619
 -0.01603549 -0.00579822 -0.00812663 -0.00429179 -0.00070945  0.00297756
  0.00750714  0.00684534  0.01180278  0.00623047  0.00607125  0.00306898
 -0.01316444  0.00778528]",-4.376333967315777,0.012571361267240897
AAL,-0.034448412073829926,0.943852124833788,"[ 2.43876553e-03 -2.07339556e-04 -4.97088724e-05  1.47122862e-03
 -7.77527757e-04  5.36099807e-04]","[ 0.00671254 -0.00458693 -0.00652926  0.01164567 -0.00250307  0.012941
  0.00656856  0.00577943  0.00515369  0.00026359  0.00825885  0.00229072
  0.00273945  0.00401377  0.00354594  0.00421427  0.00183365  0.00028592
 -0.00805624 -0.00532099]",-3.565938056506688,0.028270453758908073
AAP,0.01060007362922823,0.9492225593301032,"[-1.44503671e-04 -1.79771049e-05 -3.58716042e-04  4.51765096e-04
 -2.51952973e-04  5.07729825e-04]","[ 0.00830598 -0.0054904  -0.00423771  0.00872588 -0.00230695  0.00770108
  0.00037815  0.00175048 -0.00163462 -0.00115333 -0.00283082  0.00206752
 -0.00517595  0.00252715 -0.00257965 -0.00108308 -0.00423184 -0.00137425
 -0.0037139   0.00874913]",-4.108258201338126,0.01643637846993055
AAPL,0.22523827442529315,0.6651446916836615,"[ 2.52194550e-03  1.86041153e-03 -1.76567713e-04  1.38833213e-03
 -5.56845482e-04  1.85744189e-05]","[ 0.01566529 -0.01534411  0.00680102 -0.01148238  0.00238377 -0.02525974
 -0.00927308 -0.02353639 -0.01078959 -0.01134994 -0.00701942  0.00334164
  0.0038618   0.01113701  0.0092046   0.01011645  0.00237457  0.00239801
 -0.01440568  0.00145469]",-4.450622254257138,0.011671302192884621
ABBV,-0.24195538064952965,1.1473295188733543,"[ 5.28998952e-04 -3.66401442e-03 -2.83163617e-04  1.98819362e-05
 -5.46520582e-04  1.33527086e-03]","[-1.55116977e-03 -2.23782734e-03 -2.13291671e-02  1.98140779e-02
 -1.66155941e-02  2.49755991e-02 -6.38256928e-03  1.12108119e-02
  8.27970362e-05 -1.71003481e-03  1.26593592e-03 -5.72191844e-03
  9.37738002e-04 -3.79373571e-04  8.80734910e-03  1.87669523e-03
  1.12955360e-02 -2.97358333e-03 -9.21461572e-03 -7.09002982e-03]",-4.126633462670732,0.016137113675111673
ABT,0.018906640018628264,0.9401940212480739,[ 0.00252443 -0.0005968   0.00114382  0.00035686  0.00025386  0.00055995],"[ 0.00941338 -0.00845754 -0.00332135  0.00175128 -0.00404448 -0.00447
 -0.00615692 -0.00836228 -0.00458079 -0.00579399  0.00031665  0.00243405
  0.00518143  0.00764694  0.00828937  0.00737002  0.00198863  0.0021156
 -0.01290953  0.00173351]",-4.65831978161408,0.009482381495919545
ACN,0.07794179766903589,0.8904059347164442,[0.00219298 0.00134746 0.00046763 0.00055981 0.00026825 0.00093526],"[ 1.08589065e-02 -8.44517732e-03 -7.74761788e-04  2.38878943e-03
 -9.07874905e-04 -8.83479850e-04  4.63783336e-04 -2.06592652e-03
  1.00102544e-03  6.88330254e-05  7.09267709e-03  8.50798173e-03
  3.70580401e-03  9.63440992e-03  1.32751581e-03  1.11110497e-02
 -3.98436424e-03  6.50444300e-03 -9.12423939e-03 -9.21713966e-03]",-4.161323447860023,0.01558691579325558
ADBE,0.12650702890136278,0.8066844864545384,"[ 6.06430628e-03 -1.73342128e-03  2.21581666e-03  5.20012028e-05
  2.50844159e-04 -9.37685642e-05]","[ 1.24511573e-02 -1.05237576e-02  1.10948189e-03 -2.09103494e-03
 -2.05849779e-03 -8.00023965e-03 -8.48131616e-03 -6.89199517e-03
 -6.75930692e-03 -9.56451718e-04 -2.80621905e-03  1.06088962e-02
  1.66199613e-05  1.08065392e-02  1.32381041e-03  7.44361294e-03
 -3.19913328e-03 -7.41498667e-04 -8.99038636e-03 -1.51059466e-02]",-4.701571696297357,0.009080993316178402
ADI,0.043741927787576844,0.9003359679200699,[ 0.00204738  0.00030897  0.00044833  0.00111672 -0.00017013  0.00083877],"[ 0.00942535 -0.00968722 -0.00472503 -0.00039423 -0.00831006 -0.00622042
 -0.01442773 -0.00743295 -0.0079616  -0.00364961 -0.00194561  0.00474976
  0.002995    0.00801798  0.00584102  0.00894664  0.00249547  0.00357355
 -0.0101208  -0.01121339]",-4.694704385386925,0.009143569941300646
ADM,-0.2377263013798545,1.1684870763918829,[ 0.00036537 -0.002449    0.00041649 -0.00062375  0.00021254  0.00083352],"[-0.0007525  -0.00425519 -0.02077717  0.01460337 -0.01842144  0.01542276
 -0.01335083  0.00255399 -0.00481317 -0.00665128 -0.00350131 -0.00795554
  0.00058703  0.00292135  0.00983686  0.01228872  0.00845075  0.00939551
 -0.02056588  0.00768547]",-4.423475011285481,0.011992485768539566
