,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09831717414542625,0.8651392912289217,"[-5.26567989e-04  6.67854325e-04 -4.48125649e-04 -1.28745380e-04
 -5.65023985e-05 -1.82907302e-04]","[ 4.52194558e-03 -6.69952157e-03 -1.83780360e-03  7.91971324e-04
 -4.82033286e-03  9.90375537e-03 -9.58845149e-04 -5.11301714e-03
 -9.40429636e-05  3.99455643e-03 -3.18219668e-03 -6.18142543e-03
  4.73622334e-03  2.16063090e-03  2.02071832e-03  5.30295092e-03
 -6.70125940e-03  6.70115833e-03 -5.22780342e-03 -8.58231192e-04]",-4.750197970539893,0.008649982591879163
AAL,0.23917495316452828,0.6772197314573914,[-0.00190251  0.00315434 -0.00062143 -0.00066986  0.00082474  0.00095142],"[ 0.00105351  0.00247921 -0.00446307 -0.01259171  0.00607479  0.01721895
 -0.01111199 -0.00427739  0.00136101  0.00495628 -0.00533691 -0.00946855
  0.00194578  0.00672958  0.00292857 -0.01310376  0.00181905  0.02034696
  0.00159046 -0.01069301]",-3.707355927821027,0.024542329248029487
AAP,-0.1057244724007777,1.0364884290007188,[ 0.00102897 -0.00178699  0.00056448  0.00108012 -0.00049046  0.00022898],"[ 0.01017887 -0.0174345   0.00040032  0.01890241 -0.01916592  0.00030694
  0.01017814 -0.00805171  0.00187638  0.00229109  0.00066588  0.00332502
 -0.000992    0.00056416 -0.00089792  0.00547006  0.00062391 -0.00019191
 -0.01316188  0.00973232]",-4.618786602380033,0.009864758676714781
AAPL,0.27077411200269647,0.6586280455333581,[-0.00048151  0.00376539 -0.00121459  0.00094536 -0.000239    0.00043058],"[ 0.00064818  0.00471571 -0.00644835 -0.0157744   0.01171467  0.01758617
 -0.01770501 -0.00054498  0.00185298  0.00262272 -0.0090419  -0.01106782
  0.0143726   0.00568873 -0.00801378  0.00422298  0.0010137  -0.00099012
  0.00528052 -0.00495737]",-4.307502265190472,0.013467144977395446
ABBV,0.04089120658580881,0.9138273422505548,[-0.0015945  -0.00095863 -0.00046727 -0.00045412 -0.00019261 -0.00045027],"[ 0.00594351 -0.0097854  -0.00094531  0.00526524 -0.00810836  0.00902603
 -0.00259078 -0.00696991  0.00383185  0.00212771 -0.00317722 -0.00045374
  0.00448679  0.00297795 -0.00541155  0.00561797 -0.00083168 -0.00472257
 -0.00065303 -0.00259389]",-4.9570785895464935,0.007033445428832784
ABT,0.04479974007320951,0.9026220171109753,"[-6.81955940e-04 -5.15650417e-04  3.65993167e-05  3.00678037e-04
 -2.74199678e-05  4.52424925e-04]","[ 0.00606869 -0.00914907 -0.00197192  0.00586481 -0.00930637  0.00622639
  0.00437648 -0.00780935  0.00298488  0.0064466  -0.00965641 -0.00399942
  0.00737767  0.00144065 -0.00555155  0.00430848  0.0031201  -0.00217255
 -0.00400279 -0.00417354]",-5.1503851796054185,0.0057971713445720595
ACN,0.10445493571659324,0.8346574208399263,[-0.00056649  0.0007055  -0.00032198  0.00068168 -0.00012857  0.0005816 ],"[ 0.0054562  -0.00509634 -0.00651743  0.00071696  0.00217117  0.00262691
 -0.00192919  0.00601844 -0.00570348 -0.00159904  0.00042602 -0.00383266
  0.00581902 -0.00442682  0.00767934  0.01604163 -0.01056315  0.00993792
 -0.01725758  0.00614036]",-4.583935414767721,0.010214618333306799
ADBE,0.20619268575209487,0.720647940537949,[ 0.00013896  0.00246527 -0.00116588  0.00086879 -0.00064462 -0.00040945],"[ 2.84230658e-03  4.64348179e-04 -7.34613861e-03 -8.78532264e-03
  9.82408397e-03  9.92228042e-03 -1.30911164e-02  5.85352740e-03
 -3.36582953e-03 -2.13436275e-03 -1.08106659e-03 -7.51278793e-03
  1.12035568e-02  1.12804208e-03 -9.15677371e-05  1.34487469e-02
 -8.38917771e-03  6.48743468e-03 -1.08054177e-02 -8.18475889e-03]",-4.443748678163128,0.01175180212087219
ADI,0.17645481423991796,0.7878228348544865,"[-6.82170210e-04  1.43167129e-03 -5.80041488e-04 -2.26522306e-04
  9.40139780e-05 -4.23312303e-05]","[ 0.00270613 -0.00179111 -0.00351224 -0.00637876  0.00134939  0.01372461
 -0.00683952 -0.00507208  0.00187655  0.00563086 -0.00973227 -0.01014992
  0.01147393  0.00425006 -0.00441937  0.00275937  0.00024709  0.0056856
 -0.00331773 -0.00989478]",-4.506945766218446,0.011032103395396843
ADM,0.080957252040245,0.88699867283924,[-0.00058042 -0.00036129 -0.00010528  0.0006643  -0.00023108  0.00045106],"[ 5.30195010e-03 -6.88750149e-03 -3.93757817e-03  2.62945704e-03
 -4.26614578e-03  5.09358814e-03  2.27097975e-03 -2.74347826e-03
 -3.46796935e-05  3.68222689e-03 -4.47057342e-03 -2.05308942e-03
  4.98168724e-04 -1.59734315e-05  2.46055903e-03 -7.28724203e-04
  6.36759934e-04  5.77701543e-03 -9.70798869e-04  5.93729138e-03]",-4.74184818236416,0.008722510489154345
