,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.041974318004669914,0.8912768112500168,"[-1.01376805e-03  1.93020446e-03 -1.04070025e-03 -6.44645711e-04
  6.75130121e-06 -6.20759377e-04]","[ 0.01360079 -0.00521905 -0.00261434  0.01221353 -0.0115948   0.0118431
 -0.02531634  0.00077304 -0.01265509 -0.00648524 -0.00190323 -0.00425733
 -0.00522118  0.01070478 -0.01485236  0.01348854 -0.00599346 -0.00197829
  0.02512493  0.02520911]",-4.491227623272915,0.011206877537738075
AAL,-0.12224971703420433,1.0557649545605468,"[-1.39523521e-03  8.01961539e-04 -5.01682724e-04  2.60697866e-04
 -5.89200376e-06  5.04874550e-04]","[ 0.00770312 -0.01123755 -0.00732311 -0.00488656 -0.00203035 -0.01200572
  0.00815004 -0.00719615  0.00070388 -0.00018179 -0.00702235  0.00386061
 -0.01246479  0.00065053 -0.00791447 -0.0049829  -0.00062754 -0.00398563
  0.01078041  0.00210622]",-4.069627229848803,0.017083755634844572
AAP,-0.3699911340734946,1.238182055418364,[-0.00201634 -0.00074195 -0.00087454 -0.00149078 -0.00010113 -0.00139735],"[ 0.0024792  -0.02636177 -0.00577803 -0.02906605  0.01765096 -0.03481591
  0.04527855 -0.00988595  0.01161073  0.00427829 -0.00274304  0.00274373
 -0.00505513 -0.00592227 -0.00056646 -0.00876055 -0.00080623 -0.0057076
  0.00506599 -0.00992132]",-3.582727913731342,0.027799759379648206
AAPL,-0.1923861405555903,1.1281655754244748,"[ 1.24381268e-03 -1.76132513e-04  1.22724674e-04 -4.49633998e-04
 -7.82795125e-05 -8.65231965e-04]","[ 0.00514432 -0.01455914 -0.01158583 -0.01030172 -0.00746005 -0.02020294
 -0.00132063 -0.0172079  -0.001385   -0.01133311  0.00095002 -0.01049046
 -0.00505857 -0.00051026 -0.01042335 -0.00048522 -0.00554425 -0.00652389
  0.01554477  0.00954025]",-4.212830984928075,0.014804397929912432
ABBV,-0.02415293334354552,0.94478368080575,[-0.00112514 -0.00125691 -0.00017153 -0.00113926  0.00015058 -0.00067969],"[ 0.01091158 -0.00704857 -0.0051551   0.00375118 -0.00609273 -0.00366815
  0.00015219 -0.00875095  0.00486078 -0.00640611  0.01548378  0.00069169
  0.00583172  0.01070232 -0.00493861  0.0149484  -0.0095708   0.00259817
  0.00451667 -0.00831158]",-3.5615681706416678,0.028394262733711026
ABT,-0.0665201279172207,1.028978430751304,"[-6.33024090e-04  2.09376299e-03 -8.45091320e-04 -3.05626687e-04
  3.70271893e-05 -2.92235277e-04]","[ 0.00899257 -0.00853383 -0.00906475  0.00167768 -0.01220397 -0.00606234
 -0.0130253  -0.01082245 -0.00476527 -0.00843656 -0.00108331 -0.00216852
 -0.01016884  0.00786219 -0.0157032   0.00649266 -0.00822771 -0.00199477
  0.0137794   0.0185847 ]",-4.605038497032981,0.01000131697626481
ACN,-0.13527945625022322,1.1113344815566548,[-0.00127676  0.00052471 -0.00096773 -0.00052708 -0.00027175 -0.00083762],"[ 0.00731512 -0.01261671 -0.00657095 -0.00510036 -0.0035624  -0.00801129
 -0.00547568 -0.00588452 -0.00705304 -0.00668926 -0.00226501 -0.00850917
 -0.00388352  0.00272072 -0.01086449  0.00448635 -0.00505633 -0.00504342
  0.01547354  0.0161463 ]",-4.637799328121842,0.009678974454184584
ADBE,0.0628094950680353,0.8833962096744854,[ 0.00022657  0.0022655  -0.00041536 -0.00063106  0.00033819 -0.00029954],"[ 1.33491041e-02 -1.99203593e-03 -5.95204627e-03  1.28166566e-02
 -1.34339433e-02  3.74483685e-03 -1.03688913e-02 -6.88129415e-03
  5.30694152e-05 -3.26969759e-03 -8.30278640e-04  7.01206784e-03
 -1.16790821e-02  5.67970993e-03 -7.24917060e-03 -1.58117624e-03
 -7.66374769e-05  4.19985301e-03 -9.27166963e-04  1.34990577e-02]",-4.75608046162772,0.008599248514051732
ADI,-0.16218382958149996,1.0819016527246639,"[-9.18943092e-05  3.25256650e-03 -1.40866002e-03 -3.34301108e-04
 -3.42523806e-04 -1.20866226e-03]","[ 0.00601798 -0.01269342 -0.01174304 -0.00792318 -0.00788659 -0.01981402
  0.00336255 -0.01657817  0.00119979 -0.00665747 -0.00622011 -0.00210877
 -0.01405643 -0.0030395  -0.00817095 -0.00856837 -0.00061593  0.00206009
  0.00174585  0.02314749]",-4.1940126650512735,0.01508562968095154
ADM,-0.4910670386414185,1.3518024011627219,"[ 8.46357013e-05 -1.73026726e-03 -2.81030348e-04  9.49078878e-05
 -7.90701710e-04 -1.22157973e-03]","[ 0.00014293 -0.0329336  -0.00416486 -0.0372642   0.02432569 -0.03534844
  0.04361113 -0.00124291 -0.00035     0.00875652 -0.02018091 -0.00053205
 -0.01158292 -0.00634966 -0.00702186 -0.00024906 -0.0071848   0.00126597
  0.01289889  0.01492479]",-4.328696850292375,0.013184717961158865
