,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10564381193298122,1.0665452457569191,[ 0.00016733 -0.00177108 -0.00024425  0.00023133 -0.00077089 -0.00101282],"[ 0.010733    0.00678299  0.0026513  -0.0041151  -0.00984927  0.00523523
  0.00340671 -0.00148047 -0.00573899  0.00183003  0.01221502  0.0040347
 -0.00040796  0.00145585  0.00515025 -0.00881793 -0.00892116 -0.00802438
 -0.01335709 -0.00245583]",-5.190228280821813,0.005570734977798671
AAL,-0.31532805181803925,1.173702363776673,[ 0.00084539 -0.00522982  0.00165068 -0.00033523  0.00017411  0.00011437],"[ 0.01295064  0.02052794  0.01276573 -0.01987895 -0.03266406  0.0041142
  0.01950823  0.01348706 -0.00533717 -0.00455362  0.02265899  0.0120164
 -0.00234525 -0.01931109 -0.01318159  0.00598243 -0.00491058  0.00937421
  0.00874717  0.01796613]",-3.7511068151625215,0.023491730458081617
AAP,0.15150287318851136,0.7865538536008249,"[ 2.58677035e-04 -1.84065622e-03  3.01163758e-04 -7.40673714e-04
 -5.35623647e-05 -8.13309807e-04]","[ 4.76157440e-03 -7.99653655e-03 -2.89573058e-03  1.69495670e-02
  7.31215384e-03 -5.29580354e-03 -1.62039124e-02  1.30498049e-03
  8.37314891e-03  1.82152784e-05 -5.69766490e-03 -4.38106252e-03
  2.04827040e-03  2.83177148e-03 -7.31165107e-03  1.89865396e-04
  5.81501027e-03  1.81381974e-03 -9.54528048e-03  2.10914998e-02]",-4.467637906616082,0.011474387439763624
AAPL,0.062066955575124025,0.9001394917287412,"[ 2.68034740e-05 -2.24016362e-03  7.60288575e-04  7.68539399e-05
  3.71092995e-05  3.08004675e-04]","[ 0.00692852 -0.00416108 -0.00239184  0.01026933  0.00281554  0.0010916
 -0.00388228 -0.00278567 -0.00190608 -0.00136555  0.00127985  0.00447714
  0.00010823  0.00151529  0.00091912  0.00306626  0.00036179 -0.00477801
  0.00555313  0.01069663]",-4.754886087276051,0.008609525371906571
ABBV,0.4277882926079075,0.5012996149761785,[ 0.00017793 -0.00028666 -0.00032994 -0.00057354 -0.00021165 -0.00099882],"[ 0.00431245 -0.0118132  -0.00907333  0.02009425  0.01703296  0.00486108
 -0.00879352 -0.01416256 -0.00637063  0.00189857 -0.00073081  0.00680348
  0.00980124  0.00599626 -0.00127254 -0.01528607 -0.00537702  0.00179353
 -0.01046117  0.00572672]",-4.903387475349191,0.007421400630864034
ABT,0.4434401077277719,0.5197776534958216,[ 0.00129485 -0.00012754  0.00028335  0.0002823  -0.00013877 -0.00018436],"[ 6.23201181e-03 -6.74412141e-03 -4.32431887e-03  1.30610959e-02
  5.88327583e-03  1.14664852e-03 -7.25183222e-03 -3.04419820e-03
  1.36534285e-03 -2.61134511e-04 -1.12846507e-04  9.73831907e-05
  3.49426825e-04  1.08125720e-03 -4.98407079e-03  1.57474746e-03
  3.69940684e-03  1.91381565e-03 -2.66382778e-03  1.67532961e-02]",-4.873833246302366,0.007644007692174402
ACN,0.44013578643528317,0.5237219026701359,"[9.57035253e-04 4.03645329e-04 3.53705022e-04 4.33581262e-04
 8.71963721e-05 4.07613238e-04]","[ 0.00625159 -0.00737333 -0.00508161  0.01308061  0.00582057  0.00331807
 -0.00203998 -0.00374253 -0.00056065 -0.0029684  -0.00372982  0.00168584
 -0.00201464  0.00480531  0.00195986  0.00616595  0.00666595 -0.00507765
  0.00030268 -0.00196809]",-5.063870126113302,0.0063210488575914155
ADBE,0.07492314469504277,0.885479689321103,"[ 1.53405963e-03 -2.15560518e-04  4.62174749e-04  2.57081729e-04
 -3.56546438e-05 -6.43700556e-05]","[ 0.00629425 -0.00400594 -0.00101625  0.01275933  0.0058277  -0.00366357
 -0.01376489 -0.00434269 -0.00157639  0.00286175  0.00438877  0.00433726
  0.00362628  0.00203382  0.00160139 -0.00355504 -0.00061155 -0.00817267
 -0.00630668  0.00154267]",-4.508945780756778,0.011010061078042796
ADI,0.16634524387524974,0.7575498976787334,[-0.00042253 -0.00177688 -0.00035429 -0.0003593  -0.00060359 -0.0012614 ],"[ 0.00463378 -0.01002568 -0.00585809  0.01830172  0.01115415  0.00026472
 -0.00891111 -0.0054308   0.00121276 -0.0016022  -0.00799642 -0.00127993
 -0.00203141  0.01146351  0.00898293  0.00122964 -0.00034404 -0.00897287
  0.00550021 -0.00104311]",-4.4497853866540815,0.011681073615698642
ADM,0.42773375449208667,0.507119284710842,"[-3.35835184e-04 -1.37591441e-04 -1.52321412e-04 -1.35669500e-04
 -4.51358675e-05 -1.45164550e-04]","[ 0.00445101 -0.01157989 -0.00835908  0.01984261  0.01595532  0.0035582
 -0.00976075 -0.01266368 -0.00509561  0.00250659  0.00293697  0.00277183
 -0.00088957  0.00427356  0.00309268  0.00190038  0.00350047 -0.00675924
 -0.00357857 -0.00401687]",-5.183019431317186,0.0056110386649513245
