,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3498361076003731,0.5679251659456895,"[-3.05568155e-04  1.00704001e-03 -1.01800028e-03  5.38435259e-05
 -3.86562423e-04 -7.47568591e-04]","[ 0.01836094  0.00615398 -0.00845239  0.02559866 -0.02337617  0.00631293
 -0.01254171 -0.01159631  0.00284865 -0.00246648 -0.00491575  0.00543946
 -0.00693426 -0.00457439  0.00626036 -0.0044321   0.00499822  0.00851144
  0.00729088 -0.0030468 ]",-4.254763467089076,0.014196448275714264
AAL,-0.05965288525638151,0.9926479264232908,[-0.00098548 -0.00171489  0.00069708  0.00055151 -0.00061634  0.00028313],"[ 0.01139393 -0.00935244 -0.00362045  0.00120072 -0.00240416 -0.00707559
  0.01136621 -0.01041109  0.01246362 -0.0016224   0.00673887  0.01247866
 -0.01293122 -0.00107226  0.0029079  -0.02461694  0.01826747 -0.0040079
 -0.0025653  -0.01033504]",-4.127788154064211,0.016118491042601317
AAP,-0.21080534854487368,1.1034126597403855,[-0.00296862  0.00179407 -0.00162422  0.00014198 -0.00132948 -0.00132424],"[ 0.00815629 -0.02031992  0.00082147 -0.01729048  0.02210279 -0.01899695
  0.04877827  0.00388671  0.01198175  0.01423843 -0.00055059  0.01336352
  0.00303889  0.00239996  0.00604788  0.00720851  0.00313368  0.00211886
  0.01629    -0.01339305]",-3.5642301974968653,0.02831877696093429
AAPL,-0.020157684721681994,0.9676764465649281,"[ 1.45146528e-03 -1.93540060e-04 -5.63428080e-05  6.30475935e-04
 -7.05976722e-04 -8.03750693e-04]","[ 0.01172661 -0.00685457 -0.00547494  0.00326026 -0.00475142 -0.00756441
  0.00866485 -0.01078761  0.00925336 -0.00425991  0.01252992  0.00165326
  0.00413195  0.00072472  0.00559914 -0.00436374  0.01140485 -0.00376505
  0.01543622 -0.00904933]",-4.381324560758577,0.012508779005336033
ABBV,0.025607022449142446,0.88900218933227,[-0.00103647 -0.00260923  0.00058721 -0.00022215 -0.00097664 -0.00099942],"[ 0.01325417 -0.00411226 -0.00557032  0.00875475 -0.00973701 -0.00313639
  0.00154827 -0.01260676  0.01103732 -0.00613921  0.01795669  0.00701507
  0.00211686  0.00907408 -0.0001845   0.00567619 -0.00155734  0.00563236
 -0.00189898 -0.00912311]",-3.484888771398302,0.030657168193520656
ABT,0.05462070048086586,0.9087326580708421,"[ 1.42481608e-04  1.16539443e-03 -6.82097477e-05  7.70795580e-04
 -8.58693032e-04 -3.35387106e-04]","[ 0.01462312 -0.00138516 -0.00580277  0.01385611 -0.01394214  0.00114668
 -0.00458524 -0.01193562  0.00825819 -0.00460098  0.00706904  0.00934704
 -0.00817934  0.00271871  0.00073973 -0.00766271  0.00579928  0.00387284
  0.00090956 -0.00236408]",-4.50415529021101,0.01106293120736403
ACN,0.06395609158940682,0.9008540470440239,[-0.00101291  0.0002786  -0.0007634   0.00035015 -0.00078952 -0.0006895 ],"[ 1.37816128e-02 -1.05702290e-03 -8.46512885e-03  1.09421892e-02
 -1.17725108e-02 -6.23686648e-03  6.85111705e-03 -1.16723740e-02
  7.22625979e-03  6.82665710e-05 -3.07126078e-03  4.36727462e-03
 -3.29747606e-03 -7.22240170e-03  8.94562023e-03 -6.49368285e-03
  5.55330507e-03  6.08902684e-03  4.61770793e-03 -8.31703691e-03]",-4.511219873495163,0.010985051625780961
ADBE,0.138028581600247,0.8066190097692582,"[ 1.40062705e-03  7.31968192e-04  1.55758037e-04 -3.14996263e-05
  1.60804084e-04 -1.24292925e-04]","[ 1.59900052e-02  2.45826114e-03 -7.46270037e-03  1.80361130e-02
 -1.56489952e-02  2.24093456e-03 -3.75759220e-03 -8.05016686e-03
  2.86124307e-03  5.76756597e-05 -3.71400057e-03  7.19851741e-03
 -8.09760624e-03  1.00739057e-03 -2.12881915e-03 -7.55734541e-04
 -2.02108584e-03  4.33104531e-03 -4.21095716e-04  7.02285840e-03]",-4.526405681760684,0.01081949497533614
ADI,0.006072055331201277,0.9262409324426463,[-0.00123462  0.00406875 -0.00232248  0.00143529 -0.00163871 -0.00112015],"[ 0.01240416 -0.00484135 -0.00630943  0.00521574 -0.00486472 -0.00811339
  0.01458016 -0.00888663  0.00964872  0.00209827  0.0012501   0.00832823
 -0.00272357 -0.00265838  0.00830389 -0.00575352  0.01162016  0.00653102
  0.0070229   0.00243781]",-4.28632387074515,0.013755399091440041
ADM,-0.333562609312439,1.2223076451941135,"[-3.77422855e-04 -2.27465869e-03  6.89229242e-05  1.50910119e-03
 -1.73977461e-03 -7.61183064e-04]","[ 0.00671179 -0.02986579  0.00888819 -0.02588318  0.03378695 -0.01306886
  0.0470874   0.01192437  0.00939343  0.01363116  0.00214031  0.01442761
 -0.00146061  0.00284912  0.00778814 -0.00495085  0.01738974  0.00385395
  0.01353287 -0.0026309 ]",-4.458307527716905,0.01158194883618365
ADP,0.049914603234976804,0.9061349277134199,"[ 3.91909365e-04  2.88772738e-04 -5.53150413e-05  3.09610160e-04
 -3.23880020e-04 -2.36114616e-04]","[ 0.01331587 -0.00189672 -0.00767434  0.00881846 -0.00769163 -0.00679831
  0.01230558 -0.00771849  0.00613682  0.00388444 -0.00588691  0.00664171
 -0.00402875 -0.00457253  0.00592666 -0.00226458  0.00327912  0.00666085
  0.00374541  0.00133118]",-4.883295573494022,0.00757201871907508
ADSK,0.37167522207488884,0.5075560734583282,[ 0.00052133  0.00139305 -0.00053076  0.00060636  0.0003825   0.00074567],"[ 0.02164161  0.01172676 -0.015965    0.03527572 -0.04215315 -0.0018721
 -0.01703292 -0.03392213  0.01782091 -0.01191193  0.00822575  0.01107647
 -0.01189438 -0.0053421   0.00765992 -0.0184045   0.00926604  0.00733853
 -0.00948938 -0.01377987]",-3.7190665570284556,0.0242565994336544
