,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00758902215637048,0.9557236569298269,[ 0.00087523 -0.00205817  0.00014583  0.00092783 -0.00091488 -0.00065503],"[ 7.95082706e-03  7.95444763e-05  2.49240706e-04  4.57968493e-03
 -3.68184245e-03  3.24047648e-03  5.44777011e-03  1.83631513e-04
 -1.79776745e-03 -5.78945018e-03 -3.66370720e-03  4.03045873e-03
 -2.36420870e-03  2.08294507e-03 -2.40526700e-03  7.74468239e-03
  5.51622111e-03 -7.11550377e-04 -6.01200077e-03  1.59479268e-02]",-4.874127753838939,0.0076417568057672094
AAL,-0.12312100950375181,0.9942607388609398,[ 0.00051123 -0.00412459  0.00157243 -0.00083778  0.00061772  0.00035966],"[ 0.00963602  0.00892221  0.00786247 -0.00630479 -0.0209331  -0.00148361
  0.00845908  0.01508221  0.00436221 -0.00774853  0.00289225  0.00777432
  0.0052734  -0.01226509 -0.02006334  0.00317332  0.00686592  0.01855363
  0.00491894  0.00912641]",-3.623062214873248,0.026700787626978622
AAP,0.009482382681495935,0.9268099926945697,"[ 1.82538905e-04 -2.09773150e-03  6.16252549e-04 -4.34881869e-04
  1.99893178e-05 -3.29515238e-04]","[ 0.00732042  0.00083507  0.00192088  0.00722496  0.00074214 -0.00159603
 -0.00539644 -0.00415475 -0.00363359  0.0002912   0.00333201  0.00104927
 -0.00861544  0.0041714   0.00531416  0.01210805  0.00225669 -0.00547068
  0.00839455  0.02247191]",-4.529285731059101,0.010788379125521918
AAPL,0.0185539662805556,0.9409597319140798,"[ 7.76521854e-05 -2.95538879e-03  1.11017239e-03 -3.35616338e-04
  2.36325595e-04  2.57636038e-04]","[ 7.38208956e-03 -4.50190615e-04 -1.88806149e-05  7.36563526e-03
  1.85791817e-03  2.08203020e-03 -2.25990149e-04 -6.69968038e-03
 -7.21172683e-03 -1.47302922e-03  1.57605872e-03  5.72408211e-03
 -4.89186875e-03  5.32506350e-03  6.50388664e-03  8.56828066e-03
  1.48740371e-03 -4.15924104e-03  1.38177880e-02  1.03088237e-02]",-4.660000174989886,0.009466460745175294
ABBV,0.43182704590867604,0.48463406870111214,"[ 1.46678320e-03  9.45603500e-04  7.63825630e-05  1.53007753e-04
 -8.59759915e-05 -3.53289030e-04]","[ 0.00365306 -0.01922183 -0.01838383  0.01972566  0.01620155  0.02118646
  0.01316302 -0.01319526 -0.00300565 -0.004236   -0.00110277 -0.00499672
 -0.00814336  0.00169008 -0.00665807  0.00193278 -0.00522185  0.01313497
  0.0021372   0.02468519]",-4.525000364900005,0.010834710482849527
ABT,0.06452338468540254,0.8938453066889588,"[ 1.55364043e-03 -7.15700951e-04  6.25879794e-04  5.19582384e-04
 -1.66273971e-04  6.75656991e-06]","[ 0.0066363  -0.00394246 -0.00236619  0.01030508  0.00435208  0.00228879
 -0.00285192 -0.005681   -0.00335658 -0.00080766  0.0015909   0.00194538
 -0.00455977  0.00243549 -0.00037856  0.0076392   0.00324042  0.00082789
  0.00513159  0.01814961]",-4.86878743409153,0.0076826753924637975
ACN,0.07325200821071351,0.8859715637669985,"[ 1.28537887e-03 -9.94839999e-04  7.29921426e-04  6.49336554e-04
 -7.89100146e-05  3.89813730e-04]","[ 0.00613893 -0.00673272 -0.00524553  0.01230534  0.00675078  0.00575638
  0.00142149 -0.00682276 -0.00243276 -0.00349336 -0.00590534 -0.00084198
 -0.00673539  0.0084789   0.00311931  0.00989193  0.0091588   0.00054454
  0.00373938  0.0005552 ]",-4.9632306685261645,0.006990307945712777
ADBE,0.08220162576796786,0.8694842637800074,"[ 1.33066377e-03 -1.59832317e-03  1.08495606e-03  1.31212931e-06
  2.05979138e-04  2.12513039e-04]","[ 0.00667757 -0.00499102 -0.00313966  0.01031049  0.00417691  0.00176085
 -0.00748091 -0.00485221 -0.0015244   0.00299656  0.00788109 -0.00011587
 -0.00236347  0.00127379  0.00155364 -0.00213337 -0.00415686 -0.00436822
 -0.00422145  0.00390284]",-4.443934603664218,0.01174961736428143
ADI,0.2041096325559786,0.7036545132617688,"[ 2.77567488e-04 -2.42516408e-03  2.32184668e-04 -7.90735822e-05
 -4.76605846e-04 -8.11096967e-04]","[ 0.00508693 -0.01324772 -0.01178641  0.0154988   0.01033362  0.01212185
  0.00258322 -0.00721709  0.00294704 -0.00136758 -0.00434844 -0.01286632
 -0.0136093   0.01264915  0.00882108  0.00211705 -0.00579561  0.00102529
  0.00919574 -0.00016365]",-4.503275484528305,0.011072668720039019
ADM,0.4298895832295878,0.49870785660033456,"[ 8.48818326e-04 -1.08674185e-04  2.58047111e-04  3.68981131e-04
 -8.86174453e-05  8.53802562e-05]","[ 0.00297496 -0.01710808 -0.01362026  0.0232255   0.01982523  0.00979603
 -0.00444299 -0.01330745  0.00025062  0.00057153 -0.00288627 -0.00850926
 -0.00757911  0.0061669  -0.00477799  0.00252611  0.0048135   0.01010716
 -0.01043746  0.00348461]",-5.311269567313194,0.004935656590071567
