,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11270346295715258,0.8355242518300244,[ 0.0003559  -0.00077411  0.00012169  0.00020967 -0.00027102 -0.00026444],"[ 9.12551329e-03 -1.00786355e-02 -5.75446808e-03 -1.65711411e-03
 -1.26458643e-02  2.41467253e-03 -8.18540020e-03  6.80627200e-03
  7.69012731e-05  1.32749353e-03 -2.76545047e-03  6.23426456e-03
  2.23107325e-03  1.21140612e-02  1.00053443e-02 -6.04362134e-05
  2.10926606e-04 -5.20268752e-03  7.89264452e-03  4.19548706e-03]",-4.7075293213623155,0.009027053000415026
AAL,0.0006446217467344813,0.9167860798555042,[-0.00127702  0.00060952  0.00074371 -0.00035719 -0.00061627 -0.00023659],"[ 0.00533309 -0.00485172 -0.00531952  0.01093823 -0.0001789   0.01210065
  0.00926178  0.00446301  0.00609881  0.0014341   0.0208136   0.00331155
  0.01370429 -0.0098657  -0.00367342 -0.01585964  0.00525259  0.0093952
  0.02970464 -0.02476251]",-3.8595668182237195,0.02107712777345062
AAP,-0.08434492585751674,1.013956609373666,"[-2.08069156e-03 -1.44220152e-03  1.21473104e-04 -6.20268026e-04
 -9.26289304e-05 -7.76605451e-05]","[ 0.00582858  0.00295606  0.00469725  0.01340515  0.00814696 -0.00180046
  0.0013895  -0.00738322 -0.0012366  -0.00416088  0.00059073 -0.00339548
 -0.00442778 -0.00071852 -0.0023938  -0.00379105 -0.00543898 -0.00221912
  0.00065522 -0.00422858]",-4.149701040118164,0.015769130117502434
AAPL,0.12744733317067083,0.8188097930356496,"[ 7.33274433e-04 -7.95089954e-05 -4.23505850e-04  2.24265938e-04
  3.50576298e-04  2.29562199e-04]","[ 0.00939991 -0.01208046 -0.00655168 -0.00174623 -0.00936499  0.00134395
 -0.00966173 -0.00135681 -0.01007755  0.0002107  -0.00563074  0.01478926
  0.00275438  0.00921285  0.00094898  0.00393564  0.00350826  0.00599673
  0.00576652 -0.00392266]",-4.585080536612015,0.010202928045401686
ABBV,0.03422557195301208,0.8833849320449495,[-0.00023222 -0.00035074  0.00019064 -0.00119882  0.00062447 -0.00016418],"[ 0.00578393 -0.0066124  -0.00730471  0.01056557  0.00095877  0.01603003
  0.01917314  0.00147765  0.00280073 -0.00649581  0.00255542  0.00552394
  0.01461185  0.00213471  0.00588007 -0.0200187  -0.00260727 -0.0034961
  0.02026982 -0.01390314]",-3.9233268114741207,0.01977519683844841
ABT,0.4430771651852584,0.5147695880904086,"[2.23959007e-03 1.51267060e-04 6.51815768e-04 1.25184903e-04
 2.65046067e-04 6.57556656e-05]","[ 0.009436   -0.0112539  -0.00587053 -0.00134963 -0.00880545  0.00150092
 -0.00715802 -0.00073698 -0.00699014 -0.00099139 -0.00338592  0.00904654
  0.00127142  0.00346934 -0.00411919 -0.00392304 -0.00526746  0.00486058
  0.00387261 -0.00875743]",-4.772045456512487,0.008463051639535915
ACN,0.14556742476781595,0.8011406939583257,"[ 1.07569535e-03 -6.24342356e-05  9.46841477e-04  8.55364279e-04
 -2.86351025e-05  8.65825686e-04]","[ 0.00904578 -0.0136209  -0.01027399 -0.00128481 -0.01213475  0.00963481
  0.00051673  0.00609908 -0.00093294 -0.00101094 -0.00225373  0.00675188
 -0.0002591   0.00740364  0.00146149  0.00621207  0.00503137  0.00285091
 -0.00288727 -0.0046038 ]",-4.675033506526961,0.00932521267700364
ADBE,0.04125347930126534,0.9112727036202352,[ 0.0016614  -0.00170522  0.00136437 -0.00039958  0.00059932  0.00038172],"[ 0.00791463 -0.00568106 -0.00182348  0.00392623 -0.00436818 -0.00127943
 -0.01229044 -0.00096001 -0.00617274  0.00444489  0.00535844  0.0125798
  0.0047138   0.00704884  0.00685159  0.0050114   0.00816329 -0.00305249
  0.00223661  0.00592401]",-4.426285351931124,0.01195883011242218
ADI,0.4288124255052811,0.4908211989188384,[-0.00105501 -0.00168455  0.00017138 -0.00040349 -0.00024766 -0.00039535],"[ 0.00978964 -0.01850683 -0.01438411 -0.00706206 -0.02150344  0.01182551
 -0.00226496  0.01441259  0.00277912  0.00093746 -0.00435378  0.00853722
  0.00383456  0.01527534  0.01137064  0.00488891  0.00701243 -0.00072523
  0.00905015  0.00265424]",-4.457087148309072,0.011596091836203606
ADM,-0.004697050151921143,0.984704034811141,[-0.00035806 -0.00099965  0.00038781 -0.00018424  0.00030309  0.00043564],"[ 7.20377127e-03 -3.74176349e-03 -1.88962438e-03  7.79514513e-03
 -4.07375720e-05  4.62382801e-03  4.02808877e-03 -8.58718114e-04
  5.15032537e-04 -3.68169202e-03 -9.90398728e-04  1.59747994e-04
 -7.24278609e-04  4.31261022e-03  3.52688064e-03 -1.91773761e-03
  7.43276715e-04 -3.69505643e-03  7.15850462e-03 -5.48324396e-03]",-5.114443284498176,0.0060093223862830066
