,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1656787810321434,1.0893713721964366,"[ 4.62774764e-04  1.49942488e-03 -9.01013427e-05  1.42842026e-03
 -1.43751091e-04  1.11278213e-03]","[ 0.02007317 -0.01274988 -0.0005301   0.02371854 -0.01859454 -0.00684605
  0.02100475 -0.00536188 -0.00402393  0.00444201  0.00221744 -0.00155645
 -0.0028188   0.00142968  0.00129762 -0.0001057   0.00360912 -0.0005142
  0.00098088  0.02070559]",-4.364475509655965,0.012721325638260691
AAL,0.09254890554542841,0.8725251168166587,[-0.00102971  0.00299288 -0.00081719  0.00037027  0.00024769  0.00089582],"[ 0.01503295  0.00277479 -0.01017777  0.00392517  0.00339201 -0.00617402
  0.00919201  0.00458855 -0.00211501  0.0025204  -0.0058464   0.00530116
 -0.00799225 -0.00605711  0.00476409 -0.00588057  0.00878098 -0.00680712
  0.0187846   0.0356868 ]",-3.8950563803459652,0.020342227515003666
AAP,0.14644075479793353,0.7914847040073351,"[ 2.03712122e-03  3.70262403e-03 -6.86990250e-04  1.32761022e-03
 -4.89989598e-04 -8.96340916e-05]","[ 0.01270005  0.00558298 -0.00940053 -0.00385408  0.01049925  0.00155515
 -0.00253494  0.00627679 -0.00253773  0.00197163 -0.01316129 -0.00400834
  0.01003384 -0.00932024  0.00553093  0.01316973 -0.00160931  0.00552834
 -0.00330409  0.01295718]",-3.991876111961867,0.01846503912212765
AAPL,-0.10990438908130233,1.0046374286345565,"[ 4.73742541e-05 -2.32212609e-03  1.00009440e-03  6.88403734e-04
  1.33319165e-04  1.15763585e-03]","[ 0.01866289 -0.00795548 -0.00486531  0.01782396 -0.009197   -0.0097609
  0.01711769  0.00403836 -0.00946066 -0.00134066  0.01482038  0.00056631
 -0.01142472  0.00544771  0.00345221 -0.00598641 -0.00268417 -0.0011176
  0.01258512  0.00798231]",-4.049660096675072,0.017428297569116333
ABBV,-0.28552532170881306,1.1859044625731279,"[ 1.17434330e-03  1.28917363e-03 -1.11202278e-05  2.01994303e-03
 -4.69811859e-04  1.04983352e-03]","[ 2.30895974e-02 -2.00201254e-02  6.16981488e-03  3.40081496e-02
 -3.37849970e-02 -1.89626018e-03  2.26340348e-02 -1.92786963e-02
  4.58226097e-03  6.56309039e-03  3.39660692e-03  4.36788511e-03
 -8.67776485e-03  5.83987591e-03 -1.93712800e-03 -6.02603970e-03
  9.02770931e-05 -5.21980462e-03  1.24973219e-02  5.92691205e-03]",-4.169846219105742,0.015454636569010917
ABT,-0.2274864957113366,1.1339517379632473,[ 0.00232211  0.00059508  0.00031956  0.0020855  -0.0006322   0.00064277],"[ 2.16465299e-02 -1.71106120e-02  4.72708341e-03  2.97808579e-02
 -3.02035304e-02 -1.71404854e-03  2.35281119e-02 -1.80217886e-02
  3.13949968e-03  8.80966260e-03 -1.83791229e-05  4.37538985e-05
 -5.79395957e-03  6.46118750e-03 -2.76896805e-03 -7.99180100e-03
  2.95936299e-03 -3.60251730e-03  1.32791907e-02  8.07097706e-03]",-4.252421354837207,0.014229736918806224
ACN,0.035965922358668016,0.9290421384776233,[ 0.00068897  0.00269451 -0.00078801  0.00129497 -0.0004417   0.00030199],"[ 0.01560245 -0.00116963 -0.00703779  0.00743729 -0.00108125 -0.00538352
  0.01414382  0.00365261 -0.00752856  0.00558989 -0.00726376 -0.00785051
  0.0044818  -0.00468502  0.00642409  0.00447559  0.00179161  0.00493215
  0.00404558  0.02776401]",-4.486446188429026,0.011260590803394994
ADBE,0.05176755660997235,0.9057433343882239,"[ 2.16366770e-04  2.61139087e-04 -5.81372565e-05  3.37489455e-04
 -9.44454477e-05  1.48163270e-04]","[ 0.01486175  0.0002014  -0.00785824  0.00479799  0.00256423 -0.00390121
  0.00725403  0.00553678 -0.00587679  0.00170835 -0.00355983 -0.00398356
  0.00455178 -0.00308431  0.00150557  0.0093757  -0.00275265 -0.00485075
  0.00766439  0.0148988 ]",-4.091990384016326,0.016705949190985062
ADI,-0.06781787260066677,1.0081146704607442,[-0.0014817   0.00110903 -0.00183271  0.00163166 -0.00144184 -0.00056692],"[ 0.01820191 -0.00587353 -0.00668069  0.01526111 -0.00522218 -0.0103366
  0.01478914  0.00636785 -0.00826304 -0.00128863  0.0063153   0.00273275
 -0.00708338 -0.00413433  0.00819052  0.00425667 -0.00200469 -0.00144664
  0.00499441  0.03083996]",-3.973045979583448,0.018816032508101484
ADM,-0.04094281316149101,0.9956011801841511,[ 0.00066694  0.00183288 -0.00025395  0.00113261 -0.00015807  0.00069903],"[ 0.01735652 -0.00611939 -0.00392632  0.01480046 -0.01075561 -0.00563534
  0.01883677 -0.00407173 -0.00186521  0.00726792 -0.00708635 -0.00016665
 -0.00464854 -0.00356591  0.00597418 -0.00556538  0.00427529  0.00438221
  0.0099419   0.01383364]",-4.3877837236474555,0.012428243141333005
ADP,0.08985797907476079,0.8704973655638306,[ 0.00016406  0.00355706 -0.00129585  0.00067363 -0.00037829 -0.00021396],"[ 1.48430952e-02  2.88393091e-03 -1.08068206e-02  3.50225844e-03
  4.98819015e-03 -8.18587744e-03  1.28178057e-02  8.28241896e-03
 -7.84780008e-03  3.87265180e-03 -7.48128699e-03 -3.20722934e-03
  5.29493952e-07 -8.33930656e-03  9.78763037e-03  4.26904045e-03
 -1.81899572e-03  2.92128364e-03  1.13709853e-02  2.26815447e-02]",-4.289065964973293,0.013717732157728084
ADSK,-0.02049390723942741,0.9499812082249203,"[-1.81728181e-03 -7.40388966e-04 -5.05095886e-04 -6.72183850e-06
 -1.30759016e-04  2.08194986e-04]","[ 0.01894036 -0.00388119 -0.00723249  0.01767473 -0.01426875 -0.01253642
  0.03136266 -0.00767051  0.00177159  0.01399015 -0.01904498  0.0047865
 -0.00863234 -0.01016175  0.00700524 -0.00716802  0.00479522 -0.00871292
  0.0296619   0.02451634]",-4.09688351872934,0.016624404398612517
AEE,0.3725984030947167,0.5814351474978796,[ 0.00203211 -0.00134346  0.00051103  0.00012991 -0.00037386 -0.00081423],"[ 0.01265049  0.00804582 -0.01212367 -0.00412803  0.00984055 -0.00263954
  0.00536046  0.00379926  0.0006117   0.00742108 -0.02267619 -0.00194798
  0.009143   -0.01037441 -0.00021975  0.00748957  0.00513678 -0.00527646
  0.00885361  0.00367472]",-4.806891712956773,0.008173224985283604
AEP,0.3667974056311676,0.602688904821122,[ 0.00170032 -0.00057531  0.00045551  0.0005965  -0.00027442 -0.00012774],"[ 0.01384305  0.00245773 -0.0080843   0.00179872  0.00307176 -0.00155607
  0.00702306  0.00151554 -0.00143455  0.00561331 -0.0125811  -0.00320901
  0.00501137 -0.00480753  0.00097567  0.00388569  0.0014236  -0.00227035
  0.0117748   0.00648303]",-4.743191701001764,0.008710799502471481
AES,-0.2599627713125866,1.1656331885575075,[ 0.00194795 -0.00021597  0.00037979  0.00178256 -0.00058683  0.00053912],"[ 0.02298123 -0.01792005  0.00335851  0.03280716 -0.03087297 -0.00590621
  0.02548967 -0.01614465  0.00428951  0.00689749 -0.00059983  0.00930814
 -0.01426013 -0.0021422   0.00693916 -0.00744165  0.00054406 -0.00066842
  0.01394931  0.01993325]",-4.150346255695659,0.01575895891077045
