,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19984854878460137,0.7371060312434409,[ 0.00032877  0.00350287 -0.00061662  0.00063494  0.00013497  0.00061238],"[ 3.35290906e-03 -9.46691712e-03  8.43354939e-03  8.50742976e-03
 -1.72087213e-02 -1.68883861e-03  5.39307226e-03 -1.43058395e-03
  4.23079347e-03  5.88665039e-03 -7.94478380e-03 -1.36781579e-02
  6.13325546e-05  1.13427376e-02  4.52275768e-03  4.09684738e-04
 -5.92149201e-03 -6.93345181e-03 -1.72224699e-03 -6.60461910e-03]",-4.4384003457732035,0.011814823042990471
AAL,0.2045506478839313,0.6799758743142876,[-0.00222465  0.00319139 -0.00096476 -0.00057517  0.00057252  0.00065681],"[ 0.00360324 -0.00473527  0.00990693 -0.00041312 -0.02413563  0.01379358
  0.02548281 -0.01531642 -0.0102938   0.01394618  0.00891422 -0.0197879
 -0.00431178  0.01435005  0.00185248 -0.00915015 -0.00440428  0.00913593
  0.00564822 -0.02483471]",-3.7441914616069827,0.023654747089000304
AAP,0.210178256485529,0.7064886549369604,"[ 3.70953289e-03 -3.83699192e-04  9.48127788e-04  9.23081383e-05
 -1.20144688e-04 -8.20032883e-04]","[ 0.00274031 -0.00867911  0.01145498  0.00852817 -0.02482108 -0.00464422
  0.02168464  0.00532907 -0.00376538 -0.00229343 -0.0060869  -0.00231428
  0.00792581  0.00974807 -0.00338302 -0.00910403 -0.00572457 -0.00079458
  0.00824369  0.01829451]",-4.464566761711587,0.011509681114535552
AAPL,0.41720113213484716,0.4776446927780523,[-0.00024594  0.00261079 -0.0012034   0.00077045 -0.00050812 -0.00020594],"[ 0.00157533 -0.00787141  0.01208699  0.00575691 -0.02155187  0.0036287
  0.00924584 -0.00746007  0.00512139  0.01090413 -0.01461199 -0.0196102
  0.00797603  0.01270889 -0.00031059  0.00395412 -0.00777325 -0.01317063
  0.00879379 -0.00011617]",-4.630930507722626,0.009745686445409114
ABBV,0.060957819358746244,0.8703802282404552,"[ 1.06617067e-03  1.42362903e-03 -2.02787580e-04 -7.91236584e-05
  2.69062469e-05 -3.35778304e-04]","[ 8.19786481e-03 -5.60502251e-03  1.82335406e-03  6.37176149e-04
 -1.72913592e-02  9.29139116e-03  2.20431338e-02 -5.78704584e-03
 -9.40608332e-03  1.81437521e-03  5.77317548e-04  1.65707330e-05
  1.10120763e-02  5.74641168e-03 -1.07481012e-02 -1.02437615e-02
 -4.22768224e-03  6.36478603e-03  2.27535705e-02  1.97158545e-02]",-4.613803730255236,0.009914036177526148
ABT,0.4120370418684345,0.4726585131925429,"[ 2.20877946e-03  2.74185241e-03 -2.45485033e-05  1.21034883e-03
 -9.08061704e-05  5.23842064e-04]","[ 0.0004676  -0.00600025  0.01667756  0.00395127 -0.032409    0.00418203
  0.03338709 -0.00449131 -0.00891331  0.00566278 -0.00356919 -0.01151109
  0.01072785  0.01255507 -0.00737833 -0.00780117 -0.00577754 -0.00204487
  0.01836904  0.01399084]",-4.762769135385096,0.008541922876148652
ACN,-0.0001227570029252384,0.9544478231270428,"[-1.79102739e-03  1.46139183e-03 -1.09980179e-03  1.63842816e-04
 -2.02379367e-04  6.95664798e-05]","[ 0.01139204 -0.00862513 -0.00714667  0.00540403 -0.00107033  0.0030934
 -0.00701206 -0.00318538  0.00345446  0.00318182 -0.00206454 -0.00368142
 -0.00092821  0.00343069  0.00084971  0.00335407 -0.00329708 -0.00211267
  0.00570524 -0.01136088]",-4.513784306908838,0.010956917282084751
ADBE,0.09406169194225752,0.8588012177037417,[-0.00062739  0.00088545 -0.00019122  0.00033149  0.00013779  0.00066957],"[ 7.49810377e-03 -7.91789855e-03  6.82302845e-04  3.58770229e-03
 -9.80116285e-03  6.56742740e-03  5.75011808e-04 -6.68441686e-03
  3.53103577e-03  5.61867043e-03 -5.85353411e-03 -6.20797580e-03
  5.91824610e-05  4.38666896e-03  4.38468994e-03  2.97248452e-03
 -9.35348189e-03 -2.66757964e-03  3.20451694e-03 -7.59392433e-03]",-4.655361273647025,0.009510476736626014
ADI,0.2473205212389088,0.6421094471516261,"[-1.61790258e-04  3.19155128e-03 -9.05010115e-04  2.07762797e-04
  1.31104176e-05  5.38092034e-05]","[ 1.69904374e-03 -7.87690789e-03  1.27069086e-02  5.78701441e-03
 -2.42251129e-02  2.73130497e-03  1.67906920e-02 -5.26191810e-03
 -2.56627331e-04  8.39146364e-03 -7.93501701e-03 -1.74119957e-02
  5.11878866e-03  1.54919147e-02 -8.07529842e-05 -6.42730314e-03
 -5.11326256e-03 -4.52620503e-03  2.26406974e-03  5.41830298e-03]",-4.394785281498706,0.012341529995778096
ADM,0.19378213161765345,0.7355493992204779,"[3.85593453e-03 1.03073265e-03 9.73586026e-04 6.54164329e-04
 8.78958758e-05 3.08803817e-05]","[ 0.00284564 -0.00960427  0.00964056  0.0105602  -0.01885412 -0.0070602
  0.00645693  0.00502662  0.00554749  0.00127871 -0.01281577 -0.01211771
  0.00358544  0.01712061  0.00572713 -0.01307487 -0.01432768 -0.00165866
  0.00575343  0.01426694]",-4.383362944640339,0.01248330728122656
