,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05671992538723764,1.0217576953425678,[ 0.00050737 -0.00233176  0.00028117  0.00061921 -0.00069807 -0.00050854],"[ 0.00809984  0.00251568  0.00248835  0.00405444 -0.00361382  0.00144748
  0.00547459 -0.00138125 -0.00443736 -0.00643077 -0.00508115  0.0064669
 -0.0030425   0.00335904 -0.000852    0.01129947  0.00759274 -0.00119439
 -0.00305101  0.01780242]",-4.861044132250569,0.007742395584314275
AAL,-0.15450738085766227,1.0281234536895179,"[-4.88903446e-04 -3.76980665e-03  1.13342331e-03 -1.43593897e-03
  7.02740684e-04  2.91620595e-05]","[ 0.00958047  0.00926422  0.0085359  -0.00569847 -0.01990327 -0.00288726
  0.00661348  0.01411476  0.00367772 -0.00742643  0.00170819  0.0084433
  0.00594635 -0.01050751 -0.01854719  0.00260918  0.00735199  0.01808839
  0.00578313  0.00644667]",-3.5938637933909376,0.027491901917841927
AAP,-0.08133195440915389,1.0199944950347821,"[-4.31324465e-04 -2.60776176e-03  9.19453232e-04 -9.75138662e-04
  4.43619451e-04  1.84538984e-06]","[ 0.00740687  0.00448438  0.00521169  0.00629995  0.00050476 -0.00412043
 -0.00526984 -0.00622117 -0.00756667 -0.00059105  0.00170828  0.00498393
 -0.00929997  0.00581755  0.00784388  0.01711855  0.00539332 -0.00698346
  0.01278441  0.0247096 ]",-4.535681001954066,0.010719604668541338
AAPL,-0.033233467112150535,0.9938584598164212,[-0.00023021 -0.00302943  0.00107022 -0.00054544  0.00031451  0.00023723],"[ 0.00740103  0.00073131  0.00114548  0.00720171  0.00199138  0.00105231
 -0.00040504 -0.00751342 -0.00852926 -0.00177072  0.00074769  0.00702885
 -0.00511622  0.00610188  0.00738733  0.01023397  0.00269606 -0.00449473
  0.01539667  0.01104114]",-4.665402350140003,0.009415459149986902
ABBV,0.17914017598254126,0.7397733408618362,"[ 2.80232413e-05  6.13050799e-04 -2.48130204e-04 -7.16588405e-04
  1.13011387e-04 -6.31172209e-04]","[ 0.00438618 -0.01403481 -0.01368484  0.01773967  0.01547922  0.01740111
  0.01246727 -0.01616136 -0.00894677 -0.00481514 -0.00249483  0.00121399
 -0.00849161  0.00445045 -0.0012877   0.00808081 -0.00135998  0.00888543
  0.00993271  0.02439475]",-4.328538588440447,0.01318680476416685
ABT,-0.004749309532958665,0.9627988303572771,"[ 1.63113672e-03 -1.02362791e-03  7.24924692e-04  5.85278864e-04
 -2.03329303e-04  1.87454036e-05]","[ 0.00700264 -0.00111727 -0.00015184  0.00872569  0.0032174   0.00134118
 -0.00141501 -0.00693828 -0.00649044 -0.00139597  0.00193049  0.00482035
 -0.00578941  0.00267377  0.00163944  0.01169843  0.00454012 -0.00103158
  0.00873621  0.02044224]",-4.902069739167037,0.007431186525195057
ACN,0.08751553336305394,0.867479891415136,[ 0.00195212 -0.00121856  0.00102735  0.00107134 -0.0001591   0.00058443],"[ 0.00661562 -0.00671396 -0.00592581  0.01036264  0.0046375   0.00783522
  0.00389824 -0.00598461 -0.00269037 -0.00299927 -0.0021088  -0.00081929
 -0.00761631  0.00643144  0.00398741  0.00958449  0.00661526 -0.00201981
  0.00444056 -0.00023698]",-4.96640881602595,0.0069681269818499215
ADBE,0.022793535299110077,0.9293479694003645,[ 0.00114622 -0.00200262  0.00135497 -0.00020577  0.00043724  0.00046779],"[ 0.00700494 -0.00264282 -0.00113182  0.009232    0.00355661  0.00046525
 -0.00692725 -0.00599973 -0.00415131  0.00247133  0.00744918  0.00256064
 -0.00288251  0.00186156  0.00322063  0.00124009 -0.00237269 -0.00582126
 -0.00144642  0.00552991]",-4.4341835091644635,0.011864749413015034
ADI,0.19025890932289616,0.7175395477137955,"[ 2.81833728e-04 -2.39107353e-03  2.39234711e-04 -8.60355089e-05
 -4.59617262e-04 -7.90896071e-04]","[ 0.00499472 -0.01368085 -0.01207347  0.01576069  0.01055277  0.01219026
  0.0024198  -0.0070868   0.00336494 -0.00131292 -0.0044817  -0.0132864
 -0.01350219  0.01263969  0.00853493  0.0016172  -0.00595396  0.00138131
  0.00875412 -0.00039603]",-4.505164429342412,0.011051772801713503
ADM,0.42011549680253724,0.509071179626625,"[ 7.22897098e-04 -2.36046349e-04  2.01474455e-04  3.19808361e-04
 -1.30313666e-04 -6.85033819e-06]","[ 3.31150201e-03 -1.49410948e-02 -1.17428226e-02  2.22443902e-02
  1.94873663e-02  8.60365124e-03 -3.88923004e-03 -1.46110207e-02
 -2.16409776e-03  7.21161594e-05 -3.44853885e-03 -6.51427855e-03
 -8.57761310e-03  6.95514398e-03 -3.34729287e-03  5.58841370e-03
  5.89571442e-03  9.49527393e-03 -7.82509661e-03  5.01185776e-03]",-5.280656548304036,0.005089088463219259
