,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.037420112245453434,0.9838926884838964,"[-5.16684788e-05  7.60647911e-04 -6.23803540e-04  4.51939128e-04
 -3.36650977e-04  1.27895496e-04]","[ 0.01613183 -0.00738664 -0.0018168   0.01366676 -0.01251408 -0.0015589
  0.01486141 -0.01070364  0.0060564   0.00778265 -0.0062526   0.00291105
  0.00176791  0.0071388  -0.01354318  0.00290465  0.00358495 -0.00878837
 -0.01195128  0.00916375]",-4.260746922370058,0.014111758084963488
AAL,0.07821135117653666,0.853829592823697,[-0.00091279  0.00111722  0.00012667  0.00027128  0.00038186  0.00057171],"[ 0.01608381  0.00152935 -0.01148799  0.01204326 -0.00943407 -0.01335882
  0.02354318 -0.00757463  0.00431761  0.00737725 -0.0004805   0.00348268
 -0.00121323  0.01053003 -0.01425832 -0.002751    0.01135903 -0.01048708
 -0.00413005  0.02744305]",-4.078406974979344,0.016934421133202888
AAP,0.04693862046128324,0.8885876318144139,"[-1.06353599e-03 -2.29009281e-04 -2.97769428e-03 -2.79688999e-04
 -1.49452194e-03 -7.35987430e-05]","[ 0.01462544 -0.00181394 -0.00822732  0.00608319  0.00069656 -0.01072749
  0.02569915  0.00367373 -0.00429317  0.01178898 -0.01268767 -0.00033718
 -0.00413336  0.00224055 -0.00929097 -0.00584138  0.00264904 -0.00822042
 -0.00516128 -0.01133961]",-3.7528792453836446,0.023450129883020178
AAPL,0.01678076546408724,0.9295684356142687,"[ 3.13710540e-04  7.06594560e-04 -8.22005493e-04  4.73714069e-04
 -5.59829383e-04 -8.26468932e-05]","[ 1.49713359e-02 -3.97181894e-03 -5.10203414e-03  9.00597607e-03
 -4.65265697e-03 -4.23129624e-03  1.31194089e-02 -2.13647094e-03
 -9.91328288e-05  4.21729995e-03  2.15530420e-03  1.48511539e-03
 -3.38973860e-03  1.10297951e-02 -1.41996534e-02 -5.56564053e-03
  5.68242683e-03 -1.02801393e-02 -3.62991981e-03 -2.82437595e-03]",-4.0461343958500136,0.01748985298145512
ABBV,-0.1089274271829756,0.9912675748749371,"[ 1.46011231e-03 -3.23826423e-03 -1.81754338e-04 -3.22365439e-04
 -6.19047367e-04 -9.96173060e-05]","[ 0.01735967 -0.01310142  0.00582908  0.0182547  -0.02055411  0.01198711
 -0.00531024 -0.02048476  0.01485106 -0.0001598   0.00033837  0.00857124
  0.00499188  0.00500167 -0.00797279  0.01557739 -0.00873445 -0.00591207
 -0.00406671  0.00325105]",-3.4657300273542786,0.031250183608209636
ABT,-0.14039964728509005,1.0367945596902468,[ 0.00220016  0.00014105 -0.00026081  0.00142571 -0.00082045  0.00032176],"[ 0.01760006 -0.01383963  0.00545931  0.01889943 -0.02096905  0.0078916
  0.00667742 -0.01970399  0.01265864  0.00736784 -0.01081251  0.00555109
  0.00459519  0.00316595 -0.01237772  0.00804741  0.00243746 -0.01382673
 -0.00344782  0.01469903]",-4.235294747817165,0.014475542934225134
ACN,0.05210728071526492,0.8922681028204711,[ 0.00029484  0.00237921 -0.00061997  0.00105389 -0.00037518 -0.00010823],"[ 0.01575156 -0.00062429 -0.00972464  0.01072018 -0.00662528 -0.0130465
  0.02808913 -0.00321581 -0.00102041  0.01172559 -0.00911164 -0.00274068
  0.00192527  0.00679129 -0.01351257 -0.00200663  0.00768891 -0.00880899
 -0.01135859  0.00475598]",-4.404049580876388,0.012227722355127623
ADBE,0.10945370822908285,0.8364911137715173,"[ 5.30086439e-04  1.09197294e-03  2.44895710e-04  9.62483392e-04
 -3.38535939e-05  3.14132823e-04]","[ 1.58810207e-02  3.96126073e-03 -1.41400129e-02  1.16328406e-02
 -8.34957002e-03 -1.65474434e-02  2.56653106e-02 -5.12138525e-03
  8.26498972e-05  7.10597298e-03  5.95325616e-04 -3.83230636e-03
  6.16096977e-03  9.48252370e-03 -1.04329428e-02  5.28050919e-03
  3.30957888e-03 -4.73628664e-03 -2.72638144e-03  9.18143890e-03]",-4.198606717465673,0.015016484457494353
ADI,0.08572322078399415,0.8430157929023278,[-0.00033924  0.00266195 -0.00263704  0.00212743 -0.00209323 -0.00131069],"[ 0.01546974  0.00149614 -0.01127165  0.0103401  -0.00659553 -0.01255959
  0.02172755 -0.00395128  0.00067544  0.00664746 -0.00137597  0.00024907
 -0.00061757  0.00681473 -0.00762766 -0.00397334  0.01045703 -0.00122815
 -0.00584638  0.01666977]",-4.026250341687609,0.017841102727024646
ADM,-0.1056324933374203,1.0442343247298909,"[ 1.18427589e-03 -1.80056289e-03 -6.13540257e-04  1.40801828e-03
 -1.31640358e-03  9.27077453e-05]","[ 0.01496045 -0.01366741  0.00516451  0.00744014 -0.00136774  0.0067582
  0.01118082  0.00185769 -0.0034916   0.01221476 -0.02583252 -0.00049474
 -0.00462807 -0.00994273 -0.00205685 -0.01028303  0.01142735 -0.01086807
  0.00411461  0.00539093]",-4.259581405773545,0.014128215161852623
ADP,0.11581483950218799,0.822042833295972,"[ 1.02182748e-03  3.16431161e-03 -2.57311989e-04  8.81449232e-04
 -6.70192635e-05 -2.50130203e-04]","[ 0.0155447   0.00409547 -0.0143939   0.00998423 -0.0056458  -0.01734237
  0.02826858 -0.00251329 -0.00129602  0.00951804 -0.00593649 -0.0032448
  0.00365165  0.00449852 -0.00694906  0.00148962  0.0062963  -0.00277525
 -0.0039718   0.01220254]",-4.45108374136676,0.011665917279999617
ADSK,0.23645148755210746,0.6001534992933206,"[2.49146931e-05 1.16897472e-03 8.76504327e-05 7.96860519e-04
 6.13949380e-05 6.48543155e-04]","[ 0.01977972  0.00984324 -0.02085883  0.02288147 -0.02668607 -0.02570671
  0.03447262 -0.02720142  0.02075465  0.00820897  0.00427855  0.01266472
  0.00592609  0.01418531 -0.01411052  0.0200254  -0.00892955 -0.00443549
 -0.00896986  0.01928959]",-3.7043769332494665,0.024615549721179807
AEE,0.3914243727123761,0.5732374731726052,"[ 2.36395081e-04  1.58333450e-03 -3.57306157e-05  6.57308139e-04
 -1.66256336e-05  2.81014875e-05]","[ 0.0148663   0.00711559 -0.01624585  0.00741691 -0.00235794 -0.01570722
  0.01895877 -0.00067958 -0.00057008  0.00427072 -0.00405436 -0.00081341
  0.0048216  -0.00361354  0.00544913  0.01097263 -0.00475954  0.00231076
  0.01284514  0.01222053]",-4.9288244718718275,0.007235003234240072
AEP,0.05290094089899873,0.9175714729604737,"[ 2.09965037e-04  1.58354861e-03  8.61337018e-05  9.92722948e-04
 -4.58782847e-05  1.93461589e-04]","[ 0.01466235 -0.0012866  -0.00717689  0.00758156 -0.00232529 -0.00478592
  0.01111699  0.00058388 -0.00354609  0.00460677 -0.00832791 -0.00548927
  0.00678652 -0.00485444  0.00315425  0.00720124  0.00180848 -0.00123216
  0.00987399  0.01436338]",-4.80282221474981,0.00820655367924062
AES,-0.2356842463209334,1.1100364624856645,[-0.00059166 -0.00176471 -0.00109064  0.00014969 -0.00095811 -0.00025542],"[ 1.70794059e-02 -2.09181700e-02  1.38054533e-02  1.57035534e-02
 -1.51545789e-02  1.96799236e-02 -4.32544135e-03 -1.32882242e-02
  8.11917445e-03  7.48922080e-03 -2.30364723e-02  4.93593316e-03
 -3.83393649e-04 -1.11013704e-02  6.78169044e-05 -1.29400832e-03
  9.10474403e-03 -9.18147597e-03  4.87598011e-03  1.69994852e-02]",-3.904163990247625,0.02015779956600769
