,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4229787163160798,0.48884783527222125,[-0.00013244  0.0009549  -0.00057517  0.00025393 -0.00026773 -0.00024085],"[ 0.00458772 -0.02244074 -0.01266502  0.02999297  0.01998591 -0.00357672
 -0.01628083 -0.00828333  0.0026246  -0.00024745 -0.0106385   0.00066941
  0.00108796  0.00650197 -0.00104828  0.00660447  0.00686092 -0.00327089
  0.00546787  0.01794598]",-4.89307795473374,0.007498307468802186
AAL,-0.4411852464947062,1.275846403545544,"[-6.33841891e-03  2.39198107e-03 -2.38621115e-03 -6.30355864e-04
  2.22867712e-05  5.15328634e-04]","[ 0.01783956  0.02354307  0.01491674 -0.02875161 -0.04768362  0.00114454
  0.0212836   0.02736501  0.0107737  -0.00656762  0.00538369 -0.0085971
 -0.01175042 -0.00139037 -0.00148998  0.001183   -0.01073621  0.00684305
  0.00776984  0.01971848]",-3.7641824334235974,0.023186561045625182
AAP,-0.008071655696902684,0.94453849815854,"[-9.09994119e-04  9.41776510e-05 -9.85955423e-04 -2.96580007e-04
 -5.58882997e-04 -1.15381546e-03]","[ 0.01200069 -0.00250832  0.00013045  0.00188738 -0.0139081  -0.00255064
  0.00324398  0.01226742  0.0079943  -0.00653905 -0.00710322 -0.00059214
 -0.00261028  0.00129114 -0.0029805   0.00617948  0.00024174  0.00342181
  0.01456622  0.0104705 ]",-4.318208134875265,0.013323736504189432
AAPL,-0.16545924609182552,1.0592955374557496,"[-3.59466911e-03  2.52197658e-05 -1.00932143e-03 -5.20768234e-04
  5.86158501e-05  2.49407468e-04]","[ 0.01469162  0.0066891   0.00487987 -0.00921266 -0.02429388 -0.00193551
  0.00313882  0.01695047  0.01357333 -0.00312232 -0.00656334 -0.01370877
 -0.0094204   0.01073022  0.00615162 -0.00124268 -0.00501244 -0.00323879
 -0.00230039  0.00896769]",-4.476584163470333,0.011372192435462695
ABBV,0.13933115052467177,0.7754060437415281,"[ 1.00661390e-04  1.41222107e-04 -1.97748234e-04 -5.26802880e-04
 -3.58295153e-05 -6.77515480e-04]","[ 9.70931405e-03 -1.26805819e-02 -1.04401951e-02  1.35755259e-02
  7.37378462e-03  7.46957697e-03  2.04939435e-03 -1.11882378e-02
 -8.31852874e-03 -8.77081195e-05  2.41751182e-05  6.68607407e-03
  5.95411391e-04  8.17064373e-03  8.79915017e-03 -5.47902160e-03
 -6.37479860e-03 -4.65148112e-03  5.68558747e-03 -1.56472766e-02]",-4.320784454386138,0.01328945448155986
ABT,-0.12045289111036754,1.0159336942263677,[-0.00219334  0.00015419 -0.00139678 -0.00017199 -0.00065239 -0.00092989],"[ 0.01466314  0.00355384  0.00082166 -0.00814291 -0.02160845  0.00560909
  0.01521452  0.01164401  0.00549367 -0.00751823 -0.0082559  -0.00353462
 -0.00447168  0.00924457  0.0057199  -0.00330931 -0.00901761 -0.00092026
  0.00576475  0.01341459]",-4.311627112970616,0.013411709464456805
ACN,0.43886558986536217,0.506257698371777,"[-4.04435190e-04  1.23688915e-04 -4.11160536e-04  5.89820106e-04
 -4.22390062e-04 -5.22492298e-05]","[ 0.00821356 -0.01678429 -0.01142543  0.01797355  0.00737507  0.00416541
  0.00043803 -0.00280006  0.00294857 -0.00491571 -0.01123409 -0.00200943
 -0.00541446  0.00686144  0.00018365  0.01133374  0.00848241  0.00100821
  0.00990084  0.00549599]",-4.8126102295861415,0.008126619645998593
ADBE,0.15701156330624264,0.7880504029476639,[-0.00201895  0.00013444 -0.00097887  0.00021813 -0.00042762 -0.00013981],"[ 0.00896088 -0.0134334  -0.00808147  0.01557442  0.00484371  0.0003175
 -0.00405416 -0.00221501  0.00126087 -0.00211464 -0.00519731  0.00072945
 -0.00350598  0.00534631  0.00340171  0.00649885  0.00122558 -0.00461513
  0.00836149  0.00556244]",-5.009519327341733,0.006674110597847466
ADI,0.44361875998311345,0.5179283566394501,"[-1.78598269e-03  1.10978645e-03 -1.06531054e-03  1.48404333e-04
 -2.54744893e-04 -2.47888781e-05]","[ 0.01087476 -0.00608592 -0.00221322  0.00669736 -0.00792662 -0.00246287
  0.00039443  0.00825015  0.00650387 -0.00549992 -0.00774321 -0.001123
 -0.00506993  0.00419933  0.00288537  0.00920332 -0.00080595 -0.00403597
  0.01762279  0.01178844]",-5.110951879120431,0.0060303400359964275
ADM,0.414674061451318,0.4691617231643354,"[ 9.23359520e-04 -3.53214742e-04  1.98263818e-04 -1.93793893e-04
 -5.98242170e-05 -4.77911662e-04]","[ 0.00376406 -0.02209282 -0.01095181  0.03171876  0.02045192 -0.00738907
 -0.0197256  -0.00746786  0.00232986 -0.0001902  -0.01142719  0.00354428
  0.00477376  0.00801263  0.0021027  -0.00169229 -0.00524844  0.00084831
  0.02314146  0.01238429]",-4.424753052577607,0.011977168666561438
ADP,0.44498041289932944,0.5244855095766597,"[-2.30113566e-03 -2.43555710e-04 -7.28656092e-04 -6.24952746e-04
 -1.80231234e-06 -2.05614982e-04]","[ 1.06323575e-02 -5.18680661e-03 -6.27527997e-05  7.00283662e-03
 -9.29398634e-03 -5.31933910e-03  1.37546927e-03  9.00482843e-03
  2.34416207e-03 -7.08262365e-03 -5.23859744e-03  8.79646804e-03
  8.10864999e-04  1.59976051e-04  3.82197187e-03  7.13370090e-03
 -2.68045472e-03 -1.05672082e-02  1.21518902e-02 -2.20923968e-03]",-5.341739046744481,0.004787537714785199
ADSK,0.09682980397192315,0.8379680983537053,[-0.00334192  0.0006797  -0.00143214  0.00044408 -0.00043378  0.00031689],"[ 1.04295378e-02 -9.29031018e-03 -6.27529996e-03  8.91726580e-03
 -2.92768483e-03  4.39952310e-03  8.59482028e-03 -7.02157461e-05
 -3.58521302e-03 -6.17606609e-03 -1.99026936e-03  8.37770279e-03
 -2.53611052e-03 -4.01474905e-05  1.62013826e-03  8.45744177e-03
 -2.16170800e-03 -8.39721937e-04  2.08767442e-02  4.49287721e-03]",-4.741831719547882,0.008722654087424024
AEE,0.06514492179187596,0.8697448649327232,[ 0.00016598 -0.00163466  0.00055079 -0.00083808  0.00018365 -0.00050507],"[ 0.0101953  -0.00688135 -0.00143917  0.00994351 -0.00389117 -0.00713996
 -0.00986982  0.00621015  0.00671336 -0.00141098 -0.00575685 -0.00010223
  0.00173676  0.00454175 -0.00021141 -0.00087116  0.00345155 -0.00063127
  0.00021411 -0.01827291]",-4.85212056847448,0.007811794527519301
AEP,0.0017375369550443594,0.9546398394220125,[ 0.00024211 -0.00196121  0.00060229 -0.00095455  0.00016634 -0.00064918],"[ 0.01179691 -0.00374537 -0.00166483  0.00512023 -0.00514837 -0.00283493
 -0.00863776  0.00170939  0.00288805  0.0030721   0.00250412 -0.00175899
  0.00112533  0.00476315  0.00081211 -0.00838968 -0.00066915 -0.00093337
 -0.01347432 -0.01846242]",-4.767691316183701,0.008499981294088991
AES,0.059139507706302094,0.8782416085983897,[-0.00130599 -0.00174508 -0.00035239 -0.00063928 -0.0003097  -0.00086759],"[ 0.01081662 -0.00665951 -0.00235993  0.00785257 -0.005789   -0.00357328
 -0.00360185  0.00596009  0.00438609 -0.00273549 -0.00190646  0.00249834
  0.00053045 -0.00155781 -0.00594935  0.00403756  0.00358319  0.00415189
  0.00546376  0.00174332]",-4.387144640211889,0.012436188364217572
AFL,0.4367219188220154,0.5121497871000417,"[-3.41046949e-04  1.12663248e-03 -7.98738989e-04  3.82065921e-05
 -3.02129072e-04 -5.06015279e-04]","[ 0.00744399 -0.01745221 -0.01097559  0.02068409  0.01072976  0.00224234
 -0.00167255 -0.00722777 -0.00440853 -0.00360869 -0.00532814  0.0095959
  0.003202    0.00245659  0.0004248   0.00342188  0.00074638 -0.00369616
  0.00613522  0.00578435]",-5.2281460513027955,0.0053634596699784235
AIG,0.10396810916711359,0.8321482243718915,"[-1.36326639e-03  6.33247316e-04 -1.13773516e-03 -4.22596968e-05
 -5.02276027e-04 -7.20832047e-04]","[ 0.009705   -0.01291    -0.01000757  0.01318677  0.00483406  0.00640034
  0.00252668 -0.00632386 -0.00297383 -0.00164024 -0.00137981  0.00057229
 -0.00703662  0.00560297  0.00542614  0.00722657 -0.00176841 -0.00187047
  0.01661191  0.00712732]",-4.914882380682018,0.007336580765293288
AIZ,0.20974069339824525,0.7225658214508518,[-0.00063281  0.00127696 -0.00110336  0.00021424 -0.00052732 -0.00067025],"[ 0.00748303 -0.0165787  -0.01070032  0.02114734  0.01380882  0.00140619
 -0.00780793 -0.01222902 -0.00811267  0.00183379  0.00377418  0.01085298
  0.00336909 -0.00019104  0.00118853  0.00255547  0.0011985  -0.00821663
  0.00135262 -0.00172468]",-4.5690034888864846,0.010368286684199547
AJG,0.1728392627140318,0.7656010815569048,"[ 3.15441441e-04 -7.11370276e-04 -4.42540228e-05 -2.26435697e-05
 -3.16161930e-04 -6.01708555e-04]","[ 0.00893407 -0.01429107 -0.01021561  0.01687753  0.01016634  0.00284979
 -0.00796294 -0.00996963 -0.00350096  0.00342736  0.00255466  0.00116234
 -0.00126817  0.00484323  0.00196316 -0.00213327 -0.00085386  0.00046861
  0.00158442 -0.00588854]",-5.041280551724492,0.006465463654318966
AKAM,0.05597286536510266,0.8697786014692455,"[-1.46919186e-03  2.89462966e-03 -1.54470649e-03  7.27129248e-04
 -4.70064688e-04  2.95694121e-05]","[ 0.01019849 -0.00577902 -0.00023008  0.00875301 -0.006485   -0.00856974
 -0.01094743  0.009439    0.01003643 -0.00047667 -0.00119633 -0.00597474
 -0.00746207  0.00050301 -0.00193149  0.00974888  0.00126337  0.00312399
  0.01782276  0.00730098]",-4.410721748670245,0.012146408511301896
