,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14738673598701302,0.7799556033768542,[-0.00031671  0.00397358 -0.00094728  0.00068048  0.0001239   0.0007408 ],"[ 0.00644536 -0.0105488   0.00238155  0.01360949 -0.00818807 -0.0115799
 -0.00471891  0.00749481  0.00451085  0.00103587  0.00270353 -0.01190541
 -0.01317699  0.01341254  0.01155475 -0.00438466 -0.00195314 -0.00271875
 -0.01238477 -0.00917139]",-4.549934955543724,0.010567891744270412
AAL,0.025667551433776078,0.8502528223859351,[-0.00269376  0.00299349 -0.00124141 -0.00147296  0.00058528 -0.00022741],"[ 0.0107924  -0.00302813 -0.00116242 -0.00253187 -0.01549544  0.01304363
  0.02506387 -0.00812022 -0.0146076   0.00428455  0.01645092 -0.00884691
 -0.00988609  0.01651863  0.0066305  -0.02435794 -0.00580839  0.01949129
 -0.00283227 -0.01838266]",-3.7851863438117452,0.02270463151492809
AAP,0.2100372127403771,0.7096012090648017,"[ 3.11391479e-04 -8.86776101e-05 -3.29579787e-05 -2.03478879e-04
 -4.45194060e-05 -3.54365915e-04]","[ 0.00397965 -0.01012278  0.00870443  0.01259298 -0.01907718 -0.01033071
  0.01510787  0.00836419 -0.0046082  -0.00285922  0.00291013 -0.00183982
  0.00092455  0.0080503  -0.00341751 -0.00853572 -0.00014087  0.00364116
  0.00773203  0.01482206]",-4.344173120719801,0.012982238554893846
AAPL,0.12935413249526892,0.7907851615405573,"[-2.28117506e-03  3.32684367e-03 -2.04852101e-03  9.26392430e-04
 -6.29210633e-04  9.79390031e-05]","[ 0.00719789 -0.00984492  0.00146421  0.01010175 -0.00886303 -0.00400593
  0.00040161  0.0003737   0.00097372  0.00430962  0.00160615 -0.01125692
 -0.00347891  0.01156359  0.00162145 -0.00689604 -0.00205767  0.00105958
  0.00273228  0.00519037]",-4.604628817594857,0.01000541514959551
ABBV,0.17188033641869332,0.7657650352240574,"[ 3.79327297e-05  1.94812717e-03 -4.80935274e-04  2.73532534e-04
 -1.62384929e-05  1.12826618e-04]","[ 0.00551607 -0.01040285  0.00403728  0.01157731 -0.0112186  -0.00461606
  0.00562529 -0.00153909 -0.00502699  0.0059601   0.01182244 -0.00782549
 -0.00437025  0.00286123 -0.00646418  0.00243824  0.00437367  0.00453121
  0.01942056  0.00105969]",-4.314762182413559,0.013369728664683014
ABT,0.40627400549119325,0.4738135294828746,[ 0.00193872  0.0034105  -0.00029553  0.00174152 -0.00024162  0.00082907],"[ 0.00189911 -0.00954626  0.01276923  0.01193138 -0.02375695 -0.00786928
  0.02106682  0.00326852 -0.00807116  0.00364202  0.0092598  -0.01272344
 -0.00406352  0.01298192 -0.00219354 -0.00789641  0.00148307  0.00201004
  0.01125867  0.00831842]",-4.6736224337994186,0.009338380518496794
ACN,0.0030546982264592947,0.9473607009330186,"[-2.04267870e-03  1.80808975e-03 -1.10065911e-03  5.27534693e-05
 -6.05712384e-05  2.16085124e-04]","[ 0.01218223 -0.00804447 -0.00792826  0.00589537  0.0010781   0.00140635
 -0.01037114 -0.00109022  0.00487107  0.00158948 -0.00067901 -0.0024275
 -0.00520669  0.00306634  0.00490004  0.00326967 -0.00377616 -0.00091748
  0.00111953 -0.01461989]",-4.544907920196822,0.010621150664689655
ADBE,0.04863553029683554,0.9040054431310938,"[-1.66721532e-03  7.71046359e-04 -3.70095698e-04  5.22933630e-05
  2.36538978e-04  7.50239901e-04]","[ 0.0098371  -0.00896687 -0.00335921  0.00772729 -0.00406115 -0.00071217
 -0.00405372 -0.00104344  0.00184069  0.00365212  0.00316521 -0.00783855
 -0.00692275  0.00727375  0.00436063 -0.00022769 -0.00202326 -0.00112923
  0.00146144 -0.00598405]",-4.6615686099285165,0.009451624855002973
ADI,0.166842297445457,0.707986292950653,"[-1.54706046e-03  3.65432662e-03 -1.49060634e-03  3.69972388e-04
 -7.41041862e-05  3.27675469e-04]","[ 0.00595803 -0.00889482  0.00510679  0.00885934 -0.01539498 -0.00323521
  0.01101531  0.00104631 -0.00310332  0.00361184  0.00331926 -0.01294475
 -0.00330993  0.01602733  0.00169908 -0.01349129 -0.00030552  0.00309393
 -0.00244918  0.00758932]",-4.421241456963914,0.012019301573084135
ADM,0.19703716880882027,0.7300091106248867,[0.0014712  0.00156376 0.00039588 0.00102865 0.0001888  0.00106396],"[ 0.00446769 -0.0111065   0.00618722  0.01522514 -0.01238514 -0.014009
 -0.00039243  0.00921089  0.00433601  0.00021668 -0.00284432 -0.01209225
 -0.00399303  0.01667831  0.00561911 -0.01419049 -0.00802479  0.00284527
  0.00480013  0.01301099]",-4.353323730750852,0.012863985023671407
