,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05500147528102337,0.8925802862741307,[ 0.00319839 -0.00069245  0.00113655  0.00066102  0.00013905  0.0002892 ],"[ 0.01109602 -0.0051546  -0.00730715  0.00733572 -0.01300072  0.00182674
 -0.01614747 -0.00823366 -0.00215606 -0.0094822   0.0074966  -0.0013079
 -0.00162324  0.0089687  -0.00769477  0.0098175  -0.00267084  0.00200484
  0.01324082  0.01095264]",-4.319391450012138,0.013307979649605192
AAL,0.4203245691371508,0.4402508792295326,"[ 6.51065690e-03  2.32433012e-03  2.15646201e-03 -1.17435917e-03
  4.14151266e-05  1.17029092e-03]","[ 0.02497928  0.0027901   0.00929285  0.03645997 -0.0135854   0.04520248
 -0.04087524  0.01624322 -0.01247742 -0.00285893  0.01111336  0.00686765
  0.0045483   0.022775   -0.00824463  0.02398628  0.0031883  -0.0040272
  0.0355566  -0.00859644]",-4.201848416319444,0.014967884353052225
AAP,0.15194754685809073,0.7760614215627969,"[ 4.25879663e-04  5.18683970e-04 -1.37845822e-06 -3.17884854e-04
 -3.53433637e-05  3.79833907e-06]","[ 0.01496788 -0.00198131 -0.00097345  0.01642202 -0.00863903  0.01907866
 -0.01757602  0.00895587 -0.00748645  0.00302331 -0.00296026  0.0116021
 -0.0055853   0.01177549 -0.00325357  0.00750979  0.00522405 -0.00101702
  0.00958204 -0.01053539]",-4.576652789337657,0.010289279105780084
AAPL,0.12623570150432517,0.804165227693569,[ 0.00300469  0.00227128  0.00033542  0.00069385 -0.00027933  0.00031727],"[ 0.01426268 -0.00214972 -0.00446694  0.01364052 -0.01407314  0.00662959
 -0.01698181 -0.01064953  0.00246212 -0.01368123  0.01659157 -0.00486305
 -0.00016527  0.005667   -0.00900817 -0.0018747  -0.00275503 -0.00545429
  0.00220161  0.02255683]",-4.390099774400733,0.012399492006838929
ABBV,0.2035389073117764,0.718676998457698,[ 0.00326617  0.00038024  0.00092983  0.00016806 -0.00038027  0.00049933],"[ 0.0173493   0.00076641 -0.002678    0.02208386 -0.01913795  0.01660967
 -0.02954131 -0.0080533  -0.0007788  -0.01472679  0.01820486 -0.00241897
 -0.00159908  0.01172921 -0.01306421  0.00050208  0.00146986 -0.01279853
  0.01836867  0.01791619]",-4.363202231781685,0.01273753373724455
ABT,0.12022393796689865,0.8408126119091908,[ 0.00167447  0.00135564  0.00054801 -0.00021287  0.00028545  0.00044406],"[ 0.01427741 -0.00304726 -0.00080788  0.01201084 -0.00548244  0.01060572
 -0.00822088  0.00024821 -0.00061502 -0.00426545  0.00659704  0.00099839
 -0.00196167  0.00550027 -0.00642971  0.00196786 -0.00283347 -0.00329761
  0.00740096  0.00534735]",-4.534257919371103,0.010734870410871093
ACN,0.2181213083198475,0.7159974374446126,"[ 2.66849702e-03  2.56678998e-03  5.15680111e-04 -9.64831394e-05
  2.13936795e-04  5.72636920e-04]","[ 0.01799385 -0.00063088  0.00444929  0.01863902 -0.00280124  0.01984255
 -0.00812559  0.00484617  0.00078956 -0.00391212  0.01263698  0.00062796
  0.00240971  0.00687057 -0.00646361  0.00419699 -0.00700793 -0.00253365
  0.00127139  0.00808367]",-4.169247313608354,0.015463895208060402
ADBE,0.14080374642487659,0.8087032521766672,[ 0.00487428 -0.00014187  0.00148599 -0.00086073  0.000255   -0.0009075 ],"[ 0.01494728 -0.00214737 -0.00137647  0.01436793 -0.00914156  0.01208559
 -0.01488914 -0.0020201  -0.00176636 -0.00766627  0.00862272 -0.00128501
 -0.00299774  0.00742503 -0.01161291  0.00332017 -0.00854037 -0.00665942
  0.00736132  0.00606801]",-4.538770532092324,0.010686537234567512
ADI,0.4456983326582545,0.47522635681318587,[ 0.00425482  0.00164983  0.00055582  0.00028632 -0.00029533 -0.00022117],"[ 1.93271306e-02  7.66467677e-04  3.62417879e-03  2.45892961e-02
 -1.09868855e-02  2.80033295e-02 -2.96828451e-02  7.02618955e-03
 -1.06227611e-02 -7.07528821e-03  4.76757378e-03 -5.15637563e-03
 -6.08760183e-06  7.40306443e-03 -9.84543254e-03  7.62204758e-03
 -6.05903009e-03 -6.94996102e-03  1.82639105e-02  3.19633931e-04]",-4.610392150498339,0.00994791646244493
ADM,0.09607025489293708,0.8438581411263645,"[ 1.16586244e-05  1.71726615e-03  8.34261930e-05 -1.53820765e-03
  4.89515994e-04 -5.34829537e-05]","[ 0.01309013 -0.0036634  -0.0053462   0.01211817 -0.01517151  0.00860841
 -0.02620414 -0.00603163 -0.00778375 -0.01210051  0.00550609 -0.00744967
 -0.00035061  0.00855514 -0.01019383  0.01630873 -0.01072224  0.00688339
  0.01178412  0.01304441]",-4.327338759095495,0.013202636175085512
